LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_14.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.002410	-0.000051	0.000111
 - 	4	-0.002408	-0.000049	0.000116
 - 	5	-0.002412	-0.000046	0.000116
 - 	6	-0.002406	-0.000049	0.000114
 - 	7	-0.002392	-0.000048	0.000115
 - 	8	-0.002404	-0.000054	0.000113
 - 	9	-0.002395	-0.000062	0.000111
 - 	10	-0.002402	-0.000062	0.000113
 - 	11	-0.002399	-0.000063	0.000114
 - 	12	-0.002416	-0.000065	0.000110
 - 	13	-0.002424	-0.000057	0.000113
 - 	14	-0.002444	-0.000058	0.000110
 - 	15	-0.002489	-0.000061	0.000108
 - 	16	-0.002481	-0.000052	0.000116
 - 	17	-0.002470	-0.000052	0.000119
 - 	18	-0.002481	-0.000045	0.000120
 - 	19	-0.002474	-0.000045	0.000122
 - 	20	-0.002470	-0.000042	0.000121
 - 	21	-0.002454	-0.000040	0.000115
 - 	22	-0.002442	-0.000040	0.000117
 - 	23	-0.002443	-0.000040	0.000113
 - 	24	-0.002427	-0.000042	0.000112
 - 	25	-0.002418	-0.000042	0.000116
 - 	26	-0.002422	-0.000045	0.000110
 - 	27	-0.002422	-0.000040	0.000108
 - 	28	-0.002438	-0.000031	0.000102
 - 	29	-0.002421	-0.000040	0.000108
 - 	30	-0.002395	-0.000056	0.000115
 - 	31	-0.002418	-0.000053	0.000112
 - 	32	-0.002420	-0.000058	0.000113
 - 	33	-0.002419	-0.000063	0.000114
 - 	34	-0.002409	-0.000067	0.000117
 - 	35	-0.002381	-0.000070	0.000114
 - 	36	-0.002400	-0.000068	0.000117
 - 	37	-0.002379	-0.000068	0.000116
 - 	38	-0.002358	-0.000064	0.000111
 - 	39	-0.002436	-0.000051	0.000117
 - 	40	-0.002406	-0.000044	0.000110
 - 	41	-0.002413	-0.000041	0.000106
 - 	42	-0.002463	-0.000036	0.000108
 - 	43	-0.002434	-0.000032	0.000102
 - 	44	-0.002440	-0.000037	0.000104
 - 	45	-0.002432	-0.000045	0.000107
 - 	46	-0.002433	-0.000049	0.000110
 - 	47	-0.002418	-0.000051	0.000113
 - 	48	-0.002425	-0.000046	0.000115
 - 	49	-0.002424	-0.000041	0.000117
 - 	50	-0.002428	-0.000033	0.000118
 - 	51	-0.002437	-0.000027	0.000116
 - 	52	-0.002438	-0.000022	0.000114
 - 	53	-0.002447	-0.000019	0.000113
 - 	54	-0.002456	-0.000018	0.000110
 - 	55	-0.002451	-0.000024	0.000109
 - 	56	-0.002440	-0.000036	0.000109
 - 	57	-0.002437	-0.000047	0.000110
 - 	58	-0.002432	-0.000055	0.000110
 - 	59	-0.002441	-0.000052	0.000109
 - 	60	-0.002436	-0.000052	0.000109
 - 	61	-0.002452	-0.000046	0.000108
 - 	62	-0.002449	-0.000044	0.000108
 - 	63	-0.002442	-0.000050	0.000110
 - 	64	-0.002437	-0.000055	0.000111
 - 	65	-0.002435	-0.000059	0.000113
 - 	66	-0.002429	-0.000059	0.000114
 - 	67	-0.002430	-0.000056	0.000114
 - 	68	-0.002421	-0.000055	0.000114
 - 	69	-0.002425	-0.000052	0.000115
 - 	70	-0.002417	-0.000051	0.000118
 - 	71	-0.002413	-0.000053	0.000118
 - 	72	-0.002418	-0.000056	0.000119
 - 	73	-0.002414	-0.000059	0.000120
 - 	74	-0.002424	-0.000059	0.000120
 - 	75	-0.002423	-0.000062	0.000120
 - 	76	-0.002441	-0.000057	0.000118
 - 	77	-0.002444	-0.000057	0.000117
 - 	78	-0.002461	-0.000052	0.000116
 - 	79	-0.002477	-0.000049	0.000116
 - 	80	-0.002484	-0.000052	0.000117
 - 	81	-0.002492	-0.000053	0.000119
 - 	82	-0.002493	-0.000058	0.000122
 - 	83	-0.002496	-0.000062	0.000124
 - 	84	-0.002485	-0.000067	0.000125
 - 	85	-0.002483	-0.000061	0.000124
 - 	86	-0.002482	-0.000067	0.000124
 - 	87	-0.002481	-0.000069	0.000123
 - 	88	-0.002476	-0.000063	0.000120
 - 	89	-0.002473	-0.000060	0.000119
 - 	90	-0.002477	-0.000052	0.000116
 - 	91	-0.002474	-0.000049	0.000115
 - 	92	-0.002462	-0.000049	0.000114
 - 	93	-0.002462	-0.000049	0.000115
 - 	94	-0.002453	-0.000051	0.000115
 - 	95	-0.002449	-0.000052	0.000115
 - 	96	-0.002445	-0.000055	0.000118
 - 	97	-0.002440	-0.000057	0.000117
 - 	98	-0.002434	-0.000062	0.000118
 - 	99	-0.002428	-0.000063	0.000120
 - 	100	-0.002433	-0.000059	0.000118
 - 	101	-0.002436	-0.000049	0.000118
 - 	102	-0.002444	-0.000037	0.000117
 - 	103	-0.002444	-0.000030	0.000115
 - 	104	-0.002452	-0.000022	0.000115
 - 	105	-0.002447	-0.000019	0.000114
 - 	106	-0.002450	-0.000013	0.000113
 - 	107	-0.002454	-0.000013	0.000114
 - 	108	-0.002460	-0.000017	0.000116
 - 	109	-0.002459	-0.000025	0.000118
 - 	110	-0.002456	-0.000035	0.000120
 - 	111	-0.002461	-0.000042	0.000123
 - 	112	-0.002462	-0.000051	0.000125
 - 	113	-0.002466	-0.000058	0.000128
 - 	114	-0.002469	-0.000065	0.000130
 - 	115	-0.002491	-0.000064	0.000122
 - 	116	-0.002464	-0.000076	0.000132
 - 	117	-0.002437	-0.000082	0.000140
 - 	118	-0.002454	-0.000066	0.000127
 - 	119	-0.002448	-0.000059	0.000124
 - 	120	-0.002438	-0.000052	0.000120
 - 	121	-0.002437	-0.000044	0.000118
 - 	122	-0.002425	-0.000038	0.000116
 - 	123	-0.002426	-0.000032	0.000115
 - 	124	-0.002443	-0.000027	0.000114
 - 	125	-0.002447	-0.000030	0.000116
 - 	126	-0.002457	-0.000029	0.000117
 - 	127	-0.002459	-0.000029	0.000117
 - 	128	-0.002457	-0.000031	0.000119
 - 	129	-0.002460	-0.000028	0.000119
 - 	130	-0.002470	-0.000027	0.000116
 - 	131	-0.002458	-0.000023	0.000118
 - 	132	-0.002452	-0.000012	0.000113
 - 	133	-0.002445	-0.000022	0.000117
 - 	134	-0.002420	-0.000032	0.000123
 - 	135	-0.002432	-0.000031	0.000118
 - 	136	-0.002444	-0.000033	0.000119
 - 	137	-0.002449	-0.000037	0.000120
 - 	138	-0.002446	-0.000044	0.000122
 - 	139	-0.002455	-0.000047	0.000123
 - 	140	-0.002445	-0.000055	0.000125
 - 	141	-0.002451	-0.000059	0.000126
 - 	142	-0.002436	-0.000072	0.000128
 - 	143	-0.002430	-0.000075	0.000128
 - 	144	-0.002431	-0.000076	0.000127
 - 	145	-0.002419	-0.000079	0.000126
 - 	146	-0.002435	-0.000075	0.000125
 - 	147	-0.002419	-0.000077	0.000123
 - 	148	-0.002434	-0.000070	0.000122
 - 	149	-0.002439	-0.000063	0.000120
 - 	150	-0.002452	-0.000050	0.000119
 - 	151	-0.002444	-0.000038	0.000117
 - 	152	-0.002443	-0.000028	0.000116
 - 	153	-0.002432	-0.000021	0.000114
 - 	154	-0.002432	-0.000016	0.000113
 - 	155	-0.002408	-0.000018	0.000111
 - 	156	-0.002420	-0.000017	0.000111
 - 	157	-0.002418	-0.000020	0.000111
 - 	158	-0.002421	-0.000024	0.000112
 - 	159	-0.002434	-0.000025	0.000113
 - 	160	-0.002433	-0.000039	0.000121
 - 	161	-0.002456	-0.000026	0.000116
 - 	162	-0.002459	-0.000019	0.000111
 - 	163	-0.002463	-0.000038	0.000121
 - 	164	-0.002466	-0.000044	0.000122
 - 	165	-0.002468	-0.000044	0.000123
 - 	166	-0.002471	-0.000042	0.000122
 - 	167	-0.002475	-0.000040	0.000121
 - 	168	-0.002474	-0.000039	0.000121
 - 	169	-0.002489	-0.000033	0.000120
 - 	170	-0.002491	-0.000034	0.000121
 - 	171	-0.002478	-0.000037	0.000121
 - 	172	-0.002480	-0.000036	0.000120
 - 	173	-0.002476	-0.000034	0.000117
 - 	174	-0.002463	-0.000032	0.000114
 - 	175	-0.002488	-0.000021	0.000112
 - 	176	-0.002443	-0.000010	0.000104
 - 	177	-0.002372	0.000004	0.000093
 - 	178	-0.002418	0.000028	0.000091
 - 	179	-0.002397	0.000040	0.000087
 - 	180	-0.002392	0.000040	0.000086
 - 	181	-0.002370	0.000025	0.000090
 - 	182	-0.002349	0.000002	0.000097
 - 	183	-0.002338	-0.000017	0.000103
 - 	184	-0.002339	-0.000030	0.000107
 - 	185	-0.002349	-0.000033	0.000108
 - 	186	-0.002371	-0.000031	0.000108
 - 	187	-0.002406	-0.000026	0.000106
 - 	188	-0.002427	-0.000025	0.000103
 - 	189	-0.002452	-0.000024	0.000100
 - 	190	-0.002496	-0.000023	0.000097
 - 	191	-0.002516	-0.000030	0.000097
 - 	192	-0.002539	-0.000040	0.000100
 - 	193	-0.002560	-0.000049	0.000103
 - 	194	-0.002567	-0.000059	0.000107
 - 	195	-0.002581	-0.000065	0.000112
 - 	196	-0.002597	-0.000067	0.000115
 - 	197	-0.002613	-0.000067	0.000119
 - 	198	-0.002622	-0.000073	0.000124
 - 	199	-0.002616	-0.000086	0.000132
 - 	200	-0.002590	-0.000110	0.000144
 - 	201	-0.002549	-0.000140	0.000156
 - 	202	-0.002503	-0.000175	0.000167
 - 	203	-0.002470	-0.000207	0.000177
 - 	204	-0.002444	-0.000230	0.000183
 - 	205	-0.002433	-0.000244	0.000185
 - 	206	-0.002440	-0.000249	0.000184
 - 	207	-0.002441	-0.000249	0.000181
 - 	208	-0.002436	-0.000250	0.000178
 - 	209	-0.002415	-0.000250	0.000175
 - 	210	-0.002405	-0.000247	0.000173
 - 	211	-0.002376	-0.000243	0.000170
 - 	212	-0.002372	-0.000234	0.000166
 - 	213	-0.002348	-0.000223	0.000163
 - 	214	-0.002334	-0.000211	0.000159
 - 	215	-0.002332	-0.000197	0.000156
 - 	216	-0.002324	-0.000184	0.000153
 - 	217	-0.002325	-0.000171	0.000152
 - 	218	-0.002322	-0.000161	0.000151
 - 	219	-0.002329	-0.000150	0.000151
 - 	220	-0.002358	-0.000139	0.000152
 - 	221	-0.002366	-0.000133	0.000155
 - 	222	-0.002395	-0.000127	0.000158
 - 	223	-0.002387	-0.000130	0.000160
 - 	224	-0.002380	-0.000135	0.000163
