RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.001818	-0.000259	-0.000240
 - 	4	-0.001817	-0.000259	-0.000240
 - 	5	-0.001806	-0.000260	-0.000238
 - 	6	-0.001812	-0.000254	-0.000238
 - 	7	-0.001808	-0.000255	-0.000237
 - 	8	-0.001805	-0.000250	-0.000237
 - 	9	-0.001809	-0.000252	-0.000237
 - 	10	-0.001811	-0.000255	-0.000237
 - 	11	-0.001813	-0.000249	-0.000239
 - 	12	-0.002392	0.000137	-0.000193
 - 	13	0.002953	-0.004318	-0.000400
 - 	14	-0.006704	0.003933	-0.000035
 - 	15	-0.001222	-0.000610	-0.000290
 - 	16	-0.001825	-0.000221	-0.000241
 - 	17	-0.001827	-0.000218	-0.000242
 - 	18	-0.001825	-0.000224	-0.000243
 - 	19	-0.001831	-0.000225	-0.000242
 - 	20	-0.001829	-0.000231	-0.000242
 - 	21	-0.001824	-0.000231	-0.000239
 - 	22	-0.001821	-0.000233	-0.000236
 - 	23	-0.001805	-0.000242	-0.000232
 - 	24	-0.001814	-0.000244	-0.000233
 - 	25	-0.001808	-0.000259	-0.000234
 - 	26	-0.001805	-0.000271	-0.000236
 - 	27	-0.001817	-0.000270	-0.000239
 - 	28	-0.001819	-0.000272	-0.000240
 - 	29	-0.001824	-0.000273	-0.000241
 - 	30	-0.001824	-0.000267	-0.000241
 - 	31	-0.001830	-0.000255	-0.000242
 - 	32	-0.001827	-0.000242	-0.000240
 - 	33	-0.001837	-0.000228	-0.000240
 - 	34	-0.001838	-0.000225	-0.000239
 - 	35	-0.001834	-0.000225	-0.000239
 - 	36	-0.001848	-0.000220	-0.000241
 - 	37	-0.001831	-0.000227	-0.000240
 - 	38	-0.001830	-0.000225	-0.000240
 - 	39	-0.001827	-0.000214	-0.000240
 - 	40	-0.001820	-0.000200	-0.000239
 - 	41	-0.001816	-0.000186	-0.000238
 - 	42	-0.001823	-0.000174	-0.000237
 - 	43	-0.001816	-0.000182	-0.000235
 - 	44	-0.001824	-0.000180	-0.000234
 - 	45	-0.001828	-0.000191	-0.000234
 - 	46	-0.001833	-0.000209	-0.000236
 - 	47	-0.001842	-0.000215	-0.000237
 - 	48	-0.001851	-0.000215	-0.000237
 - 	49	-0.001841	-0.000222	-0.000234
 - 	50	-0.001837	-0.000221	-0.000232
 - 	51	-0.001839	-0.000220	-0.000230
 - 	52	-0.001824	-0.000230	-0.000228
 - 	53	-0.001827	-0.000235	-0.000228
 - 	54	-0.001822	-0.000245	-0.000229
 - 	55	-0.001830	-0.000244	-0.000231
 - 	56	-0.001827	-0.000246	-0.000233
 - 	57	-0.001837	-0.000242	-0.000235
 - 	58	-0.001825	-0.000244	-0.000235
 - 	59	-0.001832	-0.000227	-0.000237
 - 	60	-0.001816	-0.000218	-0.000236
 - 	61	-0.001809	-0.000201	-0.000236
 - 	62	-0.001792	-0.000192	-0.000234
 - 	63	-0.001786	-0.000183	-0.000233
 - 	64	-0.001760	-0.000188	-0.000230
 - 	65	-0.001754	-0.000187	-0.000229
 - 	66	-0.001730	-0.000196	-0.000226
 - 	67	-0.001735	-0.000192	-0.000226
 - 	68	-0.001737	-0.000192	-0.000227
 - 	69	-0.001748	-0.000197	-0.000230
 - 	70	-0.001757	-0.000208	-0.000233
 - 	71	-0.001759	-0.000221	-0.000234
 - 	72	-0.001748	-0.000238	-0.000233
 - 	73	-0.001734	-0.000255	-0.000231
 - 	74	-0.001726	-0.000267	-0.000227
 - 	75	-0.001714	-0.000276	-0.000224
 - 	76	-0.001704	-0.000282	-0.000220
 - 	77	-0.001694	-0.000279	-0.000217
 - 	78	-0.001698	-0.000275	-0.000216
 - 	79	-0.001700	-0.000263	-0.000215
 - 	80	-0.001707	-0.000251	-0.000216
 - 	81	-0.001726	-0.000237	-0.000220
 - 	82	-0.001732	-0.000221	-0.000223
 - 	83	-0.001753	-0.000201	-0.000227
 - 	84	-0.001760	-0.000187	-0.000231
 - 	85	-0.001761	-0.000187	-0.000229
 - 	86	-0.001767	-0.000192	-0.000227
 - 	87	-0.001764	-0.000200	-0.000226
 - 	88	-0.001760	-0.000215	-0.000225
 - 	89	-0.001768	-0.000220	-0.000224
 - 	90	-0.001772	-0.000230	-0.000225
 - 	91	-0.001781	-0.000230	-0.000227
 - 	92	-0.001784	-0.000229	-0.000228
 - 	93	-0.001784	-0.000228	-0.000230
 - 	94	-0.001788	-0.000224	-0.000231
 - 	95	-0.001774	-0.000237	-0.000234
 - 	96	-0.001782	-0.000231	-0.000233
 - 	97	-0.001794	-0.000215	-0.000231
 - 	98	-0.001781	-0.000214	-0.000234
 - 	99	-0.001797	-0.000198	-0.000234
 - 	100	-0.001798	-0.000200	-0.000233
 - 	101	-0.001798	-0.000204	-0.000231
 - 	102	-0.001804	-0.000212	-0.000230
 - 	103	-0.001799	-0.000219	-0.000228
 - 	104	-0.001800	-0.000217	-0.000226
 - 	105	-0.001786	-0.000223	-0.000225
 - 	106	-0.001785	-0.000219	-0.000224
 - 	107	-0.001769	-0.000222	-0.000224
 - 	108	-0.001766	-0.000221	-0.000225
 - 	109	-0.001766	-0.000214	-0.000227
 - 	110	-0.001764	-0.000215	-0.000229
 - 	111	-0.001762	-0.000216	-0.000232
 - 	112	-0.001788	-0.000250	-0.000248
 - 	113	-0.001768	-0.000215	-0.000235
 - 	114	-0.001755	-0.000174	-0.000222
 - 	115	-0.001773	-0.000215	-0.000237
 - 	116	-0.001776	-0.000207	-0.000239
 - 	117	-0.001778	-0.000207	-0.000238
 - 	118	-0.001773	-0.000205	-0.000235
 - 	119	-0.001775	-0.000195	-0.000233
 - 	120	-0.001770	-0.000200	-0.000230
 - 	121	-0.001759	-0.000208	-0.000226
 - 	122	-0.001753	-0.000219	-0.000224
 - 	123	-0.001756	-0.000215	-0.000223
 - 	124	-0.001747	-0.000212	-0.000223
 - 	125	-0.001765	-0.000196	-0.000224
 - 	126	-0.001767	-0.000195	-0.000225
 - 	127	-0.001775	-0.000186	-0.000226
 - 	128	-0.001779	-0.000182	-0.000226
 - 	129	-0.001777	-0.000179	-0.000225
 - 	130	-0.001789	-0.000173	-0.000225
 - 	131	-0.001787	-0.000175	-0.000225
 - 	132	-0.001796	-0.000177	-0.000227
 - 	133	-0.001814	-0.000162	-0.000231
 - 	134	-0.001817	-0.000164	-0.000235
 - 	135	-0.001831	-0.000148	-0.000238
 - 	136	-0.001814	-0.000160	-0.000239
 - 	137	-0.001817	-0.000161	-0.000241
 - 	138	-0.001798	-0.000175	-0.000240
 - 	139	-0.001785	-0.000187	-0.000237
 - 	140	-0.001780	-0.000190	-0.000236
 - 	141	-0.001759	-0.000202	-0.000233
 - 	142	-0.001765	-0.000193	-0.000233
 - 	143	-0.001752	-0.000197	-0.000231
 - 	144	-0.001761	-0.000190	-0.000232
 - 	145	-0.001747	-0.000194	-0.000230
 - 	146	-0.001754	-0.000189	-0.000231
 - 	147	-0.001746	-0.000193	-0.000231
 - 	148	-0.001754	-0.000181	-0.000231
 - 	149	-0.001763	-0.000167	-0.000232
 - 	150	-0.001774	-0.000150	-0.000231
 - 	151	-0.001784	-0.000140	-0.000230
 - 	152	-0.001794	-0.000127	-0.000227
 - 	153	-0.001801	-0.000113	-0.000223
 - 	154	-0.001800	-0.000112	-0.000219
 - 	155	-0.001799	-0.000113	-0.000215
 - 	156	-0.001800	-0.000119	-0.000212
 - 	157	-0.001785	-0.000134	-0.000210
 - 	158	-0.001786	-0.000138	-0.000209
 - 	159	-0.001775	-0.000153	-0.000210
 - 	160	-0.001773	-0.000157	-0.000212
 - 	161	-0.001772	-0.000164	-0.000215
 - 	162	-0.001779	-0.000167	-0.000218
 - 	163	-0.001766	-0.000181	-0.000220
 - 	164	-0.001774	-0.000179	-0.000223
 - 	165	-0.001767	-0.000191	-0.000225
 - 	166	-0.001772	-0.000192	-0.000227
 - 	167	-0.001754	-0.000211	-0.000228
 - 	168	-0.001775	-0.000177	-0.000229
 - 	169	-0.001728	-0.000224	-0.000225
 - 	170	-0.001691	-0.000258	-0.000222
 - 	171	-0.001712	-0.000203	-0.000221
 - 	172	-0.001705	-0.000198	-0.000217
 - 	173	-0.001714	-0.000189	-0.000214
 - 	174	-0.001717	-0.000186	-0.000211
 - 	175	-0.001729	-0.000178	-0.000211
 - 	176	-0.001741	-0.000160	-0.000212
 - 	177	-0.001749	-0.000155	-0.000215
 - 	178	-0.001761	-0.000153	-0.000217
 - 	179	-0.001766	-0.000163	-0.000218
 - 	180	-0.001755	-0.000184	-0.000217
 - 	181	-0.001746	-0.000207	-0.000215
 - 	182	-0.001739	-0.000217	-0.000212
 - 	183	-0.001712	-0.000241	-0.000209
 - 	184	-0.001695	-0.000254	-0.000206
 - 	185	-0.001665	-0.000273	-0.000203
 - 	186	-0.001652	-0.000288	-0.000203
 - 	187	-0.001639	-0.000309	-0.000203
 - 	188	-0.001639	-0.000320	-0.000204
