LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.012923	0.002040	-0.000050
 - 	4	-0.001267	0.000009	0.000158
 - 	5	-0.002452	0.000162	0.000082
 - 	6	-0.002460	0.000166	0.000081
 - 	7	-0.002468	0.000170	0.000080
 - 	8	-0.002494	0.000176	0.000079
 - 	9	-0.002477	0.000185	0.000073
 - 	10	-0.002517	0.000185	0.000078
 - 	11	-0.002535	0.000179	0.000083
 - 	12	-0.002505	0.000173	0.000079
 - 	13	-0.002467	0.000150	0.000080
 - 	14	-0.002465	0.000143	0.000079
 - 	15	-0.002458	0.000139	0.000080
 - 	16	-0.002456	0.000142	0.000079
 - 	17	-0.002475	0.000154	0.000081
 - 	18	-0.002492	0.000166	0.000084
 - 	19	-0.002491	0.000170	0.000084
 - 	20	-0.002493	0.000175	0.000086
 - 	21	-0.002498	0.000177	0.000088
 - 	22	-0.002482	0.000177	0.000089
 - 	23	-0.002484	0.000179	0.000089
 - 	24	-0.002475	0.000175	0.000088
 - 	25	-0.002466	0.000169	0.000086
 - 	26	-0.002462	0.000163	0.000083
 - 	27	-0.002476	0.000157	0.000081
 - 	28	-0.002478	0.000149	0.000079
 - 	29	-0.002478	0.000146	0.000079
 - 	30	-0.002472	0.000154	0.000066
 - 	31	-0.002473	0.000139	0.000081
 - 	32	-0.002492	0.000124	0.000096
 - 	33	-0.002489	0.000132	0.000083
 - 	34	-0.002507	0.000137	0.000085
 - 	35	-0.002508	0.000139	0.000086
 - 	36	-0.002509	0.000142	0.000087
 - 	37	-0.002509	0.000138	0.000088
 - 	38	-0.002502	0.000134	0.000088
 - 	39	-0.002498	0.000130	0.000088
 - 	40	-0.002480	0.000125	0.000086
 - 	41	-0.002457	0.000123	0.000085
 - 	42	-0.002434	0.000124	0.000083
 - 	43	-0.002420	0.000134	0.000081
 - 	44	-0.002407	0.000144	0.000080
 - 	45	-0.002404	0.000157	0.000079
 - 	46	-0.002417	0.000168	0.000079
 - 	47	-0.002419	0.000171	0.000080
 - 	48	-0.002432	0.000173	0.000080
 - 	49	-0.002445	0.000170	0.000080
 - 	50	-0.002460	0.000163	0.000080
 - 	51	-0.002476	0.000151	0.000081
 - 	52	-0.002481	0.000140	0.000081
 - 	53	-0.002487	0.000134	0.000081
 - 	54	-0.002495	0.000133	0.000083
 - 	55	-0.002487	0.000130	0.000085
 - 	56	-0.002501	0.000137	0.000087
 - 	57	-0.002499	0.000138	0.000090
 - 	58	-0.002489	0.000136	0.000089
 - 	59	-0.002487	0.000136	0.000089
 - 	60	-0.002478	0.000131	0.000087
 - 	61	-0.002465	0.000124	0.000086
 - 	62	-0.002485	0.000135	0.000086
 - 	63	-0.002491	0.000140	0.000085
 - 	64	-0.002495	0.000143	0.000086
 - 	65	-0.002508	0.000148	0.000086
 - 	66	-0.002510	0.000145	0.000087
