LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001895	0.000687	0.000072
 - 	4	0.001863	0.000693	0.000075
 - 	5	0.001833	0.000701	0.000078
 - 	6	0.001804	0.000711	0.000080
 - 	7	0.001796	0.000720	0.000081
 - 	8	0.001785	0.000722	0.000082
 - 	9	0.001789	0.000726	0.000081
 - 	10	0.001790	0.000723	0.000080
 - 	11	0.001810	0.000718	0.000080
 - 	12	0.001823	0.000709	0.000079
 - 	13	0.001846	0.000702	0.000077
 - 	14	0.001865	0.000691	0.000075
 - 	15	0.001866	0.000689	0.000074
 - 	16	0.001873	0.000685	0.000073
 - 	17	0.001883	0.000678	0.000071
 - 	18	0.001891	0.000673	0.000070
 - 	19	0.001888	0.000674	0.000070
 - 	20	0.001862	0.000683	0.000072
 - 	21	0.001820	0.000706	0.000076
 - 	22	0.001791	0.000726	0.000080
 - 	23	0.001770	0.000737	0.000082
 - 	24	0.001790	0.000733	0.000081
 - 	25	0.001828	0.000724	0.000079
 - 	26	0.001874	0.000704	0.000075
 - 	27	0.001905	0.000689	0.000072
 - 	28	0.001924	0.000680	0.000071
 - 	29	0.001905	0.000678	0.000071
 - 	30	0.001866	0.000687	0.000074
 - 	31	0.001801	0.000704	0.000078
 - 	32	0.001747	0.000723	0.000083
 - 	33	0.001723	0.000732	0.000085
 - 	34	0.001746	0.000723	0.000084
 - 	35	0.001813	0.000699	0.000080
 - 	36	0.001865	0.000677	0.000075
 - 	37	0.001905	0.000658	0.000071
 - 	38	0.001927	0.000654	0.000069
 - 	39	0.001915	0.000654	0.000069
 - 	40	0.001909	0.000657	0.000069
 - 	41	0.001887	0.000667	0.000069
 - 	42	0.001903	0.000664	0.000067
 - 	43	0.001910	0.000663	0.000065
 - 	44	0.001925	0.000662	0.000064
 - 	45	0.001921	0.000668	0.000064
 - 	46	0.001901	0.000678	0.000067
 - 	47	0.001894	0.000686	0.000068
 - 	48	0.001898	0.000687	0.000069
 - 	49	0.001913	0.000688	0.000070
 - 	50	0.001905	0.000692	0.000072
 - 	51	0.001872	0.000700	0.000075
 - 	52	0.001839	0.000709	0.000080
 - 	53	0.001777	0.000719	0.000083
 - 	54	0.001751	0.000723	0.000087
 - 	55	0.001727	0.000722	0.000089
 - 	56	0.001703	0.000721	0.000090
 - 	57	0.001709	0.000722	0.000090
 - 	58	0.001704	0.000720	0.000090
 - 	59	0.001718	0.000719	0.000089
 - 	60	0.001750	0.000711	0.000086
 - 	61	0.001785	0.000694	0.000081
 - 	62	0.001837	0.000668	0.000075
 - 	63	0.001877	0.000648	0.000070
 - 	64	0.001901	0.000640	0.000067
 - 	65	0.001891	0.000649	0.000067
 - 	66	0.001870	0.000663	0.000069
 - 	67	0.001851	0.000678	0.000071
 - 	68	0.001862	0.000685	0.000072
 - 	69	0.001881	0.000684	0.000071
 - 	70	0.001909	0.000685	0.000071
 - 	71	0.001921	0.000687	0.000070
 - 	72	0.001943	0.000685	0.000070
 - 	73	0.001948	0.000683	0.000069
 - 	74	0.001947	0.000673	0.000070
 - 	75	0.001947	0.000663	0.000069
 - 	76	0.001936	0.000655	0.000067
 - 	77	0.001917	0.000652	0.000070
 - 	78	0.001883	0.000652	0.000072
 - 	79	0.001853	0.000657	0.000074
 - 	80	0.001820	0.000671	0.000077
 - 	81	0.001782	0.000686	0.000080
 - 	82	0.001761	0.000701	0.000082
 - 	83	0.001771	0.000704	0.000081
 - 	84	0.001798	0.000695	0.000079
 - 	85	0.001822	0.000684	0.000076
 - 	86	0.001850	0.000672	0.000074
 - 	87	0.001872	0.000665	0.000071
 - 	88	0.001877	0.000657	0.000069
 - 	89	0.001895	0.000654	0.000068
 - 	90	0.001903	0.000668	0.000067
 - 	91	0.001913	0.000643	0.000067
 - 	92	0.001920	0.000623	0.000067
 - 	93	0.001917	0.000646	0.000069
 - 	94	0.001901	0.000651	0.000071
 - 	95	0.001872	0.000661	0.000074
 - 	96	0.001834	0.000679	0.000077
 - 	97	0.001819	0.000695	0.000079
 - 	98	0.001808	0.000701	0.000080
 - 	99	0.001823	0.000703	0.000080
 - 	100	0.001832	0.000704	0.000079
 - 	101	0.001819	0.000708	0.000079
 - 	102	0.001820	0.000710	0.000080
 - 	103	0.001818	0.000705	0.000080
 - 	104	0.001849	0.000692	0.000078
 - 	105	0.001876	0.000665	0.000073
 - 	106	0.001900	0.000652	0.000073
 - 	107	0.001915	0.000650	0.000076
 - 	108	0.001949	0.000645	0.000067
 - 	109	0.001939	0.000642	0.000064
 - 	110	0.001884	0.000648	0.000071
 - 	111	0.001854	0.000663	0.000073
 - 	112	0.001845	0.000671	0.000075
 - 	113	0.001832	0.000676	0.000075
 - 	114	0.001811	0.000686	0.000077
 - 	115	0.001806	0.000691	0.000080
 - 	116	0.001774	0.000690	0.000082
 - 	117	0.001759	0.000690	0.000084
 - 	118	0.001756	0.000690	0.000086
 - 	119	0.001742	0.000685	0.000086
 - 	120	0.001763	0.000675	0.000084
 - 	121	0.001797	0.000654	0.000082
 - 	122	0.001847	0.000635	0.000080
 - 	123	0.001878	0.000622	0.000079
 - 	124	0.001900	0.000618	0.000079
 - 	125	0.001912	0.000629	0.000081
 - 	126	0.001927	0.000645	0.000081
 - 	127	0.001960	0.000646	0.000080
 - 	128	0.002007	0.000648	0.000079
 - 	129	0.002034	0.000645	0.000078
 - 	130	0.002053	0.000632	0.000077
 - 	131	0.002048	0.000621	0.000075
 - 	132	0.002045	0.000608	0.000074
 - 	133	0.002042	0.000600	0.000072
 - 	134	0.002035	0.000597	0.000070
 - 	135	0.002038	0.000600	0.000068
 - 	136	0.002045	0.000607	0.000067
 - 	137	0.002039	0.000613	0.000065
 - 	138	0.002044	0.000623	0.000064
 - 	139	0.002042	0.000629	0.000062
 - 	140	0.002029	0.000634	0.000060
 - 	141	0.002014	0.000643	0.000057
 - 	142	0.002003	0.000652	0.000055
 - 	143	0.001971	0.000660	0.000052
 - 	144	0.001943	0.000671	0.000049
 - 	145	0.001930	0.000681	0.000047
 - 	146	0.001905	0.000688	0.000044
 - 	147	0.001890	0.000699	0.000041
 - 	148	0.001867	0.000711	0.000037
 - 	149	0.001853	0.000723	0.000033
 - 	150	0.001821	0.000733	0.000030
 - 	151	0.001791	0.000743	0.000026
 - 	152	0.001767	0.000744	0.000023
 - 	153	0.001749	0.000748	0.000019
 - 	154	0.001733	0.000746	0.000016
 - 	155	0.001727	0.000749	0.000013
 - 	156	0.001722	0.000745	0.000011
 - 	157	0.001722	0.000742	0.000010
 - 	158	0.001728	0.000738	0.000009
 - 	159	0.001740	0.000729	0.000008
 - 	160	0.001755	0.000719	0.000007
 - 	161	0.001765	0.000708	0.000006
 - 	162	0.001774	0.000700	0.000004
 - 	163	0.001790	0.000695	0.000003
 - 	164	0.001782	0.000685	-0.000000
 - 	165	0.001791	0.000682	-0.000003
 - 	166	0.001781	0.000676	-0.000008
 - 	167	0.001778	0.000677	-0.000013
 - 	168	0.001769	0.000687	-0.000020
 - 	169	0.001751	0.000698	-0.000027
 - 	170	0.001745	0.000714	-0.000034
 - 	171	0.001713	0.000727	-0.000041
 - 	172	0.001671	0.000736	-0.000047
 - 	173	0.001629	0.000744	-0.000054
 - 	174	0.001582	0.000743	-0.000060
 - 	175	0.001522	0.000741	-0.000067
 - 	176	0.001461	0.000735	-0.000074
 - 	177	0.001393	0.000738	-0.000082
 - 	178	0.001312	0.000740	-0.000092
 - 	179	0.001254	0.000750	-0.000101
 - 	180	0.001185	0.000758	-0.000112
 - 	181	0.001113	0.000771	-0.000123
 - 	182	0.001039	0.000788	-0.000133
 - 	183	0.000964	0.000801	-0.000142
 - 	184	0.000880	0.000809	-0.000149
 - 	185	0.000804	0.000816	-0.000154
 - 	186	0.000721	0.000818	-0.000157
 - 	187	0.000653	0.000820	-0.000161
 - 	188	0.000601	0.000821	-0.000164
 - 	189	0.000569	0.000821	-0.000167
 - 	190	0.000551	0.000819	-0.000171
 - 	191	0.000531	0.000813	-0.000173
 - 	192	0.000519	0.000806	-0.000176
 - 	193	0.000494	0.000796	-0.000177
 - 	194	0.000456	0.000787	-0.000180
 - 	195	0.000418	0.000779	-0.000183
 - 	196	0.000402	0.000772	-0.000187
 - 	197	0.000380	0.000758	-0.000191
 - 	198	0.000404	0.000742	-0.000194
 - 	199	0.000416	0.000716	-0.000193
 - 	200	0.000424	0.000688	-0.000191
 - 	201	0.000456	0.000662	-0.000186
 - 	202	0.000481	0.000644	-0.000182
 - 	203	0.000506	0.000633	-0.000178
 - 	204	0.000534	0.000629	-0.000174
 - 	205	0.000544	0.000621	-0.000169
 - 	206	0.000553	0.000617	-0.000166
 - 	207	0.000536	0.000606	-0.000164
 - 	208	0.000513	0.000601	-0.000164
 - 	209	0.000481	0.000596	-0.000165
 - 	210	0.000434	0.000583	-0.000164
 - 	211	0.000392	0.000579	-0.000167
 - 	212	0.000320	0.000563	-0.000167
 - 	213	0.000288	0.000559	-0.000172
 - 	214	0.000249	0.000553	-0.000179
 - 	215	0.000212	0.000561	-0.000191
 - 	216	0.000176	0.000579	-0.000209
 - 	217	0.000129	0.000612	-0.000235
 - 	218	0.000082	0.000651	-0.000263
 - 	219	0.000026	0.000695	-0.000294
 - 	220	-0.000023	0.000744	-0.000326
 - 	221	-0.000081	0.000794	-0.000357
 - 	222	-0.000137	0.000848	-0.000388
 - 	223	-0.000197	0.000899	-0.000415
 - 	224	-0.000254	0.000945	-0.000437
 - 	225	-0.000290	0.000960	-0.000446
 - 	226	-0.000300	0.000952	-0.000444
 - 	227	-0.000312	0.000913	-0.000428
 - 	228	-0.000305	0.000850	-0.000401
 - 	229	-0.000288	0.000770	-0.000363
 - 	230	-0.000261	0.000676	-0.000317
 - 	231	-0.000229	0.000586	-0.000271
 - 	232	-0.000183	0.000494	-0.000221
 - 	233	-0.000131	0.000403	-0.000172
 - 	234	-0.000081	0.000306	-0.000121
 - 	235	-0.000010	0.000216	-0.000074
 - 	236	0.000055	0.000129	-0.000032
 - 	237	0.000104	0.000052	0.000004
 - 	238	0.000144	-0.000018	0.000034
 - 	239	0.000147	-0.000079	0.000059
 - 	240	0.000128	-0.000131	0.000079
 - 	241	0.000072	-0.000177	0.000095
 - 	242	-0.000009	-0.000220	0.000110
 - 	243	-0.000112	-0.000252	0.000119
 - 	244	-0.000225	-0.000275	0.000122
 - 	245	-0.000352	-0.000286	0.000120
 - 	246	-0.000470	-0.000285	0.000111
 - 	247	-0.000607	-0.000271	0.000096
 - 	248	-0.000732	-0.000244	0.000075
 - 	249	-0.000854	-0.000201	0.000045
 - 	250	-0.000974	-0.000153	0.000014
 - 	251	-0.001080	-0.000089	-0.000024
 - 	252	-0.001199	-0.000030	-0.000060
 - 	253	-0.001311	0.000043	-0.000101
 - 	254	-0.001415	0.000113	-0.000142
