RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001783	-0.001042	0.000121
 - 	4	-0.001774	-0.001053	0.000118
 - 	5	-0.001772	-0.001057	0.000119
 - 	6	-0.001774	-0.001054	0.000120
 - 	7	-0.001785	-0.001049	0.000127
 - 	8	-0.001801	-0.001045	0.000124
 - 	9	-0.001797	-0.001052	0.000120
 - 	10	-0.001802	-0.001055	0.000124
 - 	11	-0.001792	-0.001056	0.000123
 - 	12	-0.001799	-0.001045	0.000124
 - 	13	-0.001787	-0.001041	0.000123
 - 	14	-0.001794	-0.001033	0.000124
 - 	15	-0.001799	-0.001029	0.000124
 - 	16	-0.001806	-0.001027	0.000126
 - 	17	-0.001824	-0.001020	0.000128
 - 	18	-0.001835	-0.001014	0.000129
 - 	19	-0.001856	-0.001003	0.000132
 - 	20	-0.001863	-0.000999	0.000132
 - 	21	-0.001860	-0.000999	0.000131
 - 	22	-0.001858	-0.001001	0.000131
 - 	23	-0.001853	-0.001004	0.000131
 - 	24	-0.001838	-0.001009	0.000130
 - 	25	-0.001848	-0.001006	0.000133
 - 	26	-0.001833	-0.001012	0.000130
 - 	27	-0.001842	-0.001013	0.000129
 - 	28	-0.001839	-0.001017	0.000130
 - 	29	-0.001845	-0.001019	0.000131
 - 	30	-0.001849	-0.001018	0.000131
 - 	31	-0.001847	-0.001018	0.000130
 - 	32	-0.001856	-0.001012	0.000130
 - 	33	-0.001865	-0.001003	0.000130
 - 	34	-0.001858	-0.001000	0.000128
 - 	35	-0.001863	-0.000995	0.000129
 - 	36	-0.001855	-0.000996	0.000127
 - 	37	-0.001850	-0.000998	0.000127
 - 	38	-0.001840	-0.001002	0.000125
 - 	39	-0.001851	-0.000999	0.000126
 - 	40	-0.001844	-0.000995	0.000127
 - 	41	-0.001866	-0.000985	0.000130
 - 	42	-0.001873	-0.000984	0.000134
 - 	43	-0.001879	-0.000983	0.000137
 - 	44	-0.001889	-0.000983	0.000140
 - 	45	-0.001893	-0.000983	0.000141
 - 	46	-0.001879	-0.000988	0.000140
 - 	47	-0.001860	-0.001001	0.000138
 - 	48	-0.001850	-0.001018	0.000135
 - 	49	-0.001818	-0.001041	0.000131
 - 	50	-0.001809	-0.001050	0.000130
 - 	51	-0.001800	-0.001053	0.000130
 - 	52	-0.001803	-0.001050	0.000131
 - 	53	-0.001797	-0.001053	0.000131
 - 	54	-0.001790	-0.001060	0.000131
 - 	55	-0.001796	-0.001061	0.000131
 - 	56	-0.001800	-0.001056	0.000133
 - 	57	-0.001813	-0.001051	0.000134
 - 	58	-0.001801	-0.001063	0.000132
 - 	59	-0.001800	-0.001074	0.000131
 - 	60	-0.001787	-0.001082	0.000130
 - 	61	-0.001796	-0.001079	0.000130
 - 	62	-0.001804	-0.001069	0.000131
 - 	63	-0.001821	-0.001056	0.000135
 - 	64	-0.001835	-0.001043	0.000137
 - 	65	-0.001833	-0.001035	0.000138
 - 	66	-0.001850	-0.001023	0.000141
 - 	67	-0.001835	-0.001025	0.000141
 - 	68	-0.001824	-0.001036	0.000138
 - 	69	-0.001800	-0.001054	0.000134
 - 	70	-0.001787	-0.001067	0.000132
 - 	71	-0.001770	-0.001075	0.000129
 - 	72	-0.001770	-0.001077	0.000131
 - 	73	-0.001786	-0.001065	0.000133
 - 	74	-0.001808	-0.001050	0.000134
 - 	75	-0.001840	-0.001032	0.000141
 - 	76	-0.001856	-0.001017	0.000143
 - 	77	-0.001883	-0.001000	0.000146
 - 	78	-0.001896	-0.000983	0.000148
 - 	79	-0.001917	-0.000965	0.000150
 - 	80	-0.001922	-0.000966	0.000149
 - 	81	-0.001877	-0.000998	0.000141
 - 	82	-0.001817	-0.001036	0.000132
 - 	83	-0.001811	-0.001054	0.000129
 - 	84	-0.001792	-0.001071	0.000125
 - 	85	-0.001779	-0.001079	0.000123
 - 	86	-0.001779	-0.001075	0.000123
 - 	87	-0.001780	-0.001063	0.000124
 - 	88	-0.001800	-0.001039	0.000128
 - 	89	-0.001800	-0.001030	0.000130
 - 	90	-0.001799	-0.001035	0.000128
 - 	91	-0.001787	-0.001056	0.000125
 - 	92	-0.001773	-0.001080	0.000120
 - 	93	-0.001776	-0.001088	0.000119
 - 	94	-0.001794	-0.001070	0.000122
 - 	95	-0.001842	-0.001034	0.000130
 - 	96	-0.001861	-0.001010	0.000134
 - 	97	-0.001885	-0.001001	0.000137
 - 	98	-0.001877	-0.001007	0.000135
 - 	99	-0.001892	-0.001000	0.000135
 - 	100	-0.001913	-0.000986	0.000137
 - 	101	-0.001913	-0.000976	0.000136
 - 	102	-0.001912	-0.000969	0.000134
 - 	103	-0.001914	-0.000966	0.000133
 - 	104	-0.001896	-0.000969	0.000130
 - 	105	-0.001895	-0.000967	0.000129
 - 	106	-0.001876	-0.000967	0.000126
 - 	107	-0.001887	-0.000956	0.000127
 - 	108	-0.001879	-0.000950	0.000125
 - 	109	-0.001884	-0.000939	0.000125
 - 	110	-0.001878	-0.000934	0.000125
 - 	111	-0.001881	-0.000931	0.000126
 - 	112	-0.001870	-0.000937	0.000126
 - 	113	-0.001880	-0.000938	0.000128
 - 	114	-0.001874	-0.000941	0.000128
 - 	115	-0.001877	-0.000939	0.000129
 - 	116	-0.001878	-0.000932	0.000130
 - 	117	-0.001886	-0.000922	0.000131
 - 	118	-0.001900	-0.000917	0.000133
 - 	119	-0.001907	-0.000918	0.000134
 - 	120	-0.001912	-0.000922	0.000135
 - 	121	-0.001934	-0.000921	0.000138
 - 	122	-0.001936	-0.000927	0.000140
 - 	123	-0.001933	-0.000940	0.000142
 - 	124	-0.001922	-0.000962	0.000142
 - 	125	-0.001904	-0.000989	0.000141
 - 	126	-0.001889	-0.001011	0.000140
 - 	127	-0.001877	-0.001028	0.000140
 - 	128	-0.001848	-0.001047	0.000136
 - 	129	-0.001823	-0.001061	0.000132
 - 	130	-0.001789	-0.001078	0.000126
 - 	131	-0.001757	-0.001095	0.000120
 - 	132	-0.001727	-0.001112	0.000115
 - 	133	-0.001704	-0.001119	0.000110
 - 	134	-0.001705	-0.001110	0.000111
 - 	135	-0.001714	-0.001092	0.000114
 - 	136	-0.001726	-0.001074	0.000117
 - 	137	-0.001735	-0.001050	0.000121
 - 	138	-0.001769	-0.001015	0.000129
 - 	139	-0.001777	-0.000983	0.000134
 - 	140	-0.001781	-0.000953	0.000138
 - 	141	-0.001784	-0.000925	0.000141
 - 	142	-0.001779	-0.000908	0.000141
 - 	143	-0.001784	-0.000898	0.000142
 - 	144	-0.001781	-0.000897	0.000140
 - 	145	-0.001784	-0.000897	0.000139
 - 	146	-0.001787	-0.000908	0.000138
 - 	147	-0.001783	-0.000929	0.000136
 - 	148	-0.001780	-0.000958	0.000133
 - 	149	-0.001774	-0.000988	0.000131
 - 	150	-0.001777	-0.001015	0.000129
 - 	151	-0.001776	-0.001037	0.000127
 - 	152	-0.001773	-0.001051	0.000127
 - 	153	-0.001777	-0.001056	0.000127
 - 	154	-0.001782	-0.001051	0.000128
 - 	155	-0.001794	-0.001041	0.000130
 - 	156	-0.001801	-0.001030	0.000131
 - 	157	-0.001803	-0.001024	0.000133
 - 	158	-0.001817	-0.001018	0.000135
 - 	159	-0.001812	-0.001020	0.000135
 - 	160	-0.001820	-0.001021	0.000135
 - 	161	-0.001813	-0.001023	0.000135
 - 	162	-0.001821	-0.001021	0.000136
 - 	163	-0.001825	-0.001014	0.000137
 - 	164	-0.001812	-0.001010	0.000137
 - 	165	-0.001834	-0.000995	0.000140
 - 	166	-0.001816	-0.000994	0.000139
 - 	167	-0.001815	-0.000991	0.000140
 - 	168	-0.001814	-0.000988	0.000141
 - 	169	-0.001801	-0.000985	0.000141
 - 	170	-0.001796	-0.000983	0.000141
 - 	171	-0.001802	-0.000982	0.000144
 - 	172	-0.001800	-0.000986	0.000144
 - 	173	-0.001809	-0.000985	0.000146
 - 	174	-0.001819	-0.000983	0.000147
 - 	175	-0.001842	-0.000973	0.000150
 - 	176	-0.001855	-0.000965	0.000152
 - 	177	-0.001869	-0.000953	0.000154
 - 	178	-0.001885	-0.000948	0.000156
 - 	179	-0.001882	-0.000947	0.000156
 - 	180	-0.001882	-0.000951	0.000157
 - 	181	-0.001873	-0.000955	0.000156
 - 	182	-0.001853	-0.000972	0.000154
 - 	183	-0.001832	-0.001002	0.000151
 - 	184	-0.001781	-0.001050	0.000142
 - 	185	-0.001738	-0.001099	0.000134
 - 	186	-0.001697	-0.001126	0.000127
 - 	187	-0.001654	-0.001141	0.000122
 - 	188	-0.001643	-0.001134	0.000121
 - 	189	-0.001644	-0.001112	0.000124
 - 	190	-0.001667	-0.001077	0.000129
 - 	191	-0.001702	-0.001034	0.000138
 - 	192	-0.001731	-0.000999	0.000143
 - 	193	-0.001723	-0.000988	0.000142
 - 	194	-0.001696	-0.000992	0.000139
 - 	195	-0.001686	-0.000994	0.000136
 - 	196	-0.001659	-0.000997	0.000133
 - 	197	-0.001652	-0.000996	0.000134
 - 	198	-0.001662	-0.000993	0.000136
 - 	199	-0.001682	-0.000987	0.000140
 - 	200	-0.001700	-0.000970	0.000146
 - 	201	-0.001735	-0.000944	0.000151
 - 	202	-0.001747	-0.000932	0.000154
 - 	203	-0.001764	-0.000930	0.000155
 - 	204	-0.001776	-0.000933	0.000154
 - 	205	-0.001795	-0.000931	0.000155
 - 	206	-0.001824	-0.000918	0.000157
 - 	207	-0.001846	-0.000903	0.000159
 - 	208	-0.001861	-0.000891	0.000160
 - 	209	-0.001873	-0.000885	0.000160
 - 	210	-0.001884	-0.000884	0.000161
 - 	211	-0.001878	-0.000888	0.000161
 - 	212	-0.001891	-0.000879	0.000165
 - 	213	-0.001885	-0.000867	0.000167
 - 	214	-0.001876	-0.000848	0.000168
 - 	215	-0.001863	-0.000830	0.000168
 - 	216	-0.001817	-0.000820	0.000163
 - 	217	-0.001776	-0.000813	0.000157
 - 	218	-0.001734	-0.000806	0.000150
 - 	219	-0.001694	-0.000796	0.000144
 - 	220	-0.001651	-0.000783	0.000137
 - 	221	-0.001627	-0.000767	0.000134
 - 	222	-0.001595	-0.000758	0.000129
 - 	223	-0.001584	-0.000738	0.000128
 - 	224	-0.001568	-0.000720	0.000126
 - 	225	-0.001578	-0.000704	0.000127
 - 	226	-0.001579	-0.000700	0.000127
 - 	227	-0.001598	-0.000694	0.000129
 - 	228	-0.001634	-0.000682	0.000134
 - 	229	-0.001658	-0.000670	0.000138
 - 	230	-0.001699	-0.000651	0.000145
 - 	231	-0.001714	-0.000638	0.000150
 - 	232	-0.001735	-0.000615	0.000154
 - 	233	-0.001745	-0.000582	0.000157
 - 	234	-0.001747	-0.000549	0.000157
 - 	235	-0.001731	-0.000520	0.000153
 - 	236	-0.001719	-0.000492	0.000147
 - 	237	-0.001709	-0.000467	0.000140
