RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_12.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001311	0.000209	-0.000089
 - 	4	0.001316	0.000204	-0.000087
 - 	5	0.001317	0.000202	-0.000086
 - 	6	0.001301	0.000201	-0.000084
 - 	7	0.001290	0.000199	-0.000083
 - 	8	0.001277	0.000197	-0.000082
 - 	9	0.001258	0.000195	-0.000082
 - 	10	0.001247	0.000198	-0.000082
 - 	11	0.001246	0.000200	-0.000083
 - 	12	0.001243	0.000203	-0.000084
 - 	13	0.001246	0.000206	-0.000086
 - 	14	0.001301	0.000225	-0.000092
 - 	15	0.001258	0.000215	-0.000088
 - 	16	0.001211	0.000203	-0.000083
 - 	17	0.001261	0.000223	-0.000088
 - 	18	0.001267	0.000228	-0.000088
 - 	19	0.001257	0.000233	-0.000088
 - 	20	0.001267	0.000236	-0.000087
 - 	21	0.001253	0.000234	-0.000085
 - 	22	0.001258	0.000229	-0.000086
 - 	23	0.001253	0.000222	-0.000085
 - 	24	0.001241	0.000218	-0.000084
 - 	25	0.001245	0.000215	-0.000085
 - 	26	0.001272	0.000223	-0.000091
 - 	27	0.001281	0.000222	-0.000092
 - 	28	0.001244	0.000205	-0.000086
 - 	29	0.001262	0.000195	-0.000087
 - 	30	0.001245	0.000170	-0.000085
 - 	31	0.001244	0.000161	-0.000086
 - 	32	0.001278	0.000171	-0.000089
 - 	33	0.001277	0.000172	-0.000089
 - 	34	0.001268	0.000178	-0.000088
 - 	35	0.001256	0.000189	-0.000086
 - 	36	0.001193	0.000115	-0.000089
 - 	37	0.001756	0.001141	-0.000039
 - 	38	0.000745	-0.000693	-0.000127
 - 	39	0.001308	0.000314	-0.000061
 - 	40	0.001223	0.000203	-0.000068
 - 	41	0.001252	0.000218	-0.000068
 - 	42	0.001250	0.000213	-0.000068
 - 	43	0.001244	0.000209	-0.000068
 - 	44	0.001262	0.000224	-0.000068
 - 	45	0.001246	0.000196	-0.000069
 - 	46	0.001253	0.000189	-0.000070
 - 	47	0.001252	0.000188	-0.000070
 - 	48	0.001243	0.000169	-0.000071
 - 	49	0.001257	0.000192	-0.000071
 - 	50	0.001259	0.000199	-0.000071
 - 	51	0.001258	0.000206	-0.000071
 - 	52	0.001251	0.000210	-0.000071
 - 	53	0.001246	0.000214	-0.000070
 - 	54	0.001236	0.000216	-0.000069
 - 	55	0.001229	0.000218	-0.000068
 - 	56	0.001226	0.000217	-0.000068
 - 	57	0.001218	0.000215	-0.000067
 - 	58	0.001215	0.000212	-0.000067
 - 	59	0.001220	0.000206	-0.000067
 - 	60	0.001219	0.000201	-0.000067
 - 	61	0.001236	0.000194	-0.000068
 - 	62	0.001237	0.000188	-0.000068
 - 	63	0.001255	0.000186	-0.000070
 - 	64	0.001255	0.000183	-0.000070
 - 	65	0.001270	0.000183	-0.000071
 - 	66	0.001265	0.000186	-0.000072
 - 	67	0.001264	0.000189	-0.000072
 - 	68	0.001248	0.000192	-0.000071
 - 	69	0.001253	0.000197	-0.000071
 - 	70	0.001243	0.000200	-0.000070
 - 	71	0.001245	0.000206	-0.000070
 - 	72	0.001253	0.000211	-0.000070
 - 	73	0.001259	0.000215	-0.000069
 - 	74	0.001269	0.000218	-0.000069
 - 	75	0.001279	0.000221	-0.000070
 - 	76	0.001286	0.000216	-0.000068
 - 	77	0.001291	0.000213	-0.000069
 - 	78	0.001294	0.000206	-0.000070
 - 	79	0.001301	0.000199	-0.000071
 - 	80	0.001294	0.000192	-0.000071
 - 	81	0.001285	0.000187	-0.000071
 - 	82	0.001284	0.000185	-0.000071
 - 	83	0.001273	0.000185	-0.000071
 - 	84	0.001273	0.000190	-0.000071
 - 	85	0.001263	0.000194	-0.000070
 - 	86	0.001253	0.000200	-0.000071
 - 	87	0.001259	0.000204	-0.000071
 - 	88	0.001269	0.000219	-0.000068
 - 	89	0.001268	0.000224	-0.000069
 - 	90	0.001246	0.000209	-0.000074
 - 	91	0.001243	0.000214	-0.000074
 - 	92	0.001266	0.000226	-0.000071
 - 	93	0.001256	0.000224	-0.000069
 - 	94	0.001270	0.000223	-0.000070
 - 	95	0.001265	0.000221	-0.000069
 - 	96	0.001257	0.000219	-0.000067
 - 	97	0.001256	0.000215	-0.000067
 - 	98	0.001252	0.000209	-0.000066
 - 	99	0.001253	0.000202	-0.000066
 - 	100	0.001264	0.000196	-0.000067
 - 	101	0.001266	0.000189	-0.000068
 - 	102	0.001273	0.000184	-0.000069
 - 	103	0.001278	0.000177	-0.000070
 - 	104	0.001284	0.000175	-0.000072
 - 	105	0.001278	0.000175	-0.000071
 - 	106	0.001288	0.000180	-0.000070
 - 	107	0.001269	0.000185	-0.000070
 - 	108	0.001281	0.000191	-0.000070
 - 	109	0.001266	0.000196	-0.000069
 - 	110	0.001260	0.000203	-0.000068
 - 	111	0.001261	0.000210	-0.000067
 - 	112	0.001257	0.000213	-0.000067
 - 	113	0.001242	0.000214	-0.000066
 - 	114	0.001261	0.000224	-0.000065
 - 	115	0.001247	0.000211	-0.000066
 - 	116	0.001218	0.000193	-0.000067
 - 	117	0.001258	0.000213	-0.000068
 - 	118	0.001248	0.000198	-0.000069
 - 	119	0.001243	0.000192	-0.000071
 - 	120	0.001245	0.000190	-0.000072
 - 	121	0.001238	0.000177	-0.000072
 - 	122	0.001260	0.000178	-0.000072
 - 	123	0.001308	0.000178	-0.000074
 - 	124	0.001288	0.000165	-0.000076
 - 	125	0.001266	0.000150	-0.000075
 - 	126	0.001325	0.000151	-0.000076
 - 	127	0.001353	0.000150	-0.000078
 - 	128	0.001378	0.000154	-0.000079
 - 	129	0.001415	0.000158	-0.000081
 - 	130	0.001434	0.000161	-0.000082
 - 	131	0.001459	0.000165	-0.000083
 - 	132	0.001492	0.000173	-0.000084
 - 	133	0.001524	0.000188	-0.000085
 - 	134	0.001552	0.000203	-0.000085
 - 	135	0.001580	0.000220	-0.000086
 - 	136	0.001617	0.000231	-0.000089
 - 	137	0.001646	0.000224	-0.000093
 - 	138	0.001708	0.000202	-0.000100
 - 	139	0.001745	0.000166	-0.000107
 - 	140	0.001784	0.000132	-0.000113
 - 	141	0.001777	0.000103	-0.000116
 - 	142	0.001757	0.000086	-0.000115
 - 	143	0.001695	0.000079	-0.000110
 - 	144	0.001613	0.000085	-0.000102
 - 	145	0.001521	0.000096	-0.000091
 - 	146	0.001427	0.000101	-0.000080
 - 	147	0.001371	0.000093	-0.000074
 - 	148	0.001335	0.000072	-0.000071
 - 	149	0.001305	0.000043	-0.000072
 - 	150	0.001283	0.000017	-0.000073
 - 	151	0.001226	0.000002	-0.000071
 - 	152	0.001147	0.000004	-0.000066
 - 	153	0.001031	0.000020	-0.000057
 - 	154	0.000921	0.000045	-0.000046
 - 	155	0.000825	0.000068	-0.000038
 - 	156	0.000759	0.000083	-0.000032
 - 	157	0.000739	0.000095	-0.000030
 - 	158	0.000689	0.000105	-0.000026
 - 	159	0.000671	0.000119	-0.000021
 - 	160	0.000630	0.000133	-0.000015
 - 	161	0.000570	0.000156	-0.000005
 - 	162	0.000534	0.000191	0.000005
 - 	163	0.000491	0.000229	0.000015
 - 	164	0.000477	0.000262	0.000022
 - 	165	0.000487	0.000278	0.000023
 - 	166	0.000497	0.000280	0.000018
 - 	167	0.000543	0.000282	0.000008
 - 	168	0.000574	0.000281	-0.000004
 - 	169	0.000610	0.000274	-0.000018
 - 	170	0.000617	0.000248	-0.000033
 - 	171	0.000610	0.000212	-0.000048
 - 	172	0.000569	0.000175	-0.000059
 - 	173	0.000528	0.000141	-0.000068
 - 	174	0.000510	0.000106	-0.000076
 - 	175	0.000487	0.000067	-0.000086
 - 	176	0.000452	0.000037	-0.000090
 - 	177	0.000424	0.000023	-0.000088
 - 	178	0.000370	0.000023	-0.000079
 - 	179	0.000329	0.000037	-0.000065
 - 	180	0.000280	0.000057	-0.000049
 - 	181	0.000242	0.000082	-0.000032
 - 	182	0.000196	0.000103	-0.000013
 - 	183	0.000168	0.000131	0.000010
 - 	184	0.000137	0.000167	0.000039
 - 	185	0.000104	0.000214	0.000076
 - 	186	0.000074	0.000268	0.000117
 - 	187	0.000046	0.000316	0.000158
 - 	188	0.000013	0.000352	0.000196
 - 	189	-0.000018	0.000382	0.000229
 - 	190	-0.000060	0.000413	0.000261
 - 	191	-0.000081	0.000449	0.000288
 - 	192	-0.000092	0.000486	0.000309
 - 	193	-0.000087	0.000527	0.000326
 - 	194	-0.000064	0.000570	0.000336
 - 	195	-0.000028	0.000607	0.000339
 - 	196	-0.000002	0.000625	0.000334
 - 	197	-0.000011	0.000614	0.000320
 - 	198	-0.000034	0.000583	0.000299
 - 	199	-0.000082	0.000534	0.000273
 - 	200	-0.000132	0.000473	0.000243
 - 	201	-0.000215	0.000394	0.000210
 - 	202	-0.000293	0.000304	0.000173
 - 	203	-0.000370	0.000205	0.000134
 - 	204	-0.000437	0.000101	0.000092
 - 	205	-0.000488	-0.000012	0.000044
 - 	206	-0.000517	-0.000136	-0.000011
 - 	207	-0.000508	-0.000261	-0.000070
 - 	208	-0.000502	-0.000387	-0.000130
 - 	209	-0.000476	-0.000499	-0.000185
 - 	210	-0.000482	-0.000595	-0.000230
 - 	211	-0.000488	-0.000660	-0.000261
 - 	212	-0.000524	-0.000695	-0.000275
 - 	213	-0.000599	-0.000702	-0.000272
 - 	214	-0.000667	-0.000679	-0.000253
 - 	215	-0.000766	-0.000637	-0.000222
 - 	216	-0.000903	-0.000581	-0.000180
 - 	217	-0.001029	-0.000503	-0.000131
 - 	218	-0.001180	-0.000419	-0.000077
 - 	219	-0.001351	-0.000333	-0.000023
 - 	220	-0.001510	-0.000252	0.000025
 - 	221	-0.001660	-0.000184	0.000064
 - 	222	-0.001793	-0.000128	0.000095
 - 	223	-0.001914	-0.000090	0.000117
 - 	224	-0.001998	-0.000056	0.000136
 - 	225	-0.002054	-0.000031	0.000151
 - 	226	-0.002086	-0.000015	0.000161
 - 	227	-0.002098	-0.000013	0.000167
 - 	228	-0.002066	-0.000023	0.000165
 - 	229	-0.002022	-0.000056	0.000152
 - 	230	-0.001937	-0.000106	0.000130
 - 	231	-0.001847	-0.000169	0.000099
 - 	232	-0.001742	-0.000244	0.000058
 - 	233	-0.001616	-0.000332	0.000007
 - 	234	-0.001476	-0.000433	-0.000052
 - 	235	-0.001325	-0.000538	-0.000114
 - 	236	-0.001201	-0.000650	-0.000174
 - 	237	-0.001092	-0.000759	-0.000230
 - 	238	-0.001021	-0.000873	-0.000283
 - 	239	-0.000964	-0.000985	-0.000331
 - 	240	-0.000962	-0.001095	-0.000373
 - 	241	-0.000974	-0.001175	-0.000401
 - 	242	-0.001031	-0.001235	-0.000416
 - 	243	-0.001097	-0.001265	-0.000419
 - 	244	-0.001170	-0.001273	-0.000411
 - 	245	-0.001238	-0.001253	-0.000393
 - 	246	-0.001326	-0.001212	-0.000364
 - 	247	-0.001409	-0.001147	-0.000325
 - 	248	-0.001494	-0.001063	-0.000279
 - 	249	-0.001571	-0.000966	-0.000228
 - 	250	-0.001635	-0.000862	-0.000176
 - 	251	-0.001712	-0.000766	-0.000128
 - 	252	-0.001785	-0.000680	-0.000085
 - 	253	-0.001844	-0.000604	-0.000049
 - 	254	-0.001902	-0.000542	-0.000019
 - 	255	-0.001955	-0.000490	0.000006
 - 	256	-0.001989	-0.000443	0.000025
 - 	257	-0.002024	-0.000407	0.000039
 - 	258	-0.002038	-0.000380	0.000049
 - 	259	-0.002031	-0.000365	0.000053
 - 	260	-0.002001	-0.000359	0.000053
 - 	261	-0.001961	-0.000365	0.000050
 - 	262	-0.001908	-0.000378	0.000043
 - 	263	-0.001825	-0.000392	0.000033
 - 	264	-0.001747	-0.000413	0.000021
 - 	265	-0.001652	-0.000431	0.000009
 - 	266	-0.001566	-0.000453	-0.000003
 - 	267	-0.001495	-0.000478	-0.000013
 - 	268	-0.001439	-0.000507	-0.000022
 - 	269	-0.001398	-0.000538	-0.000029
 - 	270	-0.001359	-0.000565	-0.000034
 - 	271	-0.001358	-0.000593	-0.000035
 - 	272	-0.001344	-0.000609	-0.000034
 - 	273	-0.001350	-0.000620	-0.000031
 - 	274	-0.001378	-0.000634	-0.000026
 - 	275	-0.001404	-0.000646	-0.000021
 - 	276	-0.001435	-0.000663	-0.000017
 - 	277	-0.001479	-0.000690	-0.000014
 - 	278	-0.001514	-0.000724	-0.000013
 - 	279	-0.001557	-0.000771	-0.000012
 - 	280	-0.001620	-0.000830	-0.000010
 - 	281	-0.001669	-0.000889	-0.000008
 - 	282	-0.001725	-0.000950	-0.000004
 - 	283	-0.001760	-0.001010	-0.000003
 - 	284	-0.001769	-0.001063	-0.000003
 - 	285	-0.001755	-0.001109	-0.000004
 - 	286	-0.001704	-0.001142	-0.000008
 - 	287	-0.001643	-0.001171	-0.000014
 - 	288	-0.001555	-0.001185	-0.000022
 - 	289	-0.001459	-0.001186	-0.000030
 - 	290	-0.001380	-0.001179	-0.000035
 - 	291	-0.001305	-0.001163	-0.000039
 - 	292	-0.001249	-0.001152	-0.000041
 - 	293	-0.001210	-0.001149	-0.000042
 - 	294	-0.001186	-0.001151	-0.000040
 - 	295	-0.001185	-0.001160	-0.000034
 - 	296	-0.001199	-0.001164	-0.000024
 - 	297	-0.001242	-0.001156	-0.000010
 - 	298	-0.001286	-0.001121	0.000005
 - 	299	-0.001331	-0.001063	0.000020
 - 	300	-0.001375	-0.000993	0.000035
 - 	301	-0.001426	-0.000921	0.000052
 - 	302	-0.001487	-0.000856	0.000071
 - 	303	-0.001536	-0.000805	0.000091
 - 	304	-0.001611	-0.000778	0.000114
 - 	305	-0.001682	-0.000774	0.000134
 - 	306	-0.001768	-0.000793	0.000149
 - 	307	-0.001832	-0.000817	0.000157
