RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001247	0.000216	-0.000094
 - 	4	0.001232	0.000227	-0.000093
 - 	5	0.001229	0.000235	-0.000093
 - 	6	0.001225	0.000241	-0.000094
 - 	7	0.001225	0.000243	-0.000093
 - 	8	0.001224	0.000243	-0.000092
 - 	9	0.001231	0.000241	-0.000093
 - 	10	0.001253	0.000235	-0.000094
 - 	11	0.001240	0.000224	-0.000094
 - 	12	0.001262	0.000208	-0.000096
 - 	13	0.001255	0.000190	-0.000096
 - 	14	0.001258	0.000179	-0.000097
 - 	15	0.001243	0.000174	-0.000096
 - 	16	0.001246	0.000173	-0.000096
 - 	17	0.001243	0.000172	-0.000096
 - 	18	0.001213	0.000094	-0.000100
 - 	19	0.001739	0.000935	-0.000075
 - 	20	0.000855	-0.000610	-0.000131
 - 	21	0.001348	0.000287	-0.000083
 - 	22	0.001344	0.000158	-0.000097
 - 	23	0.001390	0.000109	-0.000109
 - 	24	0.001358	0.000163	-0.000101
 - 	25	0.001353	0.000169	-0.000101
 - 	26	0.001344	0.000179	-0.000100
 - 	27	0.001320	0.000191	-0.000096
 - 	28	0.001278	0.000207	-0.000090
 - 	29	0.001240	0.000226	-0.000083
 - 	30	0.001210	0.000244	-0.000077
 - 	31	0.001180	0.000254	-0.000073
 - 	32	0.001171	0.000261	-0.000071
 - 	33	0.001163	0.000261	-0.000070
 - 	34	0.001175	0.000258	-0.000072
 - 	35	0.001184	0.000244	-0.000075
 - 	36	0.001201	0.000224	-0.000078
 - 	37	0.001221	0.000203	-0.000082
 - 	38	0.001241	0.000178	-0.000086
 - 	39	0.001282	0.000153	-0.000091
 - 	40	0.001310	0.000132	-0.000095
 - 	41	0.001333	0.000118	-0.000098
 - 	42	0.001350	0.000111	-0.000100
 - 	43	0.001344	0.000112	-0.000100
 - 	44	0.001344	0.000120	-0.000099
 - 	45	0.001314	0.000136	-0.000095
 - 	46	0.001258	0.000159	-0.000088
 - 	47	0.001212	0.000184	-0.000081
 - 	48	0.001174	0.000207	-0.000077
 - 	49	0.001157	0.000219	-0.000075
