LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_12.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001775	-0.000660	-0.000113
 - 	4	-0.001769	-0.000661	-0.000112
 - 	5	-0.001787	-0.000656	-0.000111
 - 	6	-0.001782	-0.000655	-0.000111
 - 	7	-0.001791	-0.000654	-0.000109
 - 	8	-0.001801	-0.000656	-0.000107
 - 	9	-0.001797	-0.000657	-0.000109
 - 	10	-0.001806	-0.000660	-0.000109
 - 	11	-0.001819	-0.000665	-0.000110
 - 	12	-0.001806	-0.000668	-0.000110
 - 	13	-0.001809	-0.000679	-0.000112
 - 	14	-0.001813	-0.000668	-0.000111
 - 	15	-0.001811	-0.000657	-0.000111
 - 	16	-0.001812	-0.000663	-0.000113
 - 	17	-0.001804	-0.000659	-0.000112
 - 	18	-0.001810	-0.000655	-0.000114
 - 	19	-0.001815	-0.000646	-0.000111
 - 	20	-0.001812	-0.000641	-0.000111
 - 	21	-0.001816	-0.000639	-0.000112
 - 	22	-0.001814	-0.000635	-0.000111
 - 	23	-0.001812	-0.000640	-0.000111
 - 	24	-0.001813	-0.000643	-0.000111
 - 	25	-0.001822	-0.000646	-0.000112
 - 	26	-0.001817	-0.000650	-0.000112
 - 	27	-0.001816	-0.000649	-0.000111
 - 	28	-0.001813	-0.000649	-0.000110
 - 	29	-0.001799	-0.000639	-0.000107
 - 	30	-0.001796	-0.000635	-0.000106
 - 	31	-0.001767	-0.000638	-0.000103
 - 	32	-0.001789	-0.000629	-0.000104
 - 	33	-0.001810	-0.000622	-0.000107
 - 	34	-0.001786	-0.000632	-0.000106
 - 	35	-0.001795	-0.000631	-0.000108
 - 	36	-0.001816	-0.000870	-0.000143
 - 	37	-0.002888	0.001370	-0.000115
 - 	38	-0.000706	-0.002710	-0.000115
 - 	39	-0.001779	-0.000403	-0.000103
 - 	40	-0.001815	-0.000638	-0.000136
 - 	41	-0.001832	-0.000625	-0.000132
 - 	42	-0.001819	-0.000632	-0.000136
 - 	43	-0.001824	-0.000627	-0.000136
 - 	44	-0.001827	-0.000622	-0.000136
 - 	45	-0.001829	-0.000620	-0.000137
 - 	46	-0.001820	-0.000624	-0.000137
 - 	47	-0.001816	-0.000628	-0.000137
 - 	48	-0.001814	-0.000626	-0.000137
 - 	49	-0.001798	-0.000631	-0.000137
 - 	50	-0.001796	-0.000633	-0.000138
 - 	51	-0.001793	-0.000638	-0.000138
 - 	52	-0.001794	-0.000644	-0.000139
 - 	53	-0.001787	-0.000650	-0.000139
 - 	54	-0.001787	-0.000652	-0.000138
 - 	55	-0.001786	-0.000659	-0.000138
 - 	56	-0.001785	-0.000657	-0.000136
 - 	57	-0.001792	-0.000657	-0.000135
 - 	58	-0.001805	-0.000657	-0.000135
 - 	59	-0.001811	-0.000653	-0.000136
 - 	60	-0.001833	-0.000654	-0.000137
 - 	61	-0.001828	-0.000652	-0.000136
 - 	62	-0.001842	-0.000649	-0.000136
 - 	63	-0.001842	-0.000646	-0.000137
 - 	64	-0.001826	-0.000644	-0.000137
 - 	65	-0.001831	-0.000639	-0.000138
 - 	66	-0.001812	-0.000638	-0.000138
 - 	67	-0.001807	-0.000632	-0.000139
 - 	68	-0.001803	-0.000628	-0.000139
 - 	69	-0.001790	-0.000627	-0.000138
 - 	70	-0.001796	-0.000629	-0.000139
 - 	71	-0.001795	-0.000627	-0.000138
 - 	72	-0.001795	-0.000637	-0.000138
 - 	73	-0.001827	-0.000652	-0.000140
 - 	74	-0.001806	-0.000647	-0.000138
 - 	75	-0.001791	-0.000638	-0.000137
 - 	76	-0.001809	-0.000652	-0.000139
 - 	77	-0.001810	-0.000654	-0.000139
 - 	78	-0.001810	-0.000653	-0.000139
 - 	79	-0.001810	-0.000653	-0.000138
 - 	80	-0.001812	-0.000647	-0.000137
 - 	81	-0.001806	-0.000645	-0.000136
 - 	82	-0.001803	-0.000643	-0.000136
 - 	83	-0.001812	-0.000639	-0.000136
 - 	84	-0.001803	-0.000638	-0.000136
 - 	85	-0.001806	-0.000634	-0.000136
 - 	86	-0.001802	-0.000631	-0.000136
 - 	87	-0.001802	-0.000627	-0.000136
 - 	88	-0.001790	-0.000628	-0.000137
 - 	89	-0.001800	-0.000628	-0.000138
 - 	90	-0.001799	-0.000633	-0.000139
 - 	91	-0.001788	-0.000638	-0.000140
 - 	92	-0.001798	-0.000640	-0.000141
 - 	93	-0.001787	-0.000642	-0.000139
 - 	94	-0.001798	-0.000643	-0.000139
 - 	95	-0.001792	-0.000639	-0.000137
 - 	96	-0.001797	-0.000637	-0.000137
 - 	97	-0.001805	-0.000633	-0.000136
 - 	98	-0.001798	-0.000632	-0.000136
 - 	99	-0.001788	-0.000628	-0.000133
 - 	100	-0.001784	-0.000626	-0.000133
 - 	101	-0.001768	-0.000621	-0.000132
 - 	102	-0.001760	-0.000617	-0.000130
 - 	103	-0.001747	-0.000616	-0.000128
 - 	104	-0.001744	-0.000614	-0.000127
 - 	105	-0.001734	-0.000619	-0.000126
 - 	106	-0.001740	-0.000625	-0.000126
 - 	107	-0.001743	-0.000632	-0.000129
 - 	108	-0.001753	-0.000644	-0.000133
 - 	109	-0.001766	-0.000651	-0.000135
 - 	110	-0.001777	-0.000659	-0.000139
 - 	111	-0.001791	-0.000659	-0.000141
 - 	112	-0.001804	-0.000658	-0.000143
 - 	113	-0.001804	-0.000652	-0.000144
 - 	114	-0.001815	-0.000646	-0.000146
 - 	115	-0.001821	-0.000640	-0.000147
 - 	116	-0.001826	-0.000631	-0.000148
 - 	117	-0.001834	-0.000628	-0.000148
 - 	118	-0.001842	-0.000625	-0.000149
 - 	119	-0.001855	-0.000624	-0.000148
 - 	120	-0.001857	-0.000630	-0.000145
 - 	121	-0.001863	-0.000628	-0.000146
 - 	122	-0.001867	-0.000630	-0.000147
 - 	123	-0.001865	-0.000628	-0.000143
 - 	124	-0.001869	-0.000630	-0.000142
 - 	125	-0.001867	-0.000624	-0.000141
 - 	126	-0.001876	-0.000622	-0.000141
 - 	127	-0.001873	-0.000616	-0.000140
 - 	128	-0.001883	-0.000613	-0.000141
 - 	129	-0.001882	-0.000609	-0.000140
 - 	130	-0.001885	-0.000605	-0.000141
 - 	131	-0.001889	-0.000602	-0.000141
 - 	132	-0.001878	-0.000600	-0.000140
 - 	133	-0.001876	-0.000597	-0.000140
 - 	134	-0.001870	-0.000592	-0.000139
 - 	135	-0.001858	-0.000590	-0.000139
 - 	136	-0.001845	-0.000585	-0.000138
 - 	137	-0.001829	-0.000593	-0.000137
 - 	138	-0.001823	-0.000596	-0.000138
 - 	139	-0.001799	-0.000613	-0.000139
 - 	140	-0.001805	-0.000627	-0.000143
 - 	141	-0.001801	-0.000649	-0.000146
 - 	142	-0.001818	-0.000667	-0.000150
 - 	143	-0.001848	-0.000680	-0.000152
 - 	144	-0.001889	-0.000693	-0.000153
 - 	145	-0.001928	-0.000698	-0.000153
 - 	146	-0.001964	-0.000704	-0.000152
 - 	147	-0.002004	-0.000703	-0.000151
 - 	148	-0.002022	-0.000704	-0.000150
 - 	149	-0.002028	-0.000703	-0.000150
 - 	150	-0.002034	-0.000706	-0.000151
 - 	151	-0.002012	-0.000716	-0.000151
 - 	152	-0.002000	-0.000723	-0.000153
 - 	153	-0.001967	-0.000739	-0.000153
 - 	154	-0.001934	-0.000752	-0.000154
 - 	155	-0.001898	-0.000770	-0.000153
 - 	156	-0.001864	-0.000793	-0.000151
 - 	157	-0.001825	-0.000813	-0.000149
 - 	158	-0.001780	-0.000827	-0.000144
 - 	159	-0.001722	-0.000839	-0.000139
 - 	160	-0.001671	-0.000840	-0.000133
 - 	161	-0.001619	-0.000844	-0.000127
 - 	162	-0.001591	-0.000843	-0.000122
 - 	163	-0.001551	-0.000844	-0.000117
 - 	164	-0.001543	-0.000844	-0.000114
 - 	165	-0.001539	-0.000842	-0.000112
 - 	166	-0.001532	-0.000836	-0.000111
 - 	167	-0.001556	-0.000828	-0.000113
 - 	168	-0.001569	-0.000817	-0.000114
 - 	169	-0.001598	-0.000811	-0.000118
 - 	170	-0.001644	-0.000806	-0.000124
 - 	171	-0.001668	-0.000808	-0.000129
 - 	172	-0.001710	-0.000815	-0.000136
 - 	173	-0.001717	-0.000821	-0.000141
 - 	174	-0.001735	-0.000832	-0.000147
 - 	175	-0.001745	-0.000843	-0.000152
 - 	176	-0.001752	-0.000853	-0.000157
 - 	177	-0.001732	-0.000852	-0.000159
 - 	178	-0.001731	-0.000843	-0.000160
 - 	179	-0.001724	-0.000827	-0.000159
 - 	180	-0.001702	-0.000807	-0.000155
 - 	181	-0.001691	-0.000792	-0.000152
 - 	182	-0.001674	-0.000773	-0.000148
 - 	183	-0.001655	-0.000761	-0.000145
 - 	184	-0.001653	-0.000749	-0.000143
 - 	185	-0.001638	-0.000741	-0.000140
 - 	186	-0.001632	-0.000732	-0.000139
 - 	187	-0.001630	-0.000722	-0.000136
 - 	188	-0.001622	-0.000710	-0.000134
 - 	189	-0.001635	-0.000694	-0.000134
 - 	190	-0.001625	-0.000679	-0.000131
 - 	191	-0.001624	-0.000663	-0.000129
 - 	192	-0.001613	-0.000649	-0.000127
 - 	193	-0.001596	-0.000638	-0.000125
 - 	194	-0.001579	-0.000629	-0.000124
 - 	195	-0.001555	-0.000619	-0.000122
 - 	196	-0.001532	-0.000607	-0.000120
 - 	197	-0.001500	-0.000593	-0.000115
 - 	198	-0.001470	-0.000584	-0.000110
 - 	199	-0.001425	-0.000568	-0.000102
 - 	200	-0.001375	-0.000558	-0.000093
 - 	201	-0.001318	-0.000545	-0.000082
 - 	202	-0.001249	-0.000537	-0.000070
 - 	203	-0.001189	-0.000523	-0.000058
 - 	204	-0.001110	-0.000517	-0.000046
 - 	205	-0.001038	-0.000504	-0.000036
 - 	206	-0.000979	-0.000488	-0.000028
 - 	207	-0.000901	-0.000468	-0.000021
 - 	208	-0.000846	-0.000437	-0.000017
 - 	209	-0.000804	-0.000383	-0.000012
 - 	210	-0.000777	-0.000308	-0.000009
 - 	211	-0.000776	-0.000201	-0.000006
 - 	212	-0.000762	-0.000067	-0.000005
 - 	213	-0.000789	0.000102	-0.000011
 - 	214	-0.000796	0.000306	-0.000023
 - 	215	-0.000813	0.000537	-0.000043
 - 	216	-0.000823	0.000799	-0.000075
 - 	217	-0.000811	0.001067	-0.000116
 - 	218	-0.000787	0.001327	-0.000168
 - 	219	-0.000749	0.001576	-0.000228
 - 	220	-0.000669	0.001794	-0.000294
 - 	221	-0.000560	0.001980	-0.000362
 - 	222	-0.000410	0.002121	-0.000428
 - 	223	-0.000229	0.002206	-0.000487
 - 	224	-0.000033	0.002225	-0.000532
 - 	225	0.000148	0.002179	-0.000562
 - 	226	0.000305	0.002048	-0.000567
 - 	227	0.000391	0.001846	-0.000546
 - 	228	0.000389	0.001574	-0.000496
 - 	229	0.000279	0.001235	-0.000413
 - 	230	0.000018	0.000835	-0.000294
 - 	231	-0.000364	0.000376	-0.000132
 - 	232	-0.000881	-0.000130	0.000076
 - 	233	-0.001483	-0.000656	0.000329
 - 	234	-0.002139	-0.001177	0.000620
 - 	235	-0.002760	-0.001670	0.000947
 - 	236	-0.003296	-0.002111	0.001293
 - 	237	-0.003671	-0.002491	0.001652
 - 	238	-0.003838	-0.002797	0.002006
 - 	239	-0.003758	-0.003026	0.002345
 - 	240	-0.003438	-0.003167	0.002646
 - 	241	-0.002898	-0.003221	0.002894
 - 	242	-0.002203	-0.003193	0.003073
 - 	243	-0.001373	-0.003096	0.003178
 - 	244	-0.000495	-0.002942	0.003202
 - 	245	0.000389	-0.002743	0.003147
 - 	246	0.001251	-0.002517	0.003022
 - 	247	0.002061	-0.002273	0.002832
 - 	248	0.002834	-0.002024	0.002592
 - 	249	0.003563	-0.001788	0.002319
 - 	250	0.004197	-0.001566	0.002019
 - 	251	0.004707	-0.001370	0.001714
 - 	252	0.005031	-0.001196	0.001411
 - 	253	0.005174	-0.001047	0.001127
 - 	254	0.005182	-0.000925	0.000871
 - 	255	0.005090	-0.000834	0.000653
 - 	256	0.004920	-0.000772	0.000477
 - 	257	0.004691	-0.000735	0.000350
 - 	258	0.004404	-0.000712	0.000257
 - 	259	0.004086	-0.000690	0.000185
 - 	260	0.003754	-0.000663	0.000131
 - 	261	0.003411	-0.000628	0.000087
 - 	262	0.003079	-0.000586	0.000056
 - 	263	0.002741	-0.000531	0.000026
 - 	264	0.002382	-0.000464	-0.000001
 - 	265	0.002009	-0.000389	-0.000022
 - 	266	0.001613	-0.000305	-0.000045
 - 	267	0.001213	-0.000212	-0.000072
 - 	268	0.000811	-0.000113	-0.000102
 - 	269	0.000409	-0.000012	-0.000137
 - 	270	0.000002	0.000095	-0.000182
 - 	271	-0.000414	0.000202	-0.000232
 - 	272	-0.000868	0.000303	-0.000283
 - 	273	-0.001286	0.000392	-0.000331
 - 	274	-0.001710	0.000472	-0.000381
 - 	275	-0.002089	0.000547	-0.000439
 - 	276	-0.002423	0.000609	-0.000494
 - 	277	-0.002698	0.000662	-0.000550
 - 	278	-0.002914	0.000697	-0.000594
 - 	279	-0.003094	0.000719	-0.000631
 - 	280	-0.003238	0.000729	-0.000658
 - 	281	-0.003349	0.000727	-0.000677
 - 	282	-0.003441	0.000708	-0.000678
 - 	283	-0.003532	0.000667	-0.000660
 - 	284	-0.003633	0.000608	-0.000627
 - 	285	-0.003761	0.000542	-0.000591
 - 	286	-0.003910	0.000473	-0.000558
 - 	287	-0.004080	0.000398	-0.000524
 - 	288	-0.004273	0.000316	-0.000490
 - 	289	-0.004471	0.000221	-0.000450
 - 	290	-0.004673	0.000110	-0.000404
 - 	291	-0.004857	-0.000018	-0.000351
 - 	292	-0.005024	-0.000156	-0.000296
