LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	0.000934	0.000142	-0.000036
 - 	4	0.000914	0.000128	-0.000035
 - 	5	0.000912	0.000119	-0.000037
 - 	6	0.000901	0.000103	-0.000038
 - 	7	0.000894	0.000088	-0.000040
 - 	8	0.000891	0.000076	-0.000042
 - 	9	0.000907	0.000077	-0.000043
 - 	10	0.000914	0.000080	-0.000043
 - 	11	0.000925	0.000093	-0.000044
 - 	12	0.000935	0.000110	-0.000043
 - 	13	0.000935	0.000119	-0.000042
 - 	14	0.000946	0.000125	-0.000041
 - 	15	0.000937	0.000130	-0.000038
 - 	16	0.000938	0.000129	-0.000037
 - 	17	0.000933	0.000126	-0.000035
 - 	18	0.000927	0.000114	-0.000035
 - 	19	0.000914	0.000100	-0.000034
 - 	20	0.000914	0.000086	-0.000035
 - 	21	0.000925	0.000100	-0.000035
 - 	22	0.000910	0.000071	-0.000034
 - 	23	0.000893	0.000059	-0.000033
 - 	24	0.000914	0.000061	-0.000033
 - 	25	0.000893	0.000038	-0.000031
 - 	26	0.000924	0.000057	-0.000033
 - 	27	0.000933	0.000060	-0.000033
 - 	28	0.000936	0.000073	-0.000033
 - 	29	0.000943	0.000083	-0.000033
 - 	30	0.000948	0.000097	-0.000034
 - 	31	0.000952	0.000108	-0.000034
 - 	32	0.000940	0.000110	-0.000034
 - 	33	0.000938	0.000105	-0.000038
 - 	34	0.000929	0.000096	-0.000035
 - 	35	0.000923	0.000082	-0.000035
 - 	36	0.000926	0.000053	-0.000036
 - 	37	0.000902	0.000059	-0.000036
 - 	38	0.000904	0.000060	-0.000041
 - 	39	0.000914	0.000072	-0.000041
 - 	40	0.000906	0.000100	-0.000040
 - 	41	0.000926	0.000104	-0.000040
 - 	42	0.000925	0.000124	-0.000039
 - 	43	0.000929	0.000140	-0.000038
 - 	44	0.000939	0.000153	-0.000038
 - 	45	0.000930	0.000146	-0.000037
 - 	46	0.000929	0.000144	-0.000036
 - 	47	0.000926	0.000130	-0.000035
 - 	48	0.000919	0.000119	-0.000035
 - 	49	0.000917	0.000106	-0.000037
 - 	50	0.000927	0.000103	-0.000037
 - 	51	0.000914	0.000101	-0.000037
 - 	52	0.000917	0.000097	-0.000038
 - 	53	0.000913	0.000093	-0.000037
 - 	54	0.000915	0.000087	-0.000037
 - 	55	0.000916	0.000078	-0.000036
 - 	56	0.000906	0.000067	-0.000033
 - 	57	0.000921	0.000066	-0.000036
 - 	58	0.000929	0.000048	-0.000035
 - 	59	0.000926	0.000033	-0.000031
 - 	60	0.000924	0.000039	-0.000033
 - 	61	0.000923	0.000045	-0.000032
 - 	62	0.000918	0.000058	-0.000033
 - 	63	0.000924	0.000072	-0.000034
 - 	64	0.000931	0.000090	-0.000035
 - 	65	0.000932	0.000101	-0.000036
 - 	66	0.000947	0.000105	-0.000039
 - 	67	0.000932	0.000119	-0.000036
 - 	68	0.000934	0.000119	-0.000036
 - 	69	0.000910	0.000120	-0.000036
 - 	70	0.000901	0.000119	-0.000033
 - 	71	0.000896	0.000099	-0.000037
 - 	72	0.000901	0.000090	-0.000038
 - 	73	0.000885	0.000080	-0.000037
 - 	74	0.000894	0.000079	-0.000037
 - 	75	0.000894	0.000078	-0.000038
 - 	76	0.000884	0.000080	-0.000036
 - 	77	0.000867	0.000064	-0.000029
 - 	78	0.000895	0.000086	-0.000034
 - 	79	0.000931	0.000105	-0.000040
 - 	80	0.000910	0.000085	-0.000034
 - 	81	0.000922	0.000083	-0.000034
 - 	82	0.000938	0.000087	-0.000035
 - 	83	0.000936	0.000089	-0.000036
 - 	84	0.000957	0.000097	-0.000038
 - 	85	0.000954	0.000095	-0.000039
 - 	86	0.000950	0.000083	-0.000040
 - 	87	0.000952	0.000080	-0.000041
 - 	88	0.000950	0.000078	-0.000041
 - 	89	0.000937	0.000080	-0.000041
 - 	90	0.000943	0.000084	-0.000041
 - 	91	0.000931	0.000092	-0.000040
 - 	92	0.000931	0.000108	-0.000040
 - 	93	0.000933	0.000123	-0.000040
 - 	94	0.000926	0.000141	-0.000039
 - 	95	0.000924	0.000156	-0.000039
 - 	96	0.000924	0.000164	-0.000036
 - 	97	0.000934	0.000170	-0.000034
 - 	98	0.000910	0.000166	-0.000034
 - 	99	0.000918	0.000160	-0.000033
 - 	100	0.000923	0.000154	-0.000031
 - 	101	0.000919	0.000147	-0.000030
 - 	102	0.000927	0.000135	-0.000030
 - 	103	0.000931	0.000122	-0.000029
