LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.001781	-0.000240	0.000070
 - 	4	-0.001785	-0.000256	0.000066
 - 	5	-0.001765	-0.000273	0.000064
 - 	6	-0.001761	-0.000282	0.000063
 - 	7	-0.001751	-0.000292	0.000063
 - 	8	-0.001747	-0.000302	0.000064
 - 	9	-0.001765	-0.000310	0.000065
 - 	10	-0.001783	-0.000320	0.000070
 - 	11	-0.001824	-0.000327	0.000078
 - 	12	-0.001870	-0.000339	0.000083
 - 	13	-0.001915	-0.000343	0.000091
 - 	14	-0.001960	-0.000338	0.000100
 - 	15	-0.002007	-0.000325	0.000110
 - 	16	-0.001964	-0.000305	0.000106
 - 	17	-0.001896	-0.000284	0.000098
 - 	18	-0.001900	-0.000266	0.000096
 - 	19	-0.001858	-0.000246	0.000090
 - 	20	-0.001819	-0.000232	0.000084
 - 	21	-0.001782	-0.000213	0.000078
 - 	22	-0.001758	-0.000203	0.000073
 - 	23	-0.001738	-0.000194	0.000070
 - 	24	-0.001742	-0.000192	0.000070
 - 	25	-0.001744	-0.000193	0.000070
 - 	26	-0.001760	-0.000202	0.000071
 - 	27	-0.001776	-0.000214	0.000074
 - 	28	-0.001796	-0.000228	0.000078
 - 	29	-0.001820	-0.000247	0.000085
 - 	30	-0.001812	-0.000254	0.000086
 - 	31	-0.001831	-0.000256	0.000088
 - 	32	-0.001814	-0.000273	0.000090
 - 	33	-0.001817	-0.000277	0.000090
 - 	34	-0.001818	-0.000286	0.000089
 - 	35	-0.001816	-0.000293	0.000087
 - 	36	-0.001818	-0.000300	0.000085
 - 	37	-0.001819	-0.000300	0.000082
 - 	38	-0.001818	-0.000299	0.000079
 - 	39	-0.001816	-0.000293	0.000078
 - 	40	-0.001806	-0.000286	0.000077
 - 	41	-0.001810	-0.000273	0.000078
 - 	42	-0.001798	-0.000260	0.000079
 - 	43	-0.001808	-0.000241	0.000080
 - 	44	-0.001793	-0.000226	0.000080
 - 	45	-0.001799	-0.000213	0.000081
 - 	46	-0.001793	-0.000210	0.000080
 - 	47	-0.001804	-0.000208	0.000080
 - 	48	-0.001799	-0.000210	0.000078
 - 	49	-0.001794	-0.000212	0.000077
 - 	50	-0.001793	-0.000216	0.000076
 - 	51	-0.001786	-0.000228	0.000076
 - 	52	-0.001784	-0.000239	0.000076
 - 	53	-0.001787	-0.000270	0.000078
 - 	54	-0.001803	-0.000284	0.000082
 - 	55	-0.001772	-0.000275	0.000080
 - 	56	-0.001804	-0.000289	0.000083
 - 	57	-0.001823	-0.000313	0.000087
 - 	58	-0.001857	-0.000323	0.000087
 - 	59	-0.001844	-0.000325	0.000084
 - 	60	-0.001846	-0.000333	0.000081
 - 	61	-0.001825	-0.000313	0.000078
 - 	62	-0.001810	-0.000289	0.000075
