RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40_L2.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99			
 - 	100			
 - 	101			
 - 	102			
 - 	103			
 - 	104			
 - 	105			
 - 	106			
 - 	107			
 - 	108			
 - 	109			
 - 	110			
 - 	111			
 - 	112			
 - 	113			
 - 	114			
 - 	115			
 - 	116			
 - 	117			
 - 	118			
 - 	119			
 - 	120			
 - 	121			
 - 	122			
 - 	123			
 - 	124			
 - 	125			
 - 	126			
 - 	127			
 - 	128			
 - 	129			
 - 	130			
 - 	131			
 - 	132			
 - 	133			
 - 	134			
 - 	135			
 - 	136			
 - 	137			
 - 	138			
 - 	139			
 - 	140			
 - 	141			
 - 	142			
 - 	143			
 - 	144			
 - 	145			
 - 	146			
 - 	147			
 - 	148			
 - 	149			
 - 	150			
 - 	151			
 - 	152			
 - 	153			
 - 	154			
 - 	155			
 - 	156			
 - 	157			
 - 	158			
 - 	159			
 - 	160			
 - 	161			
 - 	162			
 - 	163			
 - 	164			
 - 	165			
 - 	166			
 - 	167			
 - 	168			
 - 	169			
 - 	170			
 - 	171			
 - 	172			
 - 	173			
 - 	174			
 - 	175			
 - 	176			
 - 	177			
 - 	178			
 - 	179			
 - 	180			
 - 	181			
 - 	182			
 - 	183			
 - 	184			
 - 	185			
 - 	186			
 - 	187	0.001641	0.000614	0.000191
 - 	188	0.001609	0.000604	0.000186
 - 	189	0.001571	0.000596	0.000183
 - 	190	0.001495	0.000580	0.000179
 - 	191	0.001394	0.000562	0.000175
 - 	192	0.001302	0.000545	0.000173
 - 	193	0.001196	0.000527	0.000171
 - 	194	0.001109	0.000518	0.000169
 - 	195	0.001077	0.000520	0.000170
 - 	196	0.001023	0.000521	0.000169
 - 	197	0.001007	0.000533	0.000171
 - 	198	0.000985	0.000544	0.000173
 - 	199	0.000958	0.000549	0.000174
 - 	200	0.000937	0.000556	0.000176
 - 	201	0.000920	0.000565	0.000178
 - 	202	0.000899	0.000572	0.000180
 - 	203	0.000884	0.000580	0.000184
 - 	204	0.000865	0.000585	0.000187
 - 	205	0.000858	0.000587	0.000190
 - 	206	0.000841	0.000581	0.000191
 - 	207	0.000811	0.000569	0.000191
 - 	208	0.000774	0.000554	0.000191
 - 	209	0.000718	0.000535	0.000188
 - 	210	0.000670	0.000515	0.000184
 - 	211	0.000598	0.000491	0.000178
 - 	212	0.000528	0.000470	0.000171
 - 	213	0.000414	0.000448	0.000161
 - 	214	0.000310	0.000435	0.000155
 - 	215	0.000226	0.000424	0.000151
 - 	216	0.000161	0.000414	0.000150
 - 	217	0.000101	0.000407	0.000151
 - 	218	0.000023	0.000401	0.000153
 - 	219	-0.000044	0.000397	0.000157
 - 	220	-0.000093	0.000389	0.000159
 - 	221	-0.000118	0.000373	0.000156
 - 	222	-0.000151	0.000350	0.000147
 - 	223	-0.000195	0.000338	0.000139
 - 	224	-0.000325	0.000329	0.000129
 - 	225	-0.000430	0.000335	0.000126
 - 	226	-0.000577	0.000333	0.000118
 - 	227	-0.000697	0.000325	0.000110
 - 	228	-0.000806	0.000309	0.000098
 - 	229	-0.000926	0.000280	0.000082
 - 	230	-0.001014	0.000245	0.000066
 - 	231	-0.001095	0.000199	0.000045
 - 	232	-0.001153	0.000150	0.000023
 - 	233	-0.001200	0.000102	0.000002
 - 	234	-0.001226	0.000073	-0.000010
 - 	235	-0.001264	0.000066	-0.000014
