RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40_L2.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99			
 - 	100			
 - 	101			
 - 	102			
 - 	103			
 - 	104			
 - 	105			
 - 	106			
 - 	107			
 - 	108			
 - 	109			
 - 	110			
 - 	111			
 - 	112			
 - 	113			
 - 	114			
 - 	115			
 - 	116			
 - 	117			
 - 	118			
 - 	119			
 - 	120			
 - 	121			
 - 	122			
 - 	123			
 - 	124			
 - 	125			
 - 	126			
 - 	127			
 - 	128			
 - 	129			
 - 	130			
 - 	131			
 - 	132			
 - 	133			
 - 	134			
 - 	135			
 - 	136			
 - 	137			
 - 	138			
 - 	139			
 - 	140			
 - 	141			
 - 	142			
 - 	143	0.001445	0.000655	0.000205
 - 	144	0.001383	0.000645	0.000201
 - 	145	0.001314	0.000624	0.000195
 - 	146	0.001287	0.000602	0.000190
 - 	147	0.001251	0.000578	0.000185
 - 	148	0.001214	0.000559	0.000180
 - 	149	0.001164	0.000552	0.000177
 - 	150	0.001118	0.000553	0.000177
 - 	151	0.001054	0.000560	0.000177
 - 	152	0.000987	0.000568	0.000179
 - 	153	0.000965	0.000571	0.000181
 - 	154	0.000944	0.000560	0.000180
 - 	155	0.000946	0.000544	0.000178
 - 	156	0.000928	0.000524	0.000174
 - 	157	0.000898	0.000507	0.000170
 - 	158	0.000901	0.000495	0.000170
 - 	159	0.000878	0.000482	0.000170
 - 	160	0.000844	0.000471	0.000171
 - 	161	0.000782	0.000465	0.000173
 - 	162	0.000698	0.000461	0.000174
 - 	163	0.000593	0.000457	0.000174
 - 	164	0.000508	0.000455	0.000174
 - 	165	0.000438	0.000459	0.000176
 - 	166	0.000401	0.000469	0.000181
 - 	167	0.000383	0.000485	0.000187
 - 	168	0.000399	0.000508	0.000195
 - 	169	0.000390	0.000527	0.000199
 - 	170	0.000372	0.000541	0.000203
 - 	171	0.000319	0.000546	0.000204
 - 	172	0.000244	0.000543	0.000201
 - 	173	0.000150	0.000531	0.000196
 - 	174	0.000066	0.000512	0.000190
 - 	175	-0.000001	0.000493	0.000185
 - 	176	-0.000054	0.000473	0.000180
 - 	177	-0.000099	0.000446	0.000174
 - 	178	-0.000116	0.000409	0.000165
 - 	179	-0.000122	0.000367	0.000154
 - 	180	-0.000104	0.000330	0.000144
 - 	181	-0.000089	0.000304	0.000136
 - 	182	-0.000085	0.000282	0.000129
 - 	183	-0.000072	0.000268	0.000127
 - 	184	-0.000112	0.000268	0.000126
 - 	185	-0.000183	0.000285	0.000129
 - 	186	-0.000261	0.000309	0.000133
 - 	187	-0.000368	0.000324	0.000132
 - 	188	-0.000475	0.000332	0.000128
 - 	189	-0.000580	0.000333	0.000124
 - 	190	-0.000668	0.000326	0.000118
 - 	191	-0.000732	0.000313	0.000112
 - 	192	-0.000776	0.000292	0.000103
 - 	193	-0.000791	0.000265	0.000092
 - 	194	-0.000827	0.000238	0.000080
 - 	195	-0.000885	0.000207	0.000066
 - 	196	-0.000971	0.000177	0.000050
 - 	197	-0.001073	0.000154	0.000035
 - 	198	-0.001199	0.000146	0.000025
