RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40_L2.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99			
 - 	100			
 - 	101			
 - 	102			
 - 	103			
 - 	104			
 - 	105			
 - 	106			
 - 	107			
 - 	108			
 - 	109			
 - 	110			
 - 	111			
 - 	112			
 - 	113			
 - 	114			
 - 	115			
 - 	116			
 - 	117			
 - 	118			
 - 	119			
 - 	120			
 - 	121			
 - 	122			
 - 	123			
 - 	124			
 - 	125			
 - 	126			
 - 	127			
 - 	128			
 - 	129			
 - 	130			
 - 	131			
 - 	132			
 - 	133			
 - 	134			
 - 	135			
 - 	136			
 - 	137			
 - 	138			
 - 	139			
 - 	140			
 - 	141			
 - 	142			
 - 	143			
 - 	144			
 - 	145			
 - 	146			
 - 	147			
 - 	148			
 - 	149			
 - 	150			
 - 	151			
 - 	152			
 - 	153			
 - 	154			
 - 	155			
 - 	156			
 - 	157			
 - 	158			
 - 	159			
 - 	160			
 - 	161			
 - 	162			
 - 	163			
 - 	164			
 - 	165			
 - 	166			
 - 	167			
 - 	168			
 - 	169			
 - 	170			
 - 	171			
 - 	172			
 - 	173			
 - 	174			
 - 	175			
 - 	176			
 - 	177			
 - 	178			
 - 	179			
 - 	180			
 - 	181			
 - 	182			
 - 	183			
 - 	184			
 - 	185			
 - 	186			
 - 	187			
 - 	188			
 - 	189			
 - 	190			
 - 	191			
 - 	192			
 - 	193			
 - 	194			
 - 	195			
 - 	196			
 - 	197			
 - 	198			
 - 	199			
 - 	200			
 - 	201			
 - 	202			
 - 	203			
 - 	204			
 - 	205			
 - 	206			
 - 	207			
 - 	208			
 - 	209			
 - 	210			
 - 	211			
 - 	212			
 - 	213			
 - 	214			
 - 	215			
 - 	216			
 - 	217			
 - 	218			
 - 	219			
 - 	220			
 - 	221			
 - 	222			
 - 	223			
 - 	224			
 - 	225			
 - 	226			
 - 	227			
 - 	228			
 - 	229			
 - 	230			
 - 	231			
 - 	232			
 - 	233			
 - 	234			
 - 	235			
 - 	236			
 - 	237			
 - 	238			
 - 	239			
 - 	240			
 - 	241			
 - 	242			
 - 	243			
 - 	244			
 - 	245			
 - 	246			
 - 	247			
 - 	248			
 - 	249			
 - 	250			
 - 	251			
 - 	252			
 - 	253			
 - 	254			
 - 	255			
 - 	256			
 - 	257			
 - 	258			
 - 	259			
 - 	260			
 - 	261			
 - 	262			
 - 	263			
 - 	264			
 - 	265			
 - 	266			
 - 	267			
 - 	268			
 - 	269			
 - 	270			
 - 	271			
 - 	272			
 - 	273			
 - 	274			
 - 	275			
 - 	276			
 - 	277			
 - 	278			
 - 	279			
 - 	280	-0.002298	-0.000564	-0.000563
 - 	281	-0.002573	-0.000442	-0.000419
 - 	282	-0.002850	-0.000289	-0.000272
 - 	283	-0.003115	-0.000115	-0.000130
 - 	284	-0.003330	0.000070	-0.000001
 - 	285	-0.003474	0.000260	0.000115
 - 	286	-0.003549	0.000459	0.000223
 - 	287	-0.003537	0.000665	0.000325
 - 	288	-0.003475	0.000878	0.000418
 - 	289	-0.003383	0.001082	0.000496
 - 	290	-0.003275	0.001269	0.000556
 - 	291	-0.003209	0.001431	0.000592
 - 	292	-0.003177	0.001561	0.000606
 - 	293	-0.003184	0.001649	0.000594
 - 	294	-0.003235	0.001683	0.000555
 - 	295	-0.003295	0.001656	0.000492
 - 	296	-0.003409	0.001567	0.000403
 - 	297	-0.003513	0.001427	0.000302
 - 	298	-0.003622	0.001252	0.000195
 - 	299	-0.003718	0.001064	0.000092
 - 	300	-0.003804	0.000878	-0.000001
 - 	301	-0.003900	0.000699	-0.000084
 - 	302	-0.003996	0.000531	-0.000159
 - 	303	-0.004088	0.000388	-0.000222
 - 	304	-0.004174	0.000283	-0.000269
 - 	305	-0.004230	0.000216	-0.000304
 - 	306	-0.004241	0.000178	-0.000330
 - 	307	-0.004200	0.000162	-0.000349
 - 	308	-0.004130	0.000161	-0.000367
 - 	309	-0.004035	0.000166	-0.000380
 - 	310	-0.004073	0.000197	-0.000386
 - 	311	-0.004314	0.000266	-0.000382
 - 	312	-0.004679	0.000351	-0.000375
 - 	313	-0.005032	0.000422	-0.000373
 - 	314	-0.005326	0.000461	-0.000378
 - 	315	-0.005622	0.000477	-0.000387
 - 	316	-0.005992	0.000485	-0.000390
 - 	317	-0.006444	0.000482	-0.000385
 - 	318	-0.006886	0.000451	-0.000370
 - 	319	-0.007212	0.000374	-0.000347
 - 	320	-0.007382	0.000256	-0.000320
 - 	321	-0.007349	0.000108	-0.000290
 - 	322	-0.007124	-0.000049	-0.000257
 - 	323	-0.006751	-0.000198	-0.000224
 - 	324	-0.006178	-0.000324	-0.000188
 - 	325	-0.005439	-0.000416	-0.000153
 - 	326	-0.004495	-0.000478	-0.000114
 - 	327	-0.003356	-0.000514	-0.000070
 - 	328	-0.002042	-0.000518	-0.000019
 - 	329	-0.000574	-0.000487	0.000040
 - 	330	0.000961	-0.000422	0.000108
 - 	331	0.002461	-0.000321	0.000179
 - 	332	0.003785	-0.000186	0.000246
 - 	333	0.004841	-0.000008	0.000305
 - 	334	0.005486	0.000220	0.000354
 - 	335	0.005647	0.000507	0.000395
 - 	336	-0.008535	0.000302	-0.000016
 - 	337	-0.007186	0.000801	0.000136
 - 	338	-0.004826	0.001186	0.000309
 - 	339	-0.002552	0.001201	0.000347
 - 	340	-0.000910	0.000887	0.000190
 - 	341	0.000063	0.000702	0.000068
 - 	342	0.000658	0.000324	-0.000030
 - 	343	0.001111	-0.000050	-0.000096
 - 	344	0.001497	-0.000360	-0.000089
 - 	345	0.001898	-0.000698	-0.000071
 - 	346	0.002443	-0.000908	-0.000021
 - 	347	0.003278	-0.000928	0.000015
 - 	348	0.004244	-0.000856	0.000049
 - 	349	0.005297	-0.000720	0.000149
 - 	350	0.006420	-0.000385	0.000288
 - 	351	0.007734	0.000351	0.000553
 - 	352	0.009025	0.001415	0.000960
 - 	353	0.010188	0.002924	0.001481
 - 	354	0.011493	0.005001	0.002173
 - 	355	0.013464	0.006928	0.002918
 - 	356	0.015639	0.008202	0.003587
 - 	357	0.017254	0.008951	0.004113
 - 	358	0.018206	0.009278	0.004535
 - 	359	0.019202	0.009922	0.005029
 - 	360	0.020538	0.011325	0.005691
 - 	361	0.021790	0.013197	0.006503
 - 	362	0.022988	0.014838	0.007286
 - 	363	0.024256	0.016277	0.008069
 - 	364	0.025440	0.017322	0.008704
 - 	365	0.026480	0.017930	0.009017
 - 	366	0.027277	0.018617	0.009296
 - 	367	0.027943	0.019366	0.009625
 - 	368	0.028312	0.020373	0.010017
 - 	369	0.028496	0.021478	0.010304
 - 	370	0.028809	0.022333	0.010423
 - 	371	0.029221	0.022959	0.010564
 - 	372	0.029663	0.023694	0.010715
 - 	373	0.029994	0.024505	0.010751
 - 	374	0.030165	0.025101	0.010712
 - 	375	0.030124	0.025785	0.010754
 - 	376	0.030111	0.026700	0.010849
 - 	377	0.030218	0.027519	0.010824
 - 	378	0.030257	0.028103	0.010726
 - 	379	0.030171	0.028706	0.010694
 - 	380	0.029795	0.029378	0.010678
 - 	381	0.029331	0.030142	0.010612
 - 	382	0.029041	0.030796	0.010463
 - 	383	0.028645	0.031063	0.010282
 - 	384	0.028322	0.031172	0.010155
 - 	385	0.027919	0.031391	0.009949
 - 	386	0.027281	0.031784	0.009710
 - 	387	0.026774	0.032259	0.009519
 - 	388	0.026338	0.032526	0.009290
 - 	389	0.025796	0.032603	0.009074
 - 	390	0.025194	0.032768	0.008868
 - 	391	0.024537	0.032803	0.008593
 - 	392	0.023985	0.032421	0.008274
 - 	393	0.023548	0.031903	0.007862
 - 	394	0.023017	0.031321	0.007389
