RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40_L2.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99			
 - 	100			
 - 	101			
 - 	102			
 - 	103			
 - 	104			
 - 	105			
 - 	106			
 - 	107			
 - 	108			
 - 	109			
 - 	110			
 - 	111			
 - 	112			
 - 	113			
 - 	114			
 - 	115			
 - 	116			
 - 	117			
 - 	118			
 - 	119			
 - 	120			
 - 	121			
 - 	122			
 - 	123			
 - 	124			
 - 	125			
 - 	126			
 - 	127			
 - 	128			
 - 	129			
 - 	130	0.001444	0.000470	0.000141
 - 	131	0.001364	0.000472	0.000140
 - 	132	0.001330	0.000474	0.000140
 - 	133	0.001309	0.000466	0.000140
 - 	134	0.001323	0.000458	0.000141
 - 	135	0.001329	0.000450	0.000141
 - 	136	0.001348	0.000452	0.000143
 - 	137	0.001335	0.000459	0.000144
 - 	138	0.001313	0.000471	0.000145
 - 	139	0.001294	0.000490	0.000148
 - 	140	0.001265	0.000510	0.000152
 - 	141	0.001207	0.000523	0.000155
 - 	142	0.001167	0.000537	0.000159
 - 	143	0.001116	0.000549	0.000162
 - 	144	0.001077	0.000565	0.000166
 - 	145	0.001084	0.000584	0.000172
 - 	146	0.001113	0.000601	0.000177
 - 	147	0.001171	0.000622	0.000184
 - 	148	0.001192	0.000641	0.000188
