LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001649	0.000684	-0.000101
 - 	4	0.001615	0.000682	-0.000100
 - 	5	0.001565	0.000676	-0.000097
 - 	6	0.001516	0.000664	-0.000093
 - 	7	0.001467	0.000646	-0.000089
 - 	8	0.001413	0.000629	-0.000083
 - 	9	0.001366	0.000612	-0.000079
 - 	10	0.001332	0.000601	-0.000074
 - 	11	0.001310	0.000593	-0.000072
 - 	12	0.001309	0.000584	-0.000073
 - 	13	0.001297	0.000583	-0.000071
 - 	14	0.001293	0.000582	-0.000072
 - 	15	0.001298	0.000585	-0.000073
 - 	16	0.001309	0.000591	-0.000075
 - 	17	0.001349	0.000602	-0.000078
 - 	18	0.001396	0.000607	-0.000081
 - 	19	0.001433	0.000609	-0.000083
 - 	20	0.001443	0.000610	-0.000083
 - 	21	0.001448	0.000611	-0.000082
 - 	22	0.001419	0.000606	-0.000080
 - 	23	0.001408	0.000601	-0.000080
 - 	24	0.001392	0.000595	-0.000079
 - 	25	0.001387	0.000582	-0.000079
 - 	26	0.001380	0.000570	-0.000077
 - 	27	0.001378	0.000566	-0.000076
 - 	28	0.001372	0.000564	-0.000075
 - 	29	0.001364	0.000569	-0.000074
 - 	30	0.001356	0.000567	-0.000074
 - 	31	0.001329	0.000564	-0.000072
 - 	32	0.001317	0.000567	-0.000072
 - 	33	0.001304	0.000571	-0.000074
 - 	34	0.001316	0.000585	-0.000076
 - 	35	0.001314	0.000590	-0.000076
 - 	36	0.001348	0.000598	-0.000078
 - 	37	0.001384	0.000603	-0.000080
 - 	38	0.001375	0.000597	-0.000079
 - 	39	0.001360	0.000584	-0.000077
 - 	40	0.001343	0.000568	-0.000076
 - 	41	0.001331	0.000553	-0.000076
 - 	42	0.001305	0.000537	-0.000075
 - 	43	0.001299	0.000528	-0.000076
 - 	44	0.001272	0.000520	-0.000074
 - 	45	0.001243	0.000516	-0.000073
 - 	46	0.001210	0.000517	-0.000071
 - 	47	0.001168	0.000510	-0.000067
 - 	48	0.001134	0.000507	-0.000062
 - 	49	0.001105	0.000502	-0.000058
 - 	50	0.001098	0.000504	-0.000055
 - 	51	0.001103	0.000504	-0.000054
 - 	52	0.001119	0.000508	-0.000054
 - 	53	0.001111	0.000513	-0.000055
 - 	54	0.001123	0.000518	-0.000056
 - 	55	0.001109	0.000513	-0.000057
 - 	56	0.001151	0.000514	-0.000062
 - 	57	0.001200	0.000510	-0.000067
 - 	58	0.001219	0.000510	-0.000070
 - 	59	0.001221	0.000513	-0.000072
 - 	60	0.001190	0.000521	-0.000071
 - 	61	0.001148	0.000525	-0.000069
 - 	62	0.001105	0.000535	-0.000068
 - 	63	0.001045	0.000538	-0.000065
 - 	64	0.001030	0.000542	-0.000066
 - 	65	0.000998	0.000534	-0.000066
 - 	66	0.000982	0.000527	-0.000067
 - 	67	0.000981	0.000526	-0.000069
 - 	68	0.000953	0.000522	-0.000068
 - 	69	0.000945	0.000516	-0.000068
 - 	70	0.000959	0.000508	-0.000067
 - 	71	0.000976	0.000497	-0.000064
 - 	72	0.001005	0.000494	-0.000060
 - 	73	0.001034	0.000502	-0.000055
 - 	74	0.001047	0.000506	-0.000050
 - 	75	0.001045	0.000508	-0.000046
 - 	76	0.001040	0.000508	-0.000043
 - 	77	0.001032	0.000507	-0.000041
 - 	78	0.001048	0.000515	-0.000042
 - 	79	0.001092	0.000521	-0.000044
 - 	80	0.001136	0.000527	-0.000047
 - 	81	0.001170	0.000525	-0.000051
 - 	82	0.001171	0.000517	-0.000056
 - 	83	0.001142	0.000501	-0.000059
 - 	84	0.001100	0.000477	-0.000063
 - 	85	0.001064	0.000454	-0.000065
 - 	86	0.001017	0.000436	-0.000064
 - 	87	0.000981	0.000421	-0.000063
 - 	88	0.000933	0.000403	-0.000059
 - 	89	0.000901	0.000388	-0.000054
 - 	90	0.000877	0.000374	-0.000050
 - 	91	0.000879	0.000363	-0.000047
 - 	92	0.000887	0.000352	-0.000044
 - 	93	0.000907	0.000348	-0.000044
 - 	94	0.000929	0.000351	-0.000046
 - 	95	0.000929	0.000356	-0.000048
