RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002077	0.000032	-0.000144
 - 	4	-0.002080	0.000029	-0.000145
 - 	5	-0.002065	0.000029	-0.000144
 - 	6	-0.002088	0.000034	-0.000145
 - 	7	-0.002052	0.000043	-0.000143
 - 	8	-0.002028	0.000051	-0.000143
 - 	9	-0.002029	0.000065	-0.000142
 - 	10	-0.002005	0.000085	-0.000140
 - 	11	-0.002027	0.000108	-0.000145
 - 	12	-0.002035	0.000130	-0.000148
 - 	13	-0.002039	0.000138	-0.000150
 - 	14	-0.002043	0.000130	-0.000150
 - 	15	-0.002036	0.000114	-0.000150
 - 	16	-0.002041	0.000099	-0.000151
 - 	17	-0.002038	0.000075	-0.000154
 - 	18	-0.002046	0.000078	-0.000150
 - 	19	-0.002062	0.000082	-0.000147
 - 	20	-0.002051	0.000064	-0.000149
 - 	21	-0.002046	0.000059	-0.000148
 - 	22	-0.002042	0.000060	-0.000147
 - 	23	-0.002047	0.000067	-0.000147
 - 	24	-0.002035	0.000068	-0.000146
 - 	25	-0.002052	0.000071	-0.000146
 - 	26	-0.002044	0.000065	-0.000142
 - 	27	-0.002041	0.000061	-0.000141
 - 	28	-0.002048	0.000059	-0.000144
 - 	29	-0.002042	0.000057	-0.000143
 - 	30	-0.002033	0.000058	-0.000141
 - 	31	-0.002033	0.000062	-0.000140
 - 	32	-0.002027	0.000065	-0.000139
 - 	33	-0.002025	0.000068	-0.000139
 - 	34	-0.001999	0.000058	-0.000142
 - 	35	-0.002036	0.000077	-0.000140
 - 	36	-0.002061	0.000094	-0.000138
 - 	37	-0.002048	0.000092	-0.000143
 - 	38	-0.002052	0.000097	-0.000144
 - 	39	-0.002058	0.000099	-0.000146
 - 	40	-0.002051	0.000097	-0.000147
 - 	41	-0.002059	0.000096	-0.000148
 - 	42	-0.002047	0.000090	-0.000148
 - 	43	-0.002061	0.000087	-0.000149
 - 	44	-0.002044	0.000080	-0.000147
 - 	45	-0.002050	0.000078	-0.000147
 - 	46	-0.002045	0.000077	-0.000146
 - 	47	-0.002043	0.000079	-0.000145
 - 	48	-0.002047	0.000085	-0.000144
 - 	49	-0.002049	0.000090	-0.000143
 - 	50	-0.002050	0.000094	-0.000142
 - 	51	-0.002050	0.000097	-0.000141
 - 	52	-0.002055	0.000098	-0.000142
 - 	53	-0.002058	0.000096	-0.000142
 - 	54	-0.002058	0.000093	-0.000143
 - 	55	-0.002066	0.000091	-0.000144
 - 	56	-0.002069	0.000088	-0.000145
 - 	57	-0.002073	0.000089	-0.000147
 - 	58	-0.002077	0.000092	-0.000149
 - 	59	-0.002078	0.000092	-0.000150
 - 	60	-0.002075	0.000083	-0.000150
 - 	61	-0.002078	0.000071	-0.000151
 - 	62	-0.002078	0.000058	-0.000151
 - 	63	-0.002071	0.000049	-0.000151
 - 	64	-0.002070	0.000044	-0.000151
 - 	65	-0.002075	0.000045	-0.000151
 - 	66	-0.002058	0.000044	-0.000150
 - 	67	-0.002060	0.000046	-0.000150
 - 	68	-0.002041	0.000048	-0.000149
 - 	69	-0.002036	0.000057	-0.000148
 - 	70	-0.002034	0.000065	-0.000148
 - 	71	-0.002018	0.000069	-0.000147
 - 	72	-0.002030	0.000074	-0.000148
 - 	73	-0.002034	0.000075	-0.000149
 - 	74	-0.002042	0.000076	-0.000148
 - 	75	-0.002056	0.000078	-0.000147
 - 	76	-0.002060	0.000077	-0.000146
 - 	77	-0.002080	0.000078	-0.000145
 - 	78	-0.002072	0.000074	-0.000144
 - 	79	-0.002062	0.000072	-0.000143
 - 	80	-0.002049	0.000070	-0.000143
 - 	81	-0.002036	0.000069	-0.000144
 - 	82	-0.002025	0.000065	-0.000145
 - 	83	-0.002015	0.000056	-0.000144
 - 	84	-0.002002	0.000046	-0.000145
 - 	85	-0.002002	0.000038	-0.000147
 - 	86	-0.001994	0.000030	-0.000146
 - 	87	-0.002002	0.000031	-0.000146
 - 	88	-0.002005	0.000035	-0.000145
 - 	89	-0.002009	0.000036	-0.000144
 - 	90	-0.002016	0.000041	-0.000143
 - 	91	-0.002017	0.000045	-0.000141
 - 	92	-0.002026	0.000052	-0.000140
 - 	93	-0.002018	0.000058	-0.000138
 - 	94	-0.002034	0.000068	-0.000139
 - 	95	-0.002038	0.000078	-0.000139
 - 	96	-0.002050	0.000092	-0.000140
 - 	97	-0.002053	0.000102	-0.000141
 - 	98	-0.002065	0.000110	-0.000143
 - 	99	-0.002068	0.000113	-0.000144
 - 	100	-0.002070	0.000119	-0.000146
 - 	101	-0.002064	0.000125	-0.000148
 - 	102	-0.002052	0.000134	-0.000149
 - 	103	-0.002037	0.000140	-0.000149
 - 	104	-0.002032	0.000139	-0.000149
 - 	105	-0.002013	0.000126	-0.000147
 - 	106	-0.002010	0.000110	-0.000147
 - 	107	-0.001998	0.000088	-0.000145
 - 	108	-0.001997	0.000066	-0.000144
 - 	109	-0.001985	0.000042	-0.000142
 - 	110	-0.001978	0.000026	-0.000141
 - 	111	-0.001977	0.000017	-0.000141
 - 	112	-0.001982	0.000017	-0.000141
 - 	113	-0.001991	0.000022	-0.000142
 - 	114	-0.002004	0.000030	-0.000142
 - 	115	-0.002026	0.000041	-0.000143
 - 	116	-0.002051	0.000057	-0.000144
 - 	117	-0.002080	0.000077	-0.000146
 - 	118	-0.002100	0.000099	-0.000148
 - 	119	-0.002123	0.000118	-0.000148
 - 	120	-0.002138	0.000132	-0.000149
 - 	121	-0.002151	0.000143	-0.000149
 - 	122	-0.002141	0.000146	-0.000149
 - 	123	-0.002146	0.000147	-0.000150
 - 	124	-0.002131	0.000139	-0.000150
 - 	125	-0.002121	0.000131	-0.000150
 - 	126	-0.002112	0.000117	-0.000149
 - 	127	-0.002094	0.000097	-0.000148
 - 	128	-0.002089	0.000085	-0.000149
 - 	129	-0.002071	0.000072	-0.000149
 - 	130	-0.002062	0.000063	-0.000149
 - 	131	-0.002057	0.000053	-0.000149
 - 	132	-0.002049	0.000040	-0.000149
 - 	133	-0.002042	0.000030	-0.000148
 - 	134	-0.002038	0.000023	-0.000148
 - 	135	-0.002026	0.000023	-0.000146
 - 	136	-0.002035	0.000029	-0.000147
 - 	137	-0.002035	0.000036	-0.000147
 - 	138	-0.002030	0.000043	-0.000147
 - 	139	-0.002035	0.000054	-0.000149
 - 	140	-0.002037	0.000065	-0.000149
 - 	141	-0.002041	0.000072	-0.000150
 - 	142	-0.002049	0.000076	-0.000151
 - 	143	-0.002061	0.000083	-0.000151
 - 	144	-0.002094	0.000096	-0.000154
 - 	145	-0.002081	0.000090	-0.000152
 - 	146	-0.002064	0.000080	-0.000148
 - 	147	-0.002079	0.000083	-0.000151
 - 	148	-0.002076	0.000081	-0.000152
 - 	149	-0.002085	0.000093	-0.000153
 - 	150	-0.002063	0.000074	-0.000149
 - 	151	-0.002037	0.000056	-0.000145
 - 	152	-0.002045	0.000070	-0.000147
 - 	153	-0.002036	0.000071	-0.000145
 - 	154	-0.002040	0.000073	-0.000146
 - 	155	-0.002039	0.000076	-0.000145
 - 	156	-0.002031	0.000076	-0.000145
 - 	157	-0.002040	0.000075	-0.000146
 - 	158	-0.002046	0.000073	-0.000146
 - 	159	-0.002038	0.000066	-0.000146
 - 	160	-0.002040	0.000060	-0.000145
 - 	161	-0.002038	0.000054	-0.000144
 - 	162	-0.002050	0.000049	-0.000145
 - 	163	-0.002040	0.000042	-0.000144
 - 	164	-0.002054	0.000040	-0.000146
 - 	165	-0.002041	0.000037	-0.000147
 - 	166	-0.002056	0.000040	-0.000150
 - 	167	-0.002049	0.000043	-0.000151
 - 	168	-0.002061	0.000053	-0.000153
 - 	169	-0.002060	0.000062	-0.000153
 - 	170	-0.002056	0.000069	-0.000152
 - 	171	-0.002061	0.000078	-0.000151
 - 	172	-0.002069	0.000108	-0.000143
 - 	173	-0.002050	0.000089	-0.000149
 - 	174	-0.002046	0.000093	-0.000150
 - 	175	-0.002051	0.000096	-0.000148
 - 	176	-0.002027	0.000072	-0.000154
 - 	177	-0.002033	0.000092	-0.000145
 - 	178	-0.002030	0.000090	-0.000147
 - 	179	-0.002040	0.000089	-0.000150
 - 	180	-0.002042	0.000084	-0.000147
 - 	181	-0.002062	0.000081	-0.000148
 - 	182	-0.002068	0.000080	-0.000148
 - 	183	-0.002080	0.000083	-0.000148
 - 	184	-0.002088	0.000084	-0.000148
 - 	185	-0.002083	0.000079	-0.000148
 - 	186	-0.002076	0.000070	-0.000148
 - 	187	-0.002056	0.000057	-0.000148
 - 	188	-0.002057	0.000050	-0.000149
 - 	189	-0.002045	0.000038	-0.000149
 - 	190	-0.002047	0.000028	-0.000150
 - 	191	-0.002051	0.000021	-0.000151
 - 	192	-0.002062	0.000020	-0.000152
 - 	193	-0.002068	0.000021	-0.000154
 - 	194	-0.002074	0.000025	-0.000155
 - 	195	-0.002067	0.000025	-0.000156
 - 	196	-0.002068	0.000026	-0.000157
 - 	197	-0.002042	0.000018	-0.000154
 - 	198	-0.002014	0.000000	-0.000150
 - 	199	-0.001960	-0.000033	-0.000142
 - 	200	-0.001917	-0.000064	-0.000135
 - 	201	-0.001883	-0.000066	-0.000130
 - 	202	-0.001905	-0.000014	-0.000133
 - 	203	-0.001971	0.000064	-0.000143
 - 	204	-0.002031	0.000129	-0.000152
 - 	205	-0.002064	0.000167	-0.000156
 - 	206	-0.002080	0.000179	-0.000157
 - 	207	-0.002087	0.000175	-0.000157
 - 	208	-0.002086	0.000159	-0.000156
 - 	209	-0.002092	0.000144	-0.000156
 - 	210	-0.002088	0.000129	-0.000155
 - 	211	-0.002104	0.000116	-0.000156
 - 	212	-0.002107	0.000093	-0.000155
 - 	213	-0.002109	0.000063	-0.000154
 - 	214	-0.002114	0.000035	-0.000152
 - 	215	-0.002122	0.000020	-0.000153
 - 	216	-0.002130	0.000021	-0.000154
 - 	217	-0.002144	0.000037	-0.000159
 - 	218	-0.002125	0.000036	-0.000166
 - 	219	-0.002159	0.000056	-0.000159
 - 	220	-0.002197	0.000071	-0.000155
 - 	221	-0.002145	0.000045	-0.000159
 - 	222	-0.002145	0.000037	-0.000157
 - 	223	-0.002131	0.000029	-0.000155
 - 	224	-0.002114	0.000024	-0.000152
 - 	225	-0.002101	0.000022	-0.000151
 - 	226	-0.002093	0.000028	-0.000150
 - 	227	-0.002084	0.000035	-0.000150
 - 	228	-0.002079	0.000043	-0.000151
 - 	229	-0.002076	0.000052	-0.000152
 - 	230	-0.002085	0.000063	-0.000155
 - 	231	-0.002081	0.000072	-0.000158
 - 	232	-0.002082	0.000078	-0.000161
 - 	233	-0.002065	0.000067	-0.000161
 - 	234	-0.002058	0.000044	-0.000160
 - 	235	-0.002033	0.000017	-0.000156
 - 	236	-0.002028	0.000002	-0.000155
 - 	237	-0.002018	-0.000003	-0.000154
