LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002508	0.000939	-0.000218
 - 	4	0.002490	0.000950	-0.000216
 - 	5	0.002481	0.000965	-0.000215
 - 	6	0.002461	0.000981	-0.000213
 - 	7	0.002454	0.000998	-0.000211
 - 	8	0.002452	0.001011	-0.000209
 - 	9	0.002465	0.001019	-0.000208
 - 	10	0.002491	0.001020	-0.000208
 - 	11	0.002505	0.001012	-0.000207
 - 	12	0.002517	0.000995	-0.000207
 - 	13	0.002511	0.000980	-0.000205
 - 	14	0.002495	0.000969	-0.000202
 - 	15	0.002492	0.000967	-0.000202
 - 	16	0.002513	0.000972	-0.000204
 - 	17	0.002501	0.000974	-0.000204
 - 	18	0.002500	0.000979	-0.000206
 - 	19	0.002506	0.000977	-0.000208
 - 	20	0.002512	0.000972	-0.000211
 - 	21	0.002521	0.000966	-0.000214
 - 	22	0.002517	0.000955	-0.000216
 - 	23	0.002505	0.000946	-0.000216
 - 	24	0.002480	0.000942	-0.000214
 - 	25	0.002464	0.000941	-0.000212
 - 	26	0.002464	0.000953	-0.000211
 - 	27	0.002474	0.000963	-0.000212
 - 	28	0.002472	0.000978	-0.000212
 - 	29	0.002498	0.000993	-0.000214
 - 	30	0.002502	0.001004	-0.000214
 - 	31	0.002510	0.000997	-0.000214
 - 	32	0.002521	0.001003	-0.000216
 - 	33	0.002519	0.001000	-0.000212
 - 	34	0.002528	0.001000	-0.000215
 - 	35	0.002528	0.001012	-0.000218
 - 	36	0.002501	0.000995	-0.000211
 - 	37	0.002503	0.000988	-0.000211
 - 	38	0.002477	0.000985	-0.000208
 - 	39	0.002477	0.000986	-0.000207
 - 	40	0.002463	0.000983	-0.000204
 - 	41	0.002457	0.000981	-0.000202
 - 	42	0.002460	0.000976	-0.000202
 - 	43	0.002476	0.000974	-0.000203
 - 	44	0.002480	0.000973	-0.000203
 - 	45	0.002493	0.000972	-0.000205
 - 	46	0.002501	0.000968	-0.000208
 - 	47	0.002492	0.000957	-0.000209
 - 	48	0.002485	0.000947	-0.000210
 - 	49	0.002503	0.000938	-0.000212
 - 	50	0.002488	0.000932	-0.000212
 - 	51	0.002502	0.000935	-0.000213
 - 	52	0.002501	0.000944	-0.000212
 - 	53	0.002495	0.000957	-0.000211
 - 	54	0.002513	0.000967	-0.000213
 - 	55	0.002510	0.000982	-0.000213
 - 	56	0.002509	0.000992	-0.000214
 - 	57	0.002512	0.001002	-0.000215
 - 	58	0.002504	0.001012	-0.000215
 - 	59	0.002494	0.001018	-0.000214
 - 	60	0.002493	0.001021	-0.000213
 - 	61	0.002487	0.001012	-0.000210
 - 	62	0.002480	0.001006	-0.000206
 - 	63	0.002483	0.000994	-0.000204
 - 	64	0.002488	0.000990	-0.000202
 - 	65	0.002485	0.000983	-0.000199
 - 	66	0.002503	0.000979	-0.000201
 - 	67	0.002494	0.000977	-0.000200
 - 	68	0.002495	0.000973	-0.000202
 - 	69	0.002494	0.000971	-0.000204
 - 	70	0.002489	0.000973	-0.000206
 - 	71	0.002494	0.000972	-0.000209
 - 	72	0.002484	0.000971	-0.000211
 - 	73	0.002493	0.000974	-0.000214
 - 	74	0.002487	0.000978	-0.000214
 - 	75	0.002497	0.000987	-0.000214
 - 	76	0.002508	0.000995	-0.000217
 - 	77	0.002501	0.000998	-0.000216
 - 	78	0.002503	0.001004	-0.000216
 - 	79	0.002504	0.001004	-0.000215
 - 	80	0.002504	0.001002	-0.000215
 - 	81	0.002501	0.001000	-0.000215
 - 	82	0.002497	0.001003	-0.000214
 - 	83	0.002495	0.001008	-0.000214
 - 	84	0.002506	0.001008	-0.000216
 - 	85	0.002497	0.001007	-0.000216
 - 	86	0.002493	0.000999	-0.000216
 - 	87	0.002491	0.000998	-0.000215
 - 	88	0.002482	0.000996	-0.000214
 - 	89	0.002473	0.000994	-0.000212
 - 	90	0.002465	0.000991	-0.000210
 - 	91	0.002464	0.000984	-0.000209
 - 	92	0.002466	0.000984	-0.000208
 - 	93	0.002460	0.000987	-0.000207
 - 	94	0.002456	0.001003	-0.000204
 - 	95	0.002467	0.000996	-0.000207
 - 	96	0.002492	0.000991	-0.000212
 - 	97	0.002477	0.001007	-0.000209
 - 	98	0.002489	0.001014	-0.000211
 - 	99	0.002483	0.001011	-0.000211
 - 	100	0.002499	0.001009	-0.000214
 - 	101	0.002496	0.001002	-0.000213
 - 	102	0.002504	0.000989	-0.000214
 - 	103	0.002493	0.000974	-0.000213
 - 	104	0.002494	0.000964	-0.000212
 - 	105	0.002486	0.000956	-0.000211
 - 	106	0.002479	0.000954	-0.000211
 - 	107	0.002474	0.000967	-0.000210
 - 	108	0.002483	0.000987	-0.000212
 - 	109	0.002470	0.001008	-0.000211
 - 	110	0.002468	0.001029	-0.000212
 - 	111	0.002472	0.001042	-0.000213
 - 	112	0.002461	0.001044	-0.000212
 - 	113	0.002479	0.001042	-0.000214
 - 	114	0.002470	0.001039	-0.000214
 - 	115	0.002489	0.001036	-0.000216
 - 	116	0.002480	0.001035	-0.000215
 - 	117	0.002498	0.001031	-0.000216
 - 	118	0.002479	0.001025	-0.000214
 - 	119	0.002466	0.001024	-0.000211
 - 	120	0.002446	0.001051	-0.000205
 - 	121	0.002458	0.001011	-0.000209
 - 	122	0.002456	0.000970	-0.000212
 - 	123	0.002438	0.000997	-0.000207
 - 	124	0.002441	0.000991	-0.000208
 - 	125	0.002451	0.000990	-0.000210
 - 	126	0.002453	0.000990	-0.000210
 - 	127	0.002456	0.000991	-0.000210
 - 	128	0.002468	0.000991	-0.000210
 - 	129	0.002475	0.000997	-0.000210
 - 	130	0.002496	0.000997	-0.000211
 - 	131	0.002503	0.000996	-0.000211
 - 	132	0.002517	0.000990	-0.000211
 - 	133	0.002522	0.000981	-0.000211
 - 	134	0.002520	0.000970	-0.000211
 - 	135	0.002508	0.000966	-0.000209
 - 	136	0.002511	0.000964	-0.000210
 - 	137	0.002515	0.000963	-0.000211
 - 	138	0.002501	0.000966	-0.000210
 - 	139	0.002514	0.000970	-0.000213
 - 	140	0.002509	0.000974	-0.000213
 - 	141	0.002508	0.000980	-0.000212
 - 	142	0.002513	0.000989	-0.000212
 - 	143	0.002503	0.000997	-0.000211
 - 	144	0.002500	0.001009	-0.000211
 - 	145	0.002478	0.001013	-0.000209
 - 	146	0.002464	0.001016	-0.000208
 - 	147	0.002453	0.001013	-0.000207
 - 	148	0.002451	0.001007	-0.000207
 - 	149	0.002443	0.000998	-0.000207
 - 	150	0.002438	0.000983	-0.000207
 - 	151	0.002443	0.000969	-0.000207
 - 	152	0.002421	0.000948	-0.000204
 - 	153	0.002438	0.000922	-0.000206
 - 	154	0.002429	0.000898	-0.000204
 - 	155	0.002414	0.000873	-0.000202
 - 	156	0.002417	0.000860	-0.000202
 - 	157	0.002390	0.000856	-0.000200
 - 	158	0.002394	0.000859	-0.000201
 - 	159	0.002404	0.000869	-0.000202
 - 	160	0.002425	0.000893	-0.000203
 - 	161	0.002477	0.000917	-0.000208
 - 	162	0.002519	0.000942	-0.000210
 - 	163	0.002563	0.000958	-0.000214
 - 	164	0.002606	0.000972	-0.000218
 - 	165	0.002620	0.000977	-0.000219
 - 	166	0.002633	0.000985	-0.000220
 - 	167	0.002618	0.000991	-0.000219
 - 	168	0.002609	0.000992	-0.000218
 - 	169	0.002566	0.000985	-0.000213
 - 	170	0.002532	0.000971	-0.000211
 - 	171	0.002499	0.000954	-0.000208
 - 	172	0.002455	0.000936	-0.000205
 - 	173	0.002414	0.000916	-0.000201
 - 	174	0.002394	0.000896	-0.000200
 - 	175	0.002383	0.000883	-0.000198
 - 	176	0.002396	0.000873	-0.000199
 - 	177	0.002443	0.000876	-0.000203
 - 	178	0.002475	0.000877	-0.000206
 - 	179	0.002519	0.000885	-0.000209
 - 	180	0.002544	0.000897	-0.000212
 - 	181	0.002566	0.000907	-0.000214
 - 	182	0.002586	0.000919	-0.000215
 - 	183	0.002592	0.000928	-0.000216
 - 	184	0.002588	0.000936	-0.000216
 - 	185	0.002564	0.000945	-0.000214
 - 	186	0.002552	0.000949	-0.000214
 - 	187	0.002531	0.000956	-0.000212
 - 	188	0.002509	0.000964	-0.000210
 - 	189	0.002514	0.000974	-0.000211
 - 	190	0.002513	0.000982	-0.000210
 - 	191	0.002535	0.000992	-0.000212
 - 	192	0.002553	0.001000	-0.000214
 - 	193	0.002574	0.001006	-0.000216
 - 	194	0.002588	0.001017	-0.000217
 - 	195	0.002590	0.001023	-0.000216
 - 	196	0.002584	0.001030	-0.000215
 - 	197	0.002566	0.001024	-0.000213
 - 	198	0.002541	0.001012	-0.000210
 - 	199	0.002514	0.000991	-0.000208
 - 	200	0.002514	0.000968	-0.000207
 - 	201	0.002495	0.000936	-0.000206
 - 	202	0.002502	0.000902	-0.000207
 - 	203	0.002512	0.000876	-0.000209
 - 	204	0.002520	0.000852	-0.000210
 - 	205	0.002506	0.000812	-0.000213
 - 	206	0.002539	0.000838	-0.000213
 - 	207	0.002590	0.000876	-0.000215
 - 	208	0.002542	0.000863	-0.000215
 - 	209	0.002548	0.000884	-0.000216
 - 	210	0.002532	0.000905	-0.000215
 - 	211	0.002518	0.000915	-0.000214
 - 	212	0.002503	0.000919	-0.000213
 - 	213	0.002501	0.000917	-0.000213
 - 	214	0.002480	0.000911	-0.000211
 - 	215	0.002485	0.000908	-0.000211
 - 	216	0.002496	0.000907	-0.000213
 - 	217	0.002508	0.000909	-0.000215
 - 	218	0.002522	0.000910	-0.000217
 - 	219	0.002527	0.000911	-0.000218
 - 	220	0.002539	0.000914	-0.000219
 - 	221	0.002562	0.000926	-0.000220
 - 	222	0.002580	0.000936	-0.000221
 - 	223	0.002595	0.000949	-0.000221
 - 	224	0.002591	0.000961	-0.000221
 - 	225	0.002592	0.000971	-0.000221
 - 	226	0.002603	0.000978	-0.000222
 - 	227	0.002618	0.000984	-0.000224
 - 	228	0.002631	0.000989	-0.000225
 - 	229	0.002649	0.000993	-0.000227
 - 	230	0.002640	0.000994	-0.000227
 - 	231	0.002639	0.000992	-0.000227
 - 	232	0.002616	0.000979	-0.000224
 - 	233	0.002609	0.000959	-0.000225
 - 	234	0.002586	0.000930	-0.000220
 - 	235	0.002597	0.000912	-0.000218
 - 	236	0.002580	0.000897	-0.000219
 - 	237	0.002595	0.000885	-0.000221
 - 	238	0.002595	0.000883	-0.000221
 - 	239	0.002596	0.000881	-0.000221
 - 	240	0.002599	0.000878	-0.000222
 - 	241	0.002576	0.000874	-0.000220
 - 	242	0.002560	0.000871	-0.000220
 - 	243	0.002551	0.000873	-0.000220
 - 	244	0.002537	0.000874	-0.000219
 - 	245	0.002535	0.000881	-0.000219
 - 	246	0.002532	0.000892	-0.000220
 - 	247	0.002552	0.000904	-0.000223
 - 	248	0.002562	0.000920	-0.000225
 - 	249	0.002562	0.000936	-0.000226
 - 	250	0.002567	0.000948	-0.000226
 - 	251	0.002559	0.000955	-0.000224
 - 	252	0.002548	0.000953	-0.000222
 - 	253	0.002544	0.000947	-0.000222
 - 	254	0.002543	0.000936	-0.000222
 - 	255	0.002536	0.000928	-0.000221
 - 	256	0.002551	0.000919	-0.000223
 - 	257	0.002547	0.000909	-0.000222
 - 	258	0.002546	0.000900	-0.000221
 - 	259	0.002542	0.000891	-0.000221
 - 	260	0.002561	0.000885	-0.000223
 - 	261	0.002597	0.000885	-0.000227
 - 	262	0.002652	0.000890	-0.000233
 - 	263	0.002705	0.000899	-0.000240
 - 	264	0.002734	0.000908	-0.000245
 - 	265	0.002739	0.000919	-0.000248
 - 	266	0.002721	0.000944	-0.000249
 - 	267	0.002687	0.000967	-0.000247
 - 	268	0.002657	0.000999	-0.000245
 - 	269	0.002637	0.001026	-0.000243
 - 	270	0.002617	0.001056	-0.000240
 - 	271	0.002604	0.001075	-0.000238
 - 	272	0.002604	0.001083	-0.000237
 - 	273	0.002587	0.001083	-0.000235
 - 	274	0.002574	0.001075	-0.000234
 - 	275	0.002551	0.001067	-0.000233
 - 	276	0.002517	0.001063	-0.000231
 - 	277	0.002480	0.001057	-0.000229
 - 	278	0.002447	0.001049	-0.000226
 - 	279	0.002436	0.001042	-0.000226
 - 	280	0.002423	0.001045	-0.000224
 - 	281	0.002437	0.001055	-0.000226
 - 	282	0.002446	0.001060	-0.000227
 - 	283	0.002468	0.001055	-0.000229
 - 	284	0.002467	0.001039	-0.000229
 - 	285	0.002495	0.001024	-0.000232
 - 	286	0.002499	0.001009	-0.000233
 - 	287	0.002500	0.001003	-0.000234
 - 	288	0.002525	0.001006	-0.000237
 - 	289	0.002542	0.001020	-0.000239
 - 	290	0.002571	0.001032	-0.000243
 - 	291	0.002571	0.001041	-0.000243
 - 	292	0.002584	0.001046	-0.000245
 - 	293	0.002562	0.001056	-0.000242
 - 	294	0.002534	0.001061	-0.000239
 - 	295	0.002522	0.001070	-0.000238
 - 	296	0.002502	0.001079	-0.000236
 - 	297	0.002464	0.001086	-0.000232
 - 	298	0.002466	0.001094	-0.000232
 - 	299	0.002465	0.001110	-0.000231
 - 	300	0.002498	0.001134	-0.000235
 - 	301	0.002519	0.001158	-0.000238
 - 	302	0.002559	0.001168	-0.000244
 - 	303	0.002552	0.001154	-0.000247
 - 	304	0.002559	0.001125	-0.000252
 - 	305	0.002532	0.001089	-0.000254
 - 	306	0.002522	0.001062	-0.000257
 - 	307	0.002497	0.001045	-0.000258
 - 	308	0.002476	0.001035	-0.000259
 - 	309	0.002467	0.001018	-0.000260
 - 	310	0.002456	0.000995	-0.000260
 - 	311	0.002458	0.000969	-0.000260
 - 	312	0.002473	0.000955	-0.000262
 - 	313	0.002504	0.000954	-0.000264
 - 	314	0.002551	0.000965	-0.000267
 - 	315	0.002585	0.000977	-0.000269
 - 	316	0.002636	0.000997	-0.000273
 - 	317	0.002671	0.001026	-0.000276
 - 	318	0.002705	0.001058	-0.000281
 - 	319	0.002724	0.001098	-0.000286
 - 	320	0.002741	0.001144	-0.000291
 - 	321	0.002740	0.001185	-0.000294
 - 	322	0.002737	0.001213	-0.000297
 - 	323	0.002711	0.001230	-0.000296
 - 	324	0.002675	0.001242	-0.000294
 - 	325	0.002611	0.001247	-0.000288
 - 	326	0.002552	0.001241	-0.000283
 - 	327	0.002500	0.001224	-0.000279
 - 	328	0.002463	0.001204	-0.000277
 - 	329	0.002436	0.001183	-0.000275
 - 	330	0.002429	0.001175	-0.000275
 - 	331	0.002442	0.001171	-0.000277
 - 	332	0.002477	0.001176	-0.000283
 - 	333	0.002504	0.001189	-0.000289
 - 	334	0.002513	0.001201	-0.000294
 - 	335	0.002518	0.001201	-0.000300
 - 	336	0.002481	0.001189	-0.000300
 - 	337	0.002427	0.001167	-0.000297
 - 	338	0.002382	0.001148	-0.000294
 - 	339	0.002316	0.001125	-0.000288
 - 	340	0.002262	0.001107	-0.000285
 - 	341	0.002195	0.001093	-0.000282
 - 	342	0.002123	0.001090	-0.000282
 - 	343	0.002057	0.001091	-0.000284
 - 	344	0.001982	0.001093	-0.000286
 - 	345	0.001918	0.001093	-0.000288
 - 	346	0.001855	0.001081	-0.000286
 - 	347	0.001765	0.001058	-0.000277
 - 	348	0.001690	0.001025	-0.000267
 - 	349	0.001623	0.000987	-0.000256
 - 	350	0.001564	0.000953	-0.000246
 - 	351	0.001529	0.000930	-0.000239
 - 	352	0.001510	0.000926	-0.000235
 - 	353	0.001468	0.000925	-0.000229
 - 	354	0.001462	0.000919	-0.000228
 - 	355	0.001433	0.000903	-0.000222
 - 	356	0.001434	0.000878	-0.000219
 - 	357	0.001414	0.000847	-0.000213
 - 	358	0.001404	0.000810	-0.000207
 - 	359	0.001405	0.000770	-0.000202
 - 	360	0.001359	0.000732	-0.000192
 - 	361	0.001290	0.000695	-0.000179
 - 	362	0.001220	0.000663	-0.000169
 - 	363	0.001082	0.000638	-0.000153
 - 	364	0.001004	0.000623	-0.000147
 - 	365	0.000925	0.000627	-0.000143
 - 	366	0.000902	0.000650	-0.000148
 - 	367	0.000900	0.000686	-0.000155
 - 	368	0.000918	0.000733	-0.000165
 - 	369	0.000980	0.000786	-0.000180
 - 	370	0.001032	0.000847	-0.000194
 - 	371	0.001105	0.000911	-0.000210
 - 	372	0.001158	0.000965	-0.000222
 - 	373	0.001208	0.000999	-0.000230
 - 	374	0.001203	0.001015	-0.000230
 - 	375	0.001197	0.001012	-0.000229
 - 	376	0.001182	0.001000	-0.000225
 - 	377	0.001142	0.000987	-0.000220
 - 	378	0.001101	0.000978	-0.000215
 - 	379	0.001054	0.000972	-0.000210
 - 	380	0.000975	0.000963	-0.000202
 - 	381	0.000917	0.000954	-0.000197
 - 	382	0.000849	0.000951	-0.000192
 - 	383	0.000820	0.000955	-0.000191
 - 	384	0.000807	0.000968	-0.000191
 - 	385	0.000810	0.000982	-0.000194
 - 	386	0.000846	0.000991	-0.000200
 - 	387	0.000864	0.000994	-0.000204
 - 	388	0.000892	0.000990	-0.000211
 - 	389	0.000882	0.000988	-0.000214
 - 	390	0.000843	0.000984	-0.000212
 - 	391	0.000831	0.000982	-0.000213
 - 	392	0.000804	0.000980	-0.000211
 - 	393	0.000811	0.000982	-0.000213
 - 	394	0.000847	0.000982	-0.000218
 - 	395	0.000878	0.000979	-0.000221
 - 	396	0.000929	0.000968	-0.000224
 - 	397	0.000984	0.000957	-0.000225
 - 	398	0.001023	0.000943	-0.000222
 - 	399	0.001062	0.000942	-0.000219
 - 	400	0.001096	0.000948	-0.000216
 - 	401	0.001101	0.000956	-0.000210
 - 	402	0.001137	0.000954	-0.000210
 - 	403	0.001129	0.000934	-0.000207
 - 	404	0.001111	0.000910	-0.000206
 - 	405	0.001108	0.000888	-0.000210
 - 	406	0.001106	0.000876	-0.000216
 - 	407	0.001127	0.000868	-0.000226
 - 	408	0.001144	0.000855	-0.000233
 - 	409	0.001128	0.000823	-0.000231
 - 	410	0.001128	0.000782	-0.000227
 - 	411	0.001140	0.000742	-0.000222
 - 	412	0.001194	0.000715	-0.000220
 - 	413	0.001248	0.000696	-0.000217
 - 	414	0.001282	0.000690	-0.000215
 - 	415	0.001282	0.000693	-0.000211
 - 	416	0.001235	0.000704	-0.000206
 - 	417	0.001159	0.000725	-0.000200
 - 	418	0.001080	0.000756	-0.000197
 - 	419	0.000976	0.000805	-0.000193
 - 	420	0.000915	0.000865	-0.000196
 - 	421	0.000891	0.000921	-0.000203
 - 	422	0.000894	0.000968	-0.000211
 - 	423	0.000911	0.001002	-0.000216
 - 	424	0.000957	0.001024	-0.000222
 - 	425	0.001019	0.001044	-0.000227
 - 	426	0.001079	0.001058	-0.000230
 - 	427	0.001137	0.001065	-0.000232
 - 	428	0.001151	0.001057	-0.000229
 - 	429	0.001176	0.001034	-0.000227
 - 	430	0.001172	0.000997	-0.000221
 - 	431	0.001183	0.000951	-0.000218
 - 	432	0.001203	0.000906	-0.000217
 - 	433	0.001244	0.000871	-0.000216
 - 	434	0.001289	0.000851	-0.000216
 - 	435	0.001347	0.000837	-0.000216
 - 	436	0.001413	0.000832	-0.000219
 - 	437	0.001464	0.000828	-0.000221
 - 	438	0.001474	0.000822	-0.000221
 - 	439	0.001479	0.000823	-0.000221
 - 	440	0.001468	0.000832	-0.000222
 - 	441	0.001476	0.000849	-0.000225
 - 	442	0.001487	0.000873	-0.000229
 - 	443	0.001496	0.000896	-0.000233
 - 	444	0.001514	0.000916	-0.000237
 - 	445	0.001523	0.000929	-0.000240
 - 	446	0.001528	0.000938	-0.000242
 - 	447	0.001536	0.000942	-0.000243
 - 	448	0.001514	0.000947	-0.000242
 - 	449	0.001475	0.000948	-0.000239
 - 	450	0.001471	0.000951	-0.000240
 - 	451	0.001454	0.000953	-0.000241
 - 	452	0.001438	0.000957	-0.000242
 - 	453	0.001436	0.000955	-0.000244
 - 	454	0.001422	0.000955	-0.000244
 - 	455	0.001443	0.000948	-0.000247
 - 	456	0.001436	0.000934	-0.000245
 - 	457	0.001468	0.000916	-0.000246
 - 	458	0.001494	0.000903	-0.000243
 - 	459	0.001532	0.000889	-0.000242
 - 	460	0.001576	0.000873	-0.000241
 - 	461	0.001621	0.000860	-0.000242
 - 	462	0.001629	0.000844	-0.000240
 - 	463	0.001639	0.000826	-0.000239
 - 	464	0.001657	0.000808	-0.000241
 - 	465	0.001696	0.000798	-0.000245
 - 	466	0.001722	0.000800	-0.000251
 - 	467	0.001771	0.000814	-0.000260
 - 	468	0.001810	0.000843	-0.000271
 - 	469	0.001884	0.000886	-0.000286
 - 	470	0.001944	0.000934	-0.000301
 - 	471	0.001992	0.000993	-0.000315
 - 	472	0.002045	0.001051	-0.000328
 - 	473	0.002085	0.001103	-0.000339
 - 	474	0.002134	0.001136	-0.000347
 - 	475	0.002173	0.001152	-0.000350
 - 	476	0.002214	0.001149	-0.000352
 - 	477	0.002258	0.001137	-0.000352
 - 	478	0.002272	0.001119	-0.000350
 - 	479	0.002276	0.001095	-0.000348
 - 	480	0.002255	0.001068	-0.000344
 - 	481	0.002218	0.001049	-0.000340
 - 	482	0.002191	0.001035	-0.000338
 - 	483	0.002148	0.001030	-0.000336
 - 	484	0.002129	0.001026	-0.000338
 - 	485	0.002089	0.001036	-0.000339
 - 	486	0.002044	0.001045	-0.000340
 - 	487	0.002016	0.001054	-0.000344
 - 	488	0.001976	0.001064	-0.000346
 - 	489	0.001944	0.001070	-0.000348
 - 	490	0.001915	0.001072	-0.000349
 - 	491	0.001881	0.001068	-0.000348
 - 	492	0.001870	0.001060	-0.000347
 - 	493	0.001865	0.001045	-0.000347
 - 	494	0.001883	0.001031	-0.000348
 - 	495	0.001899	0.001022	-0.000346
 - 	496	0.001921	0.001014	-0.000343
 - 	497	0.001961	0.001005	-0.000339
 - 	498	0.001989	0.000995	-0.000334
 - 	499	0.002034	0.000985	-0.000332
 - 	500	0.002069	0.000981	-0.000333
 - 	501	0.002088	0.000984	-0.000336
 - 	502	0.002089	0.000986	-0.000339
 - 	503	0.002090	0.000991	-0.000346
 - 	504	0.002064	0.000994	-0.000352
 - 	505	0.002050	0.000998	-0.000362
 - 	506	0.002037	0.001016	-0.000376
 - 	507	0.002033	0.001046	-0.000393
 - 	508	0.002068	0.001085	-0.000416
 - 	509	0.002060	0.001108	-0.000429
 - 	510	0.002012	0.001106	-0.000429
 - 	511	0.001982	0.001102	-0.000429
 - 	512	0.001985	0.001115	-0.000434
 - 	513	0.002086	0.001147	-0.000457
 - 	514	0.002218	0.001196	-0.000486
 - 	515	0.002364	0.001245	-0.000517
 - 	516	0.002420	0.001270	-0.000529
 - 	517	0.002319	0.001256	-0.000512
 - 	518	0.002135	0.001213	-0.000477
 - 	519	0.001964	0.001167	-0.000441
 - 	520	0.001831	0.001142	-0.000414
 - 	521	0.001758	0.001135	-0.000396
 - 	522	0.001705	0.001148	-0.000386
 - 	523	0.001680	0.001170	-0.000382
 - 	524	0.001652	0.001195	-0.000382
 - 	525	0.001647	0.001213	-0.000386
 - 	526	0.001655	0.001220	-0.000391
 - 	527	0.001653	0.001212	-0.000393
 - 	528	0.001668	0.001206	-0.000399
 - 	529	0.001691	0.001198	-0.000404
 - 	530	0.001701	0.001180	-0.000407
 - 	531	0.001712	0.001153	-0.000406
 - 	532	0.001726	0.001114	-0.000404
 - 	533	0.001758	0.001070	-0.000402
 - 	534	0.001784	0.001029	-0.000398
 - 	535	0.001824	0.000990	-0.000396
 - 	536	0.001860	0.000950	-0.000393
 - 	537	0.001886	0.000916	-0.000391
 - 	538	0.001928	0.000891	-0.000391
 - 	539	0.001965	0.000880	-0.000392
 - 	540	0.002008	0.000868	-0.000394
 - 	541	0.002051	0.000859	-0.000396
 - 	542	0.002090	0.000850	-0.000398
 - 	543	0.002122	0.000855	-0.000401
 - 	544	0.002156	0.000860	-0.000405
 - 	545	0.002174	0.000867	-0.000405
 - 	546	0.002202	0.000876	-0.000404
 - 	547	0.002234	0.000884	-0.000401
 - 	548	0.002255	0.000901	-0.000396
 - 	549	0.002291	0.000911	-0.000393
 - 	550	0.002293	0.000924	-0.000389
 - 	551	0.002305	0.000931	-0.000390
 - 	552	0.002307	0.000940	-0.000393
 - 	553	0.002347	0.000948	-0.000401
 - 	554	0.002382	0.000967	-0.000410
 - 	555	0.002459	0.000992	-0.000427
 - 	556	0.002530	0.001023	-0.000443
 - 	557	0.002606	0.001052	-0.000460
 - 	558	0.002680	0.001080	-0.000478
 - 	559	0.002741	0.001103	-0.000493
 - 	560	0.002785	0.001113	-0.000506
 - 	561	0.002789	0.001121	-0.000512
 - 	562	0.002783	0.001124	-0.000515
 - 	563	0.002746	0.001130	-0.000515
 - 	564	0.002702	0.001134	-0.000512
 - 	565	0.002643	0.001133	-0.000508
 - 	566	0.002594	0.001117	-0.000505
 - 	567	0.002536	0.001093	-0.000500
 - 	568	0.002498	0.001063	-0.000498
 - 	569	0.002442	0.001031	-0.000494
 - 	570	0.002389	0.001000	-0.000490
 - 	571	0.002327	0.000970	-0.000484
 - 	572	0.002265	0.000940	-0.000479
 - 	573	0.002194	0.000915	-0.000472
 - 	574	0.002115	0.000899	-0.000466
