RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_13.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002742	0.000282	0.000306
 - 	4	0.002728	0.000291	0.000303
 - 	5	0.002740	0.000287	0.000304
 - 	6	0.002734	0.000281	0.000303
 - 	7	0.002735	0.000271	0.000304
 - 	8	0.002739	0.000260	0.000304
 - 	9	0.002733	0.000252	0.000303
 - 	10	0.002744	0.000240	0.000304
 - 	11	0.002745	0.000226	0.000305
 - 	12	0.002752	0.000203	0.000308
 - 	13	0.002781	0.000179	0.000315
 - 	14	0.002789	0.000163	0.000319
 - 	15	0.002804	0.000148	0.000324
 - 	16	0.002806	0.000143	0.000326
 - 	17	0.002822	0.000141	0.000328
 - 	18	0.002808	0.000155	0.000326
 - 	19	0.002787	0.000202	0.000320
 - 	20	0.002784	0.000197	0.000318
 - 	21	0.002780	0.000213	0.000315
 - 	22	0.002784	0.000222	0.000315
 - 	23	0.002787	0.000218	0.000317
 - 	24	0.002795	0.000206	0.000318
 - 	25	0.002822	0.000169	0.000323
 - 	26	0.002801	0.000194	0.000323
 - 	27	0.002798	0.000203	0.000319
 - 	28	0.002784	0.000215	0.000315
 - 	29	0.002783	0.000215	0.000316
 - 	30	0.002776	0.000210	0.000315
 - 	31	0.002780	0.000200	0.000317
 - 	32	0.002771	0.000189	0.000316
 - 	33	0.002770	0.000185	0.000316
 - 	34	0.002768	0.000187	0.000316
 - 	35	0.002754	0.000193	0.000312
 - 	36	0.002749	0.000197	0.000311
 - 	37	0.002747	0.000195	0.000312
 - 	38	0.002753	0.000188	0.000312
 - 	39	0.002762	0.000176	0.000314
 - 	40	0.002773	0.000162	0.000318
 - 	41	0.002778	0.000164	0.000321
 - 	42	0.002779	0.000155	0.000320
 - 	43	0.002784	0.000153	0.000320
 - 	44	0.002781	0.000183	0.000320
 - 	45	0.002773	0.000202	0.000318
 - 	46	0.002775	0.000219	0.000318
 - 	47	0.002773	0.000232	0.000318
 - 	48	0.002789	0.000239	0.000319
 - 	49	0.002783	0.000250	0.000317
 - 	50	0.002797	0.000257	0.000316
 - 	51	0.002791	0.000262	0.000314
 - 	52	0.002783	0.000261	0.000311
 - 	53	0.002788	0.000246	0.000311
 - 	54	0.002784	0.000229	0.000311
 - 	55	0.002783	0.000213	0.000310
 - 	56	0.002774	0.000202	0.000309
 - 	57	0.002751	0.000200	0.000305
 - 	58	0.002754	0.000190	0.000305
 - 	59	0.002736	0.000183	0.000304
 - 	60	0.002741	0.000166	0.000309
 - 	61	0.002745	0.000150	0.000314
 - 	62	0.002738	0.000136	0.000318
 - 	63	0.002756	0.000121	0.000324
 - 	64	0.002755	0.000118	0.000327
 - 	65	0.002767	0.000121	0.000326
 - 	66	0.002786	0.000136	0.000329
 - 	67	0.002778	0.000164	0.000326
 - 	68	0.002792	0.000186	0.000321
 - 	69	0.002789	0.000210	0.000317
 - 	70	0.002782	0.000236	0.000312
 - 	71	0.002782	0.000254	0.000308
 - 	72	0.002770	0.000273	0.000304
 - 	73	0.002775	0.000278	0.000303
 - 	74	0.002768	0.000274	0.000303
 - 	75	0.002783	0.000258	0.000307
 - 	76	0.002785	0.000239	0.000310
 - 	77	0.002790	0.000213	0.000314
 - 	78	0.002805	0.000182	0.000320
 - 	79	0.002812	0.000153	0.000324
 - 	80	0.002813	0.000122	0.000328
 - 	81	0.002808	0.000102	0.000330
 - 	82	0.002802	0.000080	0.000331
 - 	83	0.002791	0.000070	0.000331
 - 	84	0.002782	0.000072	0.000329
 - 	85	0.002777	0.000081	0.000326
 - 	86	0.002788	0.000093	0.000326
 - 	87	0.002766	0.000115	0.000320
 - 	88	0.002736	0.000162	0.000312
 - 	89	0.002776	0.000151	0.000316
 - 	90	0.002827	0.000132	0.000323
 - 	91	0.002787	0.000173	0.000316
 - 	92	0.002758	0.000204	0.000313
 - 	93	0.002804	0.000182	0.000319
 - 	94	0.002846	0.000164	0.000323
 - 	95	0.002799	0.000207	0.000317
 - 	96	0.002795	0.000221	0.000315
 - 	97	0.002789	0.000226	0.000313
 - 	98	0.002797	0.000225	0.000313
 - 	99	0.002789	0.000222	0.000312
 - 	100	0.002805	0.000205	0.000315
 - 	101	0.002802	0.000193	0.000316
 - 	102	0.002812	0.000180	0.000318
 - 	103	0.002787	0.000182	0.000314
 - 	104	0.002778	0.000177	0.000312
 - 	105	0.002749	0.000198	0.000308
 - 	106	0.002753	0.000167	0.000308
 - 	107	0.002774	0.000133	0.000311
 - 	108	0.002756	0.000150	0.000310
 - 	109	0.002755	0.000143	0.000311
 - 	110	0.002777	0.000127	0.000316
 - 	111	0.002751	0.000125	0.000314
 - 	112	0.002790	0.000113	0.000320
 - 	113	0.002780	0.000115	0.000316
 - 	114	0.002755	0.000122	0.000312
 - 	115	0.002835	0.000116	0.000327
 - 	116	0.002855	0.000118	0.000330
 - 	117	0.002816	0.000127	0.000322
 - 	118	0.002824	0.000137	0.000323
 - 	119	0.002818	0.000152	0.000321
 - 	120	0.002829	0.000161	0.000321
 - 	121	0.002825	0.000175	0.000319
 - 	122	0.002829	0.000185	0.000320
 - 	123	0.002834	0.000191	0.000320
 - 	124	0.002835	0.000193	0.000320
 - 	125	0.002852	0.000173	0.000325
 - 	126	0.002816	0.000202	0.000316
 - 	127	0.002789	0.000231	0.000308
 - 	128	0.002787	0.000210	0.000310
 - 	129	0.002776	0.000206	0.000308
 - 	130	0.002765	0.000203	0.000307
 - 	131	0.002772	0.000183	0.000311
 - 	132	0.002769	0.000168	0.000313
 - 	133	0.002762	0.000153	0.000315
 - 	134	0.002768	0.000141	0.000318
 - 	135	0.002767	0.000129	0.000320
 - 	136	0.002765	0.000085	0.000321
 - 	137	0.002773	0.000118	0.000323
 - 	138	0.002791	0.000145	0.000327
 - 	139	0.002793	0.000099	0.000328
 - 	140	0.002817	0.000093	0.000330
 - 	141	0.002824	0.000096	0.000329
 - 	142	0.002832	0.000104	0.000328
 - 	143	0.002830	0.000076	0.000320
 - 	144	0.002838	0.000133	0.000325
 - 	145	0.002853	0.000192	0.000330
 - 	146	0.002829	0.000146	0.000315
 - 	147	0.002847	0.000190	0.000322
 - 	148	0.002843	0.000221	0.000320
 - 	149	0.002829	0.000232	0.000316
 - 	150	0.002815	0.000270	0.000320
