RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002009	0.000068	-0.000268
 - 	4	-0.001993	0.000052	-0.000268
 - 	5	-0.001985	0.000067	-0.000265
 - 	6	-0.001996	0.000083	-0.000264
 - 	7	-0.001958	0.000058	-0.000261
 - 	8	-0.001938	0.000050	-0.000258
 - 	9	-0.001927	0.000043	-0.000256
 - 	10	-0.001915	0.000034	-0.000254
 - 	11	-0.001904	0.000018	-0.000252
 - 	12	-0.001914	0.000008	-0.000253
 - 	13	-0.001915	-0.000001	-0.000252
 - 	14	-0.001937	0.000002	-0.000254
 - 	15	-0.001979	0.000016	-0.000259
 - 	16	-0.002009	0.000036	-0.000263
 - 	17	-0.002041	0.000065	-0.000270
 - 	18	-0.002058	0.000094	-0.000275
 - 	19	-0.002050	0.000112	-0.000278
 - 	20	-0.002037	0.000125	-0.000278
 - 	21	-0.002030	0.000138	-0.000277
 - 	22	-0.002007	0.000143	-0.000273
 - 	23	-0.001993	0.000139	-0.000270
 - 	24	-0.001973	0.000126	-0.000267
 - 	25	-0.001957	0.000111	-0.000265
 - 	26	-0.001934	0.000095	-0.000261
 - 	27	-0.001928	0.000083	-0.000260
 - 	28	-0.001922	0.000068	-0.000259
 - 	29	-0.001933	0.000055	-0.000260
 - 	30	-0.001940	0.000039	-0.000261
 - 	31	-0.001960	0.000030	-0.000262
 - 	32	-0.001973	0.000025	-0.000263
 - 	33	-0.001981	0.000026	-0.000262
 - 	34	-0.001984	0.000030	-0.000259
 - 	35	-0.001984	0.000036	-0.000259
 - 	36	-0.001962	0.000035	-0.000256
 - 	37	-0.001948	0.000037	-0.000255
 - 	38	-0.001914	0.000037	-0.000255
 - 	39	-0.001892	0.000043	-0.000257
 - 	40	-0.001889	0.000051	-0.000260
 - 	41	-0.001881	0.000052	-0.000261
 - 	42	-0.001901	0.000053	-0.000263
 - 	43	-0.001938	0.000053	-0.000264
 - 	44	-0.001968	0.000048	-0.000265
 - 	45	-0.002001	0.000049	-0.000265
 - 	46	-0.002020	0.000056	-0.000266
 - 	47	-0.002017	0.000064	-0.000265
 - 	48	-0.002035	0.000078	-0.000267
 - 	49	-0.002031	0.000082	-0.000265
 - 	50	-0.002055	0.000086	-0.000265
 - 	51	-0.002062	0.000077	-0.000263
 - 	52	-0.002082	0.000072	-0.000264
 - 	53	-0.002069	0.000068	-0.000263
 - 	54	-0.002040	0.000072	-0.000262
 - 	55	-0.002010	0.000074	-0.000263
 - 	56	-0.001984	0.000063	-0.000264
 - 	57	-0.001975	0.000044	-0.000267
 - 	58	-0.001976	0.000025	-0.000270
 - 	59	-0.001963	0.000011	-0.000272
 - 	60	-0.001957	0.000004	-0.000273
 - 	61	-0.001954	-0.000001	-0.000273
 - 	62	-0.001963	-0.000004	-0.000274
 - 	63	-0.001968	-0.000002	-0.000273
 - 	64	-0.001963	0.000006	-0.000270
 - 	65	-0.001962	0.000019	-0.000268
 - 	66	-0.001968	0.000031	-0.000265
 - 	67	-0.001998	0.000049	-0.000264
 - 	68	-0.002028	0.000068	-0.000263
 - 	69	-0.002026	0.000080	-0.000259
 - 	70	-0.002028	0.000091	-0.000258
 - 	71	-0.002008	0.000097	-0.000257
 - 	72	-0.001977	0.000104	-0.000257
 - 	73	-0.001950	0.000103	-0.000258
 - 	74	-0.001941	0.000097	-0.000260
 - 	75	-0.001963	0.000088	-0.000264
 - 	76	-0.002016	0.000081	-0.000270
 - 	77	-0.002068	0.000074	-0.000276
 - 	78	-0.002122	0.000073	-0.000284
 - 	79	-0.002140	0.000073	-0.000290
 - 	80	-0.002146	0.000068	-0.000292
 - 	81	-0.002138	0.000060	-0.000292
 - 	82	-0.002128	0.000053	-0.000290
 - 	83	-0.002090	0.000045	-0.000284
 - 	84	-0.002079	0.000045	-0.000281
 - 	85	-0.002056	0.000042	-0.000275
 - 	86	-0.002036	0.000039	-0.000271
 - 	87	-0.002027	0.000039	-0.000270
 - 	88	-0.002006	0.000037	-0.000267
 - 	89	-0.001990	0.000036	-0.000266
 - 	90	-0.001993	0.000047	-0.000268
 - 	91	-0.001992	0.000060	-0.000269
 - 	92	-0.002019	0.000084	-0.000273
 - 	93	-0.002038	0.000105	-0.000276
 - 	94	-0.002049	0.000124	-0.000279
 - 	95	-0.002025	0.000127	-0.000277
 - 	96	-0.001988	0.000086	-0.000276
 - 	97	-0.002020	0.000110	-0.000276
 - 	98	-0.002072	0.000131	-0.000276
 - 	99	-0.002041	0.000075	-0.000273
 - 	100	-0.002057	0.000064	-0.000271
 - 	101	-0.002037	0.000054	-0.000267
 - 	102	-0.002039	0.000054	-0.000266
 - 	103	-0.002040	0.000055	-0.000266
 - 	104	-0.002047	0.000066	-0.000270
 - 	105	-0.002066	0.000092	-0.000277
 - 	106	-0.002085	0.000120	-0.000285
 - 	107	-0.002073	0.000134	-0.000288
 - 	108	-0.002062	0.000136	-0.000289
 - 	109	-0.002040	0.000134	-0.000287
 - 	110	-0.002023	0.000131	-0.000285
 - 	111	-0.002025	0.000132	-0.000285
 - 	112	-0.002024	0.000127	-0.000284
 - 	113	-0.002023	0.000117	-0.000282
 - 	114	-0.002050	0.000110	-0.000282
 - 	115	-0.002058	0.000094	-0.000280
 - 	116	-0.002090	0.000079	-0.000279
 - 	117	-0.002103	0.000065	-0.000278
 - 	118	-0.002092	0.000056	-0.000274
 - 	119	-0.002080	0.000055	-0.000272
 - 	120	-0.002056	0.000055	-0.000269
 - 	121	-0.002038	0.000054	-0.000268
 - 	122	-0.002031	0.000053	-0.000268
 - 	123	-0.002014	0.000048	-0.000268
 - 	124	-0.002011	0.000045	-0.000271
 - 	125	-0.002001	0.000045	-0.000273
 - 	126	-0.001981	0.000046	-0.000273
 - 	127	-0.001965	0.000055	-0.000274
 - 	128	-0.001957	0.000066	-0.000274
 - 	129	-0.001932	0.000073	-0.000272
 - 	130	-0.001924	0.000081	-0.000271
 - 	131	-0.001924	0.000084	-0.000270
 - 	132	-0.001924	0.000086	-0.000269
 - 	133	-0.001941	0.000085	-0.000269
 - 	134	-0.001942	0.000080	-0.000267
 - 	135	-0.001962	0.000076	-0.000267
 - 	136	-0.001984	0.000072	-0.000268
 - 	137	-0.002010	0.000069	-0.000270
 - 	138	-0.002058	0.000074	-0.000277
 - 	139	-0.002118	0.000088	-0.000286
 - 	140	-0.002170	0.000105	-0.000296
 - 	141	-0.002196	0.000116	-0.000301
 - 	142	-0.002171	0.000109	-0.000299
 - 	143	-0.002141	0.000097	-0.000294
 - 	144	-0.002109	0.000084	-0.000290
 - 	145	-0.002076	0.000073	-0.000286
 - 	146	-0.002067	0.000069	-0.000286
 - 	147	-0.002056	0.000068	-0.000286
 - 	148	-0.002051	0.000069	-0.000287
 - 	149	-0.002047	0.000069	-0.000287
 - 	150	-0.002029	0.000067	-0.000285
 - 	151	-0.002045	0.000073	-0.000286
 - 	152	-0.002062	0.000073	-0.000284
 - 	153	-0.002066	0.000073	-0.000281
 - 	154	-0.002073	0.000074	-0.000278
 - 	155	-0.002064	0.000077	-0.000273
 - 	156	-0.002058	0.000084	-0.000270
 - 	157	-0.002046	0.000093	-0.000268
 - 	158	-0.002037	0.000103	-0.000268
 - 	159	-0.002035	0.000113	-0.000271
 - 	160	-0.002043	0.000122	-0.000276
 - 	161	-0.002080	0.000137	-0.000286
 - 	162	-0.002117	0.000148	-0.000296
 - 	163	-0.002146	0.000150	-0.000304
 - 	164	-0.002159	0.000142	-0.000307
 - 	165	-0.002143	0.000122	-0.000304
 - 	166	-0.002125	0.000102	-0.000300
 - 	167	-0.002125	0.000090	-0.000297
 - 	168	-0.002102	0.000075	-0.000293
 - 	169	-0.002090	0.000067	-0.000290
 - 	170	-0.002064	0.000061	-0.000288
 - 	171	-0.002034	0.000059	-0.000285
 - 	172	-0.002005	0.000058	-0.000282
 - 	173	-0.001992	0.000062	-0.000280
 - 	174	-0.001967	0.000064	-0.000278
 - 	175	-0.001942	0.000065	-0.000274
 - 	176	-0.001937	0.000070	-0.000273
 - 	177	-0.001929	0.000074	-0.000272
 - 	178	-0.001934	0.000081	-0.000272
 - 	179	-0.001932	0.000088	-0.000270
 - 	180	-0.001944	0.000095	-0.000270
 - 	181	-0.001957	0.000097	-0.000268
 - 	182	-0.001990	0.000099	-0.000269
 - 	183	-0.002025	0.000094	-0.000271
 - 	184	-0.002084	0.000091	-0.000276
 - 	185	-0.002126	0.000091	-0.000284
 - 	186	-0.002137	0.000097	-0.000291
 - 	187	-0.002131	0.000106	-0.000297
 - 	188	-0.002136	0.000114	-0.000301
 - 	189	-0.002140	0.000113	-0.000302
 - 	190	-0.002163	0.000112	-0.000302
 - 	191	-0.002184	0.000116	-0.000301
 - 	192	-0.002201	0.000123	-0.000300
 - 	193	-0.002224	0.000129	-0.000301
 - 	194	-0.002240	0.000134	-0.000301
 - 	195	-0.002261	0.000144	-0.000302
 - 	196	-0.002259	0.000148	-0.000300
 - 	197	-0.002232	0.000148	-0.000295
 - 	198	-0.002216	0.000143	-0.000293
 - 	199	-0.002203	0.000135	-0.000292
 - 	200	-0.002175	0.000117	-0.000291
 - 	201	-0.002148	0.000095	-0.000291
 - 	202	-0.002144	0.000075	-0.000295
 - 	203	-0.002126	0.000056	-0.000297
 - 	204	-0.002137	0.000049	-0.000302
 - 	205	-0.002112	0.000036	-0.000301
 - 	206	-0.002102	0.000031	-0.000300
 - 	207	-0.002086	0.000030	-0.000297
 - 	208	-0.002065	0.000029	-0.000294
 - 	209	-0.002046	0.000029	-0.000291
 - 	210	-0.002034	0.000034	-0.000289
 - 	211	-0.002016	0.000042	-0.000287
 - 	212	-0.002011	0.000053	-0.000286
 - 	213	-0.001990	0.000059	-0.000283
 - 	214	-0.001992	0.000065	-0.000283
 - 	215	-0.001992	0.000064	-0.000282
 - 	216	-0.001990	0.000060	-0.000282
 - 	217	-0.001996	0.000065	-0.000282
 - 	218	-0.001973	0.000073	-0.000278
 - 	219	-0.001968	0.000081	-0.000276
 - 	220	-0.001979	0.000084	-0.000278
 - 	221	-0.001995	0.000072	-0.000281
 - 	222	-0.002009	0.000053	-0.000283
 - 	223	-0.002024	0.000032	-0.000285
 - 	224	-0.002050	0.000017	-0.000288
 - 	225	-0.002044	-0.000003	-0.000287
 - 	226	-0.002077	-0.000018	-0.000290
 - 	227	-0.002081	-0.000039	-0.000288
 - 	228	-0.002108	-0.000050	-0.000290
 - 	229	-0.002122	-0.000059	-0.000290
 - 	230	-0.002146	-0.000057	-0.000291
 - 	231	-0.002164	-0.000051	-0.000292
 - 	232	-0.002174	-0.000044	-0.000292
 - 	233	-0.002173	-0.000036	-0.000292
 - 	234	-0.002180	-0.000020	-0.000293
 - 	235	-0.002149	-0.000001	-0.000290
 - 	236	-0.002124	0.000027	-0.000289
 - 	237	-0.002082	0.000055	-0.000287
