LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_14.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002743	0.000139	0.000291
 - 	4	-0.002741	0.000143	0.000291
 - 	5	-0.002740	0.000145	0.000290
 - 	6	-0.002734	0.000141	0.000291
 - 	7	-0.002717	0.000126	0.000292
 - 	8	-0.002701	0.000112	0.000294
 - 	9	-0.002680	0.000089	0.000295
 - 	10	-0.002653	0.000079	0.000300
 - 	11	-0.002654	0.000072	0.000296
 - 	12	-0.002660	0.000071	0.000291
 - 	13	-0.002667	0.000084	0.000297
 - 	14	-0.002673	0.000096	0.000297
 - 	15	-0.002684	0.000108	0.000297
 - 	16	-0.002705	0.000123	0.000298
 - 	17	-0.002721	0.000141	0.000299
 - 	18	-0.002735	0.000147	0.000301
 - 	19	-0.002743	0.000155	0.000302
 - 	20	-0.002743	0.000154	0.000302
 - 	21	-0.002732	0.000153	0.000300
 - 	22	-0.002724	0.000148	0.000298
 - 	23	-0.002733	0.000143	0.000297
 - 	24	-0.002747	0.000136	0.000297
 - 	25	-0.002755	0.000123	0.000297
 - 	26	-0.002765	0.000110	0.000297
 - 	27	-0.002759	0.000092	0.000293
 - 	28	-0.002776	0.000082	0.000301
 - 	29	-0.002788	0.000075	0.000308
 - 	30	-0.002768	0.000061	0.000304
 - 	31	-0.002768	0.000070	0.000303
 - 	32	-0.002765	0.000076	0.000302
 - 	33	-0.002766	0.000095	0.000300
 - 	34	-0.002752	0.000106	0.000298
 - 	35	-0.002739	0.000116	0.000298
 - 	36	-0.002718	0.000127	0.000295
 - 	37	-0.002695	0.000134	0.000294
 - 	38	-0.002695	0.000148	0.000292
 - 	39	-0.002685	0.000149	0.000290
 - 	40	-0.002695	0.000156	0.000289
 - 	41	-0.002719	0.000161	0.000289
 - 	42	-0.002722	0.000156	0.000290
 - 	43	-0.002737	0.000157	0.000292
 - 	44	-0.002729	0.000149	0.000293
 - 	45	-0.002746	0.000156	0.000299
 - 	46	-0.002755	0.000155	0.000299
 - 	47	-0.002757	0.000150	0.000297
 - 	48	-0.002763	0.000138	0.000300
 - 	49	-0.002760	0.000126	0.000301
 - 	50	-0.002758	0.000120	0.000301
 - 	51	-0.002769	0.000121	0.000302
 - 	52	-0.002770	0.000117	0.000303
 - 	53	-0.002786	0.000114	0.000304
 - 	54	-0.002779	0.000091	0.000308
 - 	55	-0.002786	0.000082	0.000308
 - 	56	-0.002793	0.000084	0.000305
 - 	57	-0.002788	0.000093	0.000301
 - 	58	-0.002778	0.000089	0.000301
 - 	59	-0.002784	0.000080	0.000306
 - 	60	-0.002780	0.000092	0.000306
 - 	61	-0.002772	0.000099	0.000306
 - 	62	-0.002763	0.000112	0.000307
 - 	63	-0.002738	0.000119	0.000299
 - 	64	-0.002727	0.000129	0.000293
 - 	65	-0.002709	0.000147	0.000292
 - 	66	-0.002700	0.000159	0.000290
 - 	67	-0.002693	0.000166	0.000289
 - 	68	-0.002686	0.000164	0.000289
 - 	69	-0.002688	0.000160	0.000290
 - 	70	-0.002678	0.000145	0.000289
 - 	71	-0.002701	0.000148	0.000295
 - 	72	-0.002754	0.000152	0.000303
 - 	73	-0.002742	0.000140	0.000300
 - 	74	-0.002754	0.000136	0.000300
 - 	75	-0.002775	0.000129	0.000299
 - 	76	-0.002760	0.000127	0.000300
 - 	77	-0.002750	0.000124	0.000299
 - 	78	-0.002766	0.000124	0.000300
 - 	79	-0.002790	0.000123	0.000305
 - 	80	-0.002768	0.000118	0.000302
 - 	81	-0.002754	0.000118	0.000300
 - 	82	-0.002757	0.000119	0.000300
 - 	83	-0.002757	0.000118	0.000299
 - 	84	-0.002758	0.000119	0.000299
 - 	85	-0.002763	0.000119	0.000299
 - 	86	-0.002745	0.000118	0.000298
 - 	87	-0.002743	0.000123	0.000297
 - 	88	-0.002699	0.000145	0.000293
 - 	89	-0.002734	0.000143	0.000296
 - 	90	-0.002719	0.000141	0.000296
 - 	91	-0.002720	0.000158	0.000295
 - 	92	-0.002752	0.000152	0.000297
 - 	93	-0.002719	0.000158	0.000295
 - 	94	-0.002734	0.000155	0.000297
 - 	95	-0.002736	0.000147	0.000296
 - 	96	-0.002740	0.000134	0.000298
 - 	97	-0.002750	0.000122	0.000300
 - 	98	-0.002753	0.000109	0.000300
 - 	99	-0.002768	0.000102	0.000302
 - 	100	-0.002770	0.000091	0.000302
 - 	101	-0.002766	0.000081	0.000302
 - 	102	-0.002753	0.000082	0.000302
 - 	103	-0.002759	0.000071	0.000302
 - 	104	-0.002783	0.000069	0.000304
 - 	105	-0.002759	0.000082	0.000301
 - 	106	-0.002744	0.000089	0.000301
 - 	107	-0.002744	0.000096	0.000302
 - 	108	-0.002732	0.000102	0.000303
 - 	109	-0.002729	0.000115	0.000304
 - 	110	-0.002744	0.000134	0.000306
 - 	111	-0.002738	0.000149	0.000306
 - 	112	-0.002748	0.000162	0.000305
 - 	113	-0.002749	0.000174	0.000303
 - 	114	-0.002758	0.000182	0.000301
 - 	115	-0.002759	0.000190	0.000299
 - 	116	-0.002753	0.000188	0.000296
 - 	117	-0.002768	0.000190	0.000297
 - 	118	-0.002765	0.000181	0.000297
 - 	119	-0.002769	0.000167	0.000298
 - 	120	-0.002769	0.000142	0.000301
 - 	121	-0.002774	0.000121	0.000303
 - 	122	-0.002777	0.000093	0.000306
