LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002345	0.000180	0.000223
 - 	4	-0.002341	0.000177	0.000223
 - 	5	-0.002330	0.000167	0.000222
 - 	6	-0.002325	0.000160	0.000224
 - 	7	-0.002319	0.000151	0.000226
 - 	8	-0.002331	0.000144	0.000231
 - 	9	-0.002337	0.000141	0.000234
 - 	10	-0.002340	0.000131	0.000237
 - 	11	-0.002343	0.000128	0.000237
 - 	12	-0.002336	0.000120	0.000237
 - 	13	-0.002331	0.000116	0.000235
 - 	14	-0.002310	0.000111	0.000232
 - 	15	-0.002315	0.000104	0.000232
 - 	16	-0.002294	0.000090	0.000230
 - 	17	-0.002306	0.000081	0.000232
 - 	18	-0.002291	0.000080	0.000230
 - 	19	-0.002294	0.000091	0.000230
 - 	20	-0.002308	0.000107	0.000230
 - 	21	-0.002315	0.000122	0.000230
 - 	22	-0.002341	0.000141	0.000230
 - 	23	-0.002359	0.000148	0.000228
 - 	24	-0.002374	0.000157	0.000226
 - 	25	-0.002376	0.000162	0.000225
 - 	26	-0.002382	0.000161	0.000223
 - 	27	-0.002391	0.000159	0.000222
 - 	28	-0.002380	0.000156	0.000221
 - 	29	-0.002373	0.000154	0.000220
 - 	30	-0.002363	0.000151	0.000221
 - 	31	-0.002360	0.000140	0.000224
 - 	32	-0.002347	0.000121	0.000228
 - 	33	-0.002348	0.000103	0.000233
 - 	34	-0.002352	0.000094	0.000237
 - 	35	-0.002352	0.000088	0.000239
 - 	36	-0.002362	0.000090	0.000240
 - 	37	-0.002371	0.000092	0.000240
 - 	38	-0.002374	0.000095	0.000238
 - 	39	-0.002374	0.000107	0.000236
 - 	40	-0.002371	0.000120	0.000233
 - 	41	-0.002357	0.000132	0.000229
 - 	42	-0.002348	0.000140	0.000227
 - 	43	-0.002327	0.000148	0.000225
 - 	44	-0.002302	0.000153	0.000224
 - 	45	-0.002291	0.000165	0.000223
 - 	46	-0.002288	0.000174	0.000224
 - 	47	-0.002274	0.000171	0.000223
 - 	48	-0.002290	0.000174	0.000225
 - 	49	-0.002296	0.000165	0.000226
 - 	50	-0.002300	0.000164	0.000227
 - 	51	-0.002305	0.000152	0.000227
 - 	52	-0.002312	0.000143	0.000228
 - 	53	-0.002318	0.000126	0.000230
 - 	54	-0.002308	0.000103	0.000231
 - 	55	-0.002310	0.000083	0.000233
 - 	56	-0.002311	0.000079	0.000233
 - 	57	-0.002318	0.000093	0.000232
 - 	58	-0.002315	0.000108	0.000229
 - 	59	-0.002334	0.000126	0.000228
 - 	60	-0.002344	0.000137	0.000226
 - 	61	-0.002307	0.000163	0.000217
 - 	62	-0.002361	0.000165	0.000225
 - 	63	-0.002403	0.000152	0.000232
 - 	64	-0.002363	0.000173	0.000225
 - 	65	-0.002349	0.000163	0.000225
 - 	66	-0.002360	0.000158	0.000227
 - 	67	-0.002351	0.000144	0.000227
 - 	68	-0.002354	0.000132	0.000229
 - 	69	-0.002358	0.000124	0.000229
 - 	70	-0.002359	0.000116	0.000231
 - 	71	-0.002359	0.000114	0.000231
 - 	72	-0.002360	0.000121	0.000232
 - 	73	-0.002356	0.000127	0.000232
 - 	74	-0.002343	0.000139	0.000231
 - 	75	-0.002333	0.000154	0.000230
 - 	76	-0.002334	0.000169	0.000229
 - 	77	-0.002346	0.000182	0.000228
 - 	78	-0.002341	0.000191	0.000226
 - 	79	-0.002333	0.000198	0.000228
 - 	80	-0.002331	0.000188	0.000229
 - 	81	-0.002321	0.000167	0.000220
 - 	82	-0.002325	0.000157	0.000222
 - 	83	-0.002322	0.000156	0.000226
 - 	84	-0.002334	0.000148	0.000227
 - 	85	-0.002330	0.000136	0.000232
 - 	86	-0.002334	0.000119	0.000230
 - 	87	-0.002340	0.000100	0.000228
 - 	88	-0.002329	0.000092	0.000233
 - 	89	-0.002331	0.000086	0.000235
 - 	90	-0.002334	0.000081	0.000236
 - 	91	-0.002346	0.000082	0.000238
 - 	92	-0.002345	0.000081	0.000237
 - 	93	-0.002356	0.000085	0.000238
 - 	94	-0.002342	0.000087	0.000235
 - 	95	-0.002354	0.000095	0.000235
 - 	96	-0.002347	0.000104	0.000233
 - 	97	-0.002345	0.000111	0.000234
 - 	98	-0.002331	0.000110	0.000231
 - 	99	-0.002336	0.000115	0.000229
 - 	100	-0.002325	0.000122	0.000229
 - 	101	-0.002341	0.000137	0.000230
 - 	102	-0.002337	0.000142	0.000228
 - 	103	-0.002360	0.000147	0.000229
 - 	104	-0.002374	0.000153	0.000227
 - 	105	-0.002384	0.000154	0.000226
 - 	106	-0.002396	0.000159	0.000226
 - 	107	-0.002383	0.000162	0.000225
 - 	108	-0.002360	0.000159	0.000225
 - 	109	-0.002331	0.000141	0.000226
 - 	110	-0.002318	0.000137	0.000231
 - 	111	-0.002299	0.000116	0.000232
 - 	112	-0.002280	0.000097	0.000231
 - 	113	-0.002311	0.000108	0.000235
 - 	114	-0.002329	0.000105	0.000236
 - 	115	-0.002338	0.000099	0.000237
 - 	116	-0.002352	0.000101	0.000236
 - 	117	-0.002362	0.000104	0.000235
 - 	118	-0.002392	0.000130	0.000232
 - 	119	-0.002394	0.000136	0.000231
 - 	120	-0.002388	0.000136	0.000232
 - 	121	-0.002382	0.000154	0.000230
 - 	122	-0.002353	0.000156	0.000229
 - 	123	-0.002332	0.000163	0.000230
 - 	124	-0.002296	0.000169	0.000228
