RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5	-0.000873	-0.000355	-0.000077
 - 	6	-0.000867	-0.000362	-0.000075
 - 	7	-0.000867	-0.000359	-0.000073
 - 	8	-0.000867	-0.000345	-0.000073
 - 	9	-0.000877	-0.000329	-0.000075
 - 	10	-0.000887	-0.000322	-0.000078
 - 	11	-0.000855	-0.000343	-0.000078
 - 	12	-0.000775	-0.000391	-0.000076
 - 	13	-0.000706	-0.000439	-0.000073
 - 	14	-0.000727	-0.000452	-0.000073
 - 	15	-0.000818	-0.000432	-0.000074
 - 	16	-0.000913	-0.000393	-0.000075
 - 	17	-0.000963	-0.000342	-0.000075
 - 	18	-0.000963	-0.000290	-0.000075
 - 	19	-0.000956	-0.000261	-0.000080
 - 	20	-0.000951	-0.000267	-0.000087
 - 	21	-0.000953	-0.000296	-0.000091
 - 	22	-0.000951	-0.000325	-0.000091
 - 	23	-0.000934	-0.000338	-0.000087
 - 	24	-0.000905	-0.000333	-0.000085
 - 	25	-0.000886	-0.000311	-0.000084
 - 	26	-0.000880	-0.000279	-0.000081
 - 	27	-0.000860	-0.000245	-0.000075
 - 	28	-0.000843	-0.000218	-0.000069
 - 	29	-0.000862	-0.000231	-0.000071
 - 	30	-0.000912	-0.000289	-0.000079
 - 	31	-0.000961	-0.000342	-0.000086
 - 	32	-0.000966	-0.000366	-0.000086
 - 	33	-0.000924	-0.000390	-0.000082
 - 	34	-0.000884	-0.000405	-0.000078
 - 	35	-0.000904	-0.000383	-0.000079
 - 	36	-0.000964	-0.000339	-0.000080
 - 	37	-0.000936	-0.000330	-0.000075
 - 	38	-0.000833	-0.000359	-0.000067
 - 	39	-0.000757	-0.000380	-0.000061
 - 	40	-0.000757	-0.000368	-0.000060
 - 	41	-0.000794	-0.000335	-0.000063
 - 	42	-0.000803	-0.000305	-0.000066
 - 	43	-0.000773	-0.000291	-0.000066
 - 	44	-0.000733	-0.000299	-0.000065
 - 	45	-0.000712	-0.000310	-0.000065
 - 	46	-0.000731	-0.000312	-0.000066
 - 	47	-0.000760	-0.000311	-0.000064
 - 	48	-0.000749	-0.000320	-0.000060
 - 	49	-0.000696	-0.000346	-0.000054
 - 	50	-0.000643	-0.000388	-0.000052
 - 	51	-0.000627	-0.000425	-0.000055
 - 	52	-0.000675	-0.000422	-0.000063
 - 	53	-0.000772	-0.000364	-0.000071
 - 	54	-0.000887	-0.000272	-0.000076
 - 	55	-0.000987	-0.000182	-0.000078
 - 	56	-0.001046	-0.000125	-0.000078
 - 	57	-0.001064	-0.000118	-0.000081
 - 	58	-0.001009	-0.000178	-0.000082
 - 	59	-0.000890	-0.000293	-0.000081
 - 	60	-0.000751	-0.000415	-0.000078
 - 	61	-0.000649	-0.000491	-0.000073
 - 	62	-0.000628	-0.000485	-0.000069
 - 	63	-0.000694	-0.000402	-0.000067
 - 	64	-0.000825	-0.000298	-0.000071
 - 	65	-0.000951	-0.000241	-0.000080
 - 	66	-0.001021	-0.000241	-0.000088
 - 	67	-0.001028	-0.000252	-0.000089
 - 	68	-0.001000	-0.000238	-0.000084
 - 	69	-0.000951	-0.000213	-0.000077
 - 	70	-0.000894	-0.000218	-0.000073
 - 	71	-0.000822	-0.000269	-0.000071
 - 	72	-0.000776	-0.000337	-0.000073
 - 	73	-0.000796	-0.000371	-0.000077
 - 	74	-0.000848	-0.000361	-0.000079
 - 	75	-0.000878	-0.000339	-0.000078
 - 	76	-0.000882	-0.000325	-0.000077
 - 	77	-0.000881	-0.000322	-0.000076
 - 	78	-0.000851	-0.000326	-0.000075
 - 	79	-0.000766	-0.000336	-0.000069
 - 	80	-0.000669	-0.000346	-0.000060
 - 	81	-0.000636	-0.000348	-0.000055
 - 	82	-0.000703	-0.000338	-0.000058
 - 	83	-0.000824	-0.000317	-0.000065
 - 	84	-0.000921	-0.000301	-0.000072
 - 	85	-0.000962	-0.000290	-0.000073
 - 	86	-0.000959	-0.000276	-0.000072
 - 	87	-0.000934	-0.000271	-0.000069
 - 	88	-0.000917	-0.000291	-0.000070
 - 	89	-0.000926	-0.000320	-0.000073
 - 	90	-0.000965	-0.000339	-0.000076
 - 	91	-0.001005	-0.000346	-0.000078
 - 	92	-0.001017	-0.000359	-0.000081
 - 	93	-0.000975	-0.000378	-0.000085
 - 	94	-0.000890	-0.000392	-0.000089
 - 	95	-0.000821	-0.000402	-0.000089
 - 	96	-0.000820	-0.000411	-0.000090
 - 	97	-0.000910	-0.000410	-0.000094
 - 	98	-0.001027	-0.000401	-0.000100
 - 	99	-0.001083	-0.000401	-0.000104
 - 	100	-0.001061	-0.000409	-0.000103
 - 	101	-0.001013	-0.000419	-0.000099
 - 	102	-0.000977	-0.000426	-0.000094
 - 	103	-0.000966	-0.000428	-0.000089
 - 	104	-0.000965	-0.000431	-0.000086
 - 	105	-0.000938	-0.000439	-0.000085
 - 	106	-0.000902	-0.000443	-0.000086
 - 	107	-0.000885	-0.000432	-0.000089
 - 	108	-0.000891	-0.000429	-0.000093
 - 	109	-0.000910	-0.000448	-0.000095
 - 	110	-0.000950	-0.000464	-0.000092
 - 	111	-0.000980	-0.000453	-0.000085
 - 	112	-0.000966	-0.000439	-0.000077
 - 	113	-0.000922	-0.000442	-0.000072
 - 	114	-0.000851	-0.000447	-0.000068
 - 	115	-0.000740	-0.000445	-0.000063
 - 	116	-0.000630	-0.000444	-0.000056
 - 	117	-0.000605	-0.000453	-0.000052
 - 	118	-0.000665	-0.000472	-0.000053
 - 	119	-0.000717	-0.000494	-0.000059
 - 	120	-0.000714	-0.000502	-0.000063
 - 	121	-0.000703	-0.000497	-0.000065
 - 	122	-0.000720	-0.000491	-0.000063
 - 	123	-0.000772	-0.000486	-0.000058
 - 	124	-0.000832	-0.000475	-0.000054
 - 	125	-0.000893	-0.000455	-0.000058
 - 	126	-0.000945	-0.000445	-0.000068
 - 	127	-0.000998	-0.000467	-0.000084
 - 	128	-0.001118	-0.000504	-0.000109
 - 	129	-0.001329	-0.000499	-0.000140
 - 	130	-0.001482	-0.000426	-0.000161
 - 	131	-0.001492	-0.000324	-0.000163
 - 	132	-0.001483	-0.000258	-0.000158
 - 	133	-0.001604	-0.000251	-0.000161
 - 	134	-0.001808	-0.000284	-0.000173
 - 	135	-0.001959	-0.000322	-0.000189
 - 	136	-0.002043	-0.000333	-0.000203
 - 	137	-0.002108	-0.000312	-0.000214
 - 	138	-0.002167	-0.000273	-0.000220
 - 	139	-0.002221	-0.000219	-0.000222
 - 	140	-0.002293	-0.000167	-0.000224
 - 	141	-0.002399	-0.000149	-0.000230
 - 	142	-0.002509	-0.000174	-0.000241
 - 	143	-0.002550	-0.000216	-0.000254
 - 	144	-0.002488	-0.000254	-0.000261
 - 	145	-0.002436	-0.000276	-0.000266
 - 	146	-0.002495	-0.000271	-0.000273
 - 	147	-0.002568	-0.000216	-0.000271
 - 	148	-0.002548	-0.000107	-0.000248
 - 	149	-0.002472	0.000022	-0.000217
 - 	150	-0.002396	0.000137	-0.000188
 - 	151	-0.002320	0.000243	-0.000156
 - 	152	-0.002271	0.000352	-0.000118
 - 	153	-0.002301	0.000457	-0.000087
 - 	154	-0.002369	0.000539	-0.000065
 - 	155	-0.002395	0.000607	-0.000045
 - 	156	-0.002337	0.000683	-0.000011
 - 	157	-0.002231	0.000747	0.000029
 - 	158	-0.002121	0.000761	0.000056
 - 	159	-0.001963	0.000733	0.000073
 - 	160	-0.001729	0.000658	0.000079
 - 	161	-0.001493	0.000508	0.000050
 - 	162	-0.001348	0.000294	-0.000023
 - 	163	-0.001378	0.000067	-0.000124
 - 	164	-0.001632	-0.000119	-0.000233
 - 	165	-0.002080	-0.000242	-0.000337
 - 	166	-0.002615	-0.000300	-0.000422
 - 	167	-0.003058	-0.000297	-0.000461
 - 	168	-0.003275	-0.000242	-0.000441
 - 	169	-0.003253	-0.000172	-0.000380
 - 	170	-0.003028	-0.000118	-0.000307
 - 	171	-0.002626	-0.000088	-0.000229
 - 	172	-0.002080	-0.000083	-0.000150
 - 	173	-0.001414	-0.000111	-0.000080
 - 	174	-0.000681	-0.000171	-0.000035
 - 	175	-0.000037	-0.000234	-0.000015
 - 	176	0.000360	-0.000268	-0.000002
 - 	177	0.000487	-0.000265	0.000020
 - 	178	0.000428	-0.000244	0.000040
 - 	179	0.000303	-0.000217	0.000053
 - 	180	0.000192	-0.000177	0.000073
 - 	181	0.000115	-0.000116	0.000115
 - 	182	0.000030	-0.000041	0.000175
 - 	183	-0.000064	0.000034	0.000233
 - 	184	-0.000162	0.000105	0.000282
 - 	185	-0.000278	0.000170	0.000322
 - 	186	-0.000424	0.000222	0.000343
 - 	187	-0.000577	0.000248	0.000328
 - 	188	-0.000730	0.000241	0.000282
 - 	189	-0.000916	0.000212	0.000229
 - 	190	-0.001170	0.000178	0.000197
 - 	191	-0.001497	0.000146	0.000185
 - 	192	-0.001883	0.000106	0.000168
 - 	193	-0.002309	0.000053	0.000135
 - 	194	-0.002775	0.000013	0.000106
 - 	195	-0.003292	0.000015	0.000094
 - 	196	-0.003848	0.000061	0.000080
 - 	197	-0.004381	0.000127	0.000033
 - 	198	-0.004826	0.000168	-0.000067
 - 	199	-0.005159	0.000150	-0.000214
 - 	200	-0.005412	0.000074	-0.000378
 - 	201	-0.005658	-0.000040	-0.000524
 - 	202	-0.005946	-0.000159	-0.000632
 - 	203	-0.006261	-0.000256	-0.000697
 - 	204	-0.006455	-0.000322	-0.000732
 - 	205	-0.006437	-0.000357	-0.000748
 - 	206	-0.006249	-0.000359	-0.000744
 - 	207	-0.006099	-0.000363	-0.000721
 - 	208	-0.006194	-0.000428	-0.000682
 - 	209	-0.006442	-0.000564	-0.000629
 - 	210	-0.006495	-0.000713	-0.000564
 - 	211	-0.006111	-0.000793	-0.000489
 - 	212	-0.005187	-0.000761	-0.000397
 - 	213	-0.003666	-0.000612	-0.000269
 - 	214	-0.001699	-0.000352	-0.000099
 - 	215	0.000234	-0.000006	0.000081
 - 	216	0.001534	0.000347	0.000219
 - 	217	-0.010896	-0.000534	-0.001202
 - 	218	-0.006620	-0.001344	-0.001049
 - 	219	-0.002391	-0.001606	-0.000719
 - 	220	-0.003166	-0.002426	-0.000908
 - 	221	-0.002480	-0.003461	-0.000872
 - 	222	-0.000660	-0.002894	-0.000550
 - 	223	0.000285	-0.001051	-0.000385
 - 	224	0.001946	0.000853	-0.000133
 - 	225	0.002186	0.001222	0.000111
 - 	226	0.000604	0.000962	0.000189
 - 	227	0.000054	0.001627	0.000307
 - 	228	0.000254	0.002479	0.000671
 - 	229	0.000850	0.003926	0.001279
 - 	230	0.001185	0.005320	0.001661
 - 	231	0.001882	0.006404	0.001936
 - 	232	0.002658	0.006985	0.002209
 - 	233	0.003780	0.007556	0.002538
 - 	234	0.005010	0.008659	0.002912
 - 	235	0.006324	0.009956	0.003285
 - 	236	0.007717	0.011471	0.003792
 - 	237	0.009055	0.013072	0.004365
 - 	238	0.011095	0.014516	0.004922
 - 	239	0.012781	0.016001	0.005430
 - 	240	0.014249	0.017218	0.005795
 - 	241	0.015912	0.018511	0.006251
 - 	242	0.017475	0.019904	0.006676
 - 	243	0.018345	0.020987	0.007068
 - 	244	0.019364	0.021515	0.007149
 - 	245	0.020096	0.021958	0.007360
 - 	246	0.020744	0.022290	0.007377
 - 	247	0.021021	0.022715	0.007265
 - 	248	0.021020	0.022464	0.007099
 - 	249	0.020366	0.022245	0.006821
 - 	250	0.019122	0.021911	0.006468
 - 	251	0.017416	0.021205	0.005905
 - 	252	0.016249	0.020662	0.005438
 - 	253	0.014712	0.020001	0.004972
 - 	254	0.013143	0.019230	0.004477
 - 	255	0.011852	0.018807	0.004102
 - 	256	0.010482	0.018131	0.003561
 - 	257	0.009413	0.017563	0.003094
 - 	258	0.008088	0.016580	0.002573
 - 	259	0.006842	0.015665	0.002175
 - 	260	0.005867	0.014820	0.001718
 - 	261	0.005181	0.014125	0.001421
 - 	262	0.004464	0.013825	0.001100
 - 	263	0.003787	0.012958	0.000795
 - 	264	0.003022	0.012073	0.000468
 - 	265	0.002408	0.011696	0.000339
 - 	266	0.001827	0.011224	0.000016
 - 	267	0.001303	0.010550	-0.000272
 - 	268	0.001078	0.010191	-0.000329
 - 	269	0.000788	0.009879	-0.000368
 - 	270	0.000586	0.009405	-0.000694
 - 	271	0.000441	0.009392	-0.000799
 - 	272	-0.000097	0.009128	-0.000938
 - 	273	-0.000118	0.008814	-0.001102
 - 	274	-0.000347	0.008685	-0.001163
 - 	275	-0.000354	0.008379	-0.001368
 - 	276	-0.000336	0.008237	-0.001633
 - 	277	-0.000211	0.008411	-0.001632
 - 	278	-0.000516	0.008588	-0.001633
 - 	279	-0.000796	0.009155	-0.001715
 - 	280	-0.000448	0.009566	-0.001653
 - 	281	0.000000	0.010292	-0.001597
 - 	282	0.000377	0.010666	-0.001594
 - 	283	0.001078	0.011460	-0.001528
 - 	284	0.001503	0.012066	-0.001436
 - 	285	0.001668	0.012783	-0.001010
 - 	286	0.002581	0.013401	-0.000922
 - 	287	0.003744	0.013679	-0.001010
 - 	288	0.004721	0.014049	-0.000793
 - 	289	0.005386	0.014058	-0.000657
 - 	290	0.006450	0.014229	-0.000431
 - 	291	0.008083	0.014074	-0.000087
 - 	292	0.009340	0.013567	0.000090
 - 	293	0.010358	0.013260	0.000320
 - 	294	0.011011	0.012155	0.000566
 - 	295	0.012194	0.010705	0.000914
 - 	296	0.012879	0.009371	0.001128
 - 	297	0.013318	0.007977	0.001174
 - 	298	0.013631	0.006439	0.001146
 - 	299	0.014034	0.005003	0.001175
 - 	300	0.014180	0.003829	0.001059
 - 	301	0.013321	0.003069	0.000751
 - 	302	0.012488	0.002409	0.000604
 - 	303	0.010885	0.002093	0.000646
 - 	304	0.009097	0.002129	0.000510
 - 	305	0.008001	0.002455	0.000822
 - 	306	0.005360	0.002577	0.000977
 - 	307	-0.002243	-0.000037	-0.000454
 - 	308	-0.002088	0.000110	-0.000278
 - 	309	-0.002161	0.000036	-0.000246
 - 	310	-0.002409	-0.000260	-0.000402
 - 	311	-0.002503	-0.000667	-0.000686
 - 	312	-0.002098	-0.000980	-0.000909
 - 	313	-0.001185	-0.001038	-0.000896
 - 	314	-0.000179	-0.000852	-0.000637
 - 	315	0.000442	-0.000553	-0.000259
 - 	316	0.000541	-0.000269	0.000092
 - 	317	0.000313	-0.000068	0.000315
 - 	318	0.000013	0.000028	0.000368
 - 	319	-0.000224	0.000034	0.000280
 - 	320	-0.000388	-0.000006	0.000134
 - 	321	-0.000536	-0.000049	0.000008
 - 	322	-0.000734	-0.000063	-0.000055
 - 	323	-0.000967	-0.000030	-0.000034
 - 	324	-0.001143	0.000051	0.000064
 - 	325	-0.001228	0.000151	0.000187
 - 	326	-0.001288	0.000227	0.000275
 - 	327	-0.001407	0.000247	0.000299
 - 	328	-0.001623	0.000207	0.000267
 - 	329	-0.001895	0.000129	0.000214
 - 	330	-0.002161	0.000040	0.000165
 - 	331	-0.002427	-0.000040	0.000130
 - 	332	-0.002745	-0.000108	0.000107
 - 	333	-0.003169	-0.000162	0.000084
 - 	334	-0.003720	-0.000204	0.000049
 - 	335	-0.004381	-0.000234	-0.000009
 - 	336	-0.005071	-0.000248	-0.000097
 - 	337	-0.005704	-0.000239	-0.000210
 - 	338	-0.006243	-0.000195	-0.000324
 - 	339	-0.006687	-0.000104	-0.000412
 - 	340	-0.007050	0.000021	-0.000477
 - 	341	-0.007324	0.000126	-0.000540
 - 	342	-0.007444	0.000159	-0.000612
 - 	343	-0.007389	0.000115	-0.000676
 - 	344	-0.007293	0.000032	-0.000716
 - 	345	-0.007304	-0.000041	-0.000730
 - 	346	-0.007397	-0.000091	-0.000725
 - 	347	-0.007467	-0.000132	-0.000706
 - 	348	-0.007492	-0.000190	-0.000674
 - 	349	-0.007472	-0.000267	-0.000630
 - 	350	-0.007352	-0.000357	-0.000578
 - 	351	-0.007054	-0.000456	-0.000532
 - 	352	-0.006482	-0.000548	-0.000495
 - 	353	-0.005514	-0.000614	-0.000451
 - 	354	-0.004062	-0.000617	-0.000371
 - 	355	-0.002186	-0.000482	-0.000232
 - 	356	-0.000215	-0.000170	-0.000047
 - 	357	0.001311	0.000236	0.000130
 - 	358	0.001966	0.000586	0.000241
 - 	359	0.001753	0.000779	0.000263
 - 	360	0.001060	0.000802	0.000222
 - 	361	0.000312	0.000666	0.000155
 - 	362	-0.000308	0.000390	0.000081
 - 	363	-0.000788	0.000072	0.000010
 - 	364	-0.001054	-0.000098	-0.000036
 - 	365	-0.001047	-0.000029	-0.000040
 - 	366	-0.000857	0.000126	-0.000020
 - 	367	-0.000618	0.000148	-0.000013
 - 	368	-0.000386	-0.000019	-0.000038
 - 	369	-0.000222	-0.000285	-0.000093
 - 	370	-0.000189	-0.000523	-0.000156
 - 	371	-0.000243	-0.000642	-0.000198
 - 	372	-0.000307	-0.000611	-0.000198
 - 	373	-0.000356	-0.000469	-0.000163
 - 	374	-0.000355	-0.000295	-0.000112
 - 	375	-0.000256	-0.000143	-0.000057
 - 	376	-0.000103	-0.000038	-0.000007
 - 	377	-0.000018	0.000012	0.000029
 - 	378	-0.000048	0.000020	0.000047
 - 	379	-0.000166	-0.000003	0.000041
 - 	380	-0.000349	-0.000083	-0.000002
 - 	381	-0.000561	-0.000232	-0.000084
 - 	382	-0.000729	-0.000393	-0.000174
 - 	383	-0.000795	-0.000491	-0.000227
 - 	384	-0.000780	-0.000512	-0.000236
 - 	385	-0.000767	-0.000489	-0.000216
 - 	386	-0.000820	-0.000462	-0.000191
 - 	387	-0.000939	-0.000457	-0.000181
 - 	388	-0.001095	-0.000481	-0.000192
 - 	389	-0.001253	-0.000537	-0.000222
 - 	390	-0.001378	-0.000614	-0.000260
 - 	391	-0.001462	-0.000691	-0.000293
 - 	392	-0.001505	-0.000745	-0.000309
 - 	393	-0.001496	-0.000769	-0.000307
 - 	394	-0.001441	-0.000781	-0.000299
 - 	395	-0.001390	-0.000805	-0.000300
 - 	396	-0.001385	-0.000832	-0.000310
 - 	397	-0.001398	-0.000824	-0.000310
 - 	398	-0.001393	-0.000765	-0.000289
 - 	399	-0.001391	-0.000681	-0.000262
 - 	400	-0.001433	-0.000617	-0.000245
 - 	401	-0.001513	-0.000580	-0.000241
 - 	402	-0.001584	-0.000560	-0.000242
 - 	403	-0.001605	-0.000550	-0.000241
 - 	404	-0.001577	-0.000558	-0.000241
 - 	405	-0.001541	-0.000592	-0.000248
 - 	406	-0.001531	-0.000641	-0.000263
 - 	407	-0.001542	-0.000670	-0.000274
 - 	408	-0.001548	-0.000661	-0.000269
 - 	409	-0.001558	-0.000643	-0.000257
 - 	410	-0.001608	-0.000647	-0.000252
 - 	411	-0.001707	-0.000684	-0.000262
 - 	412	-0.001801	-0.000745	-0.000283
 - 	413	-0.001836	-0.000800	-0.000305
 - 	414	-0.001833	-0.000822	-0.000322
 - 	415	-0.001850	-0.000807	-0.000331
 - 	416	-0.001891	-0.000771	-0.000330
 - 	417	-0.001920	-0.000726	-0.000317
 - 	418	-0.001915	-0.000673	-0.000294
 - 	419	-0.001900	-0.000604	-0.000264
 - 	420	-0.001914	-0.000519	-0.000236
 - 	421	-0.001974	-0.000443	-0.000220
 - 	422	-0.002075	-0.000405	-0.000217
 - 	423	-0.002205	-0.000418	-0.000229
 - 	424	-0.002333	-0.000460	-0.000249
 - 	425	-0.002439	-0.000500	-0.000270
 - 	426	-0.002505	-0.000540	-0.000293
 - 	427	-0.002510	-0.000614	-0.000328
 - 	428	-0.002471	-0.000736	-0.000385
 - 	429	-0.002439	-0.000847	-0.000446
 - 	430	-0.002461	-0.000860	-0.000480
 - 	431	-0.002550	-0.000732	-0.000465
 - 	432	-0.002682	-0.000489	-0.000401
 - 	433	-0.002794	-0.000206	-0.000303
 - 	434	-0.002827	0.000027	-0.000194
 - 	435	-0.002775	0.000136	-0.000108
 - 	436	-0.002677	0.000119	-0.000069
 - 	437	-0.002549	0.000082	-0.000069
 - 	438	-0.002370	0.000142	-0.000079
 - 	439	-0.002175	0.000257	-0.000088
 - 	440	-0.002147	0.000235	-0.000118
 - 	441	-0.002451	-0.000024	-0.000189
 - 	442	-0.002961	-0.000383	-0.000276
 - 	443	-0.003386	-0.000647	-0.000345
 - 	444	-0.003575	-0.000772	-0.000395
 - 	445	-0.003619	-0.000821	-0.000437
 - 	446	-0.003706	-0.000813	-0.000451
 - 	447	-0.003874	-0.000711	-0.000406
 - 	448	-0.003951	-0.000530	-0.000318
 - 	449	-0.003776	-0.000324	-0.000224
 - 	450	-0.003354	-0.000110	-0.000133
 - 	451	-0.002791	0.000087	-0.000045
 - 	452	-0.002218	0.000223	0.000027
 - 	453	-0.001734	0.000302	0.000088
 - 	454	-0.001385	0.000374	0.000161
 - 	455	-0.001176	0.000441	0.000244
 - 	456	-0.001075	0.000466	0.000315
 - 	457	-0.001040	0.000444	0.000365
 - 	458	-0.001043	0.000399	0.000400
 - 	459	-0.001082	0.000338	0.000417
 - 	460	-0.001150	0.000262	0.000410
 - 	461	-0.001235	0.000185	0.000383
 - 	462	-0.001345	0.000130	0.000348
 - 	463	-0.001511	0.000116	0.000310
 - 	464	-0.001741	0.000151	0.000274
 - 	465	-0.001995	0.000233	0.000247
 - 	466	-0.002222	0.000342	0.000228
 - 	467	-0.002420	0.000442	0.000200
 - 	468	-0.002618	0.000502	0.000150
 - 	469	-0.002831	0.000517	0.000081
 - 	470	-0.003050	0.000510	0.000013
 - 	471	-0.003256	0.000497	-0.000045
 - 	472	-0.003449	0.000471	-0.000099
 - 	473	-0.003645	0.000427	-0.000151
 - 	474	-0.003821	0.000375	-0.000198
 - 	475	-0.003933	0.000319	-0.000233
 - 	476	-0.004005	0.000258	-0.000257
 - 	477	-0.004076	0.000204	-0.000274
 - 	478	-0.004110	0.000171	-0.000276
 - 	479	-0.004086	0.000169	-0.000260
 - 	480	-0.004008	0.000199	-0.000234
 - 	481	-0.003900	0.000271	-0.000210
 - 	482	-0.003833	0.000393	-0.000200
 - 	483	-0.003915	0.000567	-0.000209
 - 	484	-0.004204	0.000806	-0.000231
 - 	485	-0.004667	0.001121	-0.000243
 - 	486	-0.005249	0.001466	-0.000231
 - 	487	-0.005915	0.001766	-0.000196
 - 	488	-0.006578	0.002006	-0.000131
 - 	489	-0.007015	0.002191	-0.000026
 - 	490	-0.006987	0.002319	0.000119
 - 	491	-0.006373	0.002411	0.000291
 - 	492	-0.005274	0.002465	0.000451
 - 	493	-0.004016	0.002400	0.000547
 - 	494	-0.002970	0.002138	0.000538
 - 	495	-0.002301	0.001684	0.000424
 - 	496	-0.001933	0.001133	0.000249
 - 	497	-0.001738	0.000617	0.000067
 - 	498	-0.001643	0.000218	-0.000080
 - 	499	-0.001628	-0.000043	-0.000177
 - 	500	-0.001657	-0.000184	-0.000230
 - 	501	-0.001662	-0.000230	-0.000247
 - 	502	-0.001586	-0.000202	-0.000237
 - 	503	-0.001464	-0.000107	-0.000200
 - 	504	-0.001372	0.000045	-0.000140
 - 	505	-0.001350	0.000231	-0.000069
 - 	506	-0.001366	0.000410	-0.000002
 - 	507	-0.001394	0.000554	0.000048
 - 	508	-0.001441	0.000656	0.000075
 - 	509	-0.001487	0.000709	0.000080
 - 	510	-0.001475	0.000724	0.000073
 - 	511	-0.001394	0.000710	0.000062
 - 	512	-0.001286	0.000664	0.000043
 - 	513	-0.001180	0.000587	0.000015
 - 	514	-0.001100	0.000502	-0.000014
 - 	515	-0.001086	0.000438	-0.000034
 - 	516	-0.001140	0.000405	-0.000040
 - 	517	-0.001221	0.000396	-0.000036
 - 	518	-0.001282	0.000387	-0.000031
 - 	519	-0.001319	0.000368	-0.000031
 - 	520	-0.001342	0.000340	-0.000036
 - 	521	-0.001363	0.000311	-0.000044
 - 	522	-0.001400	0.000289	-0.000054
 - 	523	-0.001455	0.000280	-0.000064
 - 	524	-0.001503	0.000293	-0.000068
 - 	525			
 - 	526			
