RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000387	0.000585	0.000177
 - 	4	0.000335	0.000612	0.000175
 - 	5	0.000304	0.000617	0.000169
 - 	6	0.000328	0.000593	0.000163
 - 	7	0.000409	0.000542	0.000156
 - 	8	0.000509	0.000491	0.000152
 - 	9	0.000538	0.000479	0.000151
 - 	10	0.000484	0.000503	0.000154
 - 	11	0.000437	0.000522	0.000155
 - 	12	0.000462	0.000522	0.000156
 - 	13	0.000501	0.000529	0.000159
 - 	14	0.000489	0.000557	0.000165
 - 	15	0.000433	0.000585	0.000170
 - 	16	0.000394	0.000592	0.000173
 - 	17	0.000395	0.000578	0.000172
 - 	18	0.000429	0.000555	0.000167
 - 	19	0.000468	0.000529	0.000161
 - 	20	0.000487	0.000513	0.000157
 - 	21	0.000486	0.000511	0.000156
 - 	22	0.000478	0.000516	0.000158
 - 	23	0.000473	0.000524	0.000163
 - 	24	0.000468	0.000531	0.000166
 - 	25	0.000459	0.000535	0.000165
 - 	26	0.000443	0.000548	0.000163
 - 	27	0.000424	0.000566	0.000161
 - 	28	0.000414	0.000576	0.000160
 - 	29	0.000413	0.000579	0.000160
 - 	30	0.000407	0.000576	0.000160
 - 	31	0.000405	0.000565	0.000160
 - 	32	0.000416	0.000547	0.000160
 - 	33	0.000436	0.000531	0.000160
 - 	34	0.000458	0.000518	0.000161
 - 	35	0.000483	0.000508	0.000162
 - 	36	0.000498	0.000502	0.000162
 - 	37	0.000492	0.000507	0.000162
 - 	38	0.000461	0.000527	0.000163
 - 	39	0.000417	0.000557	0.000165
 - 	40	0.000384	0.000576	0.000163
 - 	41	0.000378	0.000577	0.000159
 - 	42	0.000381	0.000557	0.000151
 - 	43	0.000408	0.000520	0.000143
 - 	44	0.000443	0.000490	0.000140
 - 	45	0.000459	0.000496	0.000147
 - 	46	0.000455	0.000529	0.000160
 - 	47	0.000456	0.000552	0.000172
 - 	48	0.000478	0.000551	0.000177
 - 	49	0.000501	0.000538	0.000177
 - 	50	0.000503	0.000534	0.000177
 - 	51	0.000468	0.000533	0.000173
 - 	52	0.000415	0.000539	0.000164
 - 	53	0.000361	0.000556	0.000153
 - 	54	0.000341	0.000565	0.000146
 - 	55	0.000373	0.000551	0.000146
 - 	56	0.000409	0.000531	0.000151
 - 	57	0.000416	0.000526	0.000157
 - 	58	0.000421	0.000527	0.000162
 - 	59	0.000457	0.000518	0.000168
 - 	60	0.000517	0.000497	0.000171
 - 	61	0.000575	0.000478	0.000171
 - 	62	0.000590	0.000479	0.000169
 - 	63	0.000559	0.000504	0.000168
 - 	64	0.000513	0.000536	0.000167
 - 	65	0.000493	0.000553	0.000168
 - 	66	0.000482	0.000548	0.000168
 - 	67	0.000452	0.000536	0.000168
 - 	68	0.000380	0.000529	0.000167
 - 	69	0.000306	0.000530	0.000169
 - 	70	0.000254	0.000542	0.000172
 - 	71	0.000265	0.000554	0.000174
 - 	72	0.000344	0.000550	0.000170
 - 	73	0.000449	0.000521	0.000159
 - 	74	0.000515	0.000485	0.000148
 - 	75	0.000510	0.000461	0.000144
 - 	76	0.000441	0.000458	0.000148
 - 	77	0.000318	0.000475	0.000160
 - 	78	0.000197	0.000507	0.000176
 - 	79	0.000153	0.000530	0.000187
 - 	80	0.000278	0.000530	0.000187
 - 	81	0.000478	0.000512	0.000176
 - 	82	0.000607	0.000489	0.000162
 - 	83	0.000581	0.000471	0.000153
 - 	84	0.000463	0.000458	0.000153
 - 	85	0.000360	0.000447	0.000157
 - 	86	0.000323	0.000439	0.000162
 - 	87	0.000327	0.000436	0.000166
 - 	88	0.000324	0.000437	0.000172
 - 	89	0.000304	0.000436	0.000177
 - 	90	0.000272	0.000434	0.000179
 - 	91	0.000244	0.000437	0.000178
 - 	92	0.000229	0.000439	0.000175
 - 	93	0.000204	0.000436	0.000171
 - 	94	0.000152	0.000427	0.000167
 - 	95	0.000110	0.000416	0.000162
 - 	96	0.000094	0.000398	0.000152
 - 	97	0.000090	0.000373	0.000139
 - 	98	0.000078	0.000344	0.000128
 - 	99	0.000052	0.000324	0.000122
 - 	100	-0.000009	0.000315	0.000123
 - 	101	-0.000108	0.000312	0.000126
 - 	102	-0.000221	0.000302	0.000123
 - 	103	-0.000307	0.000282	0.000116
 - 	104	-0.000375	0.000254	0.000104
 - 	105	-0.000423	0.000219	0.000088
 - 	106	-0.000465	0.000178	0.000069
 - 	107	-0.000489	0.000137	0.000049
 - 	108	-0.000546	0.000112	0.000035
 - 	109	-0.000641	0.000106	0.000030
 - 	110	-0.000741	0.000109	0.000030
 - 	111	-0.000803	0.000110	0.000031
 - 	112	-0.000834	0.000110	0.000033
 - 	113	-0.000874	0.000110	0.000032
 - 	114	-0.000947	0.000102	0.000027
 - 	115	-0.001012	0.000084	0.000017
 - 	116	-0.001062	0.000066	0.000008
 - 	117	-0.001106	0.000061	0.000008
 - 	118	-0.001156	0.000074	0.000028
 - 	119	-0.001184	0.000101	0.000063
 - 	120	-0.001176	0.000115	0.000094
 - 	121	-0.001208	0.000091	0.000086
 - 	122	-0.001374	0.000012	0.000018
 - 	123	-0.001647	-0.000115	-0.000100
 - 	124	-0.001901	-0.000245	-0.000217
 - 	125	-0.002033	-0.000328	-0.000284
 - 	126	-0.002027	-0.000349	-0.000292
 - 	127	-0.001953	-0.000317	-0.000259
 - 	128	-0.001885	-0.000252	-0.000209
 - 	129	-0.001823	-0.000187	-0.000163
 - 	130	-0.001736	-0.000156	-0.000135
 - 	131	-0.001618	-0.000164	-0.000129
 - 	132	-0.001498	-0.000205	-0.000139
 - 	133	-0.001380	-0.000270	-0.000161
 - 	134	-0.001278	-0.000352	-0.000189
 - 	135	-0.001209	-0.000440	-0.000217
 - 	136	-0.001189	-0.000517	-0.000241
 - 	137	-0.001213	-0.000562	-0.000256
 - 	138	-0.001233	-0.000583	-0.000267
 - 	139	-0.001210	-0.000619	-0.000287
 - 	140	-0.001146	-0.000678	-0.000316
 - 	141	-0.001099	-0.000734	-0.000340
 - 	142	-0.001102	-0.000753	-0.000343
 - 	143	-0.001157	-0.000730	-0.000324
 - 	144	-0.001234	-0.000688	-0.000295
 - 	145	-0.001303	-0.000651	-0.000272
 - 	146	-0.001353	-0.000624	-0.000258
 - 	147	-0.001380	-0.000606	-0.000249
 - 	148	-0.001378	-0.000596	-0.000243
 - 	149	-0.001359	-0.000591	-0.000238
 - 	150	-0.001336	-0.000585	-0.000232
 - 	151	-0.001328	-0.000579	-0.000228
 - 	152	-0.001342	-0.000575	-0.000227
 - 	153	-0.001378	-0.000572	-0.000228
 - 	154	-0.001412	-0.000569	-0.000230
 - 	155	-0.001435	-0.000572	-0.000234
 - 	156	-0.001445	-0.000588	-0.000239
 - 	157	-0.001445	-0.000612	-0.000246
 - 	158	-0.001449	-0.000622	-0.000247
 - 	159	-0.001452	-0.000609	-0.000237
 - 	160	-0.001452	-0.000595	-0.000225
 - 	161	-0.001457	-0.000589	-0.000218
 - 	162	-0.001483	-0.000580	-0.000218
 - 	163	-0.001527	-0.000561	-0.000221
 - 	164	-0.001558	-0.000528	-0.000218
 - 	165	-0.001574	-0.000491	-0.000207
 - 	166	-0.001600	-0.000472	-0.000200
 - 	167	-0.001655	-0.000472	-0.000204
 - 	168	-0.001735	-0.000477	-0.000218
 - 	169	-0.001816	-0.000485	-0.000237
 - 	170	-0.001889	-0.000502	-0.000252
 - 	171	-0.001955	-0.000518	-0.000259
 - 	172	-0.001998	-0.000497	-0.000252
 - 	173	-0.001993	-0.000415	-0.000228
 - 	174	-0.001943	-0.000307	-0.000193
 - 	175	-0.001887	-0.000236	-0.000169
 - 	176	-0.001849	-0.000226	-0.000161
 - 	177	-0.001838	-0.000250	-0.000160
 - 	178	-0.001838	-0.000279	-0.000161
 - 	179	-0.001850	-0.000306	-0.000163
 - 	180	-0.001877	-0.000330	-0.000170
 - 	181	-0.001935	-0.000353	-0.000187
 - 	182	-0.002005	-0.000369	-0.000210
 - 	183	-0.002093	-0.000378	-0.000235
 - 	184	-0.002204	-0.000384	-0.000253
 - 	185	-0.002317	-0.000385	-0.000260
 - 	186	-0.002386	-0.000376	-0.000255
 - 	187	-0.002402	-0.000359	-0.000247
 - 	188	-0.002431	-0.000340	-0.000243
 - 	189	-0.002512	-0.000325	-0.000246
 - 	190	-0.002623	-0.000322	-0.000254
 - 	191	-0.002731	-0.000323	-0.000264
 - 	192	-0.002795	-0.000311	-0.000271
 - 	193	-0.002794	-0.000284	-0.000274
 - 	194	-0.002722	-0.000251	-0.000274
 - 	195	-0.002565	-0.000224	-0.000271
 - 	196	-0.002305	-0.000220	-0.000265
 - 	197	-0.001908	-0.000225	-0.000248
 - 	198	-0.001392	-0.000213	-0.000208
 - 	199	-0.000809	-0.000168	-0.000144
 - 	200	-0.000258	-0.000099	-0.000068
 - 	201	0.000126	-0.000029	-0.000002
 - 	202	0.000239	0.000017	0.000031
 - 	203	0.000069	0.000033	0.000026
 - 	204	-0.000333	0.000022	-0.000013
 - 	205	-0.000878	-0.000013	-0.000078
 - 	206	-0.001452	-0.000063	-0.000158
 - 	207	-0.001914	-0.000113	-0.000241
 - 	208	-0.002182	-0.000161	-0.000320
 - 	209	-0.002266	-0.000204	-0.000383
