RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18	-0.000771	-0.000319	-0.000077
 - 	19	-0.000862	-0.000270	-0.000085
 - 	20	-0.000983	-0.000200	-0.000098
 - 	21	-0.001028	-0.000154	-0.000106
 - 	22	-0.001006	-0.000146	-0.000103
 - 	23	-0.000991	-0.000163	-0.000093
 - 	24	-0.001020	-0.000181	-0.000085
 - 	25	-0.001059	-0.000190	-0.000081
 - 	26	-0.001076	-0.000196	-0.000081
 - 	27	-0.001094	-0.000193	-0.000087
 - 	28	-0.001123	-0.000181	-0.000097
 - 	29	-0.001165	-0.000159	-0.000108
 - 	30	-0.001193	-0.000130	-0.000113
 - 	31	-0.001205	-0.000096	-0.000111
 - 	32	-0.001169	-0.000081	-0.000102
 - 	33	-0.001066	-0.000122	-0.000090
 - 	34	-0.000930	-0.000206	-0.000079
 - 	35	-0.000842	-0.000269	-0.000074
 - 	36	-0.000824	-0.000278	-0.000075
 - 	37	-0.000840	-0.000251	-0.000079
 - 	38	-0.000869	-0.000221	-0.000082
 - 	39	-0.000900	-0.000210	-0.000083
 - 	40	-0.000926	-0.000217	-0.000079
 - 	41	-0.000951	-0.000233	-0.000075
 - 	42	-0.000960	-0.000244	-0.000073
 - 	43	-0.000966	-0.000242	-0.000078
 - 	44	-0.000986	-0.000232	-0.000088
 - 	45	-0.000985	-0.000223	-0.000093
 - 	46	-0.000942	-0.000218	-0.000089
 - 	47	-0.000888	-0.000214	-0.000081
 - 	48	-0.000892	-0.000198	-0.000079
 - 	49	-0.000999	-0.000159	-0.000085
 - 	50	-0.001183	-0.000109	-0.000101
 - 	51	-0.001298	-0.000089	-0.000115
 - 	52	-0.001240	-0.000123	-0.000113
 - 	53	-0.001068	-0.000194	-0.000095
 - 	54	-0.000914	-0.000257	-0.000076
 - 	55	-0.000857	-0.000281	-0.000067
 - 	56	-0.000858	-0.000271	-0.000068
