RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001670	-0.000065	-0.000170
 - 	4	-0.001689	-0.000073	-0.000173
 - 	5	-0.001692	-0.000084	-0.000173
 - 	6	-0.001680	-0.000112	-0.000173
 - 	7	-0.001672	-0.000136	-0.000173
 - 	8	-0.001671	-0.000125	-0.000172
 - 	9	-0.001658	-0.000114	-0.000170
 - 	10	-0.001635	-0.000135	-0.000169
 - 	11	-0.001630	-0.000152	-0.000168
 - 	12	-0.001647	-0.000132	-0.000165
 - 	13	-0.001667	-0.000100	-0.000161
 - 	14	-0.001675	-0.000083	-0.000160
 - 	15	-0.001687	-0.000083	-0.000164
 - 	16	-0.001695	-0.000098	-0.000169
 - 	17	-0.001702	-0.000122	-0.000175
 - 	18	-0.001692	-0.000147	-0.000178
 - 	19	-0.001670	-0.000166	-0.000176
 - 	20	-0.001662	-0.000162	-0.000171
 - 	21	-0.001669	-0.000125	-0.000165
 - 	22	-0.001673	-0.000077	-0.000158
 - 	23	-0.001666	-0.000059	-0.000155
 - 	24	-0.001659	-0.000086	-0.000159
 - 	25	-0.001655	-0.000121	-0.000164
 - 	26	-0.001668	-0.000107	-0.000167
 - 	27	-0.001686	-0.000060	-0.000164
 - 	28	-0.001681	-0.000053	-0.000162
 - 	29	-0.001649	-0.000098	-0.000161
 - 	30	-0.001620	-0.000145	-0.000162
 - 	31	-0.001613	-0.000162	-0.000163
 - 	32	-0.001622	-0.000156	-0.000164
 - 	33	-0.001637	-0.000147	-0.000164
 - 	34	-0.001643	-0.000143	-0.000163
 - 	35	-0.001625	-0.000146	-0.000161
 - 	36	-0.001601	-0.000146	-0.000160
 - 	37	-0.001621	-0.000131	-0.000162
 - 	38	-0.001695	-0.000092	-0.000166
 - 	39	-0.001775	-0.000044	-0.000170
 - 	40	-0.001795	-0.000019	-0.000173
 - 	41	-0.001739	-0.000038	-0.000174
 - 	42	-0.001643	-0.000085	-0.000172
 - 	43	-0.001571	-0.000130	-0.000168
 - 	44	-0.001557	-0.000164	-0.000162
 - 	45	-0.001596	-0.000192	-0.000157
 - 	46	-0.001647	-0.000215	-0.000154
 - 	47	-0.001669	-0.000227	-0.000152
 - 	48	-0.001657	-0.000228	-0.000152
 - 	49	-0.001625	-0.000213	-0.000151
 - 	50	-0.001609	-0.000185	-0.000153
 - 	51	-0.001599	-0.000163	-0.000155
 - 	52	-0.001595	-0.000157	-0.000156
 - 	53	-0.001589	-0.000156	-0.000155
 - 	54	-0.001592	-0.000146	-0.000153
 - 	55	-0.001611	-0.000130	-0.000153
 - 	56	-0.001629	-0.000120	-0.000154
 - 	57	-0.001643	-0.000121	-0.000156
 - 	58	-0.001644	-0.000129	-0.000156
 - 	59	-0.001641	-0.000133	-0.000155
 - 	60	-0.001645	-0.000126	-0.000154
 - 	61	-0.001649	-0.000107	-0.000153
 - 	62	-0.001663	-0.000082	-0.000152
 - 	63	-0.001689	-0.000071	-0.000154
 - 	64	-0.001699	-0.000099	-0.000158
 - 	65	-0.001684	-0.000155	-0.000163
 - 	66	-0.001654	-0.000216	-0.000165
 - 	67	-0.001595	-0.000275	-0.000163
 - 	68	-0.001542	-0.000323	-0.000158
 - 	69	-0.001513	-0.000330	-0.000154
 - 	70	-0.001498	-0.000288	-0.000154
 - 	71	-0.001491	-0.000229	-0.000156
 - 	72	-0.001513	-0.000193	-0.000158
 - 	73	-0.001552	-0.000171	-0.000158
 - 	74	-0.001585	-0.000143	-0.000153
 - 	75	-0.001595	-0.000117	-0.000145
 - 	76	-0.001583	-0.000112	-0.000139
 - 	77	-0.001553	-0.000128	-0.000138
 - 	78	-0.001506	-0.000159	-0.000142
 - 	79	-0.001470	-0.000189	-0.000151
 - 	80	-0.001465	-0.000211	-0.000159
 - 	81	-0.001506	-0.000223	-0.000164
 - 	82	-0.001571	-0.000207	-0.000166
 - 	83	-0.001606	-0.000167	-0.000166
 - 	84	-0.001567	-0.000126	-0.000163
 - 	85	-0.001510	-0.000095	-0.000158
 - 	86	-0.001505	-0.000081	-0.000158
 - 	87	-0.001518	-0.000082	-0.000160
 - 	88	-0.001523	-0.000085	-0.000159
 - 	89	-0.001496	-0.000101	-0.000150
 - 	90	-0.001446	-0.000134	-0.000140
 - 	91	-0.001392	-0.000143	-0.000132
 - 	92	-0.001354	-0.000119	-0.000132
 - 	93	-0.001327	-0.000091	-0.000138
 - 	94	-0.001308	-0.000073	-0.000145
 - 	95	-0.001328	-0.000071	-0.000152
 - 	96	-0.001381	-0.000084	-0.000159
 - 	97	-0.001443	-0.000083	-0.000165
 - 	98	-0.001511	-0.000045	-0.000170
 - 	99	-0.001636	0.000005	-0.000181
 - 	100	-0.001847	0.000035	-0.000205
 - 	101	-0.002120	0.000054	-0.000237
 - 	102	-0.002370	0.000086	-0.000263
 - 	103	-0.002553	0.000119	-0.000278
 - 	104	-0.002671	0.000126	-0.000283
 - 	105	-0.002741	0.000097	-0.000283
 - 	106	-0.002752	0.000045	-0.000283
 - 	107	-0.002743	0.000016	-0.000279
 - 	108	-0.002756	0.000059	-0.000266
 - 	109	-0.002791	0.000182	-0.000244
 - 	110	-0.002815	0.000353	-0.000210
 - 	111	-0.002817	0.000544	-0.000163
 - 	112	-0.002801	0.000723	-0.000109
 - 	113	-0.002759	0.000852	-0.000058
 - 	114	-0.002684	0.000917	-0.000017
 - 	115	-0.002556	0.000935	0.000012
 - 	116	-0.002415	0.000924	0.000026
 - 	117	-0.002298	0.000880	0.000024
 - 	118	-0.002204	0.000803	0.000011
 - 	119	-0.002066	0.000704	-0.000002
 - 	120	-0.001884	0.000587	-0.000017
 - 	121	-0.001686	0.000432	-0.000042
 - 	122	-0.001505	0.000244	-0.000085
 - 	123	-0.001456	0.000069	-0.000141
 - 	124	-0.001630	-0.000058	-0.000200
 - 	125	-0.002005	-0.000140	-0.000254
 - 	126	-0.002477	-0.000192	-0.000300
 - 	127	-0.002957	-0.000214	-0.000328
 - 	128	-0.003340	-0.000207	-0.000328
 - 	129	-0.003534	-0.000184	-0.000304
 - 	130	-0.003495	-0.000166	-0.000271
 - 	131	-0.003220	-0.000170	-0.000238
 - 	132	-0.002682	-0.000199	-0.000202
 - 	133	-0.001885	-0.000239	-0.000154
 - 	134	-0.000982	-0.000268	-0.000098
 - 	135	-0.000239	-0.000265	-0.000043
 - 	136	0.000191	-0.000222	0.000005
 - 	137	0.000341	-0.000157	0.000039
 - 	138	0.000290	-0.000091	0.000059
 - 	139	0.000131	-0.000038	0.000072
 - 	140	-0.000032	0.000003	0.000096
 - 	141	-0.000134	0.000044	0.000154
 - 	142	-0.000205	0.000090	0.000240
 - 	143	-0.000293	0.000139	0.000334
 - 	144	-0.000406	0.000192	0.000424
 - 	145	-0.000536	0.000250	0.000505
 - 	146	-0.000677	0.000300	0.000559
 - 	147	-0.000833	0.000326	0.000572
 - 	148	-0.001018	0.000327	0.000550
 - 	149	-0.001231	0.000310	0.000507
 - 	150	-0.001467	0.000283	0.000458
 - 	151	-0.001693	0.000256	0.000412
 - 	152	-0.001920	0.000234	0.000377
 - 	153	-0.002167	0.000214	0.000343
 - 	154	-0.002454	0.000196	0.000303
 - 	155	-0.002803	0.000191	0.000260
 - 	156	-0.003205	0.000211	0.000217
 - 	157	-0.003601	0.000259	0.000169
 - 	158	-0.003964	0.000315	0.000099
 - 	159	-0.004287	0.000346	-0.000004
 - 	160	-0.004564	0.000323	-0.000133
 - 	161	-0.004803	0.000249	-0.000269
 - 	162	-0.004991	0.000145	-0.000389
 - 	163	-0.005111	0.000040	-0.000483
 - 	164	-0.005135	-0.000041	-0.000549
 - 	165	-0.005047	-0.000086	-0.000588
 - 	166	-0.004895	-0.000081	-0.000596
 - 	167	-0.004748	-0.000039	-0.000571
 - 	168	-0.004721	-0.000021	-0.000526
 - 	169	-0.004828	-0.000063	-0.000472
 - 	170	-0.004986	-0.000126	-0.000416
 - 	171	-0.005158	-0.000157	-0.000365
 - 	172	-0.005343	-0.000140	-0.000330
 - 	173	-0.005419	-0.000120	-0.000312
 - 	174	-0.005199	-0.000161	-0.000305
 - 	175	-0.004544	-0.000286	-0.000293
 - 	176	-0.003338	-0.000480	-0.000249
 - 	177	-0.001603	-0.000710	-0.000161
 - 	178	0.000383	-0.000879	-0.000036
 - 	179	0.002061	-0.000829	0.000095
 - 	180	0.002892	-0.000482	0.000193
 - 	181	-0.009285	0.007163	0.001894
 - 	182	-0.006726	0.006835	0.001935
 - 	183	-0.004189	0.006129	0.002149
 - 	184	-0.003269	0.005222	0.002293
 - 	185	-0.001906	0.004022	0.002433
 - 	186	-0.000291	0.004164	0.002834
 - 	187	0.000715	0.005969	0.003101
 - 	188	0.002226	0.008385	0.003456
 - 	189	0.003756	0.009285	0.004073
 - 	190	0.002833	0.009081	0.004381
 - 	191	0.003249	0.011179	0.004778
 - 	192	0.003579	0.013453	0.005273
 - 	193	0.004162	0.015627	0.006035
 - 	194	0.004528	0.017271	0.006600
 - 	195	0.005255	0.018499	0.006987
 - 	196	0.006343	0.019453	0.007285
 - 	197	0.007490	0.020232	0.007559
 - 	198	0.008735	0.021686	0.007823
 - 	199	0.010254	0.022661	0.008144
 - 	200	0.011757	0.023434	0.008224
 - 	201	0.013261	0.024030	0.008389
 - 	202	0.015013	0.024626	0.008468
 - 	203	0.016375	0.025109	0.008600
 - 	204	0.018085	0.025239	0.008642
 - 	205	0.019367	0.025803	0.008920
 - 	206	0.020352	0.026574	0.009195
 - 	207	0.020881	0.026654	0.009380
 - 	208	0.021289	0.026902	0.009592
 - 	209	0.021295	0.026884	0.009726
 - 	210	0.021338	0.026752	0.009799
 - 	211	0.021425	0.026466	0.009784
 - 	212	0.021813	0.025873	0.009698
 - 	213	0.021202	0.025286	0.009419
 - 	214	0.020507	0.024426	0.009013
 - 	215	0.020098	0.023136	0.008662
 - 	216	0.019014	0.022116	0.008109
 - 	217	0.018074	0.021496	0.007666
 - 	218	0.016924	0.020976	0.007249
 - 	219	0.015717	0.020477	0.006839
 - 	220	0.015014	0.019561	0.006357
 - 	221	0.013879	0.018709	0.005904
 - 	222	0.012747	0.017669	0.005531
 - 	223	0.011629	0.016622	0.005161
 - 	224	0.010097	0.015624	0.004778
 - 	225	0.009829	0.015743	0.004680
 - 	226	0.010192	0.015599	0.004387
 - 	227	0.007571	0.013941	0.003843
 - 	228	0.007809	0.014135	0.003761
 - 	229	0.006880	0.013484	0.003554
 - 	230	0.006635	0.013142	0.003440
 - 	231	0.006718	0.013248	0.003387
 - 	232	0.006414	0.013077	0.003201
 - 	233	0.006385	0.012714	0.003146
 - 	234	0.006349	0.012817	0.003058
 - 	235	0.006039	0.013106	0.002923
 - 	236	0.005578	0.013316	0.002697
 - 	237	0.005397	0.013782	0.002735
 - 	238	0.005279	0.014247	0.002709
