LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001010	-0.000049	0.000126
 - 	4	-0.001017	-0.000038	0.000129
 - 	5	-0.001014	-0.000028	0.000129
 - 	6	-0.001004	-0.000023	0.000128
 - 	7	-0.000994	-0.000025	0.000126
 - 	8	-0.000999	-0.000030	0.000125
 - 	9	-0.001003	-0.000036	0.000125
 - 	10	-0.001014	-0.000037	0.000126
 - 	11	-0.001012	-0.000037	0.000127
 - 	12	-0.001002	-0.000039	0.000127
 - 	13	-0.000997	-0.000042	0.000128
 - 	14	-0.001013	-0.000048	0.000129
 - 	15	-0.001037	-0.000051	0.000130
 - 	16	-0.001053	-0.000052	0.000130
 - 	17	-0.001041	-0.000049	0.000129
 - 	18	-0.001012	-0.000049	0.000127
 - 	19	-0.000991	-0.000049	0.000125
 - 	20	-0.000998	-0.000051	0.000126
 - 	21	-0.001019	-0.000051	0.000129
 - 	22	-0.001017	-0.000059	0.000131
 - 	23	-0.001041	-0.000058	0.000134
 - 	24	-0.001055	-0.000058	0.000134
 - 	25	-0.001041	-0.000069	0.000131
 - 	26	-0.001045	-0.000070	0.000129
 - 	27	-0.001056	-0.000062	0.000128
 - 	28	-0.001070	-0.000049	0.000130
 - 	29	-0.001064	-0.000038	0.000131
 - 	30	-0.001041	-0.000036	0.000132
 - 	31	-0.001020	-0.000035	0.000133
 - 	32	-0.001011	-0.000032	0.000134
 - 	33	-0.001017	-0.000030	0.000134
 - 	34	-0.001024	-0.000032	0.000134
 - 	35	-0.001033	-0.000040	0.000133
 - 	36	-0.001049	-0.000050	0.000133
 - 	37	-0.001052	-0.000061	0.000133
 - 	38	-0.001053	-0.000068	0.000133
 - 	39	-0.001061	-0.000072	0.000132
 - 	40	-0.001070	-0.000048	0.000131
 - 	41	-0.001071	-0.000024	0.000129
 - 	42	-0.001070	-0.000027	0.000130
 - 	43	-0.001042	-0.000031	0.000131
 - 	44	-0.001015	-0.000034	0.000132
 - 	45	-0.001001	-0.000037	0.000134
 - 	46	-0.000999	-0.000040	0.000134
 - 	47	-0.001007	-0.000047	0.000135
 - 	48	-0.001013	-0.000055	0.000135
 - 	49	-0.001001	-0.000061	0.000134
 - 	50	-0.000992	-0.000060	0.000132
 - 	51	-0.001008	-0.000047	0.000132
 - 	52	-0.001043	-0.000027	0.000132
 - 	53	-0.001074	-0.000009	0.000133
 - 	54	-0.001084	0.000003	0.000133
 - 	55	-0.001082	0.000008	0.000133
 - 	56	-0.001070	0.000004	0.000132
 - 	57	-0.001050	-0.000018	0.000130
 - 	58	-0.001033	-0.000049	0.000128
 - 	59	-0.001029	-0.000068	0.000128
 - 	60	-0.001037	-0.000065	0.000129
 - 	61	-0.001047	-0.000056	0.000130
 - 	62	-0.001043	-0.000054	0.000129
 - 	63	-0.001025	-0.000057	0.000126
 - 	64	-0.001002	-0.000055	0.000123
 - 	65	-0.000982	-0.000047	0.000121
 - 	66	-0.000970	-0.000039	0.000119
 - 	67	-0.000973	-0.000032	0.000121
 - 	68	-0.000992	-0.000026	0.000126
 - 	69	-0.001016	-0.000023	0.000132
 - 	70	-0.001035	-0.000021	0.000137
 - 	71	-0.001031	-0.000022	0.000138
 - 	72	-0.001013	-0.000021	0.000136
 - 	73	-0.000983	-0.000013	0.000131
 - 	74	-0.000950	-0.000001	0.000126
 - 	75	-0.000927	0.000005	0.000122
 - 	76	-0.000914	-0.000006	0.000119
 - 	77	-0.000899	-0.000025	0.000115
 - 	78	-0.000873	-0.000037	0.000111
 - 	79	-0.000831	-0.000037	0.000105
 - 	80	-0.000784	-0.000031	0.000100
 - 	81	-0.000747	-0.000022	0.000096
 - 	82	-0.000721	-0.000012	0.000094
 - 	83	-0.000704	-0.000002	0.000094
 - 	84	-0.000693	-0.000002	0.000094
 - 	85	-0.000687	-0.000005	0.000094
 - 	86	-0.000692	-0.000001	0.000095
 - 	87	-0.000705	0.000008	0.000097
 - 	88	-0.000723	0.000012	0.000099
 - 	89	-0.000744	0.000011	0.000101
 - 	90	-0.000766	0.000003	0.000104
 - 	91	-0.000799	-0.000010	0.000107
 - 	92	-0.000840	-0.000024	0.000111
 - 	93	-0.000887	-0.000027	0.000116
 - 	94	-0.000925	-0.000015	0.000120
 - 	95	-0.000953	0.000009	0.000125
 - 	96	-0.000972	0.000032	0.000130
 - 	97	-0.000984	0.000049	0.000136
 - 	98	-0.000993	0.000064	0.000143
 - 	99	-0.000995	0.000089	0.000150
 - 	100	-0.001002	0.000116	0.000154
 - 	101	-0.001019	0.000133	0.000157
 - 	102	-0.001026	0.000139	0.000157
 - 	103	-0.001015	0.000140	0.000153
 - 	104	-0.000998	0.000140	0.000149
 - 	105	-0.001021	0.000149	0.000150
 - 	106	-0.001077	0.000171	0.000158
 - 	107	-0.001143	0.000203	0.000168
 - 	108	-0.001191	0.000240	0.000175
 - 	109	-0.001244	0.000288	0.000183
 - 	110	-0.001318	0.000341	0.000190
 - 	111	-0.001417	0.000383	0.000199
 - 	112	-0.001520	0.000411	0.000208
 - 	113	-0.001628	0.000441	0.000216
 - 	114	-0.001722	0.000486	0.000219
 - 	115	-0.001812	0.000557	0.000216
 - 	116	-0.001895	0.000637	0.000206
 - 	117	-0.001965	0.000693	0.000192
 - 	118	-0.002031	0.000702	0.000178
 - 	119	-0.002079	0.000675	0.000167
 - 	120	-0.002128	0.000659	0.000161
 - 	121	-0.002175	0.000696	0.000151
 - 	122	-0.002203	0.000797	0.000127
 - 	123	-0.002193	0.000931	0.000089
 - 	124	-0.002174	0.001062	0.000044
 - 	125	-0.002163	0.001151	0.000003
 - 	126	-0.002149	0.001173	-0.000031
 - 	127	-0.002080	0.001129	-0.000062
 - 	128	-0.001948	0.001034	-0.000089
 - 	129	-0.001780	0.000888	-0.000098
 - 	130	-0.001611	0.000694	-0.000077
 - 	131	-0.001479	0.000485	-0.000027
 - 	132	-0.001450	0.000306	0.000041
 - 	133	-0.001604	0.000182	0.000122
 - 	134	-0.001962	0.000102	0.000222
 - 	135	-0.002465	0.000052	0.000339
 - 	136	-0.002979	0.000035	0.000457
 - 	137	-0.003379	0.000066	0.000536
 - 	138	-0.003575	0.000134	0.000550
 - 	139	-0.003517	0.000190	0.000506
 - 	140	-0.003201	0.000184	0.000436
 - 	141	-0.002650	0.000093	0.000381
 - 	142	-0.001942	-0.000055	0.000352
 - 	143	-0.001228	-0.000193	0.000332
 - 	144	-0.000664	-0.000260	0.000294
 - 	145	-0.000339	-0.000237	0.000224
 - 	146	-0.000235	-0.000152	0.000138
 - 	147	-0.000263	-0.000060	0.000069
 - 	148	-0.000342	0.000014	0.000022
 - 	149	-0.000415	0.000072	-0.000019
 - 	150	-0.000479	0.000125	-0.000069
 - 	151	-0.000535	0.000178	-0.000130
 - 	152	-0.000590	0.000231	-0.000196
 - 	153	-0.000665	0.000288	-0.000261
 - 	154	-0.000752	0.000345	-0.000316
 - 	155	-0.000824	0.000387	-0.000349
 - 	156	-0.000886	0.000403	-0.000353
 - 	157	-0.000956	0.000385	-0.000319
 - 	158	-0.001048	0.000337	-0.000256
 - 	159	-0.001150	0.000268	-0.000181
 - 	160	-0.001259	0.000197	-0.000114
 - 	161	-0.001367	0.000148	-0.000077
 - 	162	-0.001483	0.000122	-0.000065
 - 	163	-0.001627	0.000107	-0.000061
 - 	164	-0.001819	0.000103	-0.000053
 - 	165	-0.002028	0.000111	-0.000041
 - 	166	-0.002222	0.000130	-0.000022
 - 	167	-0.002389	0.000168	0.000003
 - 	168	-0.002547	0.000261	0.000013
 - 	169	-0.002715	0.000437	0.000004
 - 	170	-0.002939	0.000675	-0.000008
 - 	171	-0.003261	0.000925	0.000006
 - 	172	-0.003636	0.001133	0.000059
 - 	173	-0.003950	0.001256	0.000144
 - 	174	-0.004163	0.001289	0.000243
 - 	175	-0.004315	0.001256	0.000336
 - 	176	-0.004465	0.001163	0.000420
 - 	177	-0.004647	0.001007	0.000493
 - 	178	-0.004866	0.000798	0.000550
 - 	179	-0.005089	0.000556	0.000586
 - 	180	-0.005277	0.000306	0.000602
 - 	181	-0.005410	0.000081	0.000604
 - 	182	-0.005486	-0.000095	0.000601
 - 	183	-0.005476	-0.000226	0.000601
 - 	184	-0.005263	-0.000340	0.000589
 - 	185	-0.004648	-0.000474	0.000540
 - 	186	-0.003466	-0.000653	0.000427
 - 	187	-0.001720	-0.000863	0.000247
 - 	188	0.000322	-0.001017	0.000025
 - 	189	0.002152	-0.000969	-0.000187
 - 	190	0.003261	-0.000615	-0.000342
 - 	191	0.003424	0.000014	-0.000411
 - 	192	-0.005775	0.001945	0.001266
 - 	193	-0.003916	0.000087	0.001503
 - 	194	-0.002293	-0.001805	0.001788
 - 	195	0.000146	-0.002509	0.001620
 - 	196	0.001318	-0.003492	0.001624
 - 	197	0.001390	-0.003680	0.001554
 - 	198	0.002722	-0.003691	0.001341
 - 	199	0.004126	-0.002869	0.000946
 - 	200	0.004236	-0.001806	0.000556
 - 	201	0.004250	-0.000458	-0.000128
 - 	202	0.006215	0.001899	-0.000998
 - 	203	0.007835	0.004769	-0.002037
 - 	204	0.008076	0.006793	-0.002846
 - 	205	0.009129	0.008925	-0.003586
 - 	206	0.010040	0.010150	-0.004311
 - 	207	0.010886	0.011372	-0.004684
