LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001047	0.000017	0.000135
 - 	4	-0.001011	0.000010	0.000134
 - 	5	-0.000993	0.000011	0.000135
 - 	6	-0.000996	0.000021	0.000136
 - 	7	-0.001012	0.000028	0.000136
 - 	8	-0.001022	0.000027	0.000135
 - 	9	-0.001020	0.000017	0.000133
 - 	10	-0.001019	0.000002	0.000131
 - 	11	-0.001020	-0.000010	0.000131
 - 	12	-0.001015	-0.000013	0.000131
 - 	13	-0.001007	-0.000009	0.000131
 - 	14	-0.001004	-0.000002	0.000131
 - 	15	-0.001002	0.000007	0.000132
 - 	16	-0.001013	0.000010	0.000135
 - 	17	-0.001023	0.000012	0.000137
 - 	18	-0.001031	0.000019	0.000138
 - 	19	-0.001032	0.000035	0.000136
 - 	20	-0.001024	0.000049	0.000131
 - 	21	-0.001023	0.000048	0.000127
 - 	22	-0.001024	0.000031	0.000124
 - 	23	-0.001015	0.000006	0.000123
 - 	24	-0.001000	-0.000015	0.000122
 - 	25	-0.000993	-0.000028	0.000123
 - 	26	-0.000994	-0.000032	0.000125
 - 	27	-0.001006	-0.000032	0.000127
 - 	28	-0.001016	-0.000033	0.000127
 - 	29	-0.001019	-0.000032	0.000126
 - 	30	-0.001009	-0.000026	0.000125
 - 	31	-0.001002	-0.000021	0.000125
 - 	32	-0.000997	-0.000021	0.000125
 - 	33	-0.001004	-0.000020	0.000126
 - 	34	-0.001011	-0.000020	0.000127
 - 	35	-0.001010	-0.000020	0.000125
 - 	36	-0.001006	-0.000019	0.000124
 - 	37	-0.000998	-0.000017	0.000124
 - 	38	-0.000998	-0.000016	0.000124
 - 	39	-0.001005	-0.000019	0.000124
 - 	40	-0.001015	-0.000023	0.000124
 - 	41	-0.001018	-0.000027	0.000124
 - 	42	-0.001012	-0.000028	0.000125
 - 	43	-0.001008	-0.000024	0.000125
 - 	44	-0.001004	-0.000014	0.000125
 - 	45	-0.000996	-0.000001	0.000125
 - 	46	-0.000991	0.000010	0.000125
 - 	47	-0.000984	0.000014	0.000124
 - 	48	-0.000986	0.000011	0.000124
 - 	49	-0.000993	0.000004	0.000124
 - 	50	-0.001003	-0.000005	0.000124
 - 	51	-0.001010	-0.000012	0.000123
 - 	52	-0.001013	-0.000013	0.000123
 - 	53	-0.001012	-0.000011	0.000122
 - 	54	-0.001014	-0.000011	0.000122
 - 	55	-0.001021	-0.000011	0.000124
 - 	56	-0.001024	-0.000007	0.000126
 - 	57	-0.001026	0.000001	0.000128
 - 	58	-0.001039	0.000010	0.000131
 - 	59	-0.001058	0.000010	0.000134
 - 	60	-0.001073	0.000000	0.000136
 - 	61	-0.001060	-0.000010	0.000134
 - 	62	-0.001016	-0.000015	0.000131
 - 	63	-0.000974	-0.000013	0.000129
 - 	64	-0.000960	-0.000010	0.000130
 - 	65	-0.000977	-0.000010	0.000132
 - 	66	-0.001003	-0.000013	0.000131
 - 	67	-0.001010	-0.000008	0.000128
 - 	68	-0.001003	0.000007	0.000123
 - 	69	-0.000985	0.000026	0.000119
 - 	70	-0.000972	0.000042	0.000117
 - 	71	-0.000964	0.000050	0.000119
 - 	72	-0.000961	0.000048	0.000124
 - 	73	-0.000965	0.000029	0.000129
 - 	74	-0.000968	-0.000000	0.000131
 - 	75	-0.000959	-0.000017	0.000127
 - 	76	-0.000946	-0.000007	0.000122
 - 	77	-0.000944	0.000014	0.000117
 - 	78	-0.000943	0.000030	0.000114
 - 	79	-0.000938	0.000032	0.000112
 - 	80	-0.000928	0.000022	0.000109
 - 	81	-0.000920	0.000002	0.000107
 - 	82	-0.000897	-0.000028	0.000105
 - 	83	-0.000841	-0.000059	0.000102
 - 	84	-0.000760	-0.000073	0.000097
 - 	85	-0.000696	-0.000066	0.000094
 - 	86	-0.000693	-0.000053	0.000095
 - 	87	-0.000757	-0.000052	0.000096
 - 	88	-0.000848	-0.000058	0.000097
 - 	89	-0.000928	-0.000058	0.000099
 - 	90	-0.000961	-0.000042	0.000099
 - 	91	-0.000965	-0.000013	0.000101
 - 	92	-0.000949	0.000020	0.000106
 - 	93	-0.000946	0.000055	0.000117
 - 	94	-0.000956	0.000087	0.000130
 - 	95	-0.000963	0.000103	0.000137
 - 	96	-0.000964	0.000102	0.000137
 - 	97	-0.000978	0.000088	0.000136
 - 	98	-0.001011	0.000061	0.000137
 - 	99	-0.001059	0.000024	0.000141
 - 	100	-0.001104	-0.000015	0.000144
 - 	101	-0.001129	-0.000047	0.000145
 - 	102	-0.001146	-0.000067	0.000144
 - 	103	-0.001156	-0.000074	0.000143
 - 	104	-0.001170	-0.000069	0.000142
 - 	105	-0.001167	-0.000051	0.000139
 - 	106	-0.001148	-0.000026	0.000135
 - 	107	-0.001103	-0.000005	0.000131
 - 	108	-0.001049	0.000007	0.000128
 - 	109	-0.000988	0.000010	0.000126
 - 	110	-0.000933	0.000015	0.000124
 - 	111	-0.000898	0.000031	0.000122
 - 	112	-0.000882	0.000055	0.000119
 - 	113	-0.000886	0.000067	0.000118
 - 	114	-0.000890	0.000051	0.000118
 - 	115	-0.000899	0.000014	0.000118
 - 	116	-0.000910	-0.000023	0.000117
 - 	117	-0.000919	-0.000047	0.000114
 - 	118	-0.000919	-0.000057	0.000111
 - 	119	-0.000918	-0.000058	0.000109
 - 	120	-0.000924	-0.000042	0.000112
 - 	121	-0.000946	-0.000007	0.000121
