RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79			
 - 	80			
 - 	81			
 - 	82			
 - 	83			
 - 	84			
 - 	85			
 - 	86			
 - 	87			
 - 	88			
 - 	89			
 - 	90			
 - 	91			
 - 	92			
 - 	93			
 - 	94			
 - 	95			
 - 	96			
 - 	97			
 - 	98			
 - 	99			
 - 	100			
 - 	101			
 - 	102			
 - 	103			
 - 	104			
 - 	105			
 - 	106			
 - 	107			
 - 	108			
 - 	109			
 - 	110			
 - 	111			
 - 	112			
 - 	113			
 - 	114			
 - 	115			
 - 	116			
 - 	117			
 - 	118			
 - 	119			
 - 	120			
 - 	121			
 - 	122			
 - 	123			
 - 	124			
 - 	125			
 - 	126			
 - 	127			
 - 	128			
 - 	129	0.001157	0.000397	0.000053
 - 	130	0.001111	0.000373	0.000045
 - 	131	0.001111	0.000366	0.000044
 - 	132	0.001099	0.000362	0.000042
 - 	133	0.001088	0.000364	0.000042
 - 	134	0.001095	0.000365	0.000042
 - 	135	0.001090	0.000365	0.000044
 - 	136	0.001099	0.000372	0.000046
 - 	137	0.001105	0.000383	0.000048
 - 	138	0.001111	0.000404	0.000050
 - 	139	0.001105	0.000423	0.000051
 - 	140	0.001109	0.000440	0.000052
 - 	141	0.001109	0.000456	0.000053
 - 	142	0.001121	0.000466	0.000053
 - 	143	0.001133	0.000472	0.000054
 - 	144	0.001147	0.000470	0.000054
 - 	145	0.001163	0.000459	0.000053
 - 	146	0.001164	0.000441	0.000051
 - 	147	0.001153	0.000424	0.000048
 - 	148	0.001136	0.000412	0.000045
 - 	149	0.001071	0.000400	0.000044
 - 	150	0.000984	0.000394	0.000045
 - 	151	0.000919	0.000392	0.000043
 - 	152	0.000912	0.000383	0.000043
 - 	153	0.000952	0.000368	0.000043
 - 	154	0.001015	0.000357	0.000044
 - 	155	0.001051	0.000352	0.000045
 - 	156	0.001079	0.000356	0.000047
 - 	157	0.001092	0.000368	0.000048
 - 	158	0.001070	0.000376	0.000047
 - 	159	0.001083	0.000377	0.000048
 - 	160	0.001097	0.000369	0.000047
 - 	161	0.001146	0.000362	0.000047
 - 	162	0.001198	0.000358	0.000045
 - 	163	0.001246	0.000355	0.000042
 - 	164	0.001273	0.000354	0.000039
 - 	165	0.001292	0.000355	0.000037
 - 	166	0.001307	0.000362	0.000037
 - 	167	0.001283	0.000370	0.000037
 - 	168	0.001253	0.000374	0.000037
 - 	169	0.001196	0.000378	0.000039
 - 	170	0.001132	0.000386	0.000041
 - 	171	0.001036	0.000388	0.000041
 - 	172	0.001002	0.000386	0.000041
 - 	173	0.001019	0.000377	0.000040
 - 	174	0.001049	0.000368	0.000040
 - 	175	0.001077	0.000359	0.000039
 - 	176	0.001122	0.000349	0.000039
 - 	177	0.001157	0.000340	0.000040
 - 	178	0.001198	0.000334	0.000041
 - 	179	0.001191	0.000334	0.000041
 - 	180	0.001206	0.000339	0.000043
 - 	181	0.001202	0.000338	0.000044
 - 	182	0.001295	0.000342	0.000051
 - 	183	0.001231	0.000340	0.000044
 - 	184	0.001127	0.000345	0.000038
 - 	185	0.001155	0.000370	0.000044
 - 	186	0.001100	0.000383	0.000044
 - 	187	0.001063	0.000392	0.000044
 - 	188	0.001037	0.000399	0.000045
 - 	189	0.001019	0.000399	0.000047
 - 	190	0.001006	0.000394	0.000048
 - 	191	0.001007	0.000385	0.000048
 - 	192	0.001015	0.000374	0.000047
 - 	193	0.001023	0.000363	0.000046
 - 	194	0.001035	0.000354	0.000045
 - 	195	0.001023	0.000352	0.000040
 - 	196	0.001069	0.000334	0.000042
 - 	197	0.001128	0.000322	0.000045
 - 	198	0.001111	0.000319	0.000041
 - 	199	0.001139	0.000312	0.000040
 - 	200	0.001159	0.000301	0.000040
 - 	201	0.001166	0.000297	0.000041
 - 	202	0.001156	0.000308	0.000041
