RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001649	-0.000760	0.000006
 - 	4	-0.001643	-0.000773	0.000007
 - 	5	-0.001634	-0.000782	0.000008
 - 	6	-0.001622	-0.000788	0.000009
 - 	7	-0.001615	-0.000795	0.000010
 - 	8	-0.001602	-0.000796	0.000011
 - 	9	-0.001601	-0.000795	0.000011
 - 	10	-0.001592	-0.000787	0.000011
 - 	11	-0.001601	-0.000779	0.000010
 - 	12	-0.001599	-0.000774	0.000010
 - 	13	-0.001606	-0.000771	0.000009
 - 	14	-0.001602	-0.000767	0.000009
 - 	15	-0.001600	-0.000765	0.000008
 - 	16	-0.001595	-0.000764	0.000009
 - 	17	-0.001596	-0.000765	0.000009
 - 	18	-0.001587	-0.000763	0.000010
 - 	19	-0.001606	-0.000765	0.000007
 - 	20	-0.001600	-0.000752	0.000007
 - 	21	-0.001593	-0.000739	0.000007
 - 	22	-0.001598	-0.000740	0.000005
 - 	23	-0.001597	-0.000740	0.000005
 - 	24	-0.001588	-0.000742	0.000005
 - 	25	-0.001575	-0.000749	0.000007
 - 	26	-0.001574	-0.000755	0.000008
 - 	27	-0.001566	-0.000759	0.000009
 - 	28	-0.001566	-0.000759	0.000010
 - 	29	-0.001574	-0.000755	0.000010
 - 	30	-0.001576	-0.000749	0.000009
 - 	31	-0.001591	-0.000742	0.000008
 - 	32	-0.001607	-0.000735	0.000007
 - 	33	-0.001612	-0.000732	0.000007
 - 	34	-0.001622	-0.000736	0.000008
 - 	35	-0.001626	-0.000743	0.000008
 - 	36	-0.001613	-0.000754	0.000009
 - 	37	-0.001622	-0.000763	0.000010
 - 	38	-0.001614	-0.000767	0.000010
 - 	39	-0.001629	-0.000770	0.000009
 - 	40	-0.001631	-0.000769	0.000009
 - 	41	-0.001648	-0.000767	0.000008
 - 	42	-0.001654	-0.000762	0.000007
 - 	43	-0.001670	-0.000755	0.000007
 - 	44	-0.001678	-0.000745	0.000006
 - 	45	-0.001686	-0.000732	0.000005
 - 	46	-0.001684	-0.000722	0.000004
 - 	47	-0.001672	-0.000719	-0.000002
 - 	48	-0.001678	-0.000716	0.000001
 - 	49	-0.001674	-0.000714	0.000003
 - 	50	-0.001651	-0.000721	0.000002
 - 	51	-0.001651	-0.000724	0.000006
 - 	52	-0.001618	-0.000726	0.000004
 - 	53	-0.001606	-0.000728	0.000004
 - 	54	-0.001594	-0.000729	0.000003
 - 	55	-0.001580	-0.000730	0.000004
 - 	56	-0.001582	-0.000735	0.000004
 - 	57	-0.001574	-0.000743	0.000004
 - 	58	-0.001598	-0.000757	0.000005
 - 	59	-0.001595	-0.000768	0.000007
 - 	60	-0.001607	-0.000776	0.000008
 - 	61	-0.001616	-0.000782	0.000009
 - 	62	-0.001617	-0.000786	0.000009
 - 	63	-0.001633	-0.000791	0.000011
 - 	64	-0.001634	-0.000790	0.000011
 - 	65	-0.001640	-0.000784	0.000010
 - 	66	-0.001644	-0.000770	0.000009
 - 	67	-0.001647	-0.000753	0.000008
 - 	68	-0.001649	-0.000742	0.000006
 - 	69	-0.001635	-0.000732	0.000004
 - 	70	-0.001626	-0.000726	0.000003
 - 	71	-0.001625	-0.000723	0.000001
 - 	72	-0.001609	-0.000719	0.000000
 - 	73	-0.001616	-0.000714	-0.000001
 - 	74	-0.001622	-0.000709	-0.000002
 - 	75	-0.001628	-0.000705	-0.000002
 - 	76	-0.001640	-0.000707	-0.000001
 - 	77	-0.001643	-0.000710	0.000000
 - 	78	-0.001653	-0.000716	0.000001
 - 	79	-0.001662	-0.000722	0.000002
 - 	80	-0.001655	-0.000730	0.000003
 - 	81	-0.001626	-0.000753	0.000002
 - 	82	-0.001663	-0.000755	0.000004
 - 	83	-0.001697	-0.000756	0.000005
 - 	84	-0.001653	-0.000777	0.000004
 - 	85	-0.001642	-0.000785	0.000004
 - 	86	-0.001643	-0.000789	0.000004
 - 	87	-0.001624	-0.000792	0.000004
 - 	88	-0.001613	-0.000789	0.000004
 - 	89	-0.001599	-0.000782	0.000003
 - 	90	-0.001593	-0.000771	0.000002
 - 	91	-0.001587	-0.000759	0.000002
 - 	92	-0.001579	-0.000746	0.000002
 - 	93	-0.001598	-0.000735	0.000002
 - 	94	-0.001597	-0.000720	0.000001
 - 	95	-0.001617	-0.000707	0.000001
 - 	96	-0.001628	-0.000696	0.000000
 - 	97	-0.001651	-0.000689	0.000000
 - 	98	-0.001659	-0.000686	-0.000000
 - 	99	-0.001670	-0.000687	-0.000001
 - 	100	-0.001679	-0.000694	-0.000001
 - 	101	-0.001668	-0.000697	-0.000001
 - 	102	-0.001682	-0.000704	-0.000000
 - 	103	-0.001668	-0.000707	-0.000000
 - 	104	-0.001669	-0.000710	-0.000001
 - 	105	-0.001675	-0.000716	-0.000001
 - 	106	-0.001655	-0.000721	0.000000
 - 	107	-0.001648	-0.000729	0.000000
 - 	108	-0.001645	-0.000742	0.000002
 - 	109	-0.001633	-0.000754	0.000002
 - 	110	-0.001613	-0.000760	0.000002
 - 	111	-0.001614	-0.000771	0.000001
 - 	112	-0.001600	-0.000778	0.000001
 - 	113	-0.001606	-0.000783	0.000000
 - 	114	-0.001600	-0.000787	-0.000000
 - 	115	-0.001622	-0.000788	-0.000000
 - 	116	-0.001626	-0.000786	-0.000000
 - 	117	-0.001662	-0.000779	-0.000001
 - 	118	-0.001679	-0.000768	-0.000001
 - 	119	-0.001695	-0.000759	-0.000000
 - 	120	-0.001707	-0.000747	-0.000000
 - 	121	-0.001714	-0.000735	-0.000001
 - 	122	-0.001732	-0.000726	-0.000001
 - 	123	-0.001727	-0.000719	-0.000002
 - 	124	-0.001730	-0.000714	-0.000003
 - 	125	-0.001731	-0.000710	-0.000004
 - 	126	-0.001733	-0.000711	-0.000004
 - 	127	-0.001717	-0.000713	-0.000003
 - 	128	-0.001720	-0.000722	-0.000001
 - 	129	-0.001708	-0.000734	0.000000
 - 	130	-0.001697	-0.000747	0.000001
 - 	131	-0.001695	-0.000760	0.000002
 - 	132	-0.001680	-0.000769	0.000002
 - 	133	-0.001674	-0.000778	0.000001
 - 	134	-0.001661	-0.000785	0.000001
 - 	135	-0.001650	-0.000790	0.000001
 - 	136	-0.001643	-0.000793	0.000001
 - 	137	-0.001635	-0.000795	0.000001
 - 	138	-0.001628	-0.000793	0.000001
 - 	139	-0.001631	-0.000791	0.000001
 - 	140	-0.001638	-0.000786	0.000000
 - 	141	-0.001634	-0.000781	-0.000001
 - 	142	-0.001643	-0.000778	-0.000001
 - 	143	-0.001644	-0.000776	-0.000002
 - 	144	-0.001648	-0.000771	-0.000002
 - 	145	-0.001652	-0.000763	-0.000002
 - 	146	-0.001655	-0.000755	-0.000003
 - 	147	-0.001663	-0.000745	-0.000005
 - 	148	-0.001666	-0.000735	-0.000005
 - 	149	-0.001667	-0.000728	-0.000004
 - 	150	-0.001676	-0.000728	-0.000005
 - 	151	-0.001682	-0.000730	-0.000004
 - 	152	-0.001691	-0.000739	-0.000002
 - 	153	-0.001683	-0.000747	-0.000000
 - 	154	-0.001687	-0.000755	0.000001
 - 	155	-0.001674	-0.000759	0.000003
 - 	156	-0.001672	-0.000761	0.000003
 - 	157	-0.001656	-0.000762	0.000003
 - 	158	-0.001645	-0.000766	0.000003
 - 	159	-0.001625	-0.000770	0.000002
 - 	160	-0.001606	-0.000773	0.000001
 - 	161	-0.001578	-0.000775	0.000001
 - 	162	-0.001553	-0.000778	0.000000
 - 	163	-0.001525	-0.000781	-0.000001
 - 	164	-0.001511	-0.000785	-0.000001
 - 	165	-0.001505	-0.000788	-0.000002
 - 	166	-0.001508	-0.000790	-0.000004
 - 	167	-0.001533	-0.000791	-0.000006
 - 	168	-0.001547	-0.000793	-0.000007
 - 	169	-0.001581	-0.000797	-0.000008
 - 	170	-0.001623	-0.000796	-0.000009
 - 	171	-0.001680	-0.000791	-0.000009
 - 	172	-0.001725	-0.000781	-0.000010
 - 	173	-0.001784	-0.000768	-0.000010
 - 	174	-0.001831	-0.000755	-0.000010
 - 	175	-0.001879	-0.000742	-0.000010
 - 	176	-0.001903	-0.000727	-0.000010
 - 	177	-0.001927	-0.000714	-0.000009
 - 	178	-0.001933	-0.000705	-0.000008
 - 	179	-0.001924	-0.000702	-0.000007
 - 	180	-0.001916	-0.000705	-0.000008
 - 	181	-0.001881	-0.000713	-0.000008
 - 	182	-0.001843	-0.000727	-0.000009
 - 	183	-0.001812	-0.000750	-0.000010
 - 	184	-0.001775	-0.000776	-0.000010
 - 	185	-0.001735	-0.000802	-0.000010
 - 	186	-0.001715	-0.000830	-0.000011
 - 	187	-0.001685	-0.000847	-0.000011
 - 	188	-0.001669	-0.000859	-0.000012
 - 	189	-0.001666	-0.000868	-0.000013
 - 	190	-0.001662	-0.000876	-0.000013
 - 	191	-0.001667	-0.000881	-0.000013
 - 	192	-0.001674	-0.000879	-0.000013
 - 	193	-0.001686	-0.000873	-0.000013
 - 	194	-0.001694	-0.000863	-0.000014
 - 	195	-0.001701	-0.000849	-0.000016
 - 	196	-0.001703	-0.000833	-0.000016
 - 	197	-0.001707	-0.000815	-0.000017
 - 	198	-0.001696	-0.000792	-0.000017
 - 	199	-0.001695	-0.000767	-0.000016
 - 	200	-0.001674	-0.000745	-0.000015
 - 	201	-0.001648	-0.000735	-0.000013
 - 	202	-0.001639	-0.000736	-0.000012
 - 	203	-0.001623	-0.000745	-0.000011
 - 	204	-0.001599	-0.000753	-0.000011
 - 	205	-0.001594	-0.000763	-0.000012
 - 	206	-0.001596	-0.000771	-0.000013
 - 	207	-0.001611	-0.000779	-0.000014
 - 	208	-0.001631	-0.000780	-0.000015
 - 	209	-0.001673	-0.000779	-0.000016
 - 	210	-0.001725	-0.000770	-0.000017
 - 	211	-0.001764	-0.000757	-0.000019
 - 	212	-0.001812	-0.000744	-0.000021
 - 	213	-0.001853	-0.000736	-0.000023
 - 	214	-0.001878	-0.000726	-0.000024
 - 	215	-0.001901	-0.000721	-0.000026
 - 	216	-0.001931	-0.000722	-0.000027
 - 	217	-0.001929	-0.000728	-0.000027
 - 	218	-0.001945	-0.000743	-0.000027
 - 	219	-0.001949	-0.000763	-0.000026
 - 	220	-0.001954	-0.000784	-0.000025
 - 	221	-0.001941	-0.000801	-0.000024
 - 	222	-0.001937	-0.000817	-0.000024
 - 	223	-0.001924	-0.000826	-0.000023
 - 	224	-0.001911	-0.000832	-0.000022
 - 	225	-0.001904	-0.000834	-0.000021
 - 	226	-0.001892	-0.000831	-0.000021
 - 	227	-0.001879	-0.000824	-0.000021
 - 	228	-0.001880	-0.000815	-0.000022
 - 	229	-0.001873	-0.000803	-0.000023
 - 	230	-0.001876	-0.000790	-0.000025
 - 	231	-0.001887	-0.000777	-0.000028
 - 	232	-0.001898	-0.000766	-0.000031
