LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002316	-0.000980	0.000065
 - 	4	-0.002320	-0.000973	0.000065
 - 	5	-0.002307	-0.000963	0.000065
 - 	6	-0.002314	-0.000960	0.000065
 - 	7	-0.002305	-0.000952	0.000067
 - 	8	-0.002293	-0.000951	0.000065
 - 	9	-0.002277	-0.000945	0.000064
 - 	10	-0.002272	-0.000946	0.000064
 - 	11	-0.002274	-0.000948	0.000063
 - 	12	-0.002275	-0.000949	0.000066
 - 	13	-0.002293	-0.000957	0.000066
 - 	14	-0.002303	-0.000963	0.000067
 - 	15	-0.002331	-0.000971	0.000067
 - 	16	-0.002344	-0.000984	0.000068
 - 	17	-0.002366	-0.000998	0.000069
 - 	18	-0.002365	-0.001008	0.000070
 - 	19	-0.002375	-0.001021	0.000070
 - 	20	-0.002388	-0.001026	0.000070
 - 	21	-0.002383	-0.001028	0.000069
 - 	22	-0.002387	-0.001025	0.000068
 - 	23	-0.002400	-0.001024	0.000067
 - 	24	-0.002385	-0.001018	0.000066
 - 	25	-0.002382	-0.001011	0.000064
 - 	26	-0.002392	-0.001003	0.000064
 - 	27	-0.002379	-0.000989	0.000063
 - 	28	-0.002387	-0.000984	0.000063
 - 	29	-0.002373	-0.000975	0.000063
 - 	30	-0.002387	-0.000976	0.000063
 - 	31	-0.002372	-0.000975	0.000064
 - 	32	-0.002375	-0.000977	0.000064
 - 	33	-0.002363	-0.000977	0.000065
 - 	34	-0.002352	-0.000980	0.000065
 - 	35	-0.002348	-0.000978	0.000066
 - 	36	-0.002342	-0.000980	0.000066
 - 	37	-0.002338	-0.000982	0.000066
 - 	38	-0.002337	-0.000990	0.000066
 - 	39	-0.002330	-0.001003	0.000067
 - 	40	-0.002340	-0.001022	0.000067
 - 	41	-0.002385	-0.000990	0.000054
 - 	42	-0.002343	-0.001059	0.000069
 - 	43	-0.002285	-0.001124	0.000084
 - 	44	-0.002337	-0.001089	0.000070
 - 	45	-0.002320	-0.001089	0.000070
 - 	46	-0.002321	-0.001083	0.000069
 - 	47	-0.002308	-0.001073	0.000068
 - 	48	-0.002312	-0.001059	0.000067
 - 	49	-0.002300	-0.001037	0.000066
 - 	50	-0.002319	-0.001018	0.000065
 - 	51	-0.002315	-0.000997	0.000063
 - 	52	-0.002324	-0.000974	0.000062
 - 	53	-0.002320	-0.000962	0.000062
 - 	54	-0.002336	-0.000950	0.000062
 - 	55	-0.002342	-0.000937	0.000062
 - 	56	-0.002330	-0.000934	0.000063
 - 	57	-0.002339	-0.000929	0.000063
 - 	58	-0.002321	-0.000925	0.000064
 - 	59	-0.002324	-0.000926	0.000064
 - 	60	-0.002314	-0.000932	0.000063
 - 	61	-0.002309	-0.000935	0.000061
 - 	62	-0.002310	-0.000945	0.000061
 - 	63	-0.002319	-0.000960	0.000060
 - 	64	-0.002325	-0.000979	0.000059
