LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000980	0.000285	-0.000039
 - 	4	0.000979	0.000274	-0.000037
 - 	5	0.000983	0.000273	-0.000037
 - 	6	0.000981	0.000271	-0.000037
 - 	7	0.000964	0.000276	-0.000037
 - 	8	0.000968	0.000286	-0.000038
 - 	9	0.000954	0.000297	-0.000037
 - 	10	0.000945	0.000307	-0.000038
 - 	11	0.000958	0.000325	-0.000039
 - 	12	0.000942	0.000339	-0.000039
 - 	13	0.000967	0.000357	-0.000041
 - 	14	0.000958	0.000372	-0.000042
 - 	15	0.000967	0.000378	-0.000043
 - 	16	0.000969	0.000386	-0.000044
 - 	17	0.000963	0.000384	-0.000044
 - 	18	0.000972	0.000380	-0.000045
 - 	19	0.000974	0.000368	-0.000045
 - 	20	0.000969	0.000359	-0.000044
 - 	21	0.000970	0.000351	-0.000043
 - 	22	0.000967	0.000345	-0.000043
 - 	23	0.000971	0.000333	-0.000042
 - 	24	0.000981	0.000323	-0.000042
 - 	25	0.000970	0.000308	-0.000041
 - 	26	0.000994	0.000297	-0.000041
 - 	27	0.000997	0.000289	-0.000041
 - 	28	0.000989	0.000282	-0.000039
 - 	29	0.001004	0.000283	-0.000041
 - 	30	0.000995	0.000278	-0.000039
 - 	31	0.000992	0.000284	-0.000040
 - 	32	0.000995	0.000287	-0.000042
 - 	33	0.000990	0.000291	-0.000039
 - 	34	0.000982	0.000294	-0.000039
 - 	35	0.000989	0.000302	-0.000040
 - 	36	0.000989	0.000304	-0.000040
 - 	37	0.000977	0.000312	-0.000040
 - 	38	0.000987	0.000324	-0.000041
 - 	39	0.000977	0.000333	-0.000041
 - 	40	0.000975	0.000342	-0.000042
 - 	41	0.000980	0.000342	-0.000043
 - 	42	0.000970	0.000358	-0.000043
 - 	43	0.000961	0.000369	-0.000042
 - 	44	0.000976	0.000362	-0.000042
 - 	45	0.000974	0.000362	-0.000042
 - 	46	0.000981	0.000361	-0.000043
 - 	47	0.000988	0.000361	-0.000044
 - 	48	0.000985	0.000355	-0.000044
 - 	49	0.000989	0.000344	-0.000044
 - 	50	0.000991	0.000334	-0.000043
 - 	51	0.000987	0.000322	-0.000043
 - 	52	0.000987	0.000314	-0.000043
 - 	53	0.000986	0.000306	-0.000043
 - 	54	0.000981	0.000303	-0.000042
 - 	55	0.000984	0.000302	-0.000042
 - 	56	0.000980	0.000304	-0.000043
 - 	57	0.000982	0.000308	-0.000044
 - 	58	0.000979	0.000311	-0.000045
 - 	59	0.000980	0.000311	-0.000045
 - 	60	0.000980	0.000316	-0.000045
 - 	61	0.000976	0.000317	-0.000045
 - 	62	0.000965	0.000315	-0.000044
 - 	63	0.000976	0.000324	-0.000044
 - 	64	0.000966	0.000328	-0.000043
