RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002046	-0.000549	0.000003
 - 	4	-0.002066	-0.000544	0.000001
 - 	5	-0.002080	-0.000536	-0.000002
 - 	6	-0.002059	-0.000530	-0.000002
 - 	7	-0.002061	-0.000519	-0.000005
 - 	8	-0.002073	-0.000513	-0.000007
 - 	9	-0.002041	-0.000519	-0.000013
 - 	10	-0.002060	-0.000514	-0.000008
 - 	11	-0.002065	-0.000521	-0.000008
 - 	12	-0.002064	-0.000531	-0.000007
 - 	13	-0.002086	-0.000531	-0.000000
 - 	14	-0.002071	-0.000550	-0.000007
 - 	15	-0.002056	-0.000556	-0.000007
 - 	16	-0.002052	-0.000563	-0.000006
 - 	17	-0.002046	-0.000569	-0.000004
 - 	18	-0.002047	-0.000574	-0.000003
 - 	19	-0.002044	-0.000572	-0.000002
 - 	20	-0.002041	-0.000569	-0.000002
 - 	21	-0.002048	-0.000558	-0.000003
 - 	22	-0.002049	-0.000547	-0.000004
 - 	23	-0.002055	-0.000539	-0.000004
 - 	24	-0.002060	-0.000533	-0.000004
 - 	25	-0.002068	-0.000527	-0.000005
 - 	26	-0.002083	-0.000520	-0.000005
 - 	27	-0.002105	-0.000515	-0.000004
 - 	28	-0.002106	-0.000514	-0.000004
 - 	29	-0.002127	-0.000513	-0.000003
 - 	30	-0.002120	-0.000519	-0.000003
 - 	31	-0.002108	-0.000530	-0.000001
 - 	32	-0.002091	-0.000545	-0.000000
 - 	33	-0.002071	-0.000558	0.000001
 - 	34	-0.002060	-0.000605	-0.000001
 - 	35	-0.002052	-0.000567	0.000000
 - 	36	-0.002060	-0.000549	-0.000005
 - 	37	-0.002058	-0.000555	-0.000002
 - 	38	-0.002053	-0.000522	0.000002
 - 	39	-0.002077	-0.000542	-0.000006
 - 	40	-0.002093	-0.000541	-0.000007
 - 	41	-0.002094	-0.000538	-0.000007
 - 	42	-0.002102	-0.000542	-0.000006
 - 	43	-0.002097	-0.000547	-0.000005
 - 	44	-0.002103	-0.000549	-0.000003
 - 	45	-0.002099	-0.000544	-0.000003
 - 	46	-0.002107	-0.000535	-0.000002
 - 	47	-0.002093	-0.000525	-0.000002
 - 	48	-0.002097	-0.000507	-0.000002
 - 	49	-0.002090	-0.000508	-0.000003
 - 	50	-0.002068	-0.000513	-0.000005
 - 	51	-0.002060	-0.000504	-0.000004
 - 	52	-0.002061	-0.000514	-0.000003
 - 	53	-0.002025	-0.000532	-0.000001
 - 	54	-0.002035	-0.000544	-0.000000
 - 	55	-0.002016	-0.000554	0.000001
 - 	56	-0.002040	-0.000566	0.000001
 - 	57	-0.002038	-0.000553	0.000000
 - 	58	-0.002039	-0.000540	-0.000001
 - 	59	-0.002051	-0.000557	-0.000000
 - 	60	-0.002062	-0.000568	0.000001
 - 	61	-0.002062	-0.000581	0.000002
 - 	62	-0.002056	-0.000590	0.000004
 - 	63	-0.002076	-0.000586	0.000005
 - 	64	-0.002088	-0.000570	0.000004
 - 	65	-0.002092	-0.000551	0.000002
 - 	66	-0.002109	-0.000536	-0.000000
 - 	67	-0.002094	-0.000532	-0.000002
 - 	68	-0.002102	-0.000532	-0.000004
 - 	69	-0.002090	-0.000537	-0.000006
 - 	70	-0.002099	-0.000538	-0.000007
 - 	71	-0.002091	-0.000537	-0.000008
 - 	72	-0.002085	-0.000529	-0.000007
 - 	73	-0.002086	-0.000514	-0.000005
 - 	74	-0.002080	-0.000498	-0.000004
 - 	75	-0.002076	-0.000491	-0.000002
 - 	76	-0.002080	-0.000498	-0.000001
 - 	77	-0.002085	-0.000512	-0.000000
 - 	78	-0.002077	-0.000527	-0.000001
 - 	79	-0.002084	-0.000536	-0.000001
 - 	80	-0.002101	-0.000541	-0.000002
 - 	81	-0.002088	-0.000547	-0.000001
 - 	82	-0.002099	-0.000551	-0.000000
 - 	83	-0.002094	-0.000552	0.000000
 - 	84	-0.002090	-0.000551	0.000001
 - 	85	-0.002089	-0.000549	0.000000
 - 	86	-0.002068	-0.000547	0.000000
 - 	87	-0.002059	-0.000546	0.000000
 - 	88	-0.002045	-0.000551	0.000000
 - 	89	-0.002034	-0.000554	-0.000000
 - 	90	-0.002033	-0.000555	-0.000001
 - 	91	-0.002032	-0.000552	-0.000001
 - 	92	-0.002033	-0.000549	-0.000002
 - 	93	-0.002046	-0.000549	-0.000003
 - 	94	-0.002048	-0.000549	-0.000004
 - 	95	-0.002049	-0.000553	-0.000003
 - 	96	-0.002047	-0.000559	-0.000002
 - 	97	-0.002036	-0.000566	-0.000001
 - 	98	-0.002032	-0.000565	-0.000001
 - 	99	-0.002023	-0.000562	0.000000
 - 	100	-0.002036	-0.000552	-0.000001
 - 	101	-0.002038	-0.000543	-0.000003
 - 	102	-0.002059	-0.000539	-0.000002
 - 	103	-0.002057	-0.000539	-0.000002
 - 	104	-0.002068	-0.000522	-0.000003
 - 	105	-0.002078	-0.000531	-0.000001
 - 	106	-0.002089	-0.000537	-0.000001
 - 	107	-0.002100	-0.000509	-0.000005
 - 	108	-0.002083	-0.000508	-0.000005
 - 	109	-0.002073	-0.000519	-0.000005
 - 	110	-0.002049	-0.000541	-0.000003
 - 	111	-0.002030	-0.000565	0.000000
 - 	112	-0.002008	-0.000577	0.000001
