LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001910	0.000619	0.000281
 - 	4	-0.001948	0.000625	0.000292
 - 	5	-0.001992	0.000643	0.000310
 - 	6	-0.002018	0.000657	0.000324
 - 	7	-0.002014	0.000654	0.000326
 - 	8	-0.001986	0.000636	0.000316
 - 	9	-0.001952	0.000611	0.000302
 - 	10	-0.001943	0.000603	0.000298
 - 	11	-0.001941	0.000597	0.000296
 - 	12	-0.001931	0.000587	0.000292
 - 	13	-0.001915	0.000574	0.000286
 - 	14	-0.001917	0.000577	0.000286
 - 	15	-0.001941	0.000593	0.000294
 - 	16	-0.001981	0.000619	0.000308
 - 	17	-0.002010	0.000641	0.000319
 - 	18	-0.002021	0.000652	0.000325
 - 	19	-0.002015	0.000652	0.000324
 - 	20	-0.002001	0.000645	0.000318
 - 	21	-0.001979	0.000628	0.000308
 - 	22	-0.001964	0.000617	0.000302
 - 	23	-0.001972	0.000622	0.000308
 - 	24	-0.001991	0.000633	0.000321
 - 	25	-0.002000	0.000631	0.000327
 - 	26	-0.001989	0.000617	0.000322
 - 	27	-0.001959	0.000596	0.000307
 - 	28	-0.001918	0.000572	0.000290
 - 	29	-0.001885	0.000553	0.000277
 - 	30	-0.001856	0.000534	0.000266
 - 	31	-0.001850	0.000526	0.000263
 - 	32	-0.001874	0.000539	0.000274
 - 	33	-0.001935	0.000579	0.000299
 - 	34	-0.001993	0.000623	0.000325
 - 	35	-0.002006	0.000634	0.000331
 - 	36	-0.001968	0.000608	0.000315
 - 	37	-0.001933	0.000586	0.000299
 - 	38	-0.001922	0.000584	0.000294
 - 	39	-0.001929	0.000597	0.000299
 - 	40	-0.001960	0.000628	0.000314
 - 	41	-0.001988	0.000652	0.000327
 - 	42	-0.001989	0.000650	0.000326
 - 	43	-0.001956	0.000618	0.000310
 - 	44	-0.001927	0.000585	0.000292
 - 	45	-0.001925	0.000571	0.000283
 - 	46	-0.001948	0.000582	0.000287
 - 	47	-0.001986	0.000607	0.000299
 - 	48	-0.002016	0.000628	0.000311
 - 	49	-0.002029	0.000632	0.000316
 - 	50	-0.002024	0.000622	0.000316
 - 	51	-0.002011	0.000611	0.000314
 - 	52	-0.001992	0.000604	0.000309
 - 	53	-0.001973	0.000594	0.000303
 - 	54	-0.001967	0.000585	0.000297
 - 	55	-0.001987	0.000582	0.000298
 - 	56	-0.002027	0.000595	0.000306
 - 	57	-0.002048	0.000601	0.000311
 - 	58	-0.002052	0.000608	0.000314
 - 	59	-0.002035	0.000604	0.000313
 - 	60	-0.002018	0.000601	0.000311
 - 	61	-0.002007	0.000598	0.000308
 - 	62	-0.002006	0.000600	0.000306
 - 	63	-0.002019	0.000611	0.000305
 - 	64	-0.002004	0.000606	0.000303
 - 	65	-0.001983	0.000596	0.000301
 - 	66	-0.001985	0.000600	0.000302
 - 	67	-0.001985	0.000600	0.000304
 - 	68	-0.001987	0.000601	0.000306
 - 	69	-0.001982	0.000601	0.000306
 - 	70	-0.001965	0.000595	0.000303
 - 	71	-0.001942	0.000584	0.000298
 - 	72	-0.001927	0.000578	0.000295
 - 	73	-0.001931	0.000584	0.000296
 - 	74	-0.001950	0.000592	0.000300
 - 	75	-0.001974	0.000597	0.000302
 - 	76	-0.001990	0.000594	0.000301
 - 	77	-0.002018	0.000601	0.000305
 - 	78	-0.002068	0.000629	0.000318
 - 	79	-0.002130	0.000669	0.000334
 - 	80	-0.002181	0.000696	0.000344
 - 	81	-0.002196	0.000697	0.000342
 - 	82	-0.002163	0.000676	0.000328
 - 	83	-0.002096	0.000640	0.000310
 - 	84	-0.002029	0.000598	0.000297
 - 	85	-0.001987	0.000561	0.000296
 - 	86	-0.001968	0.000531	0.000301
 - 	87	-0.001962	0.000515	0.000306
 - 	88	-0.001949	0.000516	0.000309
 - 	89	-0.001932	0.000534	0.000310
 - 	90	-0.001918	0.000566	0.000311
 - 	91	-0.001899	0.000595	0.000313
 - 	92	-0.001859	0.000602	0.000310
 - 	93	-0.001785	0.000572	0.000297
 - 	94	-0.001694	0.000511	0.000274
 - 	95	-0.001622	0.000446	0.000252
 - 	96	-0.001610	0.000421	0.000247
 - 	97	-0.001658	0.000439	0.000260
 - 	98	-0.001728	0.000471	0.000278
 - 	99	-0.001775	0.000490	0.000288
 - 	100	-0.001796	0.000495	0.000287
 - 	101	-0.001814	0.000498	0.000283
 - 	102	-0.001852	0.000513	0.000283
 - 	103	-0.001902	0.000538	0.000288
 - 	104	-0.001939	0.000560	0.000290
 - 	105	-0.001949	0.000571	0.000286
 - 	106	-0.001949	0.000577	0.000281
 - 	107	-0.001959	0.000591	0.000284
 - 	108	-0.001987	0.000616	0.000296
 - 	109	-0.002013	0.000644	0.000309
 - 	110	-0.001994	0.000643	0.000306
 - 	111	-0.001934	0.000619	0.000289
 - 	112	-0.001879	0.000595	0.000273
 - 	113	-0.001859	0.000590	0.000270
 - 	114	-0.001871	0.000599	0.000278
 - 	115	-0.001884	0.000608	0.000285
 - 	116	-0.001878	0.000611	0.000286
 - 	117	-0.001844	0.000601	0.000276
 - 	118	-0.001783	0.000578	0.000255
 - 	119	-0.001718	0.000569	0.000236
 - 	120	-0.001691	0.000605	0.000232
 - 	121	-0.001718	0.000694	0.000247
 - 	122	-0.001777	0.000819	0.000269
 - 	123	-0.001835	0.000962	0.000282
 - 	124	-0.001877	0.001116	0.000288
 - 	125	-0.001897	0.001286	0.000294
 - 	126	-0.001881	0.001446	0.000300
 - 	127	-0.001830	0.001551	0.000304
 - 	128	-0.001762	0.001579	0.000306
 - 	129	-0.001690	0.001525	0.000306
 - 	130	-0.001594	0.001389	0.000300
 - 	131	-0.001461	0.001198	0.000285
 - 	132	-0.001292	0.000995	0.000261
 - 	133	-0.001116	0.000823	0.000226
 - 	134	-0.000953	0.000714	0.000180
 - 	135	-0.000798	0.000666	0.000128
 - 	136	-0.000660	0.000672	0.000078
 - 	137	-0.000553	0.000722	0.000037
 - 	138	-0.000527	0.000809	0.000012
 - 	139	-0.000618	0.000891	0.000010
 - 	140	-0.000822	0.000895	0.000038
 - 	141	-0.001145	0.000807	0.000111
 - 	142	-0.001651	0.000702	0.000238
 - 	143	-0.002343	0.000639	0.000410
 - 	144	-0.003080	0.000606	0.000601
 - 	145	-0.003617	0.000510	0.000783
 - 	146	-0.003750	0.000267	0.000937
 - 	147	-0.003400	-0.000113	0.001043
 - 	148	-0.002651	-0.000509	0.001068
 - 	149	-0.001715	-0.000772	0.000979
 - 	150	-0.000783	-0.000860	0.000783
 - 	151	0.000054	-0.000842	0.000526
 - 	152	0.000743	-0.000789	0.000269
 - 	153	0.001198	-0.000719	0.000060
 - 	154	0.001362	-0.000643	-0.000069
 - 	155	0.001279	-0.000586	-0.000107
 - 	156	0.001078	-0.000562	-0.000082
 - 	157	0.000830	-0.000533	-0.000040
 - 	158	0.000539	-0.000449	-0.000016
 - 	159	0.000204	-0.000291	-0.000014
 - 	160	-0.000158	-0.000064	-0.000028
 - 	161	-0.000538	0.000218	-0.000052
 - 	162	-0.000928	0.000537	-0.000085
 - 	163	-0.001314	0.000863	-0.000119
 - 	164	-0.001697	0.001168	-0.000141
 - 	165	-0.002077	0.001435	-0.000144
 - 	166	-0.002416	0.001636	-0.000126
 - 	167	-0.002698	0.001772	-0.000096
 - 	168	-0.002926	0.001875	-0.000071
 - 	169	-0.003097	0.001976	-0.000070
 - 	170	-0.003180	0.002060	-0.000089
 - 	171	-0.003189	0.002127	-0.000109
 - 	172	-0.003175	0.002195	-0.000116
 - 	173	-0.003166	0.002250	-0.000096
 - 	174	-0.003164	0.002251	-0.000042
 - 	175	-0.003145	0.002180	0.000039
 - 	176	-0.003110	0.002054	0.000129
 - 	177	-0.003058	0.001897	0.000217
 - 	178	-0.002975	0.001727	0.000294
 - 	179	-0.002850	0.001566	0.000358
 - 	180	-0.002692	0.001440	0.000407
 - 	181	-0.002572	0.001365	0.000449
 - 	182	-0.002570	0.001348	0.000492
 - 	183	-0.002688	0.001375	0.000543
 - 	184	-0.002870	0.001424	0.000599
 - 	185	-0.003079	0.001454	0.000657
 - 	186	-0.003313	0.001434	0.000714
 - 	187	-0.003564	0.001353	0.000762
 - 	188	-0.003800	0.001216	0.000787
 - 	189	-0.003971	0.001041	0.000774
 - 	190	-0.004016	0.000856	0.000720
 - 	191	-0.003883	0.000694	0.000633
 - 	192	-0.003517	0.000574	0.000523
 - 	193	-0.002857	0.000500	0.000390
 - 	194	-0.001872	0.000482	0.000234
 - 	195	-0.000597	0.000530	0.000059
 - 	196	0.000786	0.000642	-0.000111
 - 	197	0.001993	0.000821	-0.000238
 - 	198	-0.001029	0.000684	0.000955
 - 	199	-0.002473	0.000218	0.001228
 - 	200	-0.002233	-0.000575	0.001015
 - 	201	-0.000788	-0.001987	0.000629
 - 	202	0.000355	-0.003233	0.000257
 - 	203	0.001050	-0.003698	0.000066
 - 	204	0.002354	-0.003388	-0.000196
 - 	205	0.004334	-0.003045	-0.000633
 - 	206	0.006535	-0.002408	-0.001316
 - 	207	0.008591	-0.001361	-0.001795
 - 	208	0.010696	-0.000348	-0.002498
 - 	209	0.012599	0.000330	-0.003228
 - 	210	0.014404	0.000819	-0.004000
 - 	211	0.016464	0.001165	-0.004783
 - 	212	0.017971	0.001409	-0.005415
 - 	213	0.019306	0.001677	-0.005968
 - 	214	0.020195	0.001707	-0.006340
 - 	215	0.020961	0.001824	-0.006633
 - 	216	0.022049	0.002559	-0.006903
 - 	217	0.022979	0.003146	-0.007141
 - 	218	0.023266	0.003874	-0.007146
 - 	219	0.023883	0.005666	-0.007152
 - 	220	0.024474	0.007670	-0.007073
 - 	221	0.024768	0.008790	-0.007002
 - 	222	0.024920	0.009548	-0.006972
 - 	223	0.025020	0.010076	-0.006770
 - 	224	0.024786	0.010373	-0.006608
 - 	225	0.024727	0.010755	-0.006432
 - 	226	0.024371	0.011332	-0.006133
 - 	227	0.024057	0.012073	-0.005881
 - 	228	0.023685	0.012672	-0.005519
 - 	229	0.023197	0.013519	-0.005069
 - 	230	0.022505	0.014367	-0.004584
 - 	231	0.021722	0.014936	-0.004169
 - 	232	0.020679	0.015393	-0.003616
 - 	233	0.019870	0.015498	-0.003072
 - 	234	0.018979	0.015882	-0.002531
 - 	235	0.018300	0.016395	-0.001890
 - 	236	0.017578	0.016622	-0.001289
 - 	237	0.016920	0.016740	-0.000752
 - 	238	0.016110	0.016935	-0.000245
 - 	239	0.015312	0.017246	0.000374
 - 	240	0.014551	0.017546	0.000936
 - 	241	0.013880	0.017713	0.001382
 - 	242	0.013395	0.017771	0.001833
 - 	243	0.013536	0.017716	0.002411
 - 	244	0.013194	0.017701	0.003021
 - 	245	0.013103	0.017802	0.003488
 - 	246	0.012956	0.017852	0.003932
 - 	247	0.013081	0.018050	0.004424
 - 	248	0.013161	0.018357	0.004985
 - 	249	0.013209	0.018434	0.005466
 - 	250	0.012962	0.018430	0.005983
 - 	251	0.012943	0.018678	0.006496
 - 	252	0.012383	0.018700	0.007024
 - 	253	0.012048	0.018842	0.007455
 - 	254	0.011764	0.018846	0.007760
 - 	255	0.011253	0.018782	0.007888
 - 	256	0.010893	0.018589	0.008109
 - 	257	0.010695	0.018270	0.008260
 - 	258	0.010076	0.017953	0.008343
 - 	259	0.009902	0.017637	0.008367
 - 	260	0.009969	0.017397	0.008396
 - 	261	0.009870	0.017207	0.008268
 - 	262	0.010155	0.017035	0.008220
 - 	263	0.010671	0.016749	0.008145
 - 	264	0.011245	0.016459	0.008082
 - 	265	0.011934	0.016451	0.008058
 - 	266	0.012551	0.016328	0.007956
 - 	267	0.013163	0.016192	0.007962
 - 	268	0.013807	0.016228	0.007955
 - 	269	0.014509	0.016024	0.007870
 - 	270	0.015149	0.015774	0.007848
 - 	271	0.015947	0.015557	0.007709
 - 	272	0.016810	0.015232	0.007545
 - 	273	0.017609	0.014539	0.007180
 - 	274	0.017835	0.013755	0.006575
 - 	275	0.018387	0.012845	0.005893
 - 	276	0.018782	0.011570	0.005084
 - 	277	0.018601	0.009760	0.004198
 - 	278	0.018462	0.008164	0.003359
