LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000657	0.000209	-0.000048
 - 	4	0.000653	0.000210	-0.000049
 - 	5	0.000638	0.000221	-0.000047
 - 	6	0.000623	0.000242	-0.000043
 - 	7	0.000607	0.000263	-0.000039
 - 	8	0.000599	0.000275	-0.000036
 - 	9	0.000600	0.000267	-0.000034
 - 	10	0.000616	0.000240	-0.000035
 - 	11	0.000627	0.000209	-0.000037
 - 	12	0.000622	0.000202	-0.000041
 - 	13	0.000612	0.000212	-0.000045
 - 	14	0.000608	0.000225	-0.000045
 - 	15	0.000618	0.000231	-0.000043
 - 	16	0.000635	0.000235	-0.000043
 - 	17	0.000643	0.000243	-0.000045
 - 	18	0.000640	0.000244	-0.000047
 - 	19	0.000631	0.000230	-0.000046
 - 	20	0.000618	0.000208	-0.000044
 - 	21	0.000614	0.000192	-0.000041
 - 	22	0.000622	0.000186	-0.000040
 - 	23	0.000643	0.000188	-0.000040
 - 	24	0.000658	0.000198	-0.000042
 - 	25	0.000649	0.000224	-0.000045
 - 	26	0.000609	0.000258	-0.000046
 - 	27	0.000562	0.000282	-0.000042
 - 	28	0.000523	0.000280	-0.000036
 - 	29	0.000534	0.000247	-0.000035
 - 	30	0.000577	0.000198	-0.000036
 - 	31	0.000628	0.000160	-0.000038
 - 	32	0.000657	0.000153	-0.000038
 - 	33	0.000669	0.000173	-0.000040
 - 	34	0.000659	0.000212	-0.000042
 - 	35	0.000615	0.000253	-0.000042
 - 	36	0.000559	0.000278	-0.000039
 - 	37	0.000526	0.000282	-0.000036
 - 	38	0.000532	0.000272	-0.000037
 - 	39	0.000561	0.000253	-0.000040
 - 	40	0.000592	0.000233	-0.000042
 - 	41	0.000616	0.000214	-0.000043
 - 	42	0.000630	0.000202	-0.000044
 - 	43	0.000620	0.000198	-0.000044
 - 	44	0.000590	0.000201	-0.000041
 - 	45	0.000567	0.000204	-0.000039
 - 	46	0.000574	0.000211	-0.000039
 - 	47	0.000612	0.000218	-0.000042
 - 	48	0.000647	0.000223	-0.000042
 - 	49	0.000664	0.000225	-0.000041
 - 	50	0.000655	0.000223	-0.000039
 - 	51	0.000637	0.000217	-0.000038
 - 	52	0.000603	0.000219	-0.000037
 - 	53	0.000554	0.000234	-0.000035
 - 	54	0.000521	0.000245	-0.000035
 - 	55	0.000536	0.000233	-0.000039
 - 	56	0.000591	0.000205	-0.000045
 - 	57	0.000645	0.000185	-0.000049
 - 	58	0.000682	0.000184	-0.000050
 - 	59	0.000695	0.000192	-0.000049
 - 	60	0.000691	0.000208	-0.000045
 - 	61	0.000650	0.000232	-0.000036
 - 	62	0.000594	0.000259	-0.000027
 - 	63	0.000550	0.000275	-0.000023
 - 	64	0.000538	0.000272	-0.000026
 - 	65	0.000556	0.000256	-0.000034
 - 	66	0.000586	0.000236	-0.000043
