RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002551	0.001291	-0.000093
 - 	4	-0.002559	0.001291	-0.000095
 - 	5	-0.002565	0.001288	-0.000097
 - 	6	-0.002570	0.001289	-0.000096
 - 	7	-0.002570	0.001291	-0.000095
 - 	8	-0.002566	0.001291	-0.000093
 - 	9	-0.002559	0.001286	-0.000092
 - 	10	-0.002550	0.001277	-0.000093
 - 	11	-0.002538	0.001269	-0.000093
 - 	12	-0.002535	0.001272	-0.000091
 - 	13	-0.002543	0.001280	-0.000090
 - 	14	-0.002559	0.001290	-0.000090
 - 	15	-0.002575	0.001292	-0.000093
 - 	16	-0.002581	0.001287	-0.000095
 - 	17	-0.002582	0.001285	-0.000095
 - 	18	-0.002577	0.001287	-0.000094
 - 	19	-0.002571	0.001291	-0.000092
 - 	20	-0.002558	0.001283	-0.000090
 - 	21	-0.002551	0.001274	-0.000090
 - 	22	-0.002552	0.001271	-0.000091
 - 	23	-0.002558	0.001270	-0.000091
 - 	24	-0.002564	0.001268	-0.000091
 - 	25	-0.002572	0.001272	-0.000089
 - 	26	-0.002578	0.001282	-0.000089
 - 	27	-0.002585	0.001296	-0.000089
 - 	28	-0.002584	0.001296	-0.000090
 - 	29	-0.002581	0.001290	-0.000092
 - 	30	-0.002578	0.001280	-0.000093
 - 	31	-0.002577	0.001271	-0.000093
 - 	32	-0.002575	0.001268	-0.000092
 - 	33	-0.002577	0.001276	-0.000091
 - 	34	-0.002581	0.001291	-0.000090
 - 	35	-0.002583	0.001300	-0.000090
 - 	36	-0.002574	0.001292	-0.000091
 - 	37	-0.002565	0.001282	-0.000091
 - 	38	-0.002563	0.001273	-0.000091
 - 	39	-0.002571	0.001270	-0.000091
 - 	40	-0.002587	0.001278	-0.000090
 - 	41	-0.002596	0.001285	-0.000091
 - 	42	-0.002603	0.001289	-0.000092
 - 	43	-0.002611	0.001294	-0.000093
 - 	44	-0.002613	0.001291	-0.000093
 - 	45	-0.002605	0.001284	-0.000092
 - 	46	-0.002591	0.001278	-0.000092
 - 	47	-0.002575	0.001276	-0.000092
 - 	48	-0.002562	0.001282	-0.000093
 - 	49	-0.002551	0.001290	-0.000095
 - 	50	-0.002556	0.001299	-0.000096
 - 	51	-0.002571	0.001299	-0.000095
 - 	52	-0.002572	0.001276	-0.000094
 - 	53	-0.002552	0.001240	-0.000094
 - 	54	-0.002521	0.001212	-0.000094
 - 	55	-0.002490	0.001203	-0.000095
 - 	56	-0.002472	0.001213	-0.000096
 - 	57	-0.002482	0.001235	-0.000096
 - 	58	-0.002514	0.001257	-0.000096
 - 	59	-0.002552	0.001269	-0.000097
 - 	60	-0.002581	0.001273	-0.000099
 - 	61	-0.002600	0.001281	-0.000100
