LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000507	0.000266	-0.000020
 - 	4	0.000513	0.000262	-0.000021
 - 	5	0.000518	0.000266	-0.000020
 - 	6	0.000530	0.000281	-0.000018
 - 	7	0.000539	0.000295	-0.000016
 - 	8	0.000542	0.000292	-0.000016
 - 	9	0.000536	0.000271	-0.000020
 - 	10	0.000529	0.000245	-0.000024
 - 	11	0.000521	0.000223	-0.000027
 - 	12	0.000521	0.000214	-0.000027
 - 	13	0.000532	0.000217	-0.000027
 - 	14	0.000554	0.000224	-0.000031
 - 	15	0.000567	0.000226	-0.000036
 - 	16	0.000572	0.000227	-0.000038
 - 	17	0.000543	0.000240	-0.000031
 - 	18	0.000493	0.000258	-0.000020
 - 	19	0.000463	0.000274	-0.000010
 - 	20	0.000467	0.000281	-0.000004
 - 	21	0.000491	0.000281	-0.000002
 - 	22	0.000508	0.000279	-0.000007
 - 	23	0.000508	0.000267	-0.000019
 - 	24	0.000511	0.000246	-0.000037
 - 	25	0.000521	0.000227	-0.000050
 - 	26	0.000539	0.000213	-0.000050
 - 	27	0.000559	0.000210	-0.000041
 - 	28	0.000565	0.000218	-0.000029
 - 	29	0.000555	0.000230	-0.000024
 - 	30	0.000533	0.000237	-0.000026
 - 	31	0.000519	0.000243	-0.000030
 - 	32	0.000528	0.000251	-0.000030
 - 	33	0.000544	0.000255	-0.000025
 - 	34	0.000548	0.000252	-0.000021
 - 	35	0.000530	0.000249	-0.000017
 - 	36	0.000499	0.000249	-0.000016
 - 	37	0.000492	0.000246	-0.000021
 - 	38	0.000518	0.000238	-0.000028
 - 	39	0.000547	0.000236	-0.000031
 - 	40	0.000549	0.000248	-0.000026
 - 	41	0.000521	0.000271	-0.000017
 - 	42	0.000480	0.000286	-0.000012
 - 	43	0.000452	0.000287	-0.000012
 - 	44	0.000460	0.000282	-0.000013
 - 	45	0.000491	0.000276	-0.000015
 - 	46	0.000522	0.000268	-0.000018
 - 	47	0.000544	0.000252	-0.000025
 - 	48	0.000552	0.000229	-0.000033
 - 	49	0.000553	0.000213	-0.000038
 - 	50	0.000563	0.000206	-0.000041
 - 	51	0.000569	0.000208	-0.000040
 - 	52	0.000559	0.000223	-0.000033
 - 	53	0.000546	0.000252	-0.000022
 - 	54	0.000548	0.000279	-0.000015
 - 	55	0.000544	0.000292	-0.000013
 - 	56	0.000530	0.000285	-0.000015
 - 	57	0.000512	0.000275	-0.000016
 - 	58	0.000501	0.000267	-0.000017
 - 	59	0.000497	0.000259	-0.000017
 - 	60	0.000496	0.000250	-0.000018
 - 	61	0.000499	0.000246	-0.000018
 - 	62	0.000507	0.000249	-0.000019
 - 	63	0.000513	0.000255	-0.000022
 - 	64	0.000521	0.000261	-0.000025
 - 	65	0.000547	0.000268	-0.000030
 - 	66	0.000600	0.000276	-0.000034
 - 	67	0.000668	0.000277	-0.000038
 - 	68	0.000735	0.000272	-0.000041
 - 	69	0.000781	0.000265	-0.000041
 - 	70	0.000791	0.000259	-0.000037
 - 	71	0.000770	0.000247	-0.000034
 - 	72	0.000739	0.000220	-0.000042
 - 	73	0.000722	0.000173	-0.000063
 - 	74	0.000737	0.000126	-0.000090
 - 	75	0.000790	0.000112	-0.000115
 - 	76	0.000858	0.000146	-0.000131
 - 	77	0.000922	0.000213	-0.000136
 - 	78	0.000954	0.000278	-0.000131
 - 	79	0.000892	0.000332	-0.000112
 - 	80	0.000659	0.000391	-0.000071
 - 	81	0.000272	0.000453	-0.000017
 - 	82	-0.000156	0.000500	0.000035
 - 	83	-0.000520	0.000533	0.000074
 - 	84	-0.000764	0.000574	0.000093
 - 	85	-0.000880	0.000617	0.000093
 - 	86	-0.000883	0.000638	0.000077
 - 	87	-0.000803	0.000618	0.000051
 - 	88	-0.000680	0.000557	0.000023
 - 	89	-0.000550	0.000478	-0.000001
 - 	90	-0.000438	0.000404	-0.000019
 - 	91	-0.000368	0.000342	-0.000027
 - 	92	-0.000342	0.000299	-0.000027
 - 	93	-0.000343	0.000265	-0.000019
 - 	94	-0.000350	0.000234	-0.000009
 - 	95	-0.000357	0.000226	-0.000000
 - 	96	-0.000369	0.000273	0.000005
 - 	97	-0.000386	0.000369	0.000008
 - 	98	-0.000443	0.000477	0.000015
 - 	99	-0.000551	0.000573	0.000029
 - 	100	-0.000708	0.000647	0.000051
 - 	101	-0.000877	0.000683	0.000081
 - 	102	-0.001032	0.000669	0.000116
 - 	103	-0.001163	0.000617	0.000151
 - 	104	-0.001264	0.000555	0.000180
 - 	105	-0.001339	0.000502	0.000199
 - 	106	-0.001385	0.000465	0.000211
 - 	107	-0.001408	0.000455	0.000216
 - 	108	-0.001396	0.000477	0.000213
 - 	109	-0.001383	0.000529	0.000207
 - 	110	-0.001418	0.000607	0.000204
 - 	111	-0.001491	0.000699	0.000208
 - 	112	-0.001540	0.000772	0.000212
 - 	113	-0.001517	0.000802	0.000213
 - 	114	-0.001422	0.000786	0.000211
 - 	115	-0.001288	0.000736	0.000210
 - 	116	-0.001160	0.000653	0.000210
 - 	117	-0.001057	0.000538	0.000208
 - 	118	-0.000986	0.000409	0.000202
 - 	119	-0.000918	0.000276	0.000187
 - 	120	-0.000823	0.000112	0.000160
 - 	121	-0.000681	-0.000099	0.000123
 - 	122	-0.000521	-0.000317	0.000086
 - 	123	-0.000373	-0.000496	0.000059
 - 	124	-0.000271	-0.000609	0.000043
 - 	125	-0.000250	-0.000645	0.000039
 - 	126	-0.000325	-0.000603	0.000046
 - 	127	-0.000474	-0.000513	0.000063
 - 	128	-0.000653	-0.000416	0.000086
 - 	129	-0.000841	-0.000336	0.000114
 - 	130	-0.001035	-0.000282	0.000141
 - 	131	-0.001207	-0.000250	0.000163
 - 	132	-0.001336	-0.000215	0.000180
 - 	133	-0.001409	-0.000160	0.000197
 - 	134	-0.001430	-0.000092	0.000211
 - 	135	-0.001434	-0.000030	0.000223
 - 	136	-0.001461	0.000013	0.000232
 - 	137	-0.001521	0.000038	0.000239
 - 	138	-0.001577	0.000038	0.000244
 - 	139	-0.001626	0.000016	0.000248
 - 	140	-0.001687	-0.000011	0.000253
 - 	141	-0.001757	-0.000031	0.000256
 - 	142	-0.001800	-0.000057	0.000249
 - 	143	-0.001810	-0.000088	0.000237
 - 	144	-0.001775	-0.000110	0.000220
 - 	145	-0.001702	-0.000122	0.000204
 - 	146	-0.001624	-0.000132	0.000190
 - 	147	-0.001585	-0.000132	0.000184
 - 	148	-0.001589	-0.000117	0.000185
 - 	149	-0.001619	-0.000089	0.000192
 - 	150	-0.001653	-0.000074	0.000196
 - 	151	-0.001687	-0.000086	0.000191
 - 	152	-0.001728	-0.000113	0.000178
 - 	153	-0.001764	-0.000133	0.000166
 - 	154	-0.001786	-0.000136	0.000160
 - 	155	-0.001790	-0.000139	0.000157
 - 	156	-0.001812	-0.000160	0.000157
 - 	157	-0.001875	-0.000190	0.000164
 - 	158	-0.001953	-0.000205	0.000177
 - 	159	-0.002005	-0.000196	0.000191
 - 	160	-0.002017	-0.000177	0.000197
 - 	161	-0.001981	-0.000166	0.000191
 - 	162	-0.001917	-0.000163	0.000177
 - 	163	-0.001869	-0.000153	0.000168
 - 	164	-0.001915	-0.000107	0.000178
 - 	165	-0.002049	-0.000024	0.000207
 - 	166	-0.002205	0.000061	0.000239
 - 	167	-0.002333	0.000116	0.000264
 - 	168	-0.002440	0.000136	0.000285
 - 	169	-0.002543	0.000140	0.000307
 - 	170	-0.002630	0.000151	0.000330
 - 	171	-0.002682	0.000194	0.000350
 - 	172	-0.002688	0.000304	0.000368
 - 	173	-0.002656	0.000499	0.000385
 - 	174	-0.002605	0.000748	0.000399
 - 	175	-0.002569	0.000984	0.000410
 - 	176	-0.002560	0.001140	0.000414
 - 	177	-0.002598	0.001185	0.000418
 - 	178	-0.002699	0.001150	0.000437
 - 	179	-0.002849	0.001100	0.000478
 - 	180	-0.002995	0.001065	0.000531
 - 	181	-0.003090	0.001029	0.000571
 - 	182	-0.003099	0.000968	0.000573
 - 	183	-0.002970	0.000897	0.000522
 - 	184	-0.002692	0.000829	0.000431
 - 	185	-0.002364	0.000762	0.000342
 - 	186	-0.002155	0.000713	0.000307
 - 	187	-0.002091	0.000696	0.000325
 - 	188	-0.002065	0.000727	0.000354
 - 	189	-0.002006	0.000791	0.000366
 - 	190	-0.001905	0.000860	0.000358
 - 	191	-0.001751	0.000907	0.000334
 - 	192	-0.001553	0.000928	0.000303
 - 	193	-0.001353	0.000917	0.000273
 - 	194	-0.001173	0.000871	0.000241
 - 	195	-0.001020	0.000788	0.000204
 - 	196	-0.000947	0.000678	0.000171
 - 	197	-0.001019	0.000569	0.000158
 - 	198	-0.001259	0.000485	0.000176
 - 	199	-0.001636	0.000420	0.000231
 - 	200	-0.002113	0.000383	0.000330
 - 	201	-0.002604	0.000388	0.000459
 - 	202	-0.003020	0.000466	0.000592
 - 	203	-0.003307	0.000606	0.000705
 - 	204	-0.003457	0.000730	0.000792
 - 	205	-0.003425	0.000744	0.000851
 - 	206	-0.003198	0.000633	0.000875
 - 	207	-0.002867	0.000478	0.000858
 - 	208	-0.002537	0.000312	0.000808
 - 	209	-0.002199	0.000060	0.000748
 - 	210	-0.001799	-0.000325	0.000703
 - 	211	-0.001334	-0.000737	0.000666
 - 	212	-0.000894	-0.000995	0.000605
 - 	213	-0.000544	-0.001018	0.000506
 - 	214	-0.000315	-0.000827	0.000375
 - 	215	-0.000201	-0.000513	0.000235
 - 	216	-0.000168	-0.000181	0.000116
 - 	217	-0.000170	0.000094	0.000030
 - 	218	-0.000203	0.000295	-0.000019
 - 	219	-0.000287	0.000428	-0.000031
 - 	220	-0.000416	0.000502	-0.000016
 - 	221	-0.000582	0.000550	-0.000004
 - 	222	-0.000796	0.000603	-0.000015
 - 	223	-0.001054	0.000667	-0.000047
 - 	224	-0.001340	0.000736	-0.000081
 - 	225	-0.001628	0.000799	-0.000102
 - 	226	-0.001891	0.000858	-0.000104
 - 	227	-0.002129	0.000919	-0.000078
 - 	228	-0.002360	0.000975	0.000002
 - 	229	-0.002587	0.001013	0.000133
 - 	230	-0.002767	0.001039	0.000266
 - 	231	-0.002895	0.001079	0.000354
 - 	232	-0.003002	0.001147	0.000395
 - 	233	-0.003110	0.001222	0.000415
 - 	234	-0.003201	0.001274	0.000437
 - 	235	-0.003255	0.001279	0.000472
 - 	236	-0.003273	0.001234	0.000523
 - 	237	-0.003277	0.001158	0.000580
 - 	238	-0.003281	0.001075	0.000631
 - 	239	-0.003289	0.001007	0.000670
 - 	240	-0.003292	0.000972	0.000693
 - 	241	-0.003284	0.000975	0.000703
 - 	242	-0.003261	0.001001	0.000704
 - 	243	-0.003238	0.001034	0.000696
 - 	244	-0.003254	0.001090	0.000685
 - 	245	-0.003366	0.001198	0.000687
 - 	246	-0.003632	0.001374	0.000719
 - 	247	-0.004101	0.001617	0.000787
 - 	248	-0.004774	0.001906	0.000887
 - 	249	-0.005571	0.002179	0.001008
 - 	250	-0.006382	0.002354	0.001127
 - 	251	-0.007100	0.002370	0.001218
 - 	252	-0.007598	0.002219	0.001255
 - 	253	-0.007745	0.001917	0.001229
 - 	254	-0.007393	0.001493	0.001130
 - 	255	-0.006398	0.000979	0.000938
 - 	256	-0.004702	0.000428	0.000635
 - 	257	-0.002513	-0.000020	0.000250
 - 	258	-0.000350	-0.000171	-0.000117
 - 	259	-0.001053	0.001638	0.000522
 - 	260	-0.004512	0.002106	0.001261
 - 	261	-0.004100	0.001385	0.001264
 - 	262	0.000795	-0.000517	0.000228
 - 	263	0.003684	-0.002084	-0.000570
 - 	264	0.005297	-0.002538	-0.001073
 - 	265	0.008231	-0.002009	-0.001608
 - 	266	0.012437	-0.000421	-0.002460
 - 	267	0.016507	0.001480	-0.003415
 - 	268	0.019671	0.003172	-0.004485
 - 	269	0.022642	0.004942	-0.005827
 - 	270	0.025378	0.006523	-0.007069
 - 	271	0.027875	0.006981	-0.008174
 - 	272	0.029313	0.006456	-0.008987
 - 	273	0.029436	0.005848	-0.009257
 - 	274	0.029543	0.005800	-0.009470
 - 	275	0.029503	0.005772	-0.009598
 - 	276	0.028778	0.006272	-0.009481
 - 	277	0.027806	0.006812	-0.009278
 - 	278	0.026303	0.008106	-0.008915
 - 	279	0.024670	0.008968	-0.008335
 - 	280	0.023104	0.009591	-0.007683
 - 	281	0.021696	0.010110	-0.007173
 - 	282	0.020118	0.010392	-0.006723
 - 	283	0.018917	0.010827	-0.006308
 - 	284	0.017735	0.011053	-0.005990
 - 	285	0.016620	0.011326	-0.005580
 - 	286	0.015565	0.011373	-0.005273
 - 	287	0.014887	0.011360	-0.004921
 - 	288	0.014546	0.011327	-0.004681
 - 	289	0.014121	0.011200	-0.004480
 - 	290	0.014073	0.011233	-0.004255
 - 	291	0.014172	0.011133	-0.004091
 - 	292	0.014526	0.010975	-0.003901
 - 	293	0.014794	0.010674	-0.003666
 - 	294	0.015306	0.010409	-0.003377
 - 	295	0.015544	0.010289	-0.003002
 - 	296	0.015289	0.010095	-0.002713
 - 	297	0.015309	0.009720	-0.002475
 - 	298	0.015480	0.009616	-0.002279
 - 	299	0.015892	0.009650	-0.002026
 - 	300	0.016140	0.009718	-0.001837
 - 	301	0.016097	0.009696	-0.001614
 - 	302	0.015969	0.009858	-0.001300
 - 	303	0.015771	0.009903	-0.001048
 - 	304	0.015726	0.009763	-0.000854
 - 	305	0.015768	0.009581	-0.000651
 - 	306	0.015656	0.009569	-0.000472
 - 	307	0.015657	0.009632	-0.000215
 - 	308	0.015656	0.009740	0.000086
 - 	309	0.015424	0.009762	0.000319
 - 	310	0.015340	0.009680	0.000551
 - 	311	0.015211	0.009902	0.000889
 - 	312	0.015066	0.010053	0.001263
 - 	313	0.015068	0.010426	0.001652
 - 	314	0.014892	0.010824	0.002103
 - 	315	0.014657	0.010904	0.002548
 - 	316	0.014660	0.011035	0.002960
 - 	317	0.014467	0.011246	0.003384
 - 	318	0.014613	0.011394	0.003788
 - 	319	0.014778	0.011767	0.004160
 - 	320	0.014833	0.012096	0.004513
 - 	321	0.015075	0.012363	0.004841
 - 	322	0.015388	0.012714	0.005172
 - 	323	0.015539	0.013118	0.005533
 - 	324	0.015479	0.013450	0.005907
 - 	325	0.015642	0.013550	0.006244
 - 	326	0.015820	0.013873	0.006619
 - 	327	0.016013	0.014025	0.006903
 - 	328	0.016031	0.014343	0.007254
 - 	329	0.016216	0.014752	0.007592
 - 	330	0.016414	0.015119	0.007895
 - 	331	0.016501	0.015640	0.008221
 - 	332	0.016808	0.015829	0.008483
 - 	333	0.017118	0.015847	0.008596
 - 	334	0.017371	0.015555	0.008689
 - 	335	0.017124	0.015279	0.008741
 - 	336	0.017388	0.015135	0.008825
 - 	337	0.017262	0.015126	0.008925
 - 	338	0.017407	0.015141	0.008873
 - 	339	0.017599	0.014823	0.008647
 - 	340	0.017790	0.013958	0.008105
 - 	341	0.018296	0.012870	0.007312
 - 	342	0.018603	0.012044	0.006652
 - 	343	0.018861	0.010700	0.005618
 - 	344	0.018766	0.008855	0.004667
 - 	345	0.018435	0.006997	0.003693
 - 	346	0.018160	0.005243	0.002806
 - 	347	0.016950	0.003593	0.002023
 - 	348	0.015205	0.001788	0.001401
 - 	349	0.013501	0.000137	0.000887
 - 	350	0.010246	-0.000501	0.000705
 - 	351	0.006517	-0.000374	0.000789
 - 	352	0.004877	-0.000696	0.000828
 - 	353	0.003840	-0.000642	0.000926
 - 	354	0.003217	-0.000772	0.001009
 - 	355	0.002645	-0.000718	0.000959
 - 	356	-0.003581	0.000292	0.001436
 - 	357	-0.002754	-0.000089	0.001423
 - 	358	-0.001804	-0.000536	0.001335
 - 	359	-0.000946	-0.000956	0.001198
 - 	360	-0.000350	-0.001236	0.001032
 - 	361	0.000014	-0.001364	0.000840
 - 	362	0.000255	-0.001391	0.000634
 - 	363	0.000386	-0.001329	0.000443
 - 	364	0.000400	-0.001183	0.000299
 - 	365	0.000310	-0.000985	0.000226
 - 	366	0.000144	-0.000764	0.000222
 - 	367	-0.000037	-0.000542	0.000237
 - 	368	-0.000186	-0.000340	0.000235
 - 	369	-0.000351	-0.000157	0.000227
 - 	370	-0.000601	0.000027	0.000239
 - 	371	-0.000935	0.000215	0.000269
 - 	372	-0.001286	0.000392	0.000302
 - 	373	-0.001601	0.000549	0.000331
 - 	374	-0.001862	0.000686	0.000349
 - 	375	-0.002092	0.000814	0.000347
 - 	376	-0.002340	0.000938	0.000324
 - 	377	-0.002610	0.001027	0.000313
 - 	378	-0.002885	0.001050	0.000366
 - 	379	-0.003149	0.001010	0.000492
 - 	380	-0.003352	0.000919	0.000643
 - 	381	-0.003468	0.000773	0.000778
 - 	382	-0.003527	0.000594	0.000877
 - 	383	-0.003557	0.000443	0.000927
 - 	384	-0.003583	0.000383	0.000925
 - 	385	-0.003633	0.000418	0.000904
 - 	386	-0.003720	0.000513	0.000899
 - 	387	-0.003826	0.000632	0.000923
 - 	388	-0.003933	0.000765	0.000970
 - 	389	-0.004085	0.000938	0.001036
 - 	390	-0.004347	0.001174	0.001129
 - 	391	-0.004754	0.001470	0.001250
 - 	392	-0.005297	0.001801	0.001392
 - 	393	-0.005977	0.002151	0.001543
 - 	394	-0.006832	0.002515	0.001686
 - 	395	-0.007878	0.002869	0.001798
 - 	396	-0.009001	0.003141	0.001833
 - 	397	-0.009912	0.003225	0.001737
 - 	398	-0.010249	0.003045	0.001484
 - 	399	-0.009705	0.002565	0.001094
 - 	400	-0.008084	0.001800	0.000617
 - 	401	-0.005465	0.000877	0.000132
 - 	402	-0.002305	0.000087	-0.000254
 - 	403	0.000622	-0.000186	-0.000420
 - 	404	0.002568	0.000257	-0.000308
 - 	405	0.003241	0.001165	-0.000004
 - 	406	0.002957	0.001950	0.000291
 - 	407	0.002333	0.002184	0.000417
 - 	408	0.001780	0.001903	0.000376
 - 	409	0.001362	0.001403	0.000274
 - 	410	0.000962	0.000918	0.000188
 - 	411	0.000444	0.000578	0.000143
 - 	412	-0.000281	0.000455	0.000152
 - 	413	-0.001169	0.000529	0.000216
 - 	414	-0.002038	0.000677	0.000314
 - 	415	-0.002657	0.000780	0.000407
 - 	416	-0.002881	0.000747	0.000460
 - 	417	-0.002718	0.000540	0.000463
 - 	418	-0.002268	0.000187	0.000423
 - 	419	-0.001683	-0.000205	0.000355
 - 	420	-0.001103	-0.000496	0.000274
 - 	421	-0.000628	-0.000593	0.000189
 - 	422	-0.000287	-0.000483	0.000105
 - 	423	-0.000088	-0.000228	0.000032
 - 	424	-0.000031	0.000066	-0.000017
 - 	425	-0.000102	0.000295	-0.000027
 - 	426	-0.000244	0.000387	0.000001
 - 	427	-0.000412	0.000337	0.000054
 - 	428	-0.000572	0.000187	0.000116
 - 	429	-0.000708	-0.000004	0.000172
 - 	430	-0.000798	-0.000185	0.000213
 - 	431	-0.000818	-0.000319	0.000229
 - 	432	-0.000772	-0.000385	0.000222
 - 	433	-0.000691	-0.000373	0.000200
 - 	434	-0.000610	-0.000298	0.000173
 - 	435	-0.000548	-0.000203	0.000147
 - 	436	-0.000524	-0.000125	0.000130
 - 	437	-0.000561	-0.000077	0.000131
 - 	438	-0.000655	-0.000076	0.000152
 - 	439	-0.000785	-0.000130	0.000190
 - 	440	-0.000929	-0.000217	0.000236
 - 	441	-0.001046	-0.000295	0.000274
 - 	442	-0.001107	-0.000330	0.000292
 - 	443	-0.001095	-0.000315	0.000286
 - 	444	-0.001014	-0.000267	0.000262
 - 	445	-0.000879	-0.000220	0.000230
 - 	446	-0.000730	-0.000186	0.000196
 - 	447	-0.000614	-0.000166	0.000166
 - 	448	-0.000545	-0.000163	0.000145
 - 	449	-0.000516	-0.000193	0.000135
 - 	450	-0.000521	-0.000253	0.000139
 - 	451	-0.000548	-0.000319	0.000151
 - 	452	-0.000584	-0.000377	0.000166
 - 	453	-0.000610	-0.000413	0.000178
 - 	454	-0.000612	-0.000417	0.000184
 - 	455	-0.000574	-0.000389	0.000178
 - 	456	-0.000509	-0.000337	0.000160
 - 	457	-0.000449	-0.000263	0.000136
 - 	458	-0.000419	-0.000177	0.000115
 - 	459	-0.000411	-0.000110	0.000100
 - 	460	-0.000412	-0.000078	0.000095
 - 	461	-0.000415	-0.000081	0.000097
 - 	462	-0.000423	-0.000105	0.000103
 - 	463	-0.000447	-0.000138	0.000110
 - 	464	-0.000510	-0.000172	0.000123
 - 	465	-0.000625	-0.000203	0.000148
 - 	466	-0.000756	-0.000247	0.000185
 - 	467	-0.000850	-0.000310	0.000222
 - 	468	-0.000874	-0.000380	0.000247
 - 	469	-0.000832	-0.000444	0.000258
 - 	470	-0.000754	-0.000505	0.000260
 - 	471	-0.000661	-0.000572	0.000262
 - 	472	-0.000576	-0.000645	0.000263
 - 	473	-0.000522	-0.000723	0.000266
 - 	474	-0.000511	-0.000820	0.000274
 - 	475	-0.000543	-0.000947	0.000295
 - 	476	-0.000603	-0.001067	0.000324
 - 	477	-0.000658	-0.001139	0.000353
 - 	478	-0.000678	-0.001145	0.000371
 - 	479	-0.000650	-0.001108	0.000378
 - 	480	-0.000588	-0.001063	0.000377
 - 	481	-0.001231	-0.000734	0.000423
 - 	482	0.005648	-0.003962	-0.000062
 - 	483	-0.006934	0.001943	0.000787
 - 	484	-0.000178	-0.000986	0.000333
 - 	485	-0.001147	-0.000374	0.000262
 - 	486	-0.001380	0.000119	0.000089
 - 	487	-0.001480	0.000687	-0.000120
 - 	488	-0.001392	0.001128	-0.000294
 - 	489	-0.001120	0.001312	-0.000383
 - 	490	-0.000706	0.001244	-0.000392
 - 	491	-0.000258	0.000927	-0.000328
 - 	492	0.000049	0.000404	-0.000186
 - 	493	0.000100	-0.000143	0.000005
 - 	494	-0.000091	-0.000560	0.000195
 - 	495	-0.000401	-0.000862	0.000356
 - 	496	-0.000672	-0.001050	0.000456
 - 	497			
 - 	498			
