LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d Copy	1			
 - 	2			
 - 	3	0.000621	0.000310	-0.000016
 - 	4	0.000642	0.000298	-0.000021
 - 	5	0.000658	0.000287	-0.000028
 - 	6	0.000664	0.000275	-0.000035
 - 	7	0.000678	0.000266	-0.000040
 - 	8	0.000688	0.000262	-0.000038
 - 	9	0.000681	0.000263	-0.000031
 - 	10	0.000657	0.000267	-0.000021
 - 	11	0.000629	0.000274	-0.000014
 - 	12	0.000615	0.000274	-0.000013
 - 	13	0.000617	0.000270	-0.000017
 - 	14	0.000625	0.000269	-0.000021
 - 	15	0.000632	0.000269	-0.000024
 - 	16	0.000640	0.000272	-0.000025
 - 	17	0.000651	0.000277	-0.000024
 - 	18	0.000666	0.000280	-0.000023
 - 	19	0.000680	0.000278	-0.000024
 - 	20	0.000686	0.000269	-0.000025
 - 	21	0.000679	0.000258	-0.000027
 - 	22	0.000667	0.000261	-0.000027
 - 	23	0.000680	0.000230	-0.000031
 - 	24	0.000692	0.000201	-0.000033
 - 	25	0.000695	0.000208	-0.000033
 - 	26	0.000707	0.000214	-0.000037
 - 	27	0.000716	0.000231	-0.000041
 - 	28	0.000710	0.000248	-0.000042
 - 	29	0.000682	0.000260	-0.000038
 - 	30	0.000658	0.000264	-0.000031
 - 	31	0.000661	0.000259	-0.000026
 - 	32	0.000694	0.000246	-0.000024
 - 	33	0.000719	0.000231	-0.000023
 - 	34	0.000698	0.000222	-0.000025
 - 	35	0.000650	0.000219	-0.000027
 - 	36	0.000623	0.000227	-0.000028
 - 	37	0.000634	0.000242	-0.000028
 - 	38	0.000652	0.000260	-0.000025
 - 	39	0.000658	0.000275	-0.000019
 - 	40	0.000654	0.000282	-0.000014
 - 	41	0.000621	0.000279	-0.000013
 - 	42	0.000582	0.000269	-0.000015
 - 	43	0.000567	0.000255	-0.000020
 - 	44	0.000586	0.000240	-0.000028
 - 	45	0.000612	0.000226	-0.000036
 - 	46	0.000627	0.000221	-0.000038
 - 	47	0.000633	0.000227	-0.000035
 - 	48	0.000631	0.000242	-0.000031
 - 	49	0.000625	0.000263	-0.000026
 - 	50	0.000615	0.000279	-0.000023
 - 	51	0.000604	0.000289	-0.000022
 - 	52	0.000591	0.000290	-0.000020
 - 	53	0.000584	0.000291	-0.000019
 - 	54	0.000577	0.000292	-0.000019
 - 	55	0.000575	0.000293	-0.000020
 - 	56	0.000566	0.000293	-0.000021
 - 	57	0.000554	0.000290	-0.000023
 - 	58	0.000539	0.000289	-0.000024
 - 	59	0.000529	0.000292	-0.000024
 - 	60	0.000536	0.000289	-0.000025
 - 	61	0.000564	0.000269	-0.000025
 - 	62	0.000593	0.000247	-0.000024
 - 	63	0.000614	0.000239	-0.000021
 - 	64	0.000620	0.000249	-0.000020
 - 	65	0.000632	0.000258	-0.000022
 - 	66	0.000648	0.000254	-0.000026
 - 	67	0.000670	0.000237	-0.000031
 - 	68	0.000678	0.000213	-0.000034
 - 	69	0.000676	0.000195	-0.000034
 - 	70	0.000655	0.000195	-0.000032
 - 	71	0.000616	0.000221	-0.000030
 - 	72	0.000567	0.000264	-0.000027
 - 	73	0.000528	0.000308	-0.000024
 - 	74	0.000518	0.000340	-0.000021
 - 	75	0.000526	0.000364	-0.000018
 - 	76	0.000566	0.000379	-0.000016
 - 	77	0.000643	0.000382	-0.000016
 - 	78	0.000763	0.000364	-0.000024
 - 	79	0.000880	0.000317	-0.000040
 - 	80	0.000945	0.000246	-0.000062
 - 	81	0.000977	0.000163	-0.000085
 - 	82	0.000996	0.000083	-0.000104
 - 	83	0.000996	0.000028	-0.000112
 - 	84	0.000940	0.000025	-0.000108
 - 	85	0.000804	0.000086	-0.000097
 - 	86	0.000605	0.000202	-0.000081
 - 	87	0.000386	0.000358	-0.000061
 - 	88	0.000208	0.000522	-0.000038
 - 	89	0.000102	0.000661	-0.000019
 - 	90	0.000078	0.000751	-0.000009
 - 	91	0.000096	0.000778	-0.000011
 - 	92	0.000097	0.000743	-0.000016
 - 	93	0.000065	0.000642	-0.000019
 - 	94	0.000019	0.000485	-0.000015
 - 	95	-0.000031	0.000304	-0.000005
 - 	96	-0.000073	0.000158	0.000004
 - 	97	-0.000097	0.000084	0.000003
 - 	98	-0.000116	0.000087	-0.000009
 - 	99	-0.000153	0.000156	-0.000027
 - 	100	-0.000193	0.000263	-0.000047
 - 	101	-0.000218	0.000360	-0.000059
 - 	102	-0.000225	0.000413	-0.000059
 - 	103	-0.000235	0.000427	-0.000050
 - 	104	-0.000247	0.000415	-0.000036
 - 	105	-0.000256	0.000392	-0.000022
 - 	106	-0.000295	0.000379	-0.000007
 - 	107	-0.000400	0.000400	0.000016
 - 	108	-0.000542	0.000446	0.000042
 - 	109	-0.000683	0.000490	0.000066
 - 	110	-0.000776	0.000515	0.000083
 - 	111	-0.000820	0.000538	0.000091
 - 	112	-0.000835	0.000579	0.000092
 - 	113	-0.000873	0.000632	0.000092
 - 	114	-0.000952	0.000679	0.000097
 - 	115	-0.001051	0.000713	0.000109
