LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002982	0.000309	0.000321
 - 	4	-0.002972	0.000297	0.000322
 - 	5	-0.002961	0.000284	0.000324
 - 	6	-0.002953	0.000276	0.000326
 - 	7	-0.002950	0.000275	0.000327
 - 	8	-0.002956	0.000279	0.000329
 - 	9	-0.002955	0.000283	0.000329
 - 	10	-0.002953	0.000283	0.000328
 - 	11	-0.002948	0.000279	0.000327
 - 	12	-0.002946	0.000273	0.000325
 - 	13	-0.002947	0.000275	0.000325
 - 	14	-0.002956	0.000281	0.000326
 - 	15	-0.002959	0.000285	0.000326
 - 	16	-0.002952	0.000282	0.000326
 - 	17	-0.002934	0.000270	0.000325
 - 	18	-0.002919	0.000254	0.000328
 - 	19	-0.002917	0.000243	0.000332
 - 	20	-0.002917	0.000244	0.000334
 - 	21	-0.002920	0.000250	0.000333
 - 	22	-0.002920	0.000255	0.000330
 - 	23	-0.002926	0.000264	0.000325
 - 	24	-0.002939	0.000274	0.000321
 - 	25	-0.002952	0.000283	0.000321
 - 	26	-0.002946	0.000288	0.000321
 - 	27	-0.002928	0.000286	0.000321
 - 	28	-0.002910	0.000283	0.000320
 - 	29	-0.002898	0.000279	0.000320
 - 	30	-0.002896	0.000274	0.000320
 - 	31	-0.002894	0.000262	0.000322
 - 	32	-0.002892	0.000252	0.000324
 - 	33	-0.002883	0.000249	0.000323
 - 	34	-0.002878	0.000253	0.000323
 - 	35	-0.002880	0.000257	0.000323
 - 	36	-0.002878	0.000257	0.000323
 - 	37	-0.002867	0.000254	0.000322
 - 	38	-0.002864	0.000251	0.000322
 - 	39	-0.002870	0.000247	0.000323
 - 	40	-0.002891	0.000244	0.000325
 - 	41	-0.002909	0.000245	0.000325
 - 	42	-0.002911	0.000244	0.000325
 - 	43	-0.002904	0.000241	0.000325
 - 	44	-0.002895	0.000238	0.000326
 - 	45	-0.002889	0.000238	0.000326
 - 	46	-0.002885	0.000240	0.000326
 - 	47	-0.002876	0.000240	0.000326
 - 	48	-0.002873	0.000233	0.000327
 - 	49	-0.002887	0.000225	0.000328
 - 	50	-0.002908	0.000219	0.000331
 - 	51	-0.002915	0.000221	0.000331
 - 	52	-0.002892	0.000232	0.000327
 - 	53	-0.002862	0.000244	0.000322
 - 	54	-0.002841	0.000251	0.000319
 - 	55	-0.002848	0.000253	0.000321
 - 	56	-0.002865	0.000250	0.000325
 - 	57	-0.002879	0.000245	0.000327
 - 	58	-0.002878	0.000237	0.000328
 - 	59	-0.002867	0.000232	0.000326
 - 	60	-0.002856	0.000230	0.000325
 - 	61	-0.002855	0.000231	0.000324
 - 	62	-0.002866	0.000231	0.000326
 - 	63	-0.002880	0.000230	0.000329
 - 	64	-0.002881	0.000226	0.000330
 - 	65	-0.002868	0.000227	0.000328
 - 	66	-0.002853	0.000233	0.000325
 - 	67	-0.002844	0.000241	0.000323
 - 	68	-0.002850	0.000249	0.000324
 - 	69	-0.002848	0.000250	0.000324
 - 	70	-0.002848	0.000243	0.000325
 - 	71	-0.002847	0.000225	0.000327
 - 	72	-0.002859	0.000208	0.000330
 - 	73	-0.002866	0.000201	0.000333
 - 	74	-0.002870	0.000205	0.000333
 - 	75	-0.002865	0.000213	0.000332
 - 	76	-0.002865	0.000221	0.000330
 - 	77	-0.002859	0.000232	0.000327
 - 	78	-0.002857	0.000244	0.000324
 - 	79	-0.002860	0.000252	0.000322
 - 	80	-0.002876	0.000251	0.000324
 - 	81	-0.002899	0.000247	0.000328
 - 	82	-0.002905	0.000243	0.000330
 - 	83	-0.002905	0.000240	0.000330
 - 	84	-0.002906	0.000231	0.000332
 - 	85	-0.002918	0.000217	0.000336
 - 	86	-0.002921	0.000204	0.000338
 - 	87	-0.002912	0.000192	0.000339
 - 	88	-0.002897	0.000188	0.000338
 - 	89	-0.002879	0.000191	0.000335
 - 	90	-0.002870	0.000202	0.000333
 - 	91	-0.002868	0.000220	0.000331
 - 	92	-0.002864	0.000239	0.000328
 - 	93	-0.002858	0.000256	0.000323
 - 	94	-0.002853	0.000266	0.000318
 - 	95	-0.002852	0.000266	0.000315
 - 	96	-0.002859	0.000255	0.000315
 - 	97	-0.002884	0.000240	0.000319
 - 	98	-0.002904	0.000225	0.000322
 - 	99	-0.002904	0.000218	0.000322
 - 	100	-0.002883	0.000225	0.000319
 - 	101	-0.002860	0.000247	0.000312
 - 	102	-0.002840	0.000278	0.000305
 - 	103	-0.002820	0.000309	0.000297
 - 	104	-0.002788	0.000330	0.000289
 - 	105	-0.002742	0.000341	0.000281
 - 	106	-0.002695	0.000342	0.000274
 - 	107	-0.002659	0.000341	0.000269
 - 	108	-0.002620	0.000338	0.000264
 - 	109	-0.002570	0.000331	0.000256
 - 	110	-0.002518	0.000318	0.000250
 - 	111	-0.002484	0.000307	0.000245
 - 	112	-0.002488	0.000308	0.000243
 - 	113	-0.002517	0.000329	0.000240
 - 	114	-0.002549	0.000362	0.000233
 - 	115	-0.002587	0.000397	0.000226
 - 	116	-0.002620	0.000417	0.000221
 - 	117	-0.002644	0.000411	0.000221
 - 	118	-0.002650	0.000364	0.000230
 - 	119	-0.002648	0.000288	0.000246
 - 	120	-0.002655	0.000215	0.000264
 - 	121	-0.002679	0.000175	0.000277
 - 	122	-0.002716	0.000164	0.000285
 - 	123	-0.002751	0.000168	0.000290
 - 	124	-0.002767	0.000186	0.000287
