RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.003665	0.000668	-0.000011
 - 	4	-0.003557	0.000819	0.000057
 - 	5	-0.003435	0.000900	0.000094
 - 	6	-0.003333	0.000913	0.000099
 - 	7	-0.003261	0.000873	0.000081
 - 	8	-0.003220	0.000797	0.000051
 - 	9	-0.003207	0.000701	0.000013
 - 	10	-0.003215	0.000599	-0.000026
 - 	11	-0.003217	0.000503	-0.000060
 - 	12	-0.003189	0.000420	-0.000088
 - 	13	-0.003140	0.000349	-0.000111
 - 	14	-0.003099	0.000293	-0.000129
 - 	15	-0.003083	0.000259	-0.000140
 - 	16	-0.003085	0.000252	-0.000143
 - 	17	-0.003083	0.000268	-0.000138
 - 	18	-0.003079	0.000302	-0.000127
 - 	19	-0.003088	0.000356	-0.000113
 - 	20	-0.003106	0.000425	-0.000094
 - 	21	-0.003128	0.000491	-0.000076
 - 	22	-0.003131	0.000538	-0.000061
 - 	23	-0.003119	0.000569	-0.000048
 - 	24	-0.003104	0.000598	-0.000036
 - 	25	-0.003095	0.000632	-0.000027
 - 	26	-0.003095	0.000666	-0.000019
 - 	27	-0.003098	0.000694	-0.000014
 - 	28	-0.003109	0.000715	-0.000010
 - 	29	-0.003127	0.000729	-0.000008
 - 	30	-0.003131	0.000734	-0.000009
 - 	31	-0.003124	0.000727	-0.000013
 - 	32	-0.003112	0.000706	-0.000022
 - 	33	-0.003110	0.000675	-0.000032
 - 	34	-0.003116	0.000644	-0.000039
 - 	35	-0.003118	0.000620	-0.000042
 - 	36	-0.003122	0.000610	-0.000041
 - 	37	-0.003126	0.000607	-0.000041
 - 	38	-0.003128	0.000599	-0.000043
 - 	39	-0.003111	0.000582	-0.000049
 - 	40	-0.003079	0.000562	-0.000056
 - 	41	-0.003045	0.000542	-0.000063
 - 	42	-0.003015	0.000521	-0.000069
 - 	43	-0.002993	0.000493	-0.000079
 - 	44	-0.002987	0.000461	-0.000091
 - 	45	-0.002994	0.000433	-0.000102
 - 	46	-0.003002	0.000412	-0.000108
 - 	47	-0.003001	0.000401	-0.000110
 - 	48	-0.002996	0.000406	-0.000108
 - 	49	-0.002997	0.000428	-0.000101
 - 	50	-0.003014	0.000459	-0.000093
 - 	51	-0.003035	0.000491	-0.000087
 - 	52	-0.003052	0.000519	-0.000084
 - 	53	-0.003061	0.000544	-0.000082
 - 	54	-0.003056	0.000560	-0.000080
 - 	55	-0.003036	0.000568	-0.000076
 - 	56	-0.003019	0.000572	-0.000073
 - 	57	-0.003008	0.000573	-0.000071
 - 	58	-0.003010	0.000573	-0.000073
 - 	59	-0.003017	0.000577	-0.000075
 - 	60	-0.003023	0.000583	-0.000076
 - 	61	-0.003023	0.000586	-0.000078
 - 	62	-0.003016	0.000579	-0.000081
 - 	63	-0.003005	0.000564	-0.000086
 - 	64	-0.002994	0.000548	-0.000091
 - 	65	-0.002980	0.000532	-0.000095
 - 	66	-0.002964	0.000518	-0.000098
 - 	67	-0.002952	0.000513	-0.000100
 - 	68	-0.002956	0.000521	-0.000100
 - 	69	-0.002972	0.000537	-0.000099
 - 	70	-0.002984	0.000545	-0.000098
 - 	71	-0.002982	0.000532	-0.000101
 - 	72	-0.002962	0.000496	-0.000107
 - 	73	-0.002944	0.000448	-0.000116
 - 	74	-0.002929	0.000410	-0.000125
 - 	75	-0.002912	0.000392	-0.000129
 - 	76	-0.002900	0.000390	-0.000130
 - 	77	-0.002903	0.000391	-0.000132
 - 	78	-0.002923	0.000391	-0.000133
 - 	79	-0.002948	0.000393	-0.000134
 - 	80	-0.002963	0.000396	-0.000133
 - 	81	-0.002974	0.000393	-0.000133
 - 	82	-0.002970	0.000374	-0.000137
 - 	83	-0.002960	0.000346	-0.000143
 - 	84	-0.002948	0.000323	-0.000147
 - 	85	-0.002949	0.000313	-0.000151
 - 	86	-0.002952	0.000319	-0.000154
 - 	87	-0.002942	0.000344	-0.000151
 - 	88	-0.002923	0.000382	-0.000142
 - 	89	-0.002901	0.000425	-0.000129
 - 	90	-0.002888	0.000466	-0.000116
 - 	91	-0.002893	0.000496	-0.000106
