RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001338	0.000096	0.000096
 - 	4	0.001333	0.000111	0.000092
 - 	5	0.001337	0.000123	0.000088
 - 	6	0.001334	0.000129	0.000084
 - 	7	0.001319	0.000135	0.000082
 - 	8	0.001292	0.000141	0.000079
 - 	9	0.001280	0.000146	0.000078
 - 	10	0.001277	0.000141	0.000080
 - 	11	0.001272	0.000130	0.000084
 - 	12	0.001261	0.000118	0.000086
 - 	13	0.001248	0.000108	0.000087
 - 	14	0.001246	0.000097	0.000088
 - 	15	0.001270	0.000094	0.000087
 - 	16	0.001288	0.000100	0.000085
 - 	17	0.001294	0.000121	0.000082
 - 	18	0.001274	0.000129	0.000079
 - 	19	0.001268	0.000131	0.000078
 - 	20	0.001276	0.000135	0.000079
 - 	21	0.001270	0.000125	0.000080
 - 	22	0.001252	0.000113	0.000083
 - 	23	0.001241	0.000100	0.000085
 - 	24	0.001253	0.000088	0.000087
 - 	25	0.001274	0.000081	0.000088
 - 	26	0.001276	0.000078	0.000088
 - 	27	0.001270	0.000080	0.000089
 - 	28	0.001266	0.000085	0.000089
 - 	29	0.001271	0.000094	0.000087
 - 	30	0.001282	0.000107	0.000082
 - 	31	0.001308	0.000121	0.000076
 - 	32	0.001329	0.000129	0.000073
 - 	33	0.001323	0.000126	0.000075
 - 	34	0.001291	0.000117	0.000080
 - 	35	0.001254	0.000110	0.000086
 - 	36	0.001235	0.000105	0.000089
 - 	37	0.001238	0.000100	0.000089
 - 	38	0.001259	0.000095	0.000087
 - 	39	0.001278	0.000090	0.000086
 - 	40	0.001272	0.000084	0.000087
 - 	41	0.001281	0.000080	0.000089
 - 	42	0.001291	0.000084	0.000091
 - 	43	0.001281	0.000095	0.000091
 - 	44	0.001262	0.000103	0.000090
 - 	45	0.001258	0.000106	0.000086
 - 	46	0.001280	0.000107	0.000082
 - 	47	0.001310	0.000107	0.000080
 - 	48	0.001327	0.000108	0.000079
 - 	49	0.001319	0.000111	0.000080
 - 	50	0.001289	0.000114	0.000083
 - 	51	0.001255	0.000112	0.000087
 - 	52	0.001228	0.000106	0.000091
 - 	53	0.001205	0.000098	0.000091
 - 	54	0.001209	0.000092	0.000088
 - 	55	0.001244	0.000089	0.000085
 - 	56	0.001282	0.000090	0.000083
 - 	57	0.001308	0.000102	0.000082
 - 	58	0.001316	0.000117	0.000080
 - 	59	0.001317	0.000128	0.000080
 - 	60	0.001307	0.000136	0.000080
 - 	61	0.001284	0.000139	0.000081
 - 	62	0.001258	0.000132	0.000083
 - 	63	0.001254	0.000114	0.000085
 - 	64	0.001270	0.000090	0.000086
 - 	65	0.001289	0.000071	0.000086
 - 	66	0.001290	0.000063	0.000086
 - 	67	0.001281	0.000069	0.000085
 - 	68	0.001267	0.000081	0.000085
 - 	69	0.001283	0.000092	0.000088
 - 	70	0.001328	0.000098	0.000091
 - 	71	0.001346	0.000099	0.000092
 - 	72	0.001308	0.000099	0.000090
 - 	73	0.001257	0.000100	0.000087
 - 	74	0.001251	0.000110	0.000085
 - 	75	0.001287	0.000124	0.000084
 - 	76	0.001331	0.000124	0.000084
 - 	77	0.001359	0.000111	0.000086
 - 	78	0.001352	0.000096	0.000088
 - 	79	0.001325	0.000093	0.000090
 - 	80	0.001303	0.000093	0.000093
 - 	81	0.001298	0.000089	0.000095
 - 	82	0.001304	0.000083	0.000097
 - 	83	0.001305	0.000082	0.000096
 - 	84	0.001300	0.000093	0.000092
 - 	85	0.001300	0.000115	0.000088
 - 	86	0.001316	0.000134	0.000085
 - 	87	0.001341	0.000142	0.000083
 - 	88	0.001364	0.000137	0.000081
 - 	89	0.001380	0.000125	0.000080
 - 	90	0.001372	0.000111	0.000082
 - 	91	0.001346	0.000105	0.000086
 - 	92	0.001306	0.000107	0.000090
 - 	93	0.001266	0.000113	0.000093
 - 	94	0.001256	0.000121	0.000092
 - 	95	0.001286	0.000127	0.000089
 - 	96	0.001330	0.000133	0.000085
 - 	97	0.001342	0.000139	0.000083
 - 	98	0.001356	0.000139	0.000085
 - 	99	0.001355	0.000140	0.000087
 - 	100	0.001335	0.000130	0.000088
 - 	101	0.001324	0.000118	0.000089
 - 	102	0.001306	0.000122	0.000086
 - 	103	0.001313	0.000125	0.000081
 - 	104	0.001334	0.000123	0.000077
 - 	105	0.001349	0.000113	0.000077
 - 	106	0.001348	0.000102	0.000081
 - 	107	0.001320	0.000096	0.000087
 - 	108	0.001291	0.000097	0.000091
 - 	109	0.001287	0.000098	0.000092
 - 	110	0.001305	0.000099	0.000090
 - 	111	0.001328	0.000102	0.000085
 - 	112	0.001350	0.000103	0.000082
 - 	113	0.001359	0.000097	0.000080
 - 	114	0.001378	0.000096	0.000082
 - 	115	0.001393	0.000096	0.000084
 - 	116	0.001388	0.000085	0.000084
 - 	117	0.001382	0.000074	0.000086
 - 	118	0.001371	0.000065	0.000088
