RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002655	0.000551	0.000004
 - 	4	-0.002657	0.000551	0.000003
 - 	5	-0.002669	0.000551	0.000000
 - 	6	-0.002677	0.000546	-0.000001
 - 	7	-0.002683	0.000539	-0.000002
 - 	8	-0.002687	0.000536	-0.000001
 - 	9	-0.002693	0.000537	-0.000001
 - 	10	-0.002695	0.000538	-0.000001
 - 	11	-0.002694	0.000545	-0.000000
 - 	12	-0.002686	0.000555	0.000000
 - 	13	-0.002679	0.000562	-0.000000
 - 	14	-0.002683	0.000568	-0.000002
 - 	15	-0.002708	0.000580	-0.000004
 - 	16	-0.002737	0.000588	-0.000005
 - 	17	-0.002746	0.000578	-0.000006
 - 	18	-0.002717	0.000539	-0.000010
 - 	19	-0.002658	0.000475	-0.000018
 - 	20	-0.002620	0.000432	-0.000023
 - 	21	-0.002645	0.000452	-0.000021
 - 	22	-0.002694	0.000503	-0.000015
 - 	23	-0.002723	0.000545	-0.000011
 - 	24	-0.002724	0.000571	-0.000010
 - 	25	-0.002711	0.000587	-0.000010
 - 	26	-0.002695	0.000594	-0.000009
 - 	27	-0.002679	0.000589	-0.000010
 - 	28	-0.002668	0.000566	-0.000015
 - 	29	-0.002666	0.000534	-0.000021
 - 	30	-0.002671	0.000511	-0.000027
 - 	31	-0.002669	0.000500	-0.000030
 - 	32	-0.002663	0.000495	-0.000032
 - 	33	-0.002648	0.000495	-0.000031
 - 	34	-0.002633	0.000504	-0.000028
 - 	35	-0.002622	0.000520	-0.000024
 - 	36	-0.002615	0.000535	-0.000020
 - 	37	-0.002622	0.000550	-0.000019
 - 	38	-0.002631	0.000563	-0.000019
 - 	39	-0.002649	0.000578	-0.000019
 - 	40	-0.002674	0.000584	-0.000022
 - 	41	-0.002692	0.000569	-0.000026
 - 	42	-0.002696	0.000539	-0.000031
 - 	43	-0.002676	0.000497	-0.000035
 - 	44	-0.002627	0.000432	-0.000041
 - 	45	-0.002581	0.000379	-0.000046
 - 	46	-0.002585	0.000385	-0.000045
 - 	47	-0.002620	0.000422	-0.000043
 - 	48	-0.002637	0.000443	-0.000043
 - 	49	-0.002635	0.000450	-0.000044
 - 	50	-0.002629	0.000469	-0.000043
 - 	51	-0.002629	0.000498	-0.000039
 - 	52	-0.002623	0.000508	-0.000036
 - 	53	-0.002619	0.000504	-0.000036
 - 	54	-0.002624	0.000505	-0.000038
 - 	55	-0.002633	0.000506	-0.000040
 - 	56	-0.002629	0.000487	-0.000045
 - 	57	-0.002613	0.000459	-0.000049
 - 	58	-0.002601	0.000438	-0.000052
 - 	59	-0.002598	0.000427	-0.000054
 - 	60	-0.002601	0.000425	-0.000056
 - 	61	-0.002601	0.000435	-0.000055
 - 	62	-0.002595	0.000454	-0.000052
 - 	63	-0.002594	0.000479	-0.000048
 - 	64	-0.002598	0.000501	-0.000045
 - 	65	-0.002601	0.000514	-0.000045
 - 	66	-0.002605	0.000516	-0.000047
 - 	67	-0.002614	0.000514	-0.000049
 - 	68	-0.002633	0.000520	-0.000049
 - 	69	-0.002645	0.000530	-0.000046
 - 	70	-0.002649	0.000532	-0.000042
 - 	71	-0.002631	0.000502	-0.000043
 - 	72	-0.002596	0.000441	-0.000050
 - 	73	-0.002560	0.000379	-0.000057
 - 	74	-0.002529	0.000347	-0.000059
 - 	75	-0.002506	0.000356	-0.000055
 - 	76	-0.002499	0.000394	-0.000046
 - 	77	-0.002514	0.000440	-0.000038
 - 	78	-0.002550	0.000468	-0.000037
 - 	79	-0.002589	0.000470	-0.000043
 - 	80	-0.002600	0.000444	-0.000050
 - 	81	-0.002575	0.000394	-0.000056
 - 	82	-0.002531	0.000332	-0.000060
 - 	83	-0.002496	0.000283	-0.000065
 - 	84	-0.002487	0.000254	-0.000070
 - 	85	-0.002492	0.000237	-0.000074
 - 	86	-0.002502	0.000220	-0.000076
 - 	87	-0.002497	0.000200	-0.000076
 - 	88	-0.002485	0.000188	-0.000075
 - 	89	-0.002481	0.000200	-0.000072
 - 	90	-0.002484	0.000237	-0.000067
 - 	91	-0.002492	0.000286	-0.000062
 - 	92	-0.002497	0.000338	-0.000056
 - 	93	-0.002514	0.000386	-0.000052
 - 	94	-0.002530	0.000418	-0.000050
 - 	95	-0.002538	0.000427	-0.000048
 - 	96	-0.002537	0.000406	-0.000050
 - 	97	-0.002527	0.000348	-0.000057
 - 	98	-0.002526	0.000286	-0.000067
 - 	99	-0.002543	0.000263	-0.000070
 - 	100	-0.002572	0.000285	-0.000067
 - 	101	-0.002601	0.000321	-0.000064
 - 	102	-0.002626	0.000342	-0.000067
 - 	103	-0.002646	0.000342	-0.000073
 - 	104	-0.002663	0.000334	-0.000080
 - 	105	-0.002672	0.000336	-0.000083
 - 	106	-0.002670	0.000341	-0.000079
 - 	107	-0.002646	0.000335	-0.000072
 - 	108	-0.002629	0.000326	-0.000065
 - 	109	-0.002629	0.000328	-0.000063
 - 	110	-0.002650	0.000346	-0.000065
 - 	111	-0.002682	0.000367	-0.000067
 - 	112	-0.002714	0.000385	-0.000068
 - 	113	-0.002737	0.000404	-0.000065
 - 	114	-0.002740	0.000420	-0.000061
 - 	115	-0.002732	0.000418	-0.000060
 - 	116	-0.002729	0.000402	-0.000062
 - 	117	-0.002743	0.000395	-0.000064
 - 	118	-0.002760	0.000395	-0.000065
 - 	119	-0.002772	0.000395	-0.000066
 - 	120	-0.002762	0.000394	-0.000068
 - 	121	-0.002737	0.000397	-0.000069
 - 	122	-0.002715	0.000414	-0.000069
 - 	123	-0.002693	0.000450	-0.000065
 - 	124	-0.002661	0.000490	-0.000059
 - 	125	-0.002630	0.000507	-0.000054
 - 	126	-0.002597	0.000492	-0.000053
 - 	127	-0.002568	0.000457	-0.000055
 - 	128	-0.002550	0.000416	-0.000060
 - 	129	-0.002532	0.000383	-0.000066
 - 	130	-0.002487	0.000366	-0.000070
 - 	131	-0.002403	0.000369	-0.000071
 - 	132	-0.002289	0.000384	-0.000067
 - 	133	-0.002177	0.000402	-0.000059
 - 	134	-0.002078	0.000411	-0.000051
 - 	135	-0.001979	0.000413	-0.000043
 - 	136	-0.001852	0.000418	-0.000039
 - 	137	-0.001687	0.000425	-0.000035
 - 	138	-0.001486	0.000426	-0.000028
 - 	139	-0.001258	0.000419	-0.000008
 - 	140	-0.001014	0.000418	0.000028
 - 	141	-0.000825	0.000437	0.000079
 - 	142	-0.000757	0.000472	0.000132
 - 	143	-0.000847	0.000500	0.000176
 - 	144	-0.001062	0.000499	0.000199
 - 	145	-0.001375	0.000461	0.000198
 - 	146	-0.001752	0.000384	0.000165
 - 	147	-0.002166	0.000264	0.000096
 - 	148	-0.002596	0.000102	-0.000011
 - 	149	-0.003015	-0.000078	-0.000141
 - 	150	-0.003386	-0.000236	-0.000271
 - 	151	-0.003647	-0.000338	-0.000374
 - 	152	-0.003709	-0.000368	-0.000432
 - 	153	-0.003484	-0.000329	-0.000434
 - 	154	-0.002942	-0.000248	-0.000378
 - 	155	-0.002168	-0.000168	-0.000278
 - 	156	-0.001300	-0.000125	-0.000162
 - 	157	-0.000500	-0.000131	-0.000065
 - 	158	0.000098	-0.000165	-0.000004
 - 	159	0.000422	-0.000193	0.000026
 - 	160	0.000506	-0.000192	0.000042
 - 	161	0.000444	-0.000160	0.000054
 - 	162	0.000317	-0.000105	0.000067
 - 	163	0.000188	-0.000033	0.000090
 - 	164	0.000068	0.000049	0.000133
 - 	165	-0.000092	0.000127	0.000192
 - 	166	-0.000307	0.000180	0.000242
 - 	167	-0.000530	0.000197	0.000257
 - 	168	-0.000744	0.000178	0.000235
 - 	169	-0.000992	0.000137	0.000205
 - 	170	-0.001324	0.000090	0.000196
 - 	171	-0.001737	0.000044	0.000211
 - 	172	-0.002200	0.000006	0.000241
 - 	173	-0.002685	-0.000013	0.000286
 - 	174	-0.003186	0.000003	0.000352
 - 	175	-0.003700	0.000052	0.000426
 - 	176	-0.004194	0.000114	0.000480
 - 	177	-0.004643	0.000162	0.000488
 - 	178	-0.005033	0.000173	0.000435
 - 	179	-0.005361	0.000136	0.000327
 - 	180	-0.005646	0.000070	0.000190
 - 	181	-0.005893	-0.000007	0.000049
 - 	182	-0.006082	-0.000105	-0.000097
 - 	183	-0.006217	-0.000249	-0.000253
 - 	184	-0.006298	-0.000440	-0.000411
 - 	185	-0.006360	-0.000673	-0.000555
 - 	186	-0.006474	-0.000953	-0.000675
 - 	187	-0.006691	-0.001296	-0.000769
 - 	188	-0.006942	-0.001708	-0.000841
 - 	189	-0.007079	-0.002169	-0.000889
 - 	190	-0.006945	-0.002609	-0.000901
 - 	191	-0.006465	-0.002916	-0.000864
 - 	192	-0.005644	-0.002947	-0.000768
 - 	193	-0.004491	-0.002554	-0.000603
 - 	194	-0.003080	-0.001688	-0.000376
 - 	195	-0.001612	-0.000490	-0.000117
 - 	196	-0.000343	0.000726	0.000135
 - 	197	-0.003487	-0.000978	0.001481
 - 	198	0.002464	-0.001410	0.001906
 - 	199	0.003768	-0.000914	0.001289
 - 	200	0.006852	-0.000575	0.001564
 - 	201	0.006773	-0.000318	0.001909
 - 	202	0.007559	0.001283	0.002292
 - 	203	0.009439	0.002210	0.002746
 - 	204	0.011478	0.003561	0.003229
 - 	205	0.012799	0.004563	0.003386
 - 	206	0.013647	0.005021	0.003518
 - 	207	0.013586	0.006396	0.003832
 - 	208	0.013943	0.007275	0.004079
 - 	209	0.014084	0.008087	0.004281
 - 	210	0.014154	0.008867	0.004354
 - 	211	0.013924	0.009699	0.004512
 - 	212	0.013703	0.011212	0.004596
 - 	213	0.013033	0.012162	0.004578
 - 	214	0.012629	0.013100	0.004445
 - 	215	0.012419	0.013608	0.004249
 - 	216	0.011956	0.014960	0.004128
 - 	217	0.011651	0.016622	0.004128
 - 	218	0.012046	0.018460	0.004157
 - 	219	0.011997	0.019962	0.004113
 - 	220	0.012019	0.020538	0.004028
 - 	221	0.012079	0.021619	0.004099
 - 	222	0.012168	0.023062	0.004010
 - 	223	0.012222	0.025040	0.003982
 - 	224	0.012395	0.025784	0.003648
 - 	225	0.012139	0.025832	0.003333
 - 	226	0.011482	0.026091	0.002912
 - 	227	0.010241	0.026246	0.002503
 - 	228	0.008655	0.026335	0.002055
 - 	229	0.006970	0.026810	0.001521
 - 	230	0.005157	0.027036	0.000995
 - 	231	0.003732	0.026993	0.000260
 - 	232	0.002603	0.026907	-0.000413
 - 	233	0.001366	0.026445	-0.001081
 - 	234	-0.000470	0.026059	-0.001502
 - 	235	-0.001896	0.025091	-0.002055
 - 	236	-0.002859	0.024325	-0.002345
 - 	237	-0.004059	0.023714	-0.002835
 - 	238	-0.005141	0.022939	-0.002967
 - 	239	-0.006011	0.022418	-0.003222
 - 	240	-0.006938	0.022232	-0.003593
 - 	241	-0.007673	0.021466	-0.003847
 - 	242	-0.008192	0.021247	-0.004199
 - 	243	-0.008561	0.020960	-0.004541
 - 	244	-0.009848	0.021099	-0.004840
 - 	245	-0.011091	0.020393	-0.005013
 - 	246	-0.011947	0.020548	-0.005505
 - 	247	-0.012788	0.020381	-0.005813
 - 	248	-0.013630	0.020764	-0.006301
 - 	249	-0.014085	0.020563	-0.006653
 - 	250	-0.014424	0.020231	-0.006920
 - 	251	-0.014745	0.020576	-0.007107
 - 	252	-0.014906	0.021214	-0.007476
 - 	253	-0.015161	0.021718	-0.007571
 - 	254	-0.014691	0.022399	-0.007719
 - 	255	-0.013498	0.023449	-0.007723
 - 	256	-0.012389	0.024224	-0.007590
 - 	257	-0.010582	0.025397	-0.007328
 - 	258	-0.009009	0.025527	-0.006883
 - 	259	-0.006747	0.025746	-0.006447
 - 	260	-0.004186	0.026173	-0.006071
 - 	261	-0.002627	0.026299	-0.005618
 - 	262	-0.000627	0.025616	-0.004992
 - 	263	0.000515	0.025053	-0.004304
 - 	264	0.001366	0.024634	-0.003863
 - 	265	0.002933	0.023879	-0.003101
 - 	266	0.003958	0.023626	-0.002386
 - 	267	0.005474	0.022997	-0.001871
 - 	268	0.006758	0.022167	-0.001041
 - 	269	0.008108	0.021289	-0.000153
 - 	270	0.009350	0.020645	0.000465
 - 	271	0.009645	0.018864	0.001191
 - 	272	0.009468	0.016471	0.001739
 - 	273	0.008704	0.012860	0.002020
 - 	274	0.007848	0.008933	0.001740
 - 	275	0.007182	0.005339	0.001504
 - 	276	0.005802	0.003583	0.001321
 - 	277	0.004492	0.002274	0.001049
 - 	278	-0.002615	-0.000553	-0.000748
 - 	279	-0.002662	-0.000522	-0.000934
 - 	280	-0.002386	-0.000442	-0.001048
 - 	281	-0.001902	-0.000384	-0.001080
 - 	282	-0.001347	-0.000416	-0.001062
 - 	283	-0.000788	-0.000532	-0.001022
 - 	284	-0.000255	-0.000656	-0.000951
 - 	285	0.000145	-0.000712	-0.000828
 - 	286	0.000299	-0.000675	-0.000639
 - 	287	0.000208	-0.000570	-0.000402
 - 	288	-0.000025	-0.000443	-0.000171
 - 	289	-0.000308	-0.000330	0.000002
 - 	290	-0.000587	-0.000240	0.000106
 - 	291	-0.000814	-0.000153	0.000182
 - 	292	-0.000966	-0.000052	0.000268
 - 	293	-0.001068	0.000059	0.000347
 - 	294	-0.001154	0.000168	0.000401
 - 	295	-0.001233	0.000268	0.000427
 - 	296	-0.001320	0.000349	0.000422
 - 	297	-0.001451	0.000397	0.000379
 - 	298	-0.001680	0.000399	0.000305
 - 	299	-0.002061	0.000350	0.000219
 - 	300	-0.002602	0.000260	0.000142
 - 	301	-0.003256	0.000140	0.000077
 - 	302	-0.003951	0.000010	0.000024
 - 	303	-0.004607	-0.000124	-0.000030
 - 	304	-0.005152	-0.000255	-0.000088
 - 	305	-0.005560	-0.000365	-0.000142
 - 	306	-0.005840	-0.000432	-0.000185
 - 	307	-0.006005	-0.000460	-0.000219
 - 	308	-0.006050	-0.000469	-0.000256
 - 	309	-0.005989	-0.000479	-0.000303
 - 	310	-0.005898	-0.000497	-0.000359
 - 	311	-0.005850	-0.000523	-0.000418
 - 	312	-0.005807	-0.000570	-0.000483
 - 	313	-0.005707	-0.000664	-0.000549
 - 	314	-0.005608	-0.000818	-0.000612
 - 	315	-0.005633	-0.001016	-0.000666
 - 	316	-0.005831	-0.001199	-0.000704
 - 	317	-0.006135	-0.001322	-0.000721
 - 	318	-0.006420	-0.001382	-0.000709
 - 	319	-0.006505	-0.001400	-0.000655
 - 	320	-0.006159	-0.001401	-0.000547
 - 	321	-0.005200	-0.001395	-0.000384
 - 	322	-0.003622	-0.001381	-0.000180
 - 	323	-0.001627	-0.001353	0.000036
 - 	324	0.000392	-0.001295	0.000227
 - 	325	0.001921	-0.001148	0.000349
 - 	326	0.002571	-0.000794	0.000369
 - 	327	0.002345	-0.000132	0.000299
 - 	328	0.001576	0.000803	0.000182
 - 	329	0.000657	0.001773	0.000069
 - 	330	-0.000111	0.002455	-0.000002
 - 	331	-0.000583	0.002670	-0.000018
 - 	332	-0.000782	0.002486	0.000004
 - 	333	-0.000829	0.002075	0.000036
 - 	334	-0.000840	0.001553	0.000054
 - 	335	-0.000870	0.000986	0.000048
 - 	336	-0.000890	0.000461	0.000021
 - 	337	-0.000827	0.000073	-0.000013
 - 	338	-0.000644	-0.000122	-0.000041
 - 	339	-0.000362	-0.000129	-0.000052
 - 	340	-0.000043	-0.000006	-0.000042
 - 	341	0.000242	0.000146	-0.000020
 - 	342	0.000468	0.000255	0.000008
 - 	343	0.000656	0.000309	0.000038
 - 	344	0.000816	0.000316	0.000063
 - 	345	0.000934	0.000283	0.000078
 - 	346	0.000992	0.000210	0.000079
 - 	347	0.000983	0.000093	0.000068
 - 	348	0.000936	-0.000079	0.000047
 - 	349	0.000893	-0.000259	0.000023
 - 	350	0.000860	-0.000374	0.000004
 - 	351	0.000814	-0.000396	-0.000008
 - 	352	0.000726	-0.000356	-0.000012
 - 	353	0.000591	-0.000299	-0.000010
 - 	354	0.000437	-0.000257	-0.000006
 - 	355	0.000290	-0.000238	-0.000004
 - 	356	0.000147	-0.000242	-0.000008
 - 	357	0.000010	-0.000269	-0.000018
 - 	358	-0.000096	-0.000311	-0.000030
 - 	359	-0.000145	-0.000348	-0.000041
 - 	360	-0.000128	-0.000364	-0.000048
 - 	361	-0.000071	-0.000357	-0.000048
 - 	362	-0.000010	-0.000340	-0.000044
 - 	363	0.000046	-0.000339	-0.000039
 - 	364	0.000103	-0.000365	-0.000035
 - 	365	0.000154	-0.000392	-0.000034
 - 	366	0.000186	-0.000378	-0.000031
 - 	367	0.000195	-0.000313	-0.000026
 - 	368	0.000170	-0.000244	-0.000021
 - 	369	0.000112	-0.000215	-0.000020
 - 	370	0.000031	-0.000225	-0.000023
 - 	371	-0.000061	-0.000247	-0.000026
 - 	372	-0.000144	-0.000253	-0.000029
 - 	373	-0.000206	-0.000241	-0.000033
 - 	374	-0.000262	-0.000233	-0.000041
 - 	375	-0.000337	-0.000244	-0.000052
 - 	376	-0.000445	-0.000270	-0.000061
 - 	377	-0.000576	-0.000312	-0.000066
 - 	378	-0.000685	-0.000368	-0.000067
 - 	379	-0.000733	-0.000430	-0.000070
 - 	380	-0.000725	-0.000499	-0.000078
 - 	381	-0.000699	-0.000579	-0.000094
 - 	382	-0.000681	-0.000654	-0.000113
 - 	383	-0.000673	-0.000702	-0.000128
 - 	384	-0.000684	-0.000704	-0.000134
 - 	385	-0.000733	-0.000654	-0.000131
 - 	386	-0.000825	-0.000560	-0.000121
 - 	387	-0.000939	-0.000448	-0.000107
 - 	388	-0.001043	-0.000340	-0.000090
 - 	389	-0.001118	-0.000258	-0.000076
 - 	390	-0.001157	-0.000210	-0.000070
 - 	391	-0.001151	-0.000192	-0.000071
 - 	392	-0.001087	-0.000195	-0.000073
 - 	393	-0.000986	-0.000206	-0.000072
 - 	394	-0.000878	-0.000211	-0.000066
 - 	395	-0.000776	-0.000208	-0.000058
 - 	396	-0.000698	-0.000197	-0.000050
 - 	397	-0.000654	-0.000182	-0.000046
 - 	398	-0.000641	-0.000173	-0.000048
 - 	399	-0.000662	-0.000167	-0.000055
 - 	400	-0.000711	-0.000156	-0.000062
 - 	401	-0.000758	-0.000142	-0.000066
 - 	402	-0.000792	-0.000130	-0.000070
 - 	403	-0.000845	-0.000117	-0.000073
 - 	404	-0.000932	-0.000102	-0.000077
 - 	405	-0.001028	-0.000099	-0.000082
 - 	406	-0.001109	-0.000116	-0.000090
 - 	407	-0.001175	-0.000143	-0.000099
 - 	408	-0.001213	-0.000168	-0.000107
 - 	409	-0.001218	-0.000188	-0.000113
 - 	410	-0.001216	-0.000192	-0.000115
 - 	411	-0.001240	-0.000165	-0.000113
 - 	412	-0.001284	-0.000108	-0.000110
 - 	413	-0.001313	-0.000040	-0.000104
 - 	414	-0.001313	0.000017	-0.000099
 - 	415	-0.001289	0.000047	-0.000095
 - 	416	-0.001250	0.000048	-0.000092
 - 	417	-0.001192	0.000028	-0.000089
 - 	418	-0.001102	-0.000011	-0.000086
 - 	419	-0.000986	-0.000064	-0.000084
 - 	420	-0.000925	-0.000090	-0.000084
 - 	421	-0.000993	-0.000056	-0.000084
 - 	422	-0.001136	0.000004	-0.000086
 - 	423	-0.001266	0.000040	-0.000090
 - 	424	-0.001351	0.000040	-0.000094
 - 	425	-0.001396	0.000013	-0.000100
 - 	426	-0.001412	-0.000031	-0.000108
 - 	427	-0.001415	-0.000076	-0.000117
 - 	428	-0.001425	-0.000111	-0.000127
 - 	429	-0.001443	-0.000128	-0.000134
 - 	430	-0.001448	-0.000129	-0.000136
 - 	431	-0.001426	-0.000120	-0.000131
 - 	432	-0.001381	-0.000104	-0.000122
 - 	433	-0.001337	-0.000079	-0.000110
 - 	434	-0.001325	-0.000034	-0.000099
 - 	435	-0.001354	0.000021	-0.000091
 - 	436	-0.001386	0.000067	-0.000087
 - 	437	-0.001384	0.000095	-0.000083
 - 	438	-0.001350	0.000112	-0.000080
 - 	439	-0.001305	0.000124	-0.000078
 - 	440	-0.001262	0.000124	-0.000079
 - 	441	-0.001221	0.000104	-0.000081
 - 	442	-0.001180	0.000068	-0.000085
 - 	443	-0.001155	0.000029	-0.000089
 - 	444	-0.001158	-0.000001	-0.000091
 - 	445	-0.001179	-0.000023	-0.000092
 - 	446	-0.001188	-0.000040	-0.000092
 - 	447	-0.001192	-0.000047	-0.000092
 - 	448	-0.001233	-0.000037	-0.000095
 - 	449	-0.001321	-0.000014	-0.000099
 - 	450	-0.001426	0.000009	-0.000104
 - 	451	-0.001512	0.000022	-0.000110
 - 	452	-0.001565	0.000022	-0.000116
 - 	453	-0.001594	0.000016	-0.000120
 - 	454	-0.001613	0.000013	-0.000122
 - 	455	-0.001621	0.000015	-0.000122
 - 	456	-0.001616	0.000021	-0.000119
 - 	457	-0.001614	0.000029	-0.000116
 - 	458	-0.001624	0.000037	-0.000110
 - 	459	-0.001627	0.000045	-0.000104
 - 	460	-0.001600	0.000057	-0.000098
 - 	461	-0.001548	0.000077	-0.000095
 - 	462	-0.001494	0.000099	-0.000094
 - 	463	-0.001453	0.000110	-0.000096
 - 	464	-0.001427	0.000103	-0.000097
 - 	465	-0.001416	0.000083	-0.000099
 - 	466	-0.001416	0.000061	-0.000101
 - 	467	-0.001421	0.000042	-0.000104
 - 	468	-0.001429	0.000031	-0.000105
 - 	469	-0.001437	0.000029	-0.000105
 - 	470	-0.001435	0.000031	-0.000104
 - 	471	-0.001421	0.000029	-0.000103
 - 	472	-0.001411	0.000025	-0.000103
 - 	473	-0.001424	0.000028	-0.000104
 - 	474	-0.001456	0.000043	-0.000104
 - 	475	-0.001490	0.000066	-0.000103
 - 	476	-0.001518	0.000088	-0.000102
 - 	477	-0.001543	0.000111	-0.000101
 - 	478	-0.001566	0.000135	-0.000100
 - 	479	-0.001569	0.000152	-0.000098
 - 	480	-0.001513	0.000142	-0.000096
 - 	481	-0.001384	0.000094	-0.000095
 - 	482	-0.001264	0.000038	-0.000096
 - 	483	-0.001275	0.000032	-0.000095
 - 	484	-0.001401	0.000079	-0.000094
 - 	485	-0.001512	0.000133	-0.000093
 - 	486	-0.001554	0.000165	-0.000094
 - 	487	-0.001562	0.000179	-0.000093
 - 	488	-0.001561	0.000184	-0.000091
 - 	489	-0.001560	0.000186	-0.000089
 - 	490	-0.001553	0.000184	-0.000088
 - 	491			
 - 	492			
