LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001731	0.000063	0.000246
 - 	4	-0.001751	0.000055	0.000247
 - 	5	-0.001758	0.000050	0.000247
 - 	6	-0.001758	0.000047	0.000247
 - 	7	-0.001763	0.000045	0.000247
 - 	8	-0.001771	0.000044	0.000247
 - 	9	-0.001773	0.000046	0.000249
 - 	10	-0.001760	0.000047	0.000248
 - 	11	-0.001745	0.000051	0.000248
 - 	12	-0.001731	0.000053	0.000248
 - 	13	-0.001724	0.000050	0.000247
 - 	14	-0.001726	0.000043	0.000247
 - 	15	-0.001743	0.000039	0.000248
 - 	16	-0.001762	0.000039	0.000250
 - 	17	-0.001781	0.000038	0.000252
 - 	18	-0.001782	0.000037	0.000251
 - 	19	-0.001771	0.000032	0.000249
 - 	20	-0.001765	0.000032	0.000247
 - 	21	-0.001767	0.000032	0.000247
 - 	22	-0.001774	0.000037	0.000249
 - 	23	-0.001772	0.000050	0.000251
 - 	24	-0.001768	0.000064	0.000252
 - 	25	-0.001764	0.000073	0.000252
 - 	26	-0.001756	0.000075	0.000252
 - 	27	-0.001749	0.000072	0.000251
 - 	28	-0.001751	0.000066	0.000251
 - 	29	-0.001763	0.000058	0.000252
 - 	30	-0.001770	0.000049	0.000252
 - 	31	-0.001770	0.000042	0.000251
 - 	32	-0.001769	0.000040	0.000250
 - 	33	-0.001774	0.000041	0.000251
 - 	34	-0.001779	0.000047	0.000253
 - 	35	-0.001778	0.000055	0.000253
 - 	36	-0.001767	0.000061	0.000251
 - 	37	-0.001754	0.000063	0.000249
 - 	38	-0.001741	0.000064	0.000247
 - 	39	-0.001731	0.000063	0.000246
 - 	40	-0.001733	0.000061	0.000247
 - 	41	-0.001740	0.000058	0.000248
 - 	42	-0.001742	0.000057	0.000247
 - 	43	-0.001738	0.000055	0.000247
 - 	44	-0.001728	0.000057	0.000246
 - 	45	-0.001730	0.000056	0.000246
 - 	46	-0.001738	0.000053	0.000247
 - 	47	-0.001750	0.000048	0.000248
 - 	48	-0.001754	0.000042	0.000248
 - 	49	-0.001761	0.000038	0.000249
 - 	50	-0.001762	0.000037	0.000249
 - 	51	-0.001767	0.000046	0.000250
 - 	52	-0.001764	0.000064	0.000252
 - 	53	-0.001763	0.000077	0.000254
 - 	54	-0.001756	0.000090	0.000254
 - 	55	-0.001754	0.000092	0.000253
 - 	56	-0.001754	0.000079	0.000251
 - 	57	-0.001760	0.000065	0.000250
 - 	58	-0.001769	0.000050	0.000249
 - 	59	-0.001784	0.000040	0.000251
 - 	60	-0.001786	0.000035	0.000253
 - 	61	-0.001772	0.000038	0.000252
 - 	62	-0.001742	0.000047	0.000249
 - 	63	-0.001723	0.000061	0.000246
 - 	64	-0.001719	0.000075	0.000245
 - 	65	-0.001732	0.000083	0.000245
 - 	66	-0.001747	0.000081	0.000246
 - 	67	-0.001764	0.000075	0.000249
 - 	68	-0.001775	0.000070	0.000251
 - 	69	-0.001782	0.000065	0.000253
 - 	70	-0.001783	0.000062	0.000254
 - 	71	-0.001783	0.000060	0.000253
 - 	72	-0.001775	0.000058	0.000251
 - 	73	-0.001759	0.000061	0.000247
 - 	74	-0.001736	0.000067	0.000243
 - 	75	-0.001714	0.000073	0.000242
 - 	76	-0.001704	0.000074	0.000242
 - 	77	-0.001707	0.000073	0.000243
 - 	78	-0.001711	0.000068	0.000243
 - 	79	-0.001711	0.000067	0.000244
 - 	80	-0.001705	0.000067	0.000243
 - 	81	-0.001704	0.000066	0.000243
 - 	82	-0.001708	0.000063	0.000244
 - 	83	-0.001710	0.000061	0.000244
 - 	84	-0.001706	0.000057	0.000243
 - 	85	-0.001697	0.000052	0.000241
 - 	86	-0.001684	0.000051	0.000240
 - 	87	-0.001672	0.000056	0.000239
 - 	88	-0.001673	0.000062	0.000240
 - 	89	-0.001683	0.000061	0.000241
 - 	90	-0.001692	0.000055	0.000241
 - 	91	-0.001695	0.000048	0.000240
 - 	92	-0.001697	0.000044	0.000239
 - 	93	-0.001697	0.000046	0.000239
 - 	94	-0.001696	0.000055	0.000240
 - 	95	-0.001697	0.000065	0.000240
 - 	96	-0.001702	0.000070	0.000240
 - 	97	-0.001703	0.000063	0.000239
 - 	98	-0.001707	0.000053	0.000238
 - 	99	-0.001707	0.000045	0.000238
 - 	100	-0.001702	0.000041	0.000239
 - 	101	-0.001699	0.000045	0.000239
 - 	102	-0.001693	0.000054	0.000239
 - 	103	-0.001687	0.000063	0.000239
 - 	104	-0.001685	0.000070	0.000240
 - 	105	-0.001686	0.000072	0.000240
 - 	106	-0.001688	0.000068	0.000240
 - 	107	-0.001689	0.000063	0.000239
 - 	108	-0.001688	0.000062	0.000237
 - 	109	-0.001691	0.000063	0.000235
 - 	110	-0.001695	0.000065	0.000234
 - 	111	-0.001702	0.000072	0.000233
 - 	112	-0.001708	0.000079	0.000233
 - 	113	-0.001725	0.000088	0.000235
