LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000336	0.000039	-0.000030
 - 	4	0.000323	0.000039	-0.000028
 - 	5	0.000313	0.000045	-0.000026
 - 	6	0.000311	0.000058	-0.000024
 - 	7	0.000317	0.000078	-0.000023
 - 	8	0.000314	0.000091	-0.000022
 - 	9	0.000303	0.000091	-0.000021
 - 	10	0.000297	0.000085	-0.000022
 - 	11	0.000298	0.000075	-0.000025
 - 	12	0.000316	0.000068	-0.000028
 - 	13	0.000341	0.000071	-0.000031
 - 	14	0.000354	0.000079	-0.000030
 - 	15	0.000337	0.000078	-0.000026
 - 	16	0.000305	0.000068	-0.000024
 - 	17	0.000290	0.000065	-0.000026
 - 	18	0.000309	0.000085	-0.000030
 - 	19	0.000340	0.000117	-0.000032
 - 	20	0.000358	0.000136	-0.000030
 - 	21	0.000358	0.000126	-0.000029
 - 	22	0.000353	0.000100	-0.000029
 - 	23	0.000347	0.000074	-0.000032
 - 	24	0.000334	0.000046	-0.000033
 - 	25	0.000307	0.000013	-0.000031
 - 	26	0.000279	-0.000001	-0.000025
 - 	27	0.000261	0.000017	-0.000018
 - 	28	0.000250	0.000051	-0.000014
 - 	29	0.000253	0.000079	-0.000014
 - 	30	0.000252	0.000087	-0.000015
 - 	31	0.000229	0.000075	-0.000014
 - 	32	0.000194	0.000060	-0.000012
 - 	33	0.000175	0.000066	-0.000012
 - 	34	0.000178	0.000087	-0.000013
 - 	35	0.000200	0.000104	-0.000014
 - 	36	0.000233	0.000108	-0.000017
 - 	37	0.000282	0.000105	-0.000020
 - 	38	0.000328	0.000096	-0.000024
 - 	39	0.000348	0.000076	-0.000027
 - 	40	0.000349	0.000056	-0.000029
 - 	41	0.000330	0.000048	-0.000030
 - 	42	0.000319	0.000068	-0.000028
 - 	43	0.000306	0.000106	-0.000023
 - 	44	0.000282	0.000144	-0.000016
 - 	45	0.000241	0.000164	-0.000007
 - 	46	0.000210	0.000164	-0.000001
 - 	47	0.000212	0.000153	0.000001
 - 	48	0.000250	0.000146	-0.000004
 - 	49	0.000296	0.000141	-0.000013
 - 	50	0.000316	0.000126	-0.000021
 - 	51	0.000302	0.000103	-0.000025
 - 	52	0.000278	0.000084	-0.000026
 - 	53	0.000249	0.000062	-0.000024
 - 	54	0.000235	0.000049	-0.000021
 - 	55	0.000260	0.000076	-0.000018
 - 	56	0.000309	0.000137	-0.000016
 - 	57	0.000334	0.000190	-0.000014
 - 	58	0.000335	0.000219	-0.000012
 - 	59	0.000331	0.000229	-0.000012
 - 	60	0.000326	0.000219	-0.000013
 - 	61	0.000308	0.000180	-0.000014
 - 	62	0.000291	0.000128	-0.000016
 - 	63	0.000289	0.000092	-0.000018
 - 	64	0.000307	0.000083	-0.000020
 - 	65	0.000322	0.000089	-0.000021
 - 	66	0.000336	0.000105	-0.000023
 - 	67	0.000332	0.000120	-0.000023
 - 	68	0.000315	0.000129	-0.000020
 - 	69	0.000288	0.000128	-0.000017
 - 	70	0.000265	0.000126	-0.000012
 - 	71	0.000248	0.000125	-0.000007
 - 	72	0.000249	0.000130	-0.000003
 - 	73	0.000271	0.000141	-0.000004
 - 	74	0.000338	0.000171	-0.000012
 - 	75	0.000415	0.000197	-0.000023
 - 	76	0.000455	0.000196	-0.000031
 - 	77	0.000458	0.000184	-0.000032
 - 	78	0.000454	0.000195	-0.000028
 - 	79	0.000470	0.000229	-0.000023
 - 	80	0.000493	0.000256	-0.000019
 - 	81	0.000498	0.000252	-0.000019
 - 	82	0.000477	0.000225	-0.000022
 - 	83	0.000444	0.000200	-0.000027
 - 	84	0.000406	0.000182	-0.000032
 - 	85	0.000376	0.000173	-0.000036
 - 	86	0.000363	0.000179	-0.000037
 - 	87	0.000374	0.000203	-0.000034
 - 	88	0.000397	0.000226	-0.000029
 - 	89	0.000412	0.000224	-0.000022
 - 	90	0.000421	0.000200	-0.000017
 - 	91	0.000414	0.000162	-0.000016
 - 	92	0.000399	0.000125	-0.000017
 - 	93	0.000382	0.000101	-0.000017
 - 	94	0.000383	0.000102	-0.000019
 - 	95	0.000416	0.000138	-0.000026
 - 	96	0.000463	0.000195	-0.000038
 - 	97	0.000482	0.000238	-0.000048
 - 	98	0.000455	0.000242	-0.000051
 - 	99	0.000414	0.000217	-0.000048
 - 	100	0.000398	0.000179	-0.000043
 - 	101	0.000402	0.000142	-0.000037
 - 	102	0.000402	0.000118	-0.000030
 - 	103	0.000385	0.000106	-0.000025
 - 	104	0.000370	0.000090	-0.000023
 - 	105	0.000385	0.000082	-0.000027
 - 	106	0.000408	0.000093	-0.000030
 - 	107	0.000406	0.000113	-0.000031
 - 	108	0.000372	0.000113	-0.000030
 - 	109	0.000336	0.000095	-0.000028
 - 	110	0.000340	0.000093	-0.000029
 - 	111	0.000392	0.000128	-0.000034
 - 	112	0.000455	0.000167	-0.000039
 - 	113	0.000471	0.000168	-0.000039
 - 	114	0.000462	0.000146	-0.000038
 - 	115	0.000452	0.000120	-0.000038
 - 	116	0.000444	0.000084	-0.000039
 - 	117	0.000428	0.000035	-0.000038
 - 	118	0.000420	-0.000011	-0.000036
 - 	119	0.000416	-0.000055	-0.000036
 - 	120	0.000407	-0.000098	-0.000037
 - 	121	0.000385	-0.000143	-0.000039
 - 	122	0.000357	-0.000187	-0.000042
 - 	123	0.000340	-0.000214	-0.000047
 - 	124	0.000348	-0.000205	-0.000054
 - 	125	0.000388	-0.000167	-0.000062
 - 	126	0.000430	-0.000127	-0.000067
 - 	127	0.000436	-0.000098	-0.000065
 - 	128	0.000393	-0.000088	-0.000059
 - 	129	0.000346	-0.000100	-0.000053
 - 	130	0.000321	-0.000129	-0.000049
 - 	131	0.000349	-0.000164	-0.000049
 - 	132	0.000405	-0.000207	-0.000054
 - 	133	0.000467	-0.000257	-0.000064
 - 	134	0.000506	-0.000311	-0.000074
 - 	135	0.000516	-0.000354	-0.000081
 - 	136	0.000490	-0.000365	-0.000082
 - 	137	0.000453	-0.000336	-0.000078
 - 	138	0.000405	-0.000287	-0.000074
 - 	139	0.000367	-0.000241	-0.000070
 - 	140	0.000325	-0.000211	-0.000060
 - 	141	0.000275	-0.000203	-0.000044
 - 	142	0.000204	-0.000217	-0.000025
 - 	143	0.000103	-0.000264	-0.000011
 - 	144	-0.000012	-0.000352	-0.000007
 - 	145	-0.000120	-0.000464	-0.000013
 - 	146	-0.000207	-0.000566	-0.000020
 - 	147	-0.000289	-0.000628	-0.000019
 - 	148	-0.000357	-0.000646	-0.000012
 - 	149	-0.000411	-0.000635	-0.000003
 - 	150	-0.000453	-0.000623	0.000004
 - 	151	-0.000487	-0.000630	0.000011
 - 	152	-0.000515	-0.000665	0.000018
 - 	153	-0.000527	-0.000714	0.000025
 - 	154	-0.000525	-0.000764	0.000032
 - 	155	-0.000511	-0.000802	0.000038
 - 	156	-0.000477	-0.000828	0.000036
 - 	157	-0.000425	-0.000838	0.000028
 - 	158	-0.000375	-0.000825	0.000017
 - 	159	-0.000356	-0.000792	0.000010
 - 	160	-0.000387	-0.000745	0.000011
 - 	161	-0.000447	-0.000688	0.000017
 - 	162	-0.000495	-0.000630	0.000021
 - 	163	-0.000506	-0.000588	0.000020
 - 	164	-0.000495	-0.000579	0.000011
 - 	165	-0.000479	-0.000588	-0.000001
 - 	166	-0.000474	-0.000587	-0.000012
 - 	167	-0.000477	-0.000564	-0.000020
 - 	168	-0.000481	-0.000531	-0.000024
 - 	169	-0.000503	-0.000503	-0.000025
 - 	170	-0.000547	-0.000484	-0.000025
 - 	171	-0.000623	-0.000484	-0.000022
 - 	172	-0.000712	-0.000510	-0.000014
 - 	173	-0.000787	-0.000560	-0.000002
 - 	174	-0.000844	-0.000616	0.000009
 - 	175	-0.000878	-0.000662	0.000015
 - 	176	-0.000895	-0.000691	0.000016
 - 	177	-0.000890	-0.000696	0.000014
 - 	178	-0.000880	-0.000672	0.000013
 - 	179	-0.000877	-0.000635	0.000014
 - 	180	-0.000870	-0.000603	0.000017
 - 	181	-0.000852	-0.000579	0.000020
 - 	182	-0.000809	-0.000562	0.000020
 - 	183	-0.000763	-0.000554	0.000018
 - 	184	-0.000742	-0.000563	0.000020
 - 	185	-0.000786	-0.000590	0.000028
 - 	186	-0.000871	-0.000617	0.000042
 - 	187	-0.000960	-0.000625	0.000055
 - 	188	-0.001038	-0.000605	0.000067
 - 	189	-0.001121	-0.000547	0.000079
 - 	190	-0.001227	-0.000445	0.000089
 - 	191	-0.001341	-0.000298	0.000095
 - 	192	-0.001447	-0.000124	0.000095
 - 	193	-0.001523	0.000050	0.000087
 - 	194	-0.001555	0.000179	0.000076
 - 	195	-0.001533	0.000227	0.000065
 - 	196	-0.001464	0.000175	0.000062
 - 	197	-0.001375	0.000034	0.000070
 - 	198	-0.001301	-0.000156	0.000091
 - 	199	-0.001273	-0.000345	0.000126
 - 	200	-0.001295	-0.000480	0.000168
 - 	201	-0.001349	-0.000540	0.000206
 - 	202	-0.001395	-0.000520	0.000229
 - 	203	-0.001403	-0.000450	0.000232
 - 	204	-0.001346	-0.000363	0.000216
 - 	205	-0.001210	-0.000278	0.000182
 - 	206	-0.000995	-0.000190	0.000133
 - 	207	-0.000749	-0.000076	0.000074
 - 	208	-0.000553	0.000072	0.000014
 - 	209	-0.000473	0.000244	-0.000048
 - 	210	-0.000531	0.000435	-0.000123
 - 	211	-0.000711	0.000636	-0.000212
 - 	212	-0.001010	0.000803	-0.000292
 - 	213	-0.001448	0.000882	-0.000333
 - 	214	-0.001967	0.000848	-0.000318
 - 	215	-0.002403	0.000680	-0.000227
 - 	216	-0.002563	0.000375	-0.000034
 - 	217	-0.002343	-0.000026	0.000264
 - 	218	-0.001849	-0.000429	0.000628
 - 	219	-0.001371	-0.000715	0.000987
 - 	220	-0.001103	-0.000795	0.001242
 - 	221	-0.000928	-0.000690	0.001306
 - 	222	-0.000667	-0.000495	0.001151
 - 	223	-0.000348	-0.000301	0.000844
 - 	224	-0.000078	-0.000176	0.000522
 - 	225	0.000101	-0.000155	0.000305
 - 	226	0.000201	-0.000213	0.000219
 - 	227	0.000235	-0.000297	0.000214
 - 	228	0.000168	-0.000351	0.000209
 - 	229	-0.000023	-0.000346	0.000149
 - 	230	-0.000286	-0.000281	0.000020
 - 	231	-0.000561	-0.000185	-0.000136
 - 	232	-0.000826	-0.000087	-0.000262
 - 	233	-0.001061	-0.000011	-0.000323
 - 	234	-0.001240	0.000032	-0.000310
 - 	235	-0.001334	0.000035	-0.000230
 - 	236	-0.001318	0.000013	-0.000121
 - 	237	-0.001227	0.000000	-0.000034
 - 	238	-0.001174	0.000030	-0.000005
 - 	239	-0.001273	0.000109	-0.000028
 - 	240	-0.001556	0.000210	-0.000070
 - 	241	-0.001986	0.000304	-0.000108
 - 	242	-0.002512	0.000387	-0.000141
 - 	243	-0.003076	0.000473	-0.000171
 - 	244	-0.003613	0.000579	-0.000187
 - 	245	-0.004113	0.000703	-0.000164
 - 	246	-0.004605	0.000811	-0.000071
 - 	247	-0.005118	0.000826	0.000114
 - 	248	-0.005669	0.000676	0.000385
 - 	249	-0.006257	0.000351	0.000698
 - 	250	-0.006881	-0.000075	0.000990
 - 	251	-0.007531	-0.000485	0.001219
 - 	252	-0.008181	-0.000791	0.001374
 - 	253	-0.008759	-0.000984	0.001461
 - 	254	-0.009179	-0.001102	0.001483
 - 	255	-0.009345	-0.001181	0.001438
 - 	256	-0.009167	-0.001224	0.001329
 - 	257	-0.008519	-0.001203	0.001165
 - 	258	-0.007258	-0.001070	0.000954
 - 	259	-0.005310	-0.000814	0.000697
 - 	260	-0.002814	-0.000476	0.000400
 - 	261	-0.000191	-0.000095	0.000089
 - 	262	0.001931	0.000335	-0.000187
 - 	263	0.003000	0.000817	-0.000369
 - 	264	0.002904	0.001264	-0.000420
 - 	265	-0.003244	-0.003552	0.003017
 - 	266	0.000843	-0.004928	0.003028
 - 	267	0.003677	-0.005346	0.002739
 - 	268	0.004125	-0.006071	0.002773
 - 	269	0.004305	-0.006881	0.002886
 - 	270	0.008351	-0.005811	0.002119
 - 	271	0.013856	-0.001776	0.001252
 - 	272	0.017760	0.002308	0.000255
 - 	273	0.020514	0.002171	-0.000343
 - 	274	0.021955	0.004837	-0.001025
 - 	275	0.023766	0.007493	-0.002095
 - 	276	0.025230	0.010215	-0.003099
 - 	277	0.026236	0.012861	-0.003844
 - 	278	0.026861	0.014929	-0.004320
 - 	279	0.027739	0.016494	-0.004716
 - 	280	0.028052	0.018100	-0.005057
 - 	281	0.028083	0.019597	-0.005291
 - 	282	0.027814	0.021281	-0.005353
 - 	283	0.027611	0.022687	-0.005355
 - 	284	0.027242	0.023540	-0.005263
 - 	285	0.027035	0.023905	-0.005109
 - 	286	0.026554	0.024530	-0.004827
 - 	287	0.026113	0.024805	-0.004691
 - 	288	0.026102	0.024760	-0.004394
 - 	289	0.025559	0.024618	-0.004016
 - 	290	0.025173	0.024057	-0.003615
 - 	291	0.024583	0.023846	-0.003133
 - 	292	0.023557	0.023207	-0.002721
 - 	293	0.022560	0.022847	-0.002393
 - 	294	0.021543	0.022536	-0.001949
 - 	295	0.020350	0.022161	-0.001635
 - 	296	0.019430	0.021369	-0.001341
 - 	297	0.018534	0.020962	-0.000999
 - 	298	0.017387	0.020468	-0.000616
 - 	299	0.015941	0.019915	-0.000117
 - 	300	0.014443	0.019101	0.000352
 - 	301	0.013362	0.018519	0.000824
 - 	302	0.012068	0.017513	0.001308
 - 	303	0.010663	0.016668	0.001800
 - 	304	0.009360	0.016110	0.002310
 - 	305	0.007862	0.015639	0.002765
 - 	306	0.006529	0.015291	0.003125
 - 	307	0.005536	0.015077	0.003491
 - 	308	0.004262	0.015195	0.003850
 - 	309	0.004165	0.015516	0.004083
 - 	310	0.003922	0.015881	0.004492
 - 	311	0.003613	0.016261	0.004736
 - 	312	0.003480	0.016688	0.004931
 - 	313	0.003352	0.017098	0.005132
 - 	314	0.003591	0.017282	0.005117
 - 	315	0.004302	0.017813	0.005123
 - 	316	0.004177	0.018343	0.005061
 - 	317	0.004204	0.018658	0.005071
 - 	318	0.004055	0.018992	0.004932
 - 	319	0.004693	0.018734	0.004646
 - 	320	0.005268	0.018625	0.004458
 - 	321	0.005558	0.018490	0.004122
 - 	322	0.005983	0.018366	0.003817
 - 	323	0.006887	0.018210	0.003489
 - 	324	0.007518	0.017857	0.003146
 - 	325	0.008732	0.017369	0.002894
 - 	326	0.009604	0.017054	0.002687
 - 	327	0.010683	0.016502	0.002469
 - 	328	0.011691	0.016377	0.002150
 - 	329	0.012516	0.015926	0.001771
 - 	330	0.013276	0.015989	0.001435
 - 	331	0.014320	0.015521	0.000876
 - 	332	0.015050	0.014774	0.000452
 - 	333	0.015306	0.013498	0.000117
 - 	334	0.015173	0.012115	-0.000111
 - 	335	0.014918	0.010601	-0.000215
 - 	336	0.014306	0.008771	-0.000203
 - 	337	0.013587	0.006557	0.000025
 - 	338	0.012281	0.004373	0.000253
 - 	339	0.010705	0.002651	0.000452
 - 	340	0.008918	0.000818	0.000789
 - 	341	0.007085	-0.000485	0.001057
 - 	342	0.005070	-0.001707	0.001459
 - 	343	-0.004151	0.000444	-0.000100
 - 	344	-0.004091	0.000273	0.000155
 - 	345	-0.003661	0.000117	0.000418
 - 	346	-0.003036	-0.000018	0.000648
 - 	347	-0.002435	-0.000127	0.000828
 - 	348	-0.001973	-0.000220	0.000953
 - 	349	-0.001608	-0.000330	0.001032
 - 	350	-0.001295	-0.000464	0.001076
 - 	351	-0.001104	-0.000581	0.001084
 - 	352	-0.001076	-0.000626	0.001015
 - 	353	-0.001143	-0.000577	0.000821
 - 	354	-0.001264	-0.000464	0.000534
 - 	355	-0.001448	-0.000347	0.000257
 - 	356	-0.001673	-0.000243	0.000043
 - 	357	-0.001891	-0.000145	-0.000102
 - 	358	-0.002096	-0.000073	-0.000165
 - 	359	-0.002316	-0.000059	-0.000130
 - 	360	-0.002593	-0.000106	-0.000005
 - 	361	-0.002961	-0.000187	0.000190
 - 	362	-0.003429	-0.000289	0.000451
 - 	363	-0.004026	-0.000414	0.000781
 - 	364	-0.004753	-0.000567	0.001171
 - 	365	-0.005499	-0.000725	0.001547
 - 	366	-0.006128	-0.000831	0.001791
 - 	367	-0.006625	-0.000853	0.001869
 - 	368	-0.007020	-0.000826	0.001849
 - 	369	-0.007316	-0.000818	0.001816
 - 	370	-0.007518	-0.000867	0.001808
 - 	371	-0.007650	-0.000967	0.001827
 - 	372	-0.007747	-0.001082	0.001855
 - 	373	-0.007866	-0.001173	0.001871
 - 	374	-0.008098	-0.001188	0.001857
 - 	375	-0.008566	-0.001064	0.001802
 - 	376	-0.009367	-0.000723	0.001704
 - 	377	-0.010416	-0.000081	0.001542
 - 	378	-0.011265	0.000834	0.001291
 - 	379	-0.011107	0.001765	0.000944
 - 	380	-0.009324	0.002345	0.000522
 - 	381	-0.006224	0.002430	0.000083
 - 	382	-0.003018	0.002199	-0.000278
 - 	383	-0.000845	0.001883	-0.000482
 - 	384	0.000052	0.001550	-0.000517
 - 	385	0.000123	0.001171	-0.000429
 - 	386	-0.000133	0.000741	-0.000273
 - 	387	-0.000460	0.000304	-0.000094
 - 	388	-0.000769	-0.000079	0.000070
 - 	389	-0.001022	-0.000356	0.000198
 - 	390	-0.001192	-0.000492	0.000275
 - 	391	-0.001253	-0.000476	0.000296
 - 	392	-0.001189	-0.000337	0.000266
 - 	393	-0.001019	-0.000132	0.000195
 - 	394	-0.000812	0.000078	0.000108
 - 	395	-0.000645	0.000240	0.000031
 - 	396	-0.000551	0.000314	-0.000015
 - 	397	-0.000526	0.000287	-0.000022
 - 	398	-0.000548	0.000182	-0.000001
 - 	399	-0.000610	0.000043	0.000036
 - 	400	-0.000696	-0.000095	0.000076
 - 	401	-0.000767	-0.000213	0.000108
 - 	402	-0.000783	-0.000301	0.000128
 - 	403	-0.000740	-0.000354	0.000132
 - 	404	-0.000653	-0.000364	0.000122
 - 	405	-0.000554	-0.000325	0.000101
 - 	406	-0.000469	-0.000248	0.000077
 - 	407	-0.000410	-0.000165	0.000056
 - 	408	-0.000378	-0.000110	0.000044
 - 	409	-0.000388	-0.000093	0.000042
 - 	410	-0.000434	-0.000104	0.000046
 - 	411	-0.000478	-0.000137	0.000050
 - 	412	-0.000488	-0.000187	0.000052
 - 	413	-0.000472	-0.000238	0.000050
 - 	414	-0.000447	-0.000278	0.000047
 - 	415	-0.000418	-0.000306	0.000042
 - 	416	-0.000379	-0.000332	0.000035
 - 	417	-0.000325	-0.000356	0.000028
 - 	418	-0.000245	-0.000377	0.000019
 - 	419	-0.000113	-0.000400	0.000004
 - 	420	0.000090	-0.000422	-0.000019
 - 	421	0.000334	-0.000437	-0.000047
 - 	422	0.000556	-0.000440	-0.000076
 - 	423	0.000729	-0.000441	-0.000099
 - 	424	0.000854	-0.000455	-0.000118
 - 	425	0.000930	-0.000476	-0.000129
 - 	426	0.000942	-0.000480	-0.000131
 - 	427	0.000882	-0.000458	-0.000122
 - 	428	0.000766	-0.000417	-0.000106
 - 	429	0.000624	-0.000367	-0.000089
 - 	430	0.000489	-0.000315	-0.000072
 - 	431	0.000377	-0.000273	-0.000058
 - 	432	0.000291	-0.000249	-0.000049
 - 	433	0.000229	-0.000248	-0.000044
 - 	434	0.000183	-0.000271	-0.000044
 - 	435	0.000139	-0.000313	-0.000046
 - 	436	0.000093	-0.000361	-0.000048
 - 	437	0.000055	-0.000400	-0.000048
 - 	438	0.000032	-0.000426	-0.000048
 - 	439	0.000022	-0.000444	-0.000047
 - 	440	0.000026	-0.000455	-0.000047
 - 	441	0.000044	-0.000456	-0.000047
 - 	442	0.000074	-0.000443	-0.000047
 - 	443	0.000112	-0.000416	-0.000046
 - 	444	0.000173	-0.000391	-0.000048
 - 	445	0.000256	-0.000375	-0.000054
 - 	446	0.000340	-0.000370	-0.000062
 - 	447	0.000406	-0.000376	-0.000072
 - 	448	0.000458	-0.000392	-0.000081
 - 	449	0.000507	-0.000414	-0.000091
 - 	450	0.000549	-0.000430	-0.000098
 - 	451	0.000570	-0.000430	-0.000101
 - 	452	0.000562	-0.000413	-0.000099
 - 	453	0.000519	-0.000388	-0.000092
 - 	454	0.000427	-0.000367	-0.000080
 - 	455	0.000297	-0.000355	-0.000066
 - 	456	0.000193	-0.000345	-0.000054
 - 	457	0.000168	-0.000331	-0.000051
 - 	458	0.000192	-0.000324	-0.000052
 - 	459	0.000206	-0.000337	-0.000055
 - 	460	0.000200	-0.000363	-0.000058
 - 	461	0.000195	-0.000389	-0.000064
 - 	462	0.000203	-0.000411	-0.000072
 - 	463	0.000226	-0.000429	-0.000080
 - 	464	0.000261	-0.000440	-0.000088
 - 	465	0.000305	-0.000437	-0.000093
 - 	466	0.000336	-0.000428	-0.000092
 - 	467	0.000342	-0.000426	-0.000084
 - 	468	0.000337	-0.000441	-0.000074
 - 	469	0.000351	-0.000465	-0.000070
 - 	470	0.000384	-0.000489	-0.000074
 - 	471	0.000418	-0.000507	-0.000082
 - 	472	0.000446	-0.000519	-0.000089
 - 	473	0.000471	-0.000517	-0.000095
 - 	474	0.000493	-0.000505	-0.000098
 - 	475	0.000497	-0.000490	-0.000099
 - 	476	0.000475	-0.000480	-0.000099
 - 	477	0.000433	-0.000475	-0.000096
 - 	478	0.000394	-0.000470	-0.000093
 - 	479	0.000371	-0.000466	-0.000091
 - 	480	0.000365	-0.000468	-0.000090
 - 	481	0.000367	-0.000477	-0.000090
 - 	482	0.000363	-0.000491	-0.000089
 - 	483	0.000351	-0.000510	-0.000089
 - 	484	0.000347	-0.000534	-0.000094
 - 	485	0.000362	-0.000556	-0.000101
 - 	486	0.000381	-0.000571	-0.000107
 - 	487	0.000385	-0.000578	-0.000107
 - 	488	0.000375	-0.000580	-0.000103
 - 	489	0.000361	-0.000577	-0.000097
 - 	490	0.000348	-0.000565	-0.000092
 - 	491			
 - 	492			
