RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001649	-0.000100	-0.000140
 - 	4	-0.001657	-0.000105	-0.000140
 - 	5	-0.001663	-0.000116	-0.000140
 - 	6	-0.001663	-0.000129	-0.000140
 - 	7	-0.001662	-0.000141	-0.000141
 - 	8	-0.001658	-0.000149	-0.000141
 - 	9	-0.001649	-0.000150	-0.000140
 - 	10	-0.001642	-0.000145	-0.000137
 - 	11	-0.001630	-0.000142	-0.000134
 - 	12	-0.001620	-0.000141	-0.000131
 - 	13	-0.001613	-0.000140	-0.000129
 - 	14	-0.001610	-0.000136	-0.000130
 - 	15	-0.001629	-0.000127	-0.000135
 - 	16	-0.001662	-0.000113	-0.000145
 - 	17	-0.001692	-0.000105	-0.000152
 - 	18	-0.001691	-0.000108	-0.000151
 - 	19	-0.001665	-0.000120	-0.000145
 - 	20	-0.001637	-0.000133	-0.000138
 - 	21	-0.001620	-0.000139	-0.000134
 - 	22	-0.001623	-0.000138	-0.000136
 - 	23	-0.001648	-0.000131	-0.000141
 - 	24	-0.001668	-0.000125	-0.000145
 - 	25	-0.001672	-0.000124	-0.000144
 - 	26	-0.001660	-0.000126	-0.000140
 - 	27	-0.001652	-0.000124	-0.000138
 - 	28	-0.001644	-0.000117	-0.000138
 - 	29	-0.001636	-0.000111	-0.000139
 - 	30	-0.001624	-0.000110	-0.000136
 - 	31	-0.001633	-0.000119	-0.000136
 - 	32	-0.001646	-0.000130	-0.000136
 - 	33	-0.001645	-0.000136	-0.000136
 - 	34	-0.001658	-0.000136	-0.000139
 - 	35	-0.001669	-0.000128	-0.000145
 - 	36	-0.001670	-0.000121	-0.000148
 - 	37	-0.001658	-0.000119	-0.000146
 - 	38	-0.001650	-0.000123	-0.000142
 - 	39	-0.001645	-0.000127	-0.000138
 - 	40	-0.001639	-0.000129	-0.000136
 - 	41	-0.001633	-0.000127	-0.000135
 - 	42	-0.001637	-0.000123	-0.000136
 - 	43	-0.001650	-0.000118	-0.000139
 - 	44	-0.001663	-0.000115	-0.000142
 - 	45	-0.001674	-0.000117	-0.000144
 - 	46	-0.001673	-0.000123	-0.000144
 - 	47	-0.001670	-0.000129	-0.000143
 - 	48	-0.001658	-0.000134	-0.000140
 - 	49	-0.001649	-0.000135	-0.000138
 - 	50	-0.001644	-0.000134	-0.000134
 - 	51	-0.001640	-0.000124	-0.000133
 - 	52	-0.001638	-0.000120	-0.000134
 - 	53	-0.001649	-0.000129	-0.000137
 - 	54	-0.001650	-0.000130	-0.000140
 - 	55	-0.001653	-0.000124	-0.000142
 - 	56	-0.001663	-0.000115	-0.000143
 - 	57	-0.001664	-0.000109	-0.000143
 - 	58	-0.001651	-0.000110	-0.000140
 - 	59	-0.001635	-0.000118	-0.000137
 - 	60	-0.001628	-0.000125	-0.000135
 - 	61	-0.001636	-0.000127	-0.000136
 - 	62	-0.001647	-0.000128	-0.000139
 - 	63	-0.001648	-0.000131	-0.000140
 - 	64	-0.001646	-0.000134	-0.000141
 - 	65	-0.001644	-0.000135	-0.000140
 - 	66	-0.001640	-0.000140	-0.000138
 - 	67	-0.001634	-0.000126	-0.000135
 - 	68	-0.001626	-0.000113	-0.000132
 - 	69	-0.001608	-0.000120	-0.000130
 - 	70	-0.001596	-0.000119	-0.000129
 - 	71	-0.001608	-0.000117	-0.000133
 - 	72	-0.001644	-0.000114	-0.000142
 - 	73	-0.001685	-0.000114	-0.000149
 - 	74	-0.001696	-0.000119	-0.000148
 - 	75	-0.001687	-0.000125	-0.000142
 - 	76	-0.001669	-0.000129	-0.000135
 - 	77	-0.001640	-0.000131	-0.000130
 - 	78	-0.001606	-0.000136	-0.000127
 - 	79	-0.001584	-0.000142	-0.000129
 - 	80	-0.001611	-0.000134	-0.000139
 - 	81	-0.001677	-0.000106	-0.000150
 - 	82	-0.001727	-0.000081	-0.000156
 - 	83	-0.001727	-0.000081	-0.000155
 - 	84	-0.001693	-0.000097	-0.000148
 - 	85	-0.001644	-0.000115	-0.000140
 - 	86	-0.001607	-0.000124	-0.000133
 - 	87	-0.001598	-0.000123	-0.000130
 - 	88	-0.001605	-0.000116	-0.000130
 - 	89	-0.001605	-0.000107	-0.000131
 - 	90	-0.001600	-0.000100	-0.000131
 - 	91	-0.001592	-0.000094	-0.000130
 - 	92	-0.001605	-0.000085	-0.000133
 - 	93	-0.001654	-0.000074	-0.000142
 - 	94	-0.001707	-0.000066	-0.000153
 - 	95	-0.001720	-0.000069	-0.000155
 - 	96	-0.001685	-0.000081	-0.000149
 - 	97	-0.001640	-0.000094	-0.000140
 - 	98	-0.001618	-0.000100	-0.000135
 - 	99	-0.001618	-0.000100	-0.000135
 - 	100	-0.001622	-0.000096	-0.000136
 - 	101	-0.001628	-0.000089	-0.000137
 - 	102	-0.001624	-0.000086	-0.000136
 - 	103	-0.001628	-0.000085	-0.000136
 - 	104	-0.001634	-0.000084	-0.000138
 - 	105	-0.001637	-0.000083	-0.000139
 - 	106	-0.001630	-0.000086	-0.000139
 - 	107	-0.001626	-0.000091	-0.000139
 - 	108	-0.001628	-0.000096	-0.000138
 - 	109	-0.001637	-0.000097	-0.000140
 - 	110	-0.001649	-0.000096	-0.000140
 - 	111	-0.001650	-0.000094	-0.000139
