LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001580	0.000025	0.000220
 - 	4	-0.001590	0.000026	0.000219
 - 	5	-0.001598	0.000039	0.000223
 - 	6	-0.001604	0.000053	0.000228
 - 	7	-0.001604	0.000065	0.000231
 - 	8	-0.001591	0.000075	0.000233
 - 	9	-0.001570	0.000082	0.000233
 - 	10	-0.001543	0.000088	0.000235
 - 	11	-0.001525	0.000092	0.000238
 - 	12	-0.001523	0.000091	0.000239
 - 	13	-0.001542	0.000079	0.000237
 - 	14	-0.001559	0.000066	0.000233
 - 	15	-0.001567	0.000062	0.000229
 - 	16	-0.001574	0.000062	0.000229
 - 	17	-0.001572	0.000066	0.000229
 - 	18	-0.001562	0.000076	0.000231
 - 	19	-0.001538	0.000088	0.000231
 - 	20	-0.001514	0.000095	0.000230
 - 	21	-0.001511	0.000092	0.000230
 - 	22	-0.001528	0.000083	0.000232
 - 	23	-0.001554	0.000075	0.000234
 - 	24	-0.001571	0.000072	0.000235
 - 	25	-0.001569	0.000074	0.000234
 - 	26	-0.001561	0.000079	0.000233
 - 	27	-0.001559	0.000081	0.000232
 - 	28	-0.001564	0.000083	0.000233
 - 	29	-0.001564	0.000084	0.000232
 - 	30	-0.001558	0.000088	0.000232
 - 	31	-0.001548	0.000087	0.000230
 - 	32	-0.001537	0.000082	0.000228
 - 	33	-0.001533	0.000074	0.000227
 - 	34	-0.001535	0.000067	0.000228
 - 	35	-0.001544	0.000065	0.000230
 - 	36	-0.001549	0.000070	0.000232
 - 	37	-0.001548	0.000081	0.000233
 - 	38	-0.001544	0.000092	0.000234
 - 	39	-0.001538	0.000097	0.000233
 - 	40	-0.001541	0.000093	0.000233
 - 	41	-0.001550	0.000082	0.000232
 - 	42	-0.001554	0.000069	0.000230
 - 	43	-0.001555	0.000062	0.000229
 - 	44	-0.001559	0.000061	0.000230
 - 	45	-0.001558	0.000066	0.000232
 - 	46	-0.001559	0.000077	0.000234
 - 	47	-0.001555	0.000091	0.000235
 - 	48	-0.001542	0.000103	0.000233
 - 	49	-0.001524	0.000109	0.000230
 - 	50	-0.001519	0.000106	0.000227
 - 	51	-0.001524	0.000093	0.000226
 - 	52	-0.001539	0.000079	0.000227
 - 	53	-0.001553	0.000068	0.000230
 - 	54	-0.001561	0.000061	0.000231
 - 	55	-0.001555	0.000060	0.000232
 - 	56	-0.001547	0.000064	0.000232
 - 	57	-0.001540	0.000069	0.000231
 - 	58	-0.001538	0.000077	0.000231
 - 	59	-0.001538	0.000084	0.000229
 - 	60	-0.001534	0.000091	0.000227
 - 	61	-0.001527	0.000096	0.000225
 - 	62	-0.001523	0.000101	0.000226
 - 	63	-0.001524	0.000098	0.000228
 - 	64	-0.001533	0.000084	0.000230
 - 	65	-0.001557	0.000064	0.000233
 - 	66	-0.001579	0.000047	0.000235
 - 	67	-0.001585	0.000041	0.000233
 - 	68	-0.001573	0.000048	0.000230
 - 	69	-0.001555	0.000063	0.000228
 - 	70	-0.001540	0.000079	0.000226
 - 	71	-0.001529	0.000092	0.000227
 - 	72	-0.001521	0.000103	0.000228
 - 	73	-0.001511	0.000106	0.000229
 - 	74	-0.001512	0.000100	0.000230
 - 	75	-0.001515	0.000085	0.000229
 - 	76	-0.001519	0.000068	0.000228
 - 	77	-0.001519	0.000054	0.000225
 - 	78	-0.001519	0.000049	0.000224
 - 	79	-0.001524	0.000052	0.000225
 - 	80	-0.001536	0.000060	0.000226
 - 	81	-0.001543	0.000072	0.000228
 - 	82	-0.001551	0.000079	0.000229
 - 	83	-0.001551	0.000084	0.000230
 - 	84	-0.001549	0.000090	0.000230
 - 	85	-0.001542	0.000097	0.000230
 - 	86	-0.001545	0.000106	0.000231
 - 	87	-0.001550	0.000111	0.000232
 - 	88	-0.001556	0.000107	0.000233
 - 	89	-0.001555	0.000099	0.000233
 - 	90	-0.001549	0.000089	0.000231
 - 	91	-0.001539	0.000079	0.000228
 - 	92	-0.001537	0.000073	0.000227
 - 	93	-0.001541	0.000071	0.000227
 - 	94	-0.001546	0.000077	0.000227
 - 	95	-0.001545	0.000088	0.000228
 - 	96	-0.001539	0.000100	0.000229
 - 	97	-0.001529	0.000108	0.000230
 - 	98	-0.001521	0.000107	0.000230
 - 	99	-0.001529	0.000098	0.000230
 - 	100	-0.001549	0.000080	0.000229
 - 	101	-0.001566	0.000060	0.000227
 - 	102	-0.001574	0.000045	0.000222
 - 	103	-0.001571	0.000038	0.000218
 - 	104	-0.001579	0.000037	0.000217
 - 	105	-0.001574	0.000047	0.000220
 - 	106	-0.001550	0.000072	0.000227
 - 	107	-0.001501	0.000102	0.000234
 - 	108	-0.001460	0.000118	0.000238
 - 	109	-0.001444	0.000110	0.000235
 - 	110	-0.001462	0.000086	0.000231
 - 	111	-0.001498	0.000060	0.000229
 - 	112	-0.001540	0.000043	0.000228
 - 	113	-0.001568	0.000032	0.000225
 - 	114	-0.001589	0.000025	0.000222
 - 	115	-0.001593	0.000022	0.000219
 - 	116	-0.001601	0.000021	0.000219
 - 	117	-0.001604	0.000023	0.000220
 - 	118	-0.001596	0.000030	0.000219
 - 	119	-0.001575	0.000039	0.000217
 - 	120	-0.001539	0.000049	0.000213
 - 	121	-0.001514	0.000053	0.000208
 - 	122	-0.001513	0.000045	0.000203
 - 	123	-0.001527	0.000039	0.000202
 - 	124	-0.001524	0.000046	0.000207
 - 	125	-0.001519	0.000061	0.000213
 - 	126	-0.001523	0.000066	0.000216
 - 	127	-0.001550	0.000054	0.000215
 - 	128	-0.001567	0.000038	0.000211
 - 	129	-0.001565	0.000034	0.000210
 - 	130	-0.001541	0.000036	0.000210
 - 	131	-0.001533	0.000036	0.000212
 - 	132	-0.001529	0.000031	0.000213
 - 	133	-0.001537	0.000020	0.000211
 - 	134	-0.001549	0.000005	0.000207
 - 	135	-0.001554	0.000002	0.000203
 - 	136	-0.001536	0.000020	0.000202
 - 	137	-0.001507	0.000053	0.000204
 - 	138	-0.001490	0.000081	0.000209
 - 	139	-0.001482	0.000099	0.000214
 - 	140	-0.001475	0.000119	0.000219
 - 	141	-0.001454	0.000142	0.000222
 - 	142	-0.001439	0.000159	0.000221
 - 	143	-0.001448	0.000147	0.000213
 - 	144	-0.001477	0.000115	0.000201
 - 	145	-0.001490	0.000085	0.000190
 - 	146	-0.001480	0.000070	0.000185
 - 	147	-0.001457	0.000067	0.000184
 - 	148	-0.001435	0.000071	0.000186
 - 	149	-0.001424	0.000081	0.000190
 - 	150	-0.001416	0.000093	0.000193
 - 	151	-0.001397	0.000107	0.000195
 - 	152	-0.001356	0.000123	0.000192
 - 	153	-0.001293	0.000139	0.000187
 - 	154	-0.001222	0.000158	0.000180
 - 	155	-0.001167	0.000175	0.000176
 - 	156	-0.001142	0.000188	0.000175
 - 	157	-0.001148	0.000190	0.000177
 - 	158	-0.001175	0.000172	0.000177
 - 	159	-0.001211	0.000132	0.000174
 - 	160	-0.001238	0.000094	0.000170
 - 	161	-0.001245	0.000072	0.000165
 - 	162	-0.001237	0.000064	0.000161
 - 	163	-0.001229	0.000068	0.000157
 - 	164	-0.001224	0.000102	0.000158
 - 	165	-0.001220	0.000160	0.000162
 - 	166	-0.001217	0.000219	0.000167
 - 	167	-0.001230	0.000264	0.000172
 - 	168	-0.001270	0.000298	0.000177
 - 	169	-0.001329	0.000325	0.000181
 - 	170	-0.001396	0.000352	0.000187
 - 	171	-0.001451	0.000375	0.000195
 - 	172	-0.001481	0.000387	0.000200
 - 	173	-0.001489	0.000410	0.000201
 - 	174	-0.001496	0.000467	0.000199
 - 	175	-0.001516	0.000546	0.000195
 - 	176	-0.001546	0.000622	0.000194
 - 	177	-0.001572	0.000676	0.000194
 - 	178	-0.001572	0.000707	0.000192
 - 	179	-0.001526	0.000705	0.000185
 - 	180	-0.001443	0.000666	0.000173
 - 	181	-0.001354	0.000587	0.000161
 - 	182	-0.001289	0.000482	0.000156
 - 	183	-0.001240	0.000375	0.000156
 - 	184	-0.001221	0.000282	0.000158
 - 	185	-0.001223	0.000192	0.000161
 - 	186	-0.001234	0.000131	0.000160
 - 	187	-0.001220	0.000121	0.000150
 - 	188	-0.001180	0.000152	0.000133
 - 	189	-0.001137	0.000217	0.000111
 - 	190	-0.001106	0.000330	0.000077
 - 	191	-0.001102	0.000475	0.000030
 - 	192	-0.001122	0.000606	-0.000020
 - 	193	-0.001167	0.000702	-0.000068
 - 	194	-0.001219	0.000763	-0.000111
 - 	195	-0.001275	0.000794	-0.000147
 - 	196	-0.001351	0.000785	-0.000161
 - 	197	-0.001476	0.000729	-0.000137
 - 	198	-0.001666	0.000614	-0.000067
 - 	199	-0.001897	0.000429	0.000053
 - 	200	-0.002158	0.000185	0.000221
 - 	201	-0.002449	-0.000077	0.000425
 - 	202	-0.002763	-0.000325	0.000655
 - 	203	-0.003055	-0.000543	0.000903
 - 	204	-0.003232	-0.000717	0.001150
 - 	205	-0.003180	-0.000830	0.001354
 - 	206	-0.002856	-0.000868	0.001458
 - 	207	-0.002327	-0.000819	0.001412
 - 	208	-0.001700	-0.000705	0.001222
 - 	209	-0.001043	-0.000574	0.000954
 - 	210	-0.000417	-0.000460	0.000683
 - 	211	0.000090	-0.000356	0.000433
 - 	212	0.000388	-0.000242	0.000203
 - 	213	0.000440	-0.000124	0.000006
 - 	214	0.000284	-0.000034	-0.000119
 - 	215	0.000012	0.000014	-0.000161
 - 	216	-0.000276	0.000036	-0.000156
 - 	217	-0.000517	0.000060	-0.000159
 - 	218	-0.000677	0.000094	-0.000185
 - 	219	-0.000732	0.000131	-0.000222
 - 	220	-0.000702	0.000163	-0.000256
 - 	221	-0.000646	0.000190	-0.000278
 - 	222	-0.000597	0.000221	-0.000295
 - 	223	-0.000587	0.000261	-0.000308
 - 	224	-0.000643	0.000309	-0.000314
 - 	225	-0.000813	0.000362	-0.000304
 - 	226	-0.001111	0.000422	-0.000287
 - 	227	-0.001524	0.000488	-0.000267
 - 	228	-0.002038	0.000558	-0.000242
 - 	229	-0.002657	0.000640	-0.000210
 - 	230	-0.003347	0.000740	-0.000171
 - 	231	-0.004006	0.000837	-0.000116
 - 	232	-0.004527	0.000893	-0.000039
 - 	233	-0.004860	0.000882	0.000060
 - 	234	-0.005096	0.000786	0.000188
 - 	235	-0.005357	0.000595	0.000357
 - 	236	-0.005669	0.000313	0.000555
 - 	237	-0.005993	-0.000032	0.000762
 - 	238	-0.006285	-0.000406	0.000951
 - 	239	-0.006486	-0.000774	0.001094
 - 	240	-0.006536	-0.001110	0.001169
 - 	241	-0.006417	-0.001402	0.001168
 - 	242	-0.006136	-0.001623	0.001102
 - 	243	-0.005641	-0.001725	0.000984
 - 	244	-0.004838	-0.001655	0.000827
 - 	245	-0.003615	-0.001378	0.000629
 - 	246	-0.002013	-0.000891	0.000393
 - 	247	-0.000335	-0.000224	0.000143
 - 	248	0.000957	0.000522	-0.000076
 - 	249	0.001565	0.001194	-0.000227
 - 	250	-0.002499	-0.002768	0.002731
 - 	251	0.000752	-0.003481	0.002458
 - 	252	0.001926	-0.003634	0.002296
 - 	253	0.001822	-0.004243	0.002335
 - 	254	0.003536	-0.004353	0.001996
 - 	255	0.006895	-0.002589	0.001232
 - 	256	0.008942	0.000610	0.000207
 - 	257	0.012373	0.001807	-0.000576
 - 	258	0.013429	0.002377	-0.000878
 - 	259	0.015283	0.004277	-0.001650
 - 	260	0.016721	0.006218	-0.002341
 - 	261	0.017164	0.007992	-0.003038
 - 	262	0.017646	0.009686	-0.003527
 - 	263	0.017977	0.010963	-0.003842
 - 	264	0.018202	0.012483	-0.004265
 - 	265	0.018696	0.013861	-0.004528
 - 	266	0.018993	0.015071	-0.004628
 - 	267	0.019091	0.016208	-0.004803
 - 	268	0.019444	0.017122	-0.004872
 - 	269	0.019282	0.018184	-0.004719
 - 	270	0.018772	0.018252	-0.004480
 - 	271	0.018773	0.018717	-0.004075
 - 	272	0.017589	0.019050	-0.003678
 - 	273	0.016140	0.019108	-0.003161
 - 	274	0.014578	0.019029	-0.002540
 - 	275	0.012816	0.018547	-0.002068
 - 	276	0.010808	0.018161	-0.001592
