RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002491	0.000088	-0.000109
 - 	4	-0.002490	0.000093	-0.000111
 - 	5	-0.002489	0.000086	-0.000113
 - 	6	-0.002490	0.000065	-0.000117
 - 	7	-0.002496	0.000048	-0.000118
 - 	8	-0.002505	0.000046	-0.000115
 - 	9	-0.002505	0.000047	-0.000112
 - 	10	-0.002494	0.000041	-0.000111
 - 	11	-0.002483	0.000041	-0.000111
 - 	12	-0.002476	0.000055	-0.000111
 - 	13	-0.002481	0.000075	-0.000111
 - 	14	-0.002488	0.000087	-0.000112
 - 	15	-0.002492	0.000094	-0.000110
 - 	16	-0.002493	0.000091	-0.000109
 - 	17	-0.002490	0.000074	-0.000113
 - 	18	-0.002498	0.000065	-0.000113
 - 	19	-0.002505	0.000063	-0.000111
 - 	20	-0.002495	0.000056	-0.000111
 - 	21	-0.002499	0.000066	-0.000110
 - 	22	-0.002501	0.000087	-0.000109
 - 	23	-0.002496	0.000090	-0.000110
 - 	24	-0.002488	0.000071	-0.000113
 - 	25	-0.002486	0.000057	-0.000115
 - 	26	-0.002495	0.000056	-0.000116
 - 	27	-0.002495	0.000052	-0.000115
 - 	28	-0.002494	0.000052	-0.000113
 - 	29	-0.002507	0.000063	-0.000111
 - 	30	-0.002539	0.000077	-0.000108
 - 	31	-0.002565	0.000085	-0.000105
 - 	32	-0.002560	0.000082	-0.000104
 - 	33	-0.002511	0.000061	-0.000107
 - 	34	-0.002453	0.000036	-0.000112
 - 	35	-0.002423	0.000028	-0.000115
 - 	36	-0.002431	0.000041	-0.000113
 - 	37	-0.002463	0.000060	-0.000107
 - 	38	-0.002486	0.000073	-0.000101
 - 	39	-0.002493	0.000082	-0.000101
 - 	40	-0.002477	0.000079	-0.000106
 - 	41	-0.002466	0.000070	-0.000113
 - 	42	-0.002473	0.000066	-0.000115
 - 	43	-0.002492	0.000063	-0.000114
 - 	44	-0.002500	0.000055	-0.000110
 - 	45	-0.002496	0.000054	-0.000103
 - 	46	-0.002497	0.000070	-0.000095
 - 	47	-0.002497	0.000080	-0.000096
 - 	48	-0.002483	0.000068	-0.000103
 - 	49	-0.002468	0.000045	-0.000111
 - 	50	-0.002458	0.000032	-0.000118
 - 	51	-0.002461	0.000032	-0.000122
 - 	52	-0.002472	0.000041	-0.000119
 - 	53	-0.002488	0.000056	-0.000111
 - 	54	-0.002496	0.000076	-0.000103
 - 	55	-0.002503	0.000098	-0.000100
 - 	56	-0.002502	0.000109	-0.000101
 - 	57	-0.002501	0.000111	-0.000102
 - 	58	-0.002500	0.000114	-0.000102
 - 	59	-0.002493	0.000108	-0.000105
 - 	60	-0.002488	0.000092	-0.000110
 - 	61	-0.002497	0.000086	-0.000111
 - 	62	-0.002502	0.000066	-0.000113
 - 	63	-0.002487	0.000038	-0.000118
 - 	64	-0.002482	0.000045	-0.000118
 - 	65	-0.002488	0.000069	-0.000114
 - 	66	-0.002479	0.000068	-0.000113
 - 	67	-0.002488	0.000085	-0.000107
 - 	68	-0.002498	0.000101	-0.000101
 - 	69	-0.002488	0.000082	-0.000102
 - 	70	-0.002477	0.000065	-0.000103
 - 	71	-0.002463	0.000047	-0.000107
 - 	72	-0.002463	0.000048	-0.000110
 - 	73	-0.002479	0.000073	-0.000111
 - 	74	-0.002492	0.000099	-0.000112
 - 	75	-0.002485	0.000103	-0.000114
 - 	76	-0.002476	0.000095	-0.000116
 - 	77	-0.002497	0.000087	-0.000117
 - 	78	-0.002544	0.000082	-0.000114
 - 	79	-0.002572	0.000078	-0.000108
 - 	80	-0.002562	0.000081	-0.000105
 - 	81	-0.002536	0.000094	-0.000107
 - 	82	-0.002526	0.000101	-0.000110
 - 	83	-0.002541	0.000084	-0.000113
 - 	84	-0.002565	0.000052	-0.000116
 - 	85	-0.002571	0.000031	-0.000118
 - 	86	-0.002570	0.000043	-0.000119
 - 	87	-0.002547	0.000080	-0.000120
 - 	88	-0.002508	0.000117	-0.000122
 - 	89	-0.002464	0.000128	-0.000125
 - 	90	-0.002424	0.000101	-0.000126
 - 	91	-0.002400	0.000049	-0.000126
 - 	92	-0.002392	0.000001	-0.000126
 - 	93	-0.002394	-0.000014	-0.000125
 - 	94	-0.002399	0.000010	-0.000121
 - 	95	-0.002401	0.000054	-0.000114
 - 	96	-0.002394	0.000088	-0.000107
 - 	97	-0.002384	0.000092	-0.000104
 - 	98	-0.002364	0.000074	-0.000106
 - 	99	-0.002339	0.000056	-0.000110
 - 	100	-0.002304	0.000055	-0.000112
 - 	101	-0.002273	0.000077	-0.000110
 - 	102	-0.002254	0.000111	-0.000106
 - 	103	-0.002266	0.000142	-0.000108
 - 	104	-0.002307	0.000165	-0.000116
 - 	105	-0.002344	0.000174	-0.000124
 - 	106	-0.002357	0.000160	-0.000131
 - 	107	-0.002344	0.000108	-0.000137
 - 	108	-0.002331	0.000033	-0.000145
 - 	109	-0.002321	-0.000025	-0.000150
 - 	110	-0.002320	-0.000021	-0.000143
 - 	111	-0.002306	0.000044	-0.000127
 - 	112	-0.002304	0.000134	-0.000114
 - 	113	-0.002311	0.000192	-0.000111
 - 	114	-0.002315	0.000198	-0.000116
 - 	115	-0.002283	0.000171	-0.000120
 - 	116	-0.002214	0.000150	-0.000119
 - 	117	-0.002121	0.000178	-0.000114
 - 	118	-0.002014	0.000265	-0.000101
 - 	119	-0.001920	0.000370	-0.000081
 - 	120	-0.001844	0.000461	-0.000055
 - 	121	-0.001770	0.000559	-0.000017
 - 	122	-0.001697	0.000674	0.000028
 - 	123	-0.001666	0.000788	0.000074
 - 	124	-0.001670	0.000863	0.000110
 - 	125	-0.001666	0.000857	0.000125
 - 	126	-0.001635	0.000759	0.000117
 - 	127	-0.001598	0.000599	0.000091
 - 	128	-0.001596	0.000430	0.000057
 - 	129	-0.001657	0.000308	0.000024
 - 	130	-0.001741	0.000259	0.000001
 - 	131	-0.001791	0.000264	-0.000011
 - 	132	-0.001815	0.000264	-0.000028
 - 	133	-0.001887	0.000212	-0.000068
 - 	134	-0.002035	0.000100	-0.000145
 - 	135	-0.002204	-0.000032	-0.000250
 - 	136	-0.002336	-0.000158	-0.000374
 - 	137	-0.002404	-0.000299	-0.000523
 - 	138	-0.002425	-0.000491	-0.000712
 - 	139	-0.002360	-0.000747	-0.000940
 - 	140	-0.002147	-0.001037	-0.001172
 - 	141	-0.001752	-0.001309	-0.001367
 - 	142	-0.001186	-0.001511	-0.001489
 - 	143	-0.000441	-0.001610	-0.001525
 - 	144	0.000419	-0.001583	-0.001465
 - 	145	0.001249	-0.001416	-0.001296
 - 	146	0.001880	-0.001134	-0.001037
 - 	147	0.002214	-0.000813	-0.000755
 - 	148	0.002289	-0.000542	-0.000533
 - 	149	0.002184	-0.000361	-0.000403
 - 	150	0.001969	-0.000259	-0.000344
 - 	151	0.001658	-0.000204	-0.000311
 - 	152	0.001250	-0.000161	-0.000268
 - 	153	0.000783	-0.000113	-0.000207
 - 	154	0.000301	-0.000069	-0.000146
 - 	155	-0.000148	-0.000040	-0.000108
 - 	156	-0.000537	-0.000024	-0.000094
 - 	157	-0.000873	-0.000011	-0.000089
 - 	158	-0.001206	0.000003	-0.000080
 - 	159	-0.001574	0.000015	-0.000057
 - 	160	-0.001967	0.000011	-0.000030
 - 	161	-0.002334	-0.000038	-0.000026
 - 	162	-0.002641	-0.000142	-0.000057
 - 	163	-0.002886	-0.000284	-0.000110
 - 	164	-0.003096	-0.000432	-0.000166
 - 	165	-0.003296	-0.000563	-0.000215
 - 	166	-0.003495	-0.000670	-0.000267
 - 	167	-0.003689	-0.000755	-0.000333
 - 	168	-0.003857	-0.000796	-0.000404
 - 	169	-0.003966	-0.000770	-0.000464
 - 	170	-0.004088	-0.000678	-0.000505
 - 	171	-0.004353	-0.000552	-0.000532
 - 	172	-0.004849	-0.000425	-0.000551
 - 	173	-0.005533	-0.000306	-0.000569
 - 	174	-0.006324	-0.000206	-0.000587
 - 	175	-0.007150	-0.000149	-0.000602
 - 	176	-0.007895	-0.000154	-0.000601
 - 	177	-0.008447	-0.000207	-0.000570
 - 	178	-0.008691	-0.000265	-0.000500
 - 	179	-0.008453	-0.000289	-0.000393
 - 	180	-0.007587	-0.000261	-0.000257
 - 	181	-0.006066	-0.000185	-0.000109
 - 	182	-0.004006	-0.000059	0.000024
 - 	183	-0.001655	0.000134	0.000127
 - 	184	0.000539	0.000423	0.000202
 - 	185	0.002027	0.000836	0.000267
 - 	186	-0.006769	-0.001954	-0.001094
 - 	187	-0.007883	-0.001160	-0.000693
 - 	188	-0.005384	-0.000588	-0.000642
 - 	189	-0.000158	-0.001514	-0.000944
 - 	190	0.004898	-0.002153	-0.000958
 - 	191	0.006988	-0.001485	-0.000605
 - 	192	0.008496	-0.000477	-0.000212
 - 	193	0.010029	0.001629	0.000599
 - 	194	0.012512	0.005090	0.001988
 - 	195	0.015999	0.007504	0.003158
 - 	196	0.017997	0.008361	0.003762
 - 	197	0.019722	0.008421	0.003994
 - 	198	0.019931	0.008161	0.003954
 - 	199	0.019403	0.007800	0.003916
 - 	200	0.018606	0.008030	0.004096
 - 	201	0.017899	0.008884	0.004357
 - 	202	0.017114	0.009840	0.004627
 - 	203	0.015993	0.011164	0.004915
 - 	204	0.014476	0.012621	0.005289
 - 	205	0.013327	0.013842	0.005634
 - 	206	0.011590	0.015039	0.005869
 - 	207	0.010628	0.015496	0.005922
 - 	208	0.010112	0.015955	0.005988
 - 	209	0.010119	0.015944	0.005889
 - 	210	0.010011	0.015783	0.005684
 - 	211	0.009809	0.015712	0.005707
 - 	212	0.009715	0.015659	0.005613
 - 	213	0.009924	0.015925	0.005644
 - 	214	0.010069	0.016399	0.005729
 - 	215	0.009944	0.016869	0.005754
 - 	216	0.010162	0.017446	0.005788
 - 	217	0.010187	0.017716	0.005771
 - 	218	0.010084	0.017884	0.005699
 - 	219	0.009883	0.018257	0.005646
 - 	220	0.009303	0.018321	0.005505
 - 	221	0.008851	0.018371	0.005323
 - 	222	0.008627	0.018573	0.005212
 - 	223	0.008501	0.018042	0.005046
 - 	224	0.008415	0.017636	0.004956
 - 	225	0.007954	0.017079	0.004754
 - 	226	0.007846	0.016573	0.004488
 - 	227	0.007101	0.016168	0.004199
 - 	228	0.006729	0.015916	0.004082
 - 	229	0.006408	0.015441	0.003946
 - 	230	0.006015	0.015143	0.003648
 - 	231	0.005607	0.014677	0.003447
 - 	232	0.005298	0.014517	0.003224
 - 	233	0.005020	0.014260	0.002972
 - 	234	0.004756	0.013956	0.002663
 - 	235	0.004103	0.013708	0.002404
 - 	236	0.003304	0.013463	0.002211
 - 	237	0.002622	0.013162	0.001899
 - 	238	0.001513	0.012739	0.001649
 - 	239	0.000291	0.011928	0.001384
 - 	240	-0.000388	0.011712	0.001102
