RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000377	-0.000006	0.000007
 - 	4	0.000347	0.000021	0.000017
 - 	5	0.000321	0.000039	0.000024
 - 	6	0.000317	0.000039	0.000024
 - 	7	0.000326	0.000024	0.000018
 - 	8	0.000337	0.000005	0.000012
 - 	9	0.000338	-0.000004	0.000010
 - 	10	0.000337	-0.000005	0.000012
 - 	11	0.000346	-0.000009	0.000010
 - 	12	0.000371	-0.000016	0.000005
 - 	13	0.000385	-0.000012	0.000003
 - 	14	0.000374	0.000007	0.000008
 - 	15	0.000358	0.000031	0.000016
 - 	16	0.000341	0.000047	0.000023
 - 	17	0.000337	0.000046	0.000025
 - 	18	0.000344	0.000029	0.000022
 - 	19	0.000351	0.000010	0.000017
 - 	20	0.000350	-0.000003	0.000013
 - 	21	0.000355	-0.000014	0.000010
 - 	22	0.000362	-0.000020	0.000008
 - 	23	0.000362	-0.000016	0.000009
 - 	24	0.000349	-0.000004	0.000014
 - 	25	0.000332	0.000011	0.000018
 - 	26	0.000325	0.000026	0.000021
 - 	27	0.000324	0.000039	0.000021
 - 	28	0.000346	0.000044	0.000019
 - 	29	0.000370	0.000034	0.000015
 - 	30	0.000387	0.000011	0.000011
 - 	31	0.000372	-0.000011	0.000008
 - 	32	0.000352	-0.000020	0.000009
 - 	33	0.000339	-0.000016	0.000011
 - 	34	0.000343	-0.000008	0.000012
 - 	35	0.000347	0.000001	0.000014
 - 	36	0.000334	0.000011	0.000016
 - 	37	0.000315	0.000020	0.000018
 - 	38	0.000297	0.000025	0.000018
 - 	39	0.000306	0.000027	0.000017
 - 	40	0.000339	0.000026	0.000014
 - 	41	0.000389	0.000023	0.000010
 - 	42	0.000448	0.000019	0.000005
 - 	43	0.000484	0.000015	-0.000001
 - 	44	0.000477	0.000010	-0.000002
 - 	45	0.000407	0.000001	0.000003
 - 	46	0.000321	-0.000010	0.000013
 - 	47	0.000271	-0.000020	0.000019
 - 	48	0.000274	-0.000025	0.000018
 - 	49	0.000303	-0.000030	0.000011
 - 	50	0.000333	-0.000041	0.000002
 - 	51	0.000364	-0.000054	-0.000005
 - 	52	0.000388	-0.000065	-0.000010
 - 	53	0.000411	-0.000076	-0.000016
 - 	54	0.000426	-0.000085	-0.000021
 - 	55	0.000423	-0.000079	-0.000020
 - 	56	0.000412	-0.000052	-0.000009
 - 	57	0.000395	-0.000006	0.000011
 - 	58	0.000383	0.000050	0.000035
 - 	59	0.000369	0.000112	0.000062
 - 	60	0.000347	0.000178	0.000088
 - 	61	0.000317	0.000240	0.000110
 - 	62	0.000280	0.000290	0.000124
 - 	63	0.000227	0.000327	0.000131
 - 	64	0.000152	0.000349	0.000134
 - 	65	0.000065	0.000343	0.000127
 - 	66	0.000007	0.000296	0.000108
 - 	67	-0.000003	0.000216	0.000079
 - 	68	0.000018	0.000126	0.000047
 - 	69	0.000073	0.000033	0.000011
 - 	70	0.000163	-0.000064	-0.000030
 - 	71	0.000252	-0.000153	-0.000069
 - 	72	0.000311	-0.000221	-0.000097
 - 	73	0.000334	-0.000267	-0.000110
 - 	74	0.000302	-0.000286	-0.000109
 - 	75	0.000239	-0.000273	-0.000095
 - 	76	0.000181	-0.000249	-0.000080
 - 	77	0.000126	-0.000230	-0.000073
 - 	78	0.000077	-0.000220	-0.000074
 - 	79	0.000036	-0.000227	-0.000087
 - 	80	-0.000001	-0.000249	-0.000109
 - 	81	-0.000037	-0.000275	-0.000131
 - 	82	-0.000074	-0.000298	-0.000148
 - 	83	-0.000109	-0.000319	-0.000161
 - 	84	-0.000152	-0.000338	-0.000171
 - 	85	-0.000236	-0.000354	-0.000184
 - 	86	-0.000357	-0.000367	-0.000196
 - 	87	-0.000517	-0.000366	-0.000203
 - 	88	-0.000707	-0.000344	-0.000199
 - 	89	-0.000891	-0.000307	-0.000188
 - 	90	-0.001035	-0.000274	-0.000179
 - 	91	-0.001119	-0.000257	-0.000177
 - 	92	-0.001167	-0.000248	-0.000176
 - 	93	-0.001207	-0.000237	-0.000171
 - 	94	-0.001234	-0.000222	-0.000162
 - 	95	-0.001238	-0.000201	-0.000150
 - 	96	-0.001222	-0.000172	-0.000134
 - 	97	-0.001190	-0.000136	-0.000114
 - 	98	-0.001156	-0.000100	-0.000094
 - 	99	-0.001143	-0.000072	-0.000079
 - 	100	-0.001127	-0.000065	-0.000075
 - 	101	-0.001121	-0.000079	-0.000081
 - 	102	-0.001124	-0.000103	-0.000091
 - 	103	-0.001122	-0.000129	-0.000099
 - 	104	-0.001082	-0.000148	-0.000101
 - 	105	-0.001015	-0.000148	-0.000093
 - 	106	-0.000929	-0.000120	-0.000072
 - 	107	-0.000841	-0.000073	-0.000048
 - 	108	-0.000773	-0.000032	-0.000033
 - 	109	-0.000747	-0.000009	-0.000029
 - 	110	-0.000776	0.000001	-0.000027
 - 	111	-0.000848	-0.000001	-0.000026
