RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002997	-0.000646	-0.000233
 - 	4	-0.002993	-0.000668	-0.000242
 - 	5	-0.003000	-0.000681	-0.000244
 - 	6	-0.003022	-0.000672	-0.000241
 - 	7	-0.003041	-0.000653	-0.000239
 - 	8	-0.003041	-0.000635	-0.000240
 - 	9	-0.003015	-0.000629	-0.000241
 - 	10	-0.002990	-0.000632	-0.000242
 - 	11	-0.002983	-0.000628	-0.000238
 - 	12	-0.002991	-0.000629	-0.000232
 - 	13	-0.002980	-0.000666	-0.000239
 - 	14	-0.002967	-0.000718	-0.000253
 - 	15	-0.002976	-0.000730	-0.000259
 - 	16	-0.002992	-0.000701	-0.000254
 - 	17	-0.003007	-0.000666	-0.000247
 - 	18	-0.003026	-0.000648	-0.000240
 - 	19	-0.003036	-0.000641	-0.000235
 - 	20	-0.003034	-0.000636	-0.000233
 - 	21	-0.003000	-0.000648	-0.000238
 - 	22	-0.002962	-0.000672	-0.000248
 - 	23	-0.002942	-0.000695	-0.000256
 - 	24	-0.002953	-0.000688	-0.000257
 - 	25	-0.002986	-0.000645	-0.000249
 - 	26	-0.003018	-0.000601	-0.000239
 - 	27	-0.003025	-0.000600	-0.000239
 - 	28	-0.003025	-0.000624	-0.000243
 - 	29	-0.003034	-0.000638	-0.000242
 - 	30	-0.003048	-0.000632	-0.000236
 - 	31	-0.003047	-0.000627	-0.000235
 - 	32	-0.003030	-0.000632	-0.000238
 - 	33	-0.002999	-0.000639	-0.000240
 - 	34	-0.002966	-0.000653	-0.000243
 - 	35	-0.002951	-0.000665	-0.000246
 - 	36	-0.002953	-0.000661	-0.000243
 - 	37	-0.002965	-0.000635	-0.000236
 - 	38	-0.002969	-0.000610	-0.000230
 - 	39	-0.002965	-0.000607	-0.000231
 - 	40	-0.002952	-0.000637	-0.000241
 - 	41	-0.002947	-0.000666	-0.000250
 - 	42	-0.002961	-0.000661	-0.000247
 - 	43	-0.002978	-0.000638	-0.000238
 - 	44	-0.002983	-0.000631	-0.000232
 - 	45	-0.002969	-0.000640	-0.000230
 - 	46	-0.002957	-0.000649	-0.000230
 - 	47	-0.002957	-0.000649	-0.000230
 - 	48	-0.002967	-0.000639	-0.000228
 - 	49	-0.002970	-0.000626	-0.000225
 - 	50	-0.002966	-0.000618	-0.000224
 - 	51	-0.002965	-0.000624	-0.000226
 - 	52	-0.002976	-0.000636	-0.000229
 - 	53	-0.002986	-0.000644	-0.000230
 - 	54	-0.002980	-0.000648	-0.000233
 - 	55	-0.002954	-0.000662	-0.000239
 - 	56	-0.002920	-0.000686	-0.000246
 - 	57	-0.002914	-0.000692	-0.000250
 - 	58	-0.002939	-0.000655	-0.000245
 - 	59	-0.002993	-0.000589	-0.000230
 - 	60	-0.003045	-0.000542	-0.000215
 - 	61	-0.003055	-0.000544	-0.000213
 - 	62	-0.003036	-0.000582	-0.000224
 - 	63	-0.003007	-0.000629	-0.000238
 - 	64	-0.002987	-0.000657	-0.000245
 - 	65	-0.002968	-0.000655	-0.000242
 - 	66	-0.002958	-0.000639	-0.000235
 - 	67	-0.002952	-0.000634	-0.000231
 - 	68	-0.002953	-0.000637	-0.000231
 - 	69	-0.002956	-0.000638	-0.000232
 - 	70	-0.002972	-0.000629	-0.000233
 - 	71	-0.002987	-0.000626	-0.000234
 - 	72	-0.002982	-0.000641	-0.000238
 - 	73	-0.002966	-0.000660	-0.000240
 - 	74	-0.002943	-0.000665	-0.000239
 - 	75	-0.002927	-0.000655	-0.000234
 - 	76	-0.002926	-0.000624	-0.000226
 - 	77	-0.002935	-0.000585	-0.000217
 - 	78	-0.002954	-0.000566	-0.000214
 - 	79	-0.002967	-0.000592	-0.000222
 - 	80	-0.002968	-0.000644	-0.000235
 - 	81	-0.002965	-0.000684	-0.000245
 - 	82	-0.002969	-0.000683	-0.000245
 - 	83	-0.002995	-0.000633	-0.000234
 - 	84	-0.003019	-0.000569	-0.000221
 - 	85	-0.003006	-0.000536	-0.000218
 - 	86	-0.002965	-0.000537	-0.000225
 - 	87	-0.002932	-0.000555	-0.000231
 - 	88	-0.002924	-0.000578	-0.000231
 - 	89	-0.002938	-0.000601	-0.000228
 - 	90	-0.002963	-0.000610	-0.000223
 - 	91	-0.002995	-0.000594	-0.000218
 - 	92	-0.003008	-0.000572	-0.000214
 - 	93	-0.002991	-0.000570	-0.000218
 - 	94	-0.002950	-0.000587	-0.000224
 - 	95	-0.002934	-0.000597	-0.000224
 - 	96	-0.002944	-0.000600	-0.000220
 - 	97	-0.002967	-0.000603	-0.000217
 - 	98	-0.002987	-0.000592	-0.000214
 - 	99	-0.002994	-0.000568	-0.000211
 - 	100	-0.002987	-0.000558	-0.000216
 - 	101	-0.002970	-0.000585	-0.000228
 - 	102	-0.002957	-0.000623	-0.000238
 - 	103	-0.002942	-0.000652	-0.000241
 - 	104	-0.002933	-0.000671	-0.000241
 - 	105	-0.002919	-0.000674	-0.000237
 - 	106	-0.002923	-0.000648	-0.000229
 - 	107	-0.002948	-0.000608	-0.000219
 - 	108	-0.002974	-0.000576	-0.000214
 - 	109	-0.002972	-0.000566	-0.000217
 - 	110	-0.002950	-0.000572	-0.000222
 - 	111	-0.002935	-0.000586	-0.000226
