LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002636	-0.001086	0.000230
 - 	4	-0.002633	-0.001081	0.000231
 - 	5	-0.002618	-0.001078	0.000232
 - 	6	-0.002604	-0.001072	0.000233
 - 	7	-0.002593	-0.001065	0.000232
 - 	8	-0.002596	-0.001056	0.000229
 - 	9	-0.002605	-0.001049	0.000226
 - 	10	-0.002617	-0.001048	0.000224
 - 	11	-0.002623	-0.001062	0.000224
 - 	12	-0.002622	-0.001080	0.000225
 - 	13	-0.002618	-0.001090	0.000226
 - 	14	-0.002611	-0.001096	0.000226
 - 	15	-0.002612	-0.001103	0.000226
 - 	16	-0.002608	-0.001109	0.000227
 - 	17	-0.002602	-0.001114	0.000230
 - 	18	-0.002614	-0.001106	0.000231
 - 	19	-0.002633	-0.001076	0.000229
 - 	20	-0.002647	-0.001032	0.000225
 - 	21	-0.002651	-0.000998	0.000222
 - 	22	-0.002653	-0.000999	0.000223
 - 	23	-0.002650	-0.001032	0.000227
 - 	24	-0.002643	-0.001060	0.000228
 - 	25	-0.002625	-0.001057	0.000225
 - 	26	-0.002609	-0.001044	0.000220
 - 	27	-0.002608	-0.001049	0.000218
 - 	28	-0.002619	-0.001068	0.000220
 - 	29	-0.002618	-0.001094	0.000226
 - 	30	-0.002617	-0.001081	0.000223
 - 	31	-0.002607	-0.001058	0.000220
 - 	32	-0.002591	-0.001064	0.000230
 - 	33	-0.002583	-0.001069	0.000235
 - 	34	-0.002571	-0.001078	0.000239
 - 	35	-0.002563	-0.001082	0.000240
 - 	36	-0.002583	-0.001067	0.000231
 - 	37	-0.002629	-0.001036	0.000214
 - 	38	-0.002678	-0.001009	0.000198
 - 	39	-0.002702	-0.001001	0.000192
 - 	40	-0.002711	-0.001005	0.000195
 - 	41	-0.002692	-0.001013	0.000202
 - 	42	-0.002641	-0.001022	0.000213
 - 	43	-0.002583	-0.001029	0.000223
 - 	44	-0.002551	-0.001044	0.000228
 - 	45	-0.002569	-0.001067	0.000226
 - 	46	-0.002597	-0.001088	0.000223
 - 	47	-0.002608	-0.001087	0.000221
 - 	48	-0.002606	-0.001068	0.000221
 - 	49	-0.002601	-0.001051	0.000222
 - 	50	-0.002607	-0.001038	0.000222
 - 	51	-0.002623	-0.001028	0.000222
 - 	52	-0.002637	-0.001022	0.000223
 - 	53	-0.002644	-0.001026	0.000225
 - 	54	-0.002640	-0.001050	0.000228
 - 	55	-0.002635	-0.001082	0.000230
 - 	56	-0.002627	-0.001102	0.000230
 - 	57	-0.002612	-0.001104	0.000230
 - 	58	-0.002602	-0.001096	0.000230
 - 	59	-0.002592	-0.001087	0.000229
 - 	60	-0.002587	-0.001077	0.000228
 - 	61	-0.002591	-0.001065	0.000226
 - 	62	-0.002595	-0.001050	0.000223
 - 	63	-0.002599	-0.001032	0.000220
 - 	64	-0.002599	-0.001021	0.000218
