LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002703	-0.001008	0.000212
 - 	4	-0.002709	-0.001019	0.000217
 - 	5	-0.002709	-0.001023	0.000220
 - 	6	-0.002713	-0.001022	0.000221
 - 	7	-0.002702	-0.001022	0.000223
 - 	8	-0.002691	-0.001024	0.000225
 - 	9	-0.002679	-0.001030	0.000227
 - 	10	-0.002680	-0.001032	0.000229
 - 	11	-0.002689	-0.001028	0.000229
 - 	12	-0.002708	-0.001025	0.000229
 - 	13	-0.002727	-0.001032	0.000228
 - 	14	-0.002734	-0.001036	0.000225
 - 	15	-0.002718	-0.001030	0.000222
 - 	16	-0.002713	-0.001024	0.000218
 - 	17	-0.002719	-0.001025	0.000215
 - 	18	-0.002716	-0.001024	0.000213
 - 	19	-0.002704	-0.001018	0.000212
 - 	20	-0.002696	-0.001014	0.000215
 - 	21	-0.002700	-0.001013	0.000219
 - 	22	-0.002712	-0.001015	0.000221
 - 	23	-0.002723	-0.001024	0.000223
 - 	24	-0.002729	-0.001045	0.000227
 - 	25	-0.002735	-0.001071	0.000233
 - 	26	-0.002738	-0.001087	0.000236
 - 	27	-0.002733	-0.001086	0.000234
 - 	28	-0.002727	-0.001071	0.000230
 - 	29	-0.002717	-0.001053	0.000227
 - 	30	-0.002699	-0.001040	0.000228
 - 	31	-0.002681	-0.001025	0.000228
 - 	32	-0.002667	-0.001011	0.000225
 - 	33	-0.002680	-0.001009	0.000221
 - 	34	-0.002707	-0.001020	0.000220
 - 	35	-0.002725	-0.001033	0.000223
 - 	36	-0.002715	-0.001041	0.000227
 - 	37	-0.002686	-0.001048	0.000230
 - 	38	-0.002666	-0.001058	0.000229
 - 	39	-0.002669	-0.001067	0.000226
 - 	40	-0.002694	-0.001072	0.000221
 - 	41	-0.002712	-0.001068	0.000218
 - 	42	-0.002704	-0.001050	0.000217
 - 	43	-0.002674	-0.001020	0.000219
 - 	44	-0.002639	-0.000989	0.000224
 - 	45	-0.002626	-0.000971	0.000228
 - 	46	-0.002635	-0.000977	0.000231
 - 	47	-0.002654	-0.001004	0.000233
 - 	48	-0.002677	-0.001038	0.000232
 - 	49	-0.002707	-0.001070	0.000229
 - 	50	-0.002740	-0.001089	0.000225
 - 	51	-0.002761	-0.001085	0.000221
 - 	52	-0.002754	-0.001060	0.000218
 - 	53	-0.002717	-0.001021	0.000217
 - 	54	-0.002673	-0.000987	0.000218
 - 	55	-0.002659	-0.000978	0.000221
 - 	56	-0.002685	-0.000994	0.000224
 - 	57	-0.002717	-0.001009	0.000225
 - 	58	-0.002709	-0.001003	0.000223
 - 	59	-0.002679	-0.000984	0.000220
 - 	60	-0.002648	-0.000972	0.000219
 - 	61	-0.002645	-0.000977	0.000220
 - 	62	-0.002649	-0.000994	0.000224
 - 	63	-0.002647	-0.001010	0.000228
 - 	64	-0.002629	-0.001022	0.000232
 - 	65	-0.002634	-0.001042	0.000237
 - 	66	-0.002669	-0.001065	0.000241
 - 	67	-0.002721	-0.001071	0.000241
 - 	68	-0.002758	-0.001052	0.000236
 - 	69	-0.002776	-0.001021	0.000229
 - 	70	-0.002771	-0.000993	0.000223
 - 	71	-0.002740	-0.000978	0.000220
 - 	72	-0.002711	-0.000969	0.000217
 - 	73	-0.002705	-0.000957	0.000213
 - 	74	-0.002723	-0.000950	0.000210
 - 	75	-0.002753	-0.000957	0.000212
 - 	76	-0.002770	-0.000978	0.000218
 - 	77	-0.002769	-0.000997	0.000225
 - 	78	-0.002758	-0.001010	0.000231
 - 	79	-0.002744	-0.001018	0.000235
 - 	80	-0.002737	-0.001018	0.000236
 - 	81	-0.002731	-0.001008	0.000234
 - 	82	-0.002725	-0.000998	0.000231
 - 	83	-0.002716	-0.000999	0.000230
 - 	84	-0.002716	-0.001014	0.000229
 - 	85	-0.002709	-0.001037	0.000231
 - 	86	-0.002695	-0.001050	0.000233
 - 	87	-0.002679	-0.001037	0.000228
 - 	88	-0.002663	-0.001003	0.000218
 - 	89	-0.002664	-0.000971	0.000207
 - 	90	-0.002661	-0.000962	0.000203
 - 	91	-0.002664	-0.000975	0.000207
 - 	92	-0.002671	-0.001008	0.000218
 - 	93	-0.002678	-0.001052	0.000233
 - 	94	-0.002672	-0.001095	0.000247
 - 	95	-0.002659	-0.001119	0.000255
 - 	96	-0.002638	-0.001120	0.000255
 - 	97	-0.002611	-0.001108	0.000249
 - 	98	-0.002595	-0.001095	0.000242
 - 	99	-0.002589	-0.001088	0.000238
 - 	100	-0.002601	-0.001083	0.000235
 - 	101	-0.002615	-0.001082	0.000233
 - 	102	-0.002634	-0.001077	0.000230
 - 	103	-0.002653	-0.001062	0.000224
 - 	104	-0.002660	-0.001040	0.000216
 - 	105	-0.002658	-0.001020	0.000208
 - 	106	-0.002656	-0.001011	0.000204
 - 	107	-0.002668	-0.001014	0.000204
 - 	108	-0.002687	-0.001020	0.000206
 - 	109	-0.002713	-0.001017	0.000205
 - 	110	-0.002738	-0.001008	0.000202
 - 	111	-0.002762	-0.001000	0.000199
 - 	112	-0.002767	-0.000993	0.000198
 - 	113	-0.002736	-0.000982	0.000197
 - 	114	-0.002677	-0.000955	0.000194
 - 	115	-0.002620	-0.000913	0.000188
 - 	116	-0.002585	-0.000877	0.000182
 - 	117	-0.002573	-0.000857	0.000180
 - 	118	-0.002566	-0.000843	0.000176
 - 	119	-0.002566	-0.000820	0.000168
 - 	120	-0.002580	-0.000791	0.000157
 - 	121	-0.002616	-0.000756	0.000148
 - 	122	-0.003601	-0.000803	0.000108
 - 	123	0.005927	-0.000032	0.000065
 - 	124	-0.011863	-0.001128	0.000084
 - 	125	-0.001729	-0.000559	0.000198
 - 	126	-0.002579	-0.000633	0.000159
 - 	127	-0.002484	-0.000614	0.000150
 - 	128	-0.002401	-0.000554	0.000118
 - 	129	-0.002329	-0.000439	0.000062
 - 	130	-0.002279	-0.000281	-0.000012
 - 	131	-0.002241	-0.000116	-0.000089
 - 	132	-0.002198	0.000014	-0.000150
 - 	133	-0.002134	0.000062	-0.000172
 - 	134	-0.002077	-0.000007	-0.000137
 - 	135	-0.002067	-0.000191	-0.000038
 - 	136	-0.002162	-0.000434	0.000104
 - 	137	-0.002386	-0.000656	0.000247
 - 	138	-0.002719	-0.000815	0.000358
 - 	139	-0.003112	-0.000921	0.000433
 - 	140	-0.003457	-0.001003	0.000487
 - 	141	-0.003624	-0.001070	0.000540
 - 	142	-0.003500	-0.001109	0.000606
 - 	143	-0.003025	-0.001105	0.000700
 - 	144	-0.002213	-0.001048	0.000818
 - 	145	-0.001161	-0.000920	0.000920
 - 	146	-0.000022	-0.000708	0.000943
 - 	147	0.001068	-0.000431	0.000858
 - 	148	0.001967	-0.000154	0.000700
 - 	149	0.002551	0.000060	0.000528
 - 	150	0.002754	0.000181	0.000379
 - 	151	0.002593	0.000191	0.000287
 - 	152	0.002161	0.000085	0.000284
 - 	153	0.001573	-0.000115	0.000369
 - 	154	0.000942	-0.000347	0.000491
 - 	155	0.000336	-0.000560	0.000598
 - 	156	-0.000222	-0.000729	0.000675
 - 	157	-0.000768	-0.000846	0.000705
 - 	158	-0.001307	-0.000900	0.000679
 - 	159	-0.001853	-0.000896	0.000599
 - 	160	-0.002346	-0.000861	0.000502
 - 	161	-0.002723	-0.000832	0.000433
 - 	162	-0.002994	-0.000848	0.000421
 - 	163	-0.003222	-0.000907	0.000450
 - 	164	-0.003421	-0.000967	0.000475
 - 	165	-0.003599	-0.000992	0.000468
 - 	166	-0.003760	-0.000988	0.000434
 - 	167	-0.003871	-0.000971	0.000386
 - 	168	-0.003864	-0.000957	0.000332
 - 	169	-0.003723	-0.000944	0.000271
 - 	170	-0.003486	-0.000920	0.000202
 - 	171	-0.003225	-0.000894	0.000132
 - 	172	-0.003044	-0.000878	0.000063
 - 	173	-0.003071	-0.000866	-0.000010
 - 	174	-0.003339	-0.000869	-0.000075
 - 	175	-0.003742	-0.000917	-0.000101
 - 	176	-0.004174	-0.001007	-0.000077
 - 	177	-0.004592	-0.001075	-0.000012
 - 	178	-0.004978	-0.001032	0.000071
 - 	179	-0.005269	-0.000837	0.000144
 - 	180	-0.005371	-0.000536	0.000191
 - 	181	-0.005253	-0.000222	0.000203
 - 	182	-0.004956	0.000005	0.000182
 - 	183	-0.004549	0.000081	0.000141
 - 	184	-0.004100	0.000034	0.000097
 - 	185	-0.003670	-0.000057	0.000055
 - 	186	-0.003268	-0.000133	0.000020
 - 	187	-0.002907	-0.000187	-0.000003
 - 	188	-0.002592	-0.000257	0.000001
 - 	189	-0.002336	-0.000373	0.000036
 - 	190	-0.002141	-0.000514	0.000086
 - 	191	-0.001972	-0.000608	0.000123
 - 	192	-0.001754	-0.000540	0.000111
 - 	193	-0.001389	-0.000214	0.000028
 - 	194	-0.000780	0.000357	-0.000116
 - 	195	0.000002	0.001030	-0.000279
 - 	196	0.000818	0.001671	-0.000432
 - 	197	0.001489	0.002189	-0.000566
 - 	198	-0.000877	-0.001417	0.001454
 - 	199	-0.001033	-0.002153	0.001746
 - 	200	-0.000148	-0.002981	0.002139
 - 	201	0.001820	-0.003521	0.002326
 - 	202	0.003910	-0.003285	0.002184
 - 	203	0.006291	-0.002587	0.001683
 - 	204	0.008256	-0.002237	0.001367
