RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002141	-0.001259	0.000164
 - 	4	-0.002126	-0.001216	0.000169
 - 	5	-0.002119	-0.001219	0.000167
 - 	6	-0.002112	-0.001222	0.000165
 - 	7	-0.002114	-0.001223	0.000163
 - 	8	-0.002111	-0.001225	0.000161
 - 	9	-0.002121	-0.001225	0.000162
 - 	10	-0.002117	-0.001230	0.000161
 - 	11	-0.002168	-0.001211	0.000178
 - 	12	-0.002125	-0.001237	0.000165
 - 	13	-0.002069	-0.001270	0.000150
 - 	14	-0.002116	-0.001251	0.000166
 - 	15	-0.002111	-0.001256	0.000166
 - 	16	-0.002106	-0.001261	0.000165
 - 	17	-0.002103	-0.001262	0.000163
 - 	18	-0.002094	-0.001262	0.000159
 - 	19	-0.002091	-0.001256	0.000155
 - 	20	-0.002091	-0.001251	0.000152
 - 	21	-0.002084	-0.001250	0.000149
 - 	22	-0.002085	-0.001252	0.000148
 - 	23	-0.002085	-0.001259	0.000149
 - 	24	-0.002081	-0.001266	0.000150
 - 	25	-0.002069	-0.001277	0.000151
 - 	26	-0.002058	-0.001281	0.000152
 - 	27	-0.002044	-0.001287	0.000152
 - 	28	-0.002049	-0.001283	0.000155
 - 	29	-0.002048	-0.001278	0.000157
 - 	30	-0.002049	-0.001272	0.000158
 - 	31	-0.002063	-0.001259	0.000162
 - 	32	-0.002073	-0.001249	0.000162
 - 	33	-0.002085	-0.001242	0.000163
 - 	34	-0.002104	-0.001228	0.000163
 - 	35	-0.002111	-0.001226	0.000162
 - 	36	-0.002114	-0.001216	0.000159
 - 	37	-0.002116	-0.001207	0.000157
 - 	38	-0.002113	-0.001202	0.000156
 - 	39	-0.002109	-0.001195	0.000153
 - 	40	-0.002104	-0.001201	0.000153
 - 	41	-0.002111	-0.001209	0.000155
 - 	42	-0.002112	-0.001225	0.000157
 - 	43	-0.002114	-0.001244	0.000159
 - 	44	-0.002123	-0.001261	0.000163
 - 	45	-0.002122	-0.001282	0.000165
 - 	46	-0.002129	-0.001300	0.000167
 - 	47	-0.002132	-0.001319	0.000166
 - 	48	-0.002125	-0.001335	0.000163
 - 	49	-0.002124	-0.001339	0.000159
 - 	50	-0.002115	-0.001343	0.000153
 - 	51	-0.002100	-0.001337	0.000149
 - 	52	-0.002095	-0.001325	0.000147
 - 	53	-0.002093	-0.001303	0.000149
 - 	54	-0.002088	-0.001270	0.000150
 - 	55	-0.002093	-0.001228	0.000153
 - 	56	-0.002083	-0.001200	0.000154
 - 	57	-0.002087	-0.001192	0.000156
 - 	58	-0.002112	-0.001195	0.000161
 - 	59	-0.002133	-0.001210	0.000165
 - 	60	-0.002150	-0.001227	0.000169
 - 	61	-0.002118	-0.001223	0.000163
 - 	62	-0.002177	-0.001246	0.000173
 - 	63	-0.002237	-0.001265	0.000183
 - 	64	-0.002181	-0.001259	0.000169
 - 	65	-0.002177	-0.001257	0.000164
 - 	66	-0.002173	-0.001243	0.000160
 - 	67	-0.002161	-0.001230	0.000157
 - 	68	-0.002145	-0.001214	0.000155
 - 	69	-0.002127	-0.001200	0.000155
 - 	70	-0.002114	-0.001190	0.000156
 - 	71	-0.002103	-0.001192	0.000157
 - 	72	-0.002089	-0.001205	0.000156
 - 	73	-0.002099	-0.001216	0.000158
 - 	74	-0.002099	-0.001230	0.000158
 - 	75	-0.002104	-0.001239	0.000159
 - 	76	-0.002122	-0.001236	0.000161
 - 	77	-0.002132	-0.001237	0.000161
 - 	78	-0.002140	-0.001238	0.000162
 - 	79	-0.002138	-0.001243	0.000160
 - 	80	-0.002142	-0.001244	0.000161
 - 	81	-0.002125	-0.001256	0.000157
 - 	82	-0.002121	-0.001267	0.000155
 - 	83	-0.002129	-0.001275	0.000155
 - 	84	-0.002129	-0.001282	0.000156
 - 	85	-0.002128	-0.001280	0.000156
 - 	86	-0.002134	-0.001275	0.000154
 - 	87	-0.002141	-0.001270	0.000153
 - 	88	-0.002130	-0.001276	0.000148
 - 	89	-0.002134	-0.001276	0.000145
 - 	90	-0.002130	-0.001276	0.000143
 - 	91	-0.002117	-0.001273	0.000141
 - 	92	-0.002086	-0.001281	0.000136
 - 	93	-0.002090	-0.001281	0.000138
 - 	94	-0.002079	-0.001295	0.000136
 - 	95	-0.002089	-0.001300	0.000140
 - 	96	-0.002094	-0.001305	0.000142
 - 	97	-0.002119	-0.001297	0.000149
 - 	98	-0.002127	-0.001296	0.000153
 - 	99	-0.002147	-0.001286	0.000157
 - 	100	-0.002157	-0.001278	0.000160
 - 	101	-0.002158	-0.001273	0.000160
 - 	102	-0.002161	-0.001265	0.000160
 - 	103	-0.002152	-0.001264	0.000158
 - 	104	-0.002157	-0.001253	0.000159
 - 	105	-0.002151	-0.001248	0.000157
 - 	106	-0.002140	-0.001249	0.000155
 - 	107	-0.002123	-0.001257	0.000151
 - 	108	-0.002110	-0.001261	0.000148
 - 	109	-0.002087	-0.001271	0.000144
 - 	110	-0.002080	-0.001282	0.000142
 - 	111	-0.002063	-0.001297	0.000139
 - 	112	-0.002047	-0.001320	0.000135
 - 	113	-0.002043	-0.001341	0.000132
 - 	114	-0.002045	-0.001357	0.000132
 - 	115	-0.002052	-0.001368	0.000133
