LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002336	-0.000313	0.000289
 - 	4	0.002367	-0.000296	0.000304
 - 	5	0.002371	-0.000281	0.000309
 - 	6	0.002358	-0.000274	0.000305
 - 	7	0.002323	-0.000267	0.000295
 - 	8	0.002288	-0.000264	0.000283
 - 	9	0.002248	-0.000265	0.000269
 - 	10	0.002218	-0.000266	0.000259
 - 	11	0.002194	-0.000271	0.000252
 - 	12	0.002195	-0.000281	0.000250
 - 	13	0.002190	-0.000295	0.000247
 - 	14	0.002208	-0.000316	0.000247
 - 	15	0.002216	-0.000334	0.000245
 - 	16	0.002248	-0.000361	0.000245
 - 	17	0.002254	-0.000387	0.000240
 - 	18	0.002276	-0.000410	0.000236
 - 	19	0.002271	-0.000422	0.000231
 - 	20	0.002260	-0.000416	0.000228
 - 	21	0.002251	-0.000399	0.000228
 - 	22	0.002231	-0.000382	0.000229
 - 	23	0.002251	-0.000361	0.000239
 - 	24	0.002257	-0.000348	0.000247
 - 	25	0.002261	-0.000340	0.000251
 - 	26	0.002263	-0.000340	0.000250
 - 	27	0.002256	-0.000343	0.000245
 - 	28	0.002245	-0.000346	0.000240
 - 	29	0.002252	-0.000337	0.000245
 - 	30	0.002264	-0.000326	0.000255
 - 	31	0.002283	-0.000309	0.000269
 - 	32	0.002285	-0.000300	0.000277
 - 	33	0.002278	-0.000297	0.000280
 - 	34	0.002265	-0.000299	0.000275
 - 	35	0.002233	-0.000304	0.000267
 - 	36	0.002236	-0.000303	0.000266
 - 	37	0.002230	-0.000289	0.000268
 - 	38	0.002260	-0.000304	0.000273
 - 	39	0.002297	-0.000335	0.000273
 - 	40	0.002283	-0.000328	0.000269
 - 	41	0.002288	-0.000337	0.000264
 - 	42	0.002282	-0.000342	0.000261
 - 	43	0.002289	-0.000339	0.000263
 - 	44	0.002286	-0.000335	0.000263
 - 	45	0.002270	-0.000336	0.000259
 - 	46	0.002240	-0.000337	0.000251
 - 	47	0.002215	-0.000339	0.000244
 - 	48	0.002194	-0.000340	0.000237
 - 	49	0.002185	-0.000341	0.000234
 - 	50	0.002185	-0.000340	0.000235
 - 	51	0.002199	-0.000335	0.000239
 - 	52	0.002211	-0.000337	0.000241
 - 	53	0.002215	-0.000334	0.000244
 - 	54	0.002220	-0.000330	0.000246
 - 	55	0.002217	-0.000324	0.000248
 - 	56	0.002240	-0.000323	0.000254
 - 	57	0.002240	-0.000323	0.000254
 - 	58	0.002238	-0.000332	0.000251
 - 	59	0.002252	-0.000342	0.000250
 - 	60	0.002244	-0.000355	0.000246
 - 	61	0.002275	-0.000374	0.000246
 - 	62	0.002273	-0.000397	0.000243
 - 	63	0.002290	-0.000420	0.000243
 - 	64	0.002310	-0.000439	0.000247
 - 	65	0.002326	-0.000450	0.000250
 - 	66	0.002338	-0.000446	0.000254
 - 	67	0.002339	-0.000438	0.000255
 - 	68	0.002360	-0.000420	0.000261
 - 	69	0.002350	-0.000405	0.000262
 - 	70	0.002357	-0.000399	0.000262
 - 	71	0.002341	-0.000399	0.000257
 - 	72	0.002328	-0.000396	0.000252
 - 	73	0.002323	-0.000396	0.000249
 - 	74	0.002305	-0.000395	0.000244
 - 	75	0.002299	-0.000398	0.000241
 - 	76	0.002287	-0.000397	0.000237
 - 	77	0.002267	-0.000400	0.000231
 - 	78	0.002262	-0.000402	0.000228
 - 	79	0.002244	-0.000402	0.000223
 - 	80	0.002244	-0.000403	0.000224
 - 	81	0.002241	-0.000394	0.000230
 - 	82	0.002268	-0.000385	0.000243
 - 	83	0.002292	-0.000370	0.000258
 - 	84	0.002322	-0.000352	0.000276
 - 	85	0.002354	-0.000336	0.000292
 - 	86	0.002405	-0.000323	0.000303
 - 	87	0.002385	-0.000310	0.000309
 - 	88	0.002351	-0.000304	0.000306
 - 	89	0.002367	-0.000302	0.000297
 - 	90	0.002324	-0.000310	0.000278
 - 	91	0.002294	-0.000322	0.000261
 - 	92	0.002265	-0.000336	0.000247
 - 	93	0.002254	-0.000344	0.000241
 - 	94	0.002233	-0.000353	0.000236
 - 	95	0.002237	-0.000360	0.000236
