RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000411	0.000451	0.000080
 - 	4	0.000398	0.000468	0.000084
 - 	5	0.000381	0.000483	0.000087
 - 	6	0.000354	0.000486	0.000088
 - 	7	0.000339	0.000495	0.000091
 - 	8	0.000321	0.000497	0.000092
 - 	9	0.000305	0.000494	0.000092
 - 	10	0.000307	0.000494	0.000092
 - 	11	0.000308	0.000485	0.000090
 - 	12	0.000315	0.000470	0.000087
 - 	13	0.000334	0.000458	0.000084
 - 	14	0.000348	0.000438	0.000081
 - 	15	0.000355	0.000415	0.000077
 - 	16	0.000375	0.000401	0.000073
 - 	17	0.000383	0.000384	0.000068
 - 	18	0.000387	0.000372	0.000065
 - 	19	0.000386	0.000360	0.000062
 - 	20	0.000377	0.000353	0.000060
 - 	21	0.000366	0.000350	0.000059
 - 	22	0.000347	0.000351	0.000060
 - 	23	0.000340	0.000361	0.000064
 - 	24	0.000310	0.000365	0.000067
 - 	25	0.000320	0.000390	0.000073
 - 	26	0.000315	0.000408	0.000079
 - 	27	0.000310	0.000424	0.000082
 - 	28	0.000326	0.000445	0.000086
 - 	29	0.000336	0.000460	0.000088
 - 	30	0.000344	0.000471	0.000088
 - 	31	0.000354	0.000476	0.000088
 - 	32	0.000370	0.000483	0.000088
 - 	33	0.000363	0.000475	0.000087
 - 	34	0.000363	0.000467	0.000086
 - 	35	0.000363	0.000455	0.000084
 - 	36	0.000354	0.000439	0.000081
 - 	37	0.000350	0.000426	0.000079
 - 	38	0.000345	0.000415	0.000076
 - 	39	0.000343	0.000403	0.000074
 - 	40	0.000326	0.000388	0.000072
 - 	41	0.000325	0.000383	0.000071
 - 	42	0.000302	0.000369	0.000069
 - 	43	0.000304	0.000368	0.000069
 - 	44	0.000303	0.000361	0.000069
 - 	45	0.000315	0.000359	0.000068
 - 	46	0.000325	0.000360	0.000068
 - 	47	0.000332	0.000362	0.000068
 - 	48	0.000336	0.000365	0.000067
 - 	49	0.000321	0.000362	0.000067
 - 	50	0.000324	0.000369	0.000067
 - 	51	0.000316	0.000371	0.000067
 - 	52	0.000304	0.000374	0.000068
 - 	53	0.000311	0.000386	0.000071
 - 	54	0.000303	0.000394	0.000074
 - 	55	0.000289	0.000400	0.000077
 - 	56	0.000299	0.000419	0.000081
 - 	57	0.000297	0.000431	0.000084
 - 	58	0.000305	0.000444	0.000086
 - 	59	0.000309	0.000449	0.000086
 - 	60	0.000316	0.000445	0.000085
 - 	61	0.000312	0.000428	0.000082
 - 	62	0.000318	0.000409	0.000079
 - 	63	0.000328	0.000389	0.000075
 - 	64	0.000336	0.000370	0.000070
 - 	65	0.000333	0.000348	0.000066
 - 	66	0.000345	0.000337	0.000062
 - 	67	0.000346	0.000320	0.000058
 - 	68	0.000344	0.000302	0.000055
 - 	69	0.000345	0.000286	0.000052
 - 	70	0.000348	0.000279	0.000050
 - 	71	0.000331	0.000267	0.000048
 - 	72	0.000327	0.000265	0.000046
 - 	73	0.000323	0.000261	0.000044
 - 	74	0.000321	0.000259	0.000043
 - 	75	0.000328	0.000264	0.000042
 - 	76	0.000344	0.000277	0.000044
 - 	77	0.000344	0.000285	0.000045
 - 	78	0.000360	0.000305	0.000048
 - 	79	0.000358	0.000317	0.000049
 - 	80	0.000359	0.000332	0.000051
 - 	81	0.000361	0.000347	0.000053
 - 	82	0.000354	0.000353	0.000054
 - 	83	0.000356	0.000357	0.000055
 - 	84	0.000346	0.000351	0.000055
 - 	85	0.000357	0.000351	0.000055
 - 	86	0.000359	0.000347	0.000055
 - 	87	0.000372	0.000351	0.000057
 - 	88	0.000361	0.000342	0.000056
 - 	89	0.000365	0.000342	0.000057
 - 	90	0.000350	0.000334	0.000057
 - 	91	0.000357	0.000339	0.000059
 - 	92	0.000355	0.000338	0.000059
 - 	93	0.000368	0.000339	0.000059
 - 	94	0.000372	0.000334	0.000056
 - 	95	0.000395	0.000335	0.000054
 - 	96	0.000391	0.000324	0.000052
 - 	97	0.000412	0.000326	0.000051
 - 	98	0.000407	0.000321	0.000051
 - 	99	0.000414	0.000327	0.000052
 - 	100	0.000392	0.000326	0.000053
 - 	101	0.000396	0.000336	0.000056
 - 	102	0.000377	0.000338	0.000058
 - 	103	0.000365	0.000342	0.000060
 - 	104	0.000363	0.000349	0.000061
 - 	105	0.000352	0.000350	0.000062
 - 	106	0.000347	0.000354	0.000062
 - 	107	0.000345	0.000356	0.000063
 - 	108	0.000345	0.000356	0.000062
 - 	109	0.000370	0.000349	0.000066
 - 	110	0.000363	0.000351	0.000062
 - 	111	0.000366	0.000341	0.000056
 - 	112	0.000374	0.000333	0.000060
 - 	113	0.000350	0.000328	0.000059
 - 	114	0.000365	0.000315	0.000055
 - 	115	0.000370	0.000313	0.000053
 - 	116	0.000368	0.000308	0.000051
 - 	117	0.000366	0.000304	0.000050
 - 	118	0.000367	0.000302	0.000049
