RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000267	0.000472	0.000091
 - 	4	0.000275	0.000467	0.000089
 - 	5	0.000278	0.000455	0.000085
 - 	6	0.000294	0.000445	0.000081
 - 	7	0.000302	0.000431	0.000078
 - 	8	0.000327	0.000428	0.000074
 - 	9	0.000331	0.000423	0.000070
 - 	10	0.000350	0.000442	0.000074
 - 	11	0.000343	0.000454	0.000078
 - 	12	0.000339	0.000470	0.000083
 - 	13	0.000332	0.000481	0.000083
 - 	14	0.000324	0.000480	0.000086
 - 	15	0.000314	0.000474	0.000086
 - 	16	0.000308	0.000469	0.000084
 - 	17	0.000320	0.000472	0.000086
 - 	18	0.000322	0.000469	0.000086
 - 	19	0.000348	0.000476	0.000088
 - 	20	0.000349	0.000475	0.000090
 - 	21	0.000372	0.000482	0.000092
 - 	22	0.000366	0.000471	0.000091
 - 	23	0.000375	0.000464	0.000089
 - 	24	0.000354	0.000452	0.000087
 - 	25	0.000346	0.000454	0.000087
 - 	26	0.000319	0.000449	0.000086
 - 	27	0.000286	0.000446	0.000086
 - 	28	0.000245	0.000447	0.000087
 - 	29	0.000185	0.000445	0.000090
 - 	30	0.000159	0.000453	0.000092
 - 	31	0.000138	0.000453	0.000093
 - 	32	0.000174	0.000466	0.000094
 - 	33	0.000203	0.000468	0.000093
 - 	34	0.000264	0.000480	0.000092
 - 	35	0.000297	0.000475	0.000090
 - 	36	0.000347	0.000474	0.000087
 - 	37	0.000386	0.000471	0.000085
 - 	38	0.000399	0.000463	0.000082
 - 	39	0.000407	0.000454	0.000080
 - 	40	0.000405	0.000447	0.000078
 - 	41	0.000382	0.000429	0.000076
 - 	42	0.000366	0.000417	0.000073
 - 	43	0.000350	0.000403	0.000070
 - 	44	0.000339	0.000396	0.000068
 - 	45	0.000326	0.000389	0.000066
 - 	46	0.000313	0.000387	0.000065
 - 	47	0.000321	0.000398	0.000066
 - 	48	0.000301	0.000404	0.000068
 - 	49	0.000300	0.000426	0.000073
 - 	50	0.000306	0.000457	0.000082
 - 	51	0.000306	0.000485	0.000089
 - 	52	0.000312	0.000512	0.000096
