LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002241	-0.000060	0.000315
 - 	4	0.002231	-0.000071	0.000307
 - 	5	0.002237	-0.000067	0.000308
 - 	6	0.002263	-0.000056	0.000317
 - 	7	0.002281	-0.000042	0.000327
 - 	8	0.002277	-0.000031	0.000329
 - 	9	0.002267	-0.000023	0.000325
 - 	10	0.002234	-0.000031	0.000313
 - 	11	0.002227	-0.000044	0.000306
 - 	12	0.002228	-0.000065	0.000300
 - 	13	0.002220	-0.000088	0.000292
 - 	14	0.002191	-0.000100	0.000283
 - 	15	0.002164	-0.000107	0.000276
 - 	16	0.002128	-0.000103	0.000269
 - 	17	0.002108	-0.000098	0.000264
 - 	18	0.002076	-0.000096	0.000257
 - 	19	0.002058	-0.000093	0.000252
 - 	20	0.002038	-0.000097	0.000242
 - 	21	0.002028	-0.000098	0.000237
 - 	22	0.002047	-0.000085	0.000248
 - 	23	0.002084	-0.000070	0.000267
 - 	24	0.002143	-0.000048	0.000296
 - 	25	0.002221	-0.000030	0.000328
 - 	26	0.002269	-0.000013	0.000353
 - 	27	0.002323	-0.000003	0.000371
 - 	28	0.002336	0.000003	0.000377
 - 	29	0.002351	0.000004	0.000379
 - 	30	0.002335	0.000000	0.000372
 - 	31	0.002309	-0.000009	0.000361
 - 	32	0.002290	-0.000029	0.000349
 - 	33	0.002261	-0.000047	0.000336
 - 	34	0.002249	-0.000072	0.000325
 - 	35	0.002224	-0.000096	0.000312
 - 	36	0.002225	-0.000114	0.000305
 - 	37	0.002212	-0.000121	0.000298
 - 	38	0.002199	-0.000125	0.000293
 - 	39	0.002197	-0.000118	0.000291
 - 	40	0.002183	-0.000107	0.000290
 - 	41	0.002177	-0.000093	0.000292
 - 	42	0.002183	-0.000083	0.000294
 - 	43	0.002168	-0.000069	0.000295
 - 	44	0.002177	-0.000062	0.000298
 - 	45	0.002175	-0.000055	0.000298
 - 	46	0.002179	-0.000047	0.000299
 - 	47	0.002182	-0.000037	0.000301
 - 	48	0.002181	-0.000026	0.000304
 - 	49	0.002186	-0.000018	0.000308
 - 	50	0.002194	-0.000015	0.000311
 - 	51	0.002196	-0.000018	0.000312
 - 	52	0.002200	-0.000015	0.000314
 - 	53	0.002201	-0.000020	0.000315
 - 	54	0.002200	-0.000020	0.000316
 - 	55	0.002222	-0.000032	0.000319
 - 	56	0.002216	-0.000036	0.000319
 - 	57	0.002237	-0.000047	0.000322
 - 	58	0.002236	-0.000061	0.000321
 - 	59	0.002258	-0.000073	0.000325
 - 	60	0.002257	-0.000082	0.000326
 - 	61	0.002271	-0.000083	0.000330
 - 	62	0.002272	-0.000084	0.000332
 - 	63	0.002261	-0.000076	0.000334
 - 	64	0.002269	-0.000069	0.000338
 - 	65	0.002259	-0.000064	0.000337
 - 	66	0.002251	-0.000054	0.000335
 - 	67	0.002242	-0.000045	0.000331
 - 	68	0.002234	-0.000038	0.000327
 - 	69	0.002244	-0.000038	0.000326
 - 	70	0.002255	-0.000039	0.000326
 - 	71	0.002272	-0.000045	0.000328
 - 	72	0.002285	-0.000045	0.000332
 - 	73	0.002294	-0.000050	0.000335
 - 	74	0.002305	-0.000057	0.000336
 - 	75	0.002288	-0.000067	0.000329
 - 	76	0.002262	-0.000081	0.000316
 - 	77	0.002236	-0.000093	0.000303
 - 	78	0.002216	-0.000102	0.000295
 - 	79	0.002217	-0.000105	0.000292
 - 	80	0.002197	-0.000108	0.000286
 - 	81	0.002181	-0.000105	0.000282
 - 	82	0.002177	-0.000100	0.000281
 - 	83	0.002175	-0.000089	0.000283
 - 	84	0.002183	-0.000077	0.000287
 - 	85	0.002183	-0.000065	0.000289
 - 	86	0.002192	-0.000055	0.000291
 - 	87	0.002193	-0.000049	0.000291
 - 	88	0.002202	-0.000048	0.000292
 - 	89	0.002201	-0.000050	0.000293
 - 	90	0.002219	-0.000056	0.000296
 - 	91	0.002230	-0.000062	0.000301
 - 	92	0.002247	-0.000066	0.000309
 - 	93	0.002280	-0.000068	0.000321
 - 	94	0.002325	-0.000068	0.000338
 - 	95	0.002363	-0.000069	0.000352
 - 	96	0.002394	-0.000065	0.000363
 - 	97	0.002390	-0.000064	0.000364
 - 	98	0.002372	-0.000057	0.000359
 - 	99	0.002354	-0.000053	0.000350
 - 	100	0.002318	-0.000046	0.000338
 - 	101	0.002294	-0.000041	0.000327
 - 	102	0.002275	-0.000034	0.000319
 - 	103	0.002265	-0.000028	0.000314
 - 	104	0.002262	-0.000023	0.000311
 - 	105	0.002255	-0.000018	0.000309
 - 	106	0.002245	-0.000017	0.000308
 - 	107	0.002244	-0.000021	0.000307
 - 	108	0.002235	-0.000026	0.000304
 - 	109	0.002233	-0.000039	0.000299
 - 	110	0.002220	-0.000051	0.000292
 - 	111	0.002218	-0.000066	0.000284
 - 	112	0.002219	-0.000075	0.000279
 - 	113	0.002209	-0.000076	0.000275
 - 	114	0.002209	-0.000069	0.000277
 - 	115	0.002213	-0.000059	0.000282
 - 	116	0.002222	-0.000039	0.000293
 - 	117	0.002255	-0.000013	0.000313
 - 	118	0.002293	0.000019	0.000337
 - 	119	0.002327	0.000051	0.000359
 - 	120	0.002335	0.000073	0.000372
 - 	121	0.002340	0.000088	0.000382
 - 	122	0.002373	0.000090	0.000396
 - 	123	0.002403	0.000081	0.000409
 - 	124	0.002455	0.000060	0.000420
 - 	125	0.002472	0.000039	0.000419
 - 	126	0.002458	0.000009	0.000405
 - 	127	0.002433	-0.000024	0.000386
 - 	128	0.002397	-0.000053	0.000367
 - 	129	0.002359	-0.000073	0.000349
 - 	130	0.002306	-0.000082	0.000329
 - 	131	0.002263	-0.000086	0.000314
 - 	132	0.002256	-0.000091	0.000308
 - 	133	0.002278	-0.000085	0.000313
 - 	134	0.002307	-0.000077	0.000323
 - 	135	0.002368	-0.000053	0.000346
 - 	136	0.002419	-0.000029	0.000365
 - 	137	0.002428	-0.000005	0.000371
 - 	138	0.002420	0.000010	0.000367
 - 	139	0.002404	0.000013	0.000355
 - 	140	0.002379	0.000008	0.000340
 - 	141	0.002353	-0.000007	0.000323
 - 	142	0.002320	-0.000024	0.000305
 - 	143	0.002309	-0.000047	0.000291
 - 	144	0.002306	-0.000068	0.000284
 - 	145	0.002301	-0.000081	0.000281
 - 	146	0.002301	-0.000083	0.000285
 - 	147	0.002310	-0.000069	0.000296
 - 	148	0.002322	-0.000051	0.000307
 - 	149	0.002335	-0.000029	0.000319
 - 	150	0.002359	-0.000013	0.000330
 - 	151	0.002379	-0.000004	0.000336
 - 	152	0.002378	-0.000011	0.000333
 - 	153	0.002381	-0.000016	0.000330
 - 	154	0.002381	-0.000026	0.000324
 - 	155	0.002369	-0.000030	0.000319
 - 	156	0.002372	-0.000035	0.000318
 - 	157	0.002379	-0.000033	0.000325
 - 	158	0.002401	-0.000034	0.000337
 - 	159	0.002408	-0.000038	0.000345
 - 	160	0.002422	-0.000043	0.000352
 - 	161	0.002434	-0.000046	0.000357
 - 	162	0.002444	-0.000043	0.000361
 - 	163	0.002450	-0.000041	0.000362
 - 	164	0.002455	-0.000035	0.000360
 - 	165	0.002440	-0.000028	0.000351
 - 	166	0.002428	-0.000021	0.000340
 - 	167	0.002413	-0.000015	0.000326
 - 	168	0.002373	-0.000010	0.000310
 - 	169	0.002354	-0.000008	0.000297
 - 	170	0.002352	-0.000011	0.000289
 - 	171	0.002347	-0.000022	0.000285
 - 	172	0.002382	-0.000030	0.000294
 - 	173	0.002419	-0.000032	0.000308
 - 	174	0.002452	-0.000034	0.000324
 - 	175	0.002481	-0.000036	0.000337
 - 	176	0.002504	-0.000032	0.000348
 - 	177	0.002518	-0.000020	0.000357
 - 	178	0.002534	0.000002	0.000365
 - 	179	0.002554	0.000031	0.000374
 - 	180	0.002568	0.000059	0.000380
 - 	181	0.002569	0.000075	0.000380
 - 	182	0.002562	0.000085	0.000376
 - 	183	0.002533	0.000087	0.000368
 - 	184	0.002513	0.000092	0.000361
 - 	185	0.002493	0.000097	0.000354
 - 	186	0.002473	0.000089	0.000343
 - 	187	0.002438	0.000071	0.000328
 - 	188	0.002413	0.000044	0.000312
 - 	189	0.002389	0.000022	0.000298
 - 	190	0.002364	0.000003	0.000286
 - 	191	0.002357	-0.000002	0.000283
 - 	192	0.002350	0.000010	0.000284
 - 	193	0.002355	0.000030	0.000289
 - 	194	0.002352	0.000056	0.000296
 - 	195	0.002351	0.000086	0.000304
 - 	196	0.002349	0.000110	0.000311
 - 	197	0.002377	0.000132	0.000324
 - 	198	0.002403	0.000142	0.000334
 - 	199	0.002421	0.000142	0.000340
 - 	200	0.002413	0.000128	0.000334
 - 	201	0.002409	0.000111	0.000325
 - 	202	0.002380	0.000100	0.000314
 - 	203	0.002376	0.000109	0.000313
 - 	204	0.002379	0.000130	0.000318
 - 	205	0.002369	0.000162	0.000324
 - 	206	0.002363	0.000195	0.000330
 - 	207	0.002341	0.000213	0.000330
 - 	208	0.002313	0.000226	0.000327
 - 	209	0.002294	0.000224	0.000324
 - 	210	0.002289	0.000228	0.000325
 - 	211	0.002298	0.000229	0.000330
 - 	212	0.002318	0.000233	0.000335
 - 	213	0.002299	0.000225	0.000329
 - 	214	0.002277	0.000212	0.000320
 - 	215	0.002265	0.000196	0.000315
 - 	216	0.002284	0.000183	0.000319
 - 	217	0.002288	0.000178	0.000324
 - 	218	0.002297	0.000166	0.000323
 - 	219	0.002266	0.000154	0.000312
 - 	220	0.002230	0.000139	0.000299
 - 	221	0.002234	0.000132	0.000295
 - 	222	0.002231	0.000119	0.000292
 - 	223	0.002244	0.000114	0.000294
 - 	224	0.002246	0.000101	0.000291
 - 	225	0.002243	0.000088	0.000287
 - 	226	0.002240	0.000071	0.000281
 - 	227	0.002237	0.000062	0.000275
 - 	228	0.002218	0.000051	0.000266
 - 	229	0.002207	0.000043	0.000257
 - 	230	0.002171	0.000037	0.000246
 - 	231	0.002142	0.000038	0.000239
 - 	232	0.002142	0.000050	0.000243
 - 	233	0.002162	0.000076	0.000258
 - 	234	0.002221	0.000109	0.000286
 - 	235	0.002278	0.000141	0.000314
 - 	236	0.002337	0.000165	0.000337
 - 	237	0.002358	0.000174	0.000345
 - 	238	0.002368	0.000164	0.000343
 - 	239	0.002359	0.000148	0.000333
 - 	240	0.002350	0.000123	0.000323
 - 	241	0.002345	0.000101	0.000316
 - 	242	0.002344	0.000073	0.000309
 - 	243	0.002334	0.000044	0.000301
 - 	244	0.002311	0.000025	0.000293
 - 	245	0.002290	0.000015	0.000287
 - 	246	0.002261	0.000014	0.000280
 - 	247	0.002233	0.000020	0.000274
 - 	248	0.002198	0.000029	0.000267
 - 	249	0.002167	0.000051	0.000264
 - 	250	0.002143	0.000074	0.000264
 - 	251	0.002136	0.000094	0.000270
 - 	252	0.002137	0.000116	0.000280
 - 	253	0.002154	0.000131	0.000293
 - 	254	0.002183	0.000137	0.000306
 - 	255	0.002199	0.000128	0.000313
 - 	256	0.002224	0.000106	0.000317
 - 	257	0.002229	0.000079	0.000316
 - 	258	0.002257	0.000048	0.000317
 - 	259	0.002267	0.000018	0.000314
 - 	260	0.002278	-0.000012	0.000311
 - 	261	0.002297	-0.000040	0.000308
 - 	262	0.002324	-0.000062	0.000306
 - 	263	0.002358	-0.000081	0.000305
 - 	264	0.002381	-0.000093	0.000304
 - 	265	0.002420	-0.000098	0.000306
 - 	266	0.002432	-0.000099	0.000306
 - 	267	0.002450	-0.000098	0.000306
 - 	268	0.002453	-0.000087	0.000305
 - 	269	0.002440	-0.000077	0.000302
 - 	270	0.002418	-0.000057	0.000299
 - 	271	0.002389	-0.000039	0.000296
 - 	272	0.002379	-0.000020	0.000298
 - 	273	0.002378	-0.000009	0.000303
 - 	274	0.002375	-0.000006	0.000306
 - 	275	0.002370	-0.000008	0.000307
 - 	276	0.002361	-0.000014	0.000305
 - 	277	0.002345	-0.000024	0.000299
 - 	278	0.002323	-0.000029	0.000294
 - 	279	0.002295	-0.000031	0.000288
 - 	280	0.002272	-0.000021	0.000285
 - 	281	0.002250	-0.000008	0.000284
 - 	282	0.002227	0.000012	0.000284
 - 	283	0.002205	0.000037	0.000286
