LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002230	-0.000416	0.000298
 - 	4	0.002226	-0.000419	0.000296
 - 	5	0.002250	-0.000419	0.000299
 - 	6	0.002259	-0.000411	0.000300
 - 	7	0.002274	-0.000401	0.000301
 - 	8	0.002289	-0.000386	0.000305
 - 	9	0.002293	-0.000372	0.000306
 - 	10	0.002301	-0.000360	0.000308
 - 	11	0.002296	-0.000355	0.000308
 - 	12	0.002289	-0.000348	0.000308
 - 	13	0.002292	-0.000343	0.000311
 - 	14	0.002275	-0.000351	0.000309
 - 	15	0.002254	-0.000355	0.000309
 - 	16	0.002240	-0.000357	0.000310
 - 	17	0.002223	-0.000362	0.000309
 - 	18	0.002213	-0.000358	0.000309
 - 	19	0.002207	-0.000356	0.000308
 - 	20	0.002212	-0.000353	0.000309
 - 	21	0.002206	-0.000354	0.000307
 - 	22	0.002208	-0.000358	0.000306
 - 	23	0.002207	-0.000362	0.000305
 - 	24	0.002213	-0.000365	0.000305
 - 	25	0.002212	-0.000369	0.000303
 - 	26	0.002223	-0.000369	0.000303
 - 	27	0.002230	-0.000378	0.000301
 - 	28	0.002231	-0.000380	0.000300
 - 	29	0.002241	-0.000382	0.000300
 - 	30	0.002252	-0.000384	0.000301
 - 	31	0.002245	-0.000386	0.000299
 - 	32	0.002255	-0.000379	0.000302
 - 	33	0.002256	-0.000368	0.000302
 - 	34	0.002261	-0.000352	0.000304
 - 	35	0.002264	-0.000337	0.000307
 - 	36	0.002254	-0.000329	0.000307
 - 	37	0.002242	-0.000329	0.000305
 - 	38	0.002224	-0.000330	0.000303
 - 	39	0.002220	-0.000332	0.000303
 - 	40	0.002200	-0.000329	0.000303
 - 	41	0.002186	-0.000328	0.000304
 - 	42	0.002166	-0.000323	0.000305
 - 	43	0.002153	-0.000322	0.000306
 - 	44	0.002144	-0.000323	0.000307
 - 	45	0.002128	-0.000324	0.000305
 - 	46	0.002133	-0.000326	0.000306
 - 	47	0.002138	-0.000327	0.000306
 - 	48	0.002158	-0.000333	0.000307
 - 	49	0.002179	-0.000336	0.000309
 - 	50	0.002196	-0.000344	0.000308
 - 	51	0.002207	-0.000357	0.000304
 - 	52	0.002223	-0.000365	0.000303
 - 	53	0.002230	-0.000375	0.000299
 - 	54	0.002233	-0.000379	0.000296
 - 	55	0.002250	-0.000378	0.000297
 - 	56	0.002255	-0.000380	0.000295
 - 	57	0.002265	-0.000377	0.000297
 - 	58	0.002275	-0.000370	0.000300
 - 	59	0.002279	-0.000363	0.000302
 - 	60	0.002284	-0.000360	0.000303
 - 	61	0.002276	-0.000352	0.000304
 - 	62	0.002281	-0.000351	0.000304
 - 	63	0.002284	-0.000344	0.000305
 - 	64	0.002271	-0.000346	0.000305
 - 	65	0.002255	-0.000345	0.000307
 - 	66	0.002224	-0.000353	0.000304
 - 	67	0.002215	-0.000357	0.000307
 - 	68	0.002190	-0.000356	0.000306
 - 	69	0.002193	-0.000363	0.000311
 - 	70	0.002192	-0.000350	0.000310
 - 	71	0.002185	-0.000339	0.000306
 - 	72	0.002192	-0.000350	0.000307
 - 	73	0.002194	-0.000352	0.000305
 - 	74	0.002206	-0.000357	0.000302
 - 	75	0.002218	-0.000359	0.000300
 - 	76	0.002229	-0.000365	0.000297
 - 	77	0.002242	-0.000372	0.000296
 - 	78	0.002252	-0.000386	0.000295
 - 	79	0.002245	-0.000402	0.000291
 - 	80	0.002255	-0.000416	0.000292
 - 	81	0.002243	-0.000426	0.000290
 - 	82	0.002250	-0.000431	0.000292
 - 	83	0.002253	-0.000433	0.000292
 - 	84	0.002261	-0.000428	0.000293
 - 	85	0.002268	-0.000425	0.000293
 - 	86	0.002272	-0.000416	0.000294
 - 	87	0.002273	-0.000407	0.000296
 - 	88	0.002262	-0.000393	0.000299
 - 	89	0.002253	-0.000380	0.000302
 - 	90	0.002247	-0.000367	0.000306
 - 	91	0.002234	-0.000357	0.000307
 - 	92	0.002232	-0.000346	0.000311
 - 	93	0.002233	-0.000338	0.000313
 - 	94	0.002245	-0.000329	0.000316
 - 	95	0.002234	-0.000321	0.000315
 - 	96	0.002251	-0.000308	0.000319
 - 	97	0.002247	-0.000299	0.000318
 - 	98	0.002249	-0.000289	0.000318
 - 	99	0.002252	-0.000279	0.000320
 - 	100	0.002241	-0.000279	0.000318
 - 	101	0.002245	-0.000281	0.000317
 - 	102	0.002236	-0.000285	0.000314
 - 	103	0.002242	-0.000294	0.000313
 - 	104	0.002230	-0.000307	0.000310
 - 	105	0.002218	-0.000329	0.000306
 - 	106	0.002198	-0.000347	0.000303
 - 	107	0.002203	-0.000365	0.000303
 - 	108	0.002198	-0.000375	0.000300
 - 	109	0.002199	-0.000421	0.000298
 - 	110	0.002214	-0.000388	0.000299
 - 	111	0.002225	-0.000382	0.000295
 - 	112	0.002221	-0.000391	0.000296
 - 	113	0.002230	-0.000359	0.000302
 - 	114	0.002216	-0.000390	0.000297
 - 	115	0.002229	-0.000385	0.000301
 - 	116	0.002217	-0.000378	0.000301
 - 	117	0.002224	-0.000368	0.000305
 - 	118	0.002229	-0.000354	0.000308
 - 	119	0.002229	-0.000341	0.000310
 - 	120	0.002225	-0.000325	0.000311
 - 	121	0.002227	-0.000311	0.000313
 - 	122	0.002225	-0.000297	0.000314
 - 	123	0.002219	-0.000284	0.000314
 - 	124	0.002217	-0.000280	0.000313
 - 	125	0.002215	-0.000272	0.000314
 - 	126	0.002217	-0.000274	0.000314
 - 	127	0.002216	-0.000272	0.000315
 - 	128	0.002221	-0.000272	0.000316
 - 	129	0.002214	-0.000273	0.000316
 - 	130	0.002226	-0.000275	0.000319
 - 	131	0.002219	-0.000277	0.000319
 - 	132	0.002227	-0.000282	0.000319
 - 	133	0.002212	-0.000285	0.000316
 - 	134	0.002218	-0.000292	0.000314
 - 	135	0.002205	-0.000306	0.000310
 - 	136	0.002213	-0.000314	0.000307
 - 	137	0.002218	-0.000326	0.000305
 - 	138	0.002218	-0.000332	0.000307
 - 	139	0.002233	-0.000346	0.000299
 - 	140	0.002228	-0.000349	0.000301
 - 	141	0.002222	-0.000347	0.000303
 - 	142	0.002208	-0.000348	0.000297
 - 	143	0.002214	-0.000337	0.000303
 - 	144	0.002225	-0.000328	0.000309
 - 	145	0.002205	-0.000310	0.000308
 - 	146	0.002209	-0.000296	0.000312
 - 	147	0.002206	-0.000281	0.000315
 - 	148	0.002216	-0.000273	0.000317
 - 	149	0.002225	-0.000269	0.000319
 - 	150	0.002240	-0.000270	0.000319
 - 	151	0.002250	-0.000278	0.000317
 - 	152	0.002269	-0.000288	0.000316
 - 	153	0.002282	-0.000300	0.000314
 - 	154	0.002299	-0.000315	0.000313
 - 	155	0.002292	-0.000326	0.000310
 - 	156	0.002277	-0.000342	0.000307
 - 	157	0.002254	-0.000355	0.000305
 - 	158	0.002232	-0.000370	0.000304
 - 	159	0.002207	-0.000379	0.000303
 - 	160	0.002188	-0.000386	0.000301
 - 	161	0.002187	-0.000387	0.000301
 - 	162	0.002194	-0.000385	0.000303
 - 	163	0.002193	-0.000382	0.000301
 - 	164	0.002217	-0.000380	0.000302
 - 	165	0.002229	-0.000371	0.000302
 - 	166	0.002254	-0.000363	0.000304
 - 	167	0.002273	-0.000350	0.000307
 - 	168	0.002291	-0.000339	0.000310
 - 	169	0.002296	-0.000328	0.000313
 - 	170	0.002301	-0.000323	0.000316
 - 	171	0.002296	-0.000318	0.000317
 - 	172	0.002289	-0.000314	0.000319
 - 	173	0.002285	-0.000301	0.000323
 - 	174	0.002277	-0.000292	0.000324
 - 	175	0.002264	-0.000281	0.000326
 - 	176	0.002259	-0.000273	0.000327
 - 	177	0.002236	-0.000266	0.000327
 - 	178	0.002230	-0.000260	0.000328
 - 	179	0.002217	-0.000260	0.000327
 - 	180	0.002211	-0.000260	0.000326
 - 	181	0.002197	-0.000263	0.000322
 - 	182	0.002199	-0.000269	0.000319
 - 	183	0.002185	-0.000272	0.000313
 - 	184	0.002174	-0.000280	0.000308
 - 	185	0.002179	-0.000287	0.000306
 - 	186	0.002163	-0.000294	0.000302
 - 	187	0.002175	-0.000298	0.000303
 - 	188	0.002186	-0.000301	0.000304
 - 	189	0.002205	-0.000312	0.000305
 - 	190	0.002200	-0.000323	0.000302
 - 	191	0.002211	-0.000334	0.000302
 - 	192	0.002201	-0.000349	0.000297
 - 	193	0.002204	-0.000364	0.000296
 - 	194	0.002209	-0.000370	0.000296
 - 	195	0.002202	-0.000375	0.000293
 - 	196	0.002226	-0.000363	0.000300
 - 	197	0.002238	-0.000345	0.000305
 - 	198	0.002250	-0.000330	0.000310
 - 	199	0.002258	-0.000322	0.000315
 - 	200	0.002254	-0.000323	0.000317
 - 	201	0.002249	-0.000326	0.000320
 - 	202	0.002248	-0.000329	0.000321
 - 	203	0.002257	-0.000331	0.000322
 - 	204	0.002269	-0.000330	0.000322
 - 	205	0.002281	-0.000338	0.000320
 - 	206	0.002291	-0.000344	0.000318
 - 	207	0.002300	-0.000352	0.000315
 - 	208	0.002307	-0.000360	0.000312
 - 	209	0.002311	-0.000365	0.000308
 - 	210	0.002319	-0.000366	0.000306
 - 	211	0.002318	-0.000371	0.000302
 - 	212	0.002308	-0.000371	0.000299
 - 	213	0.002312	-0.000366	0.000301
 - 	214	0.002303	-0.000357	0.000302
 - 	215	0.002302	-0.000343	0.000307
 - 	216	0.002293	-0.000327	0.000310
 - 	217	0.002288	-0.000309	0.000314
 - 	218	0.002285	-0.000296	0.000315
 - 	219	0.002284	-0.000287	0.000316
 - 	220	0.002278	-0.000287	0.000315
 - 	221	0.002267	-0.000289	0.000313
 - 	222	0.002267	-0.000296	0.000313
 - 	223	0.002256	-0.000303	0.000311
 - 	224	0.002241	-0.000312	0.000308
 - 	225	0.002236	-0.000319	0.000306
 - 	226	0.002224	-0.000320	0.000305
 - 	227	0.002216	-0.000321	0.000303
 - 	228	0.002212	-0.000320	0.000301
 - 	229	0.002200	-0.000318	0.000299
 - 	230	0.002206	-0.000311	0.000302
 - 	231	0.002186	-0.000305	0.000300
 - 	232	0.002191	-0.000289	0.000303
 - 	233	0.002201	-0.000278	0.000305
 - 	234	0.002208	-0.000262	0.000307
 - 	235	0.002230	-0.000251	0.000309
 - 	236	0.002262	-0.000243	0.000314
 - 	237	0.002276	-0.000232	0.000317
 - 	238	0.002286	-0.000225	0.000319
 - 	239	0.002269	-0.000222	0.000314
 - 	240	0.002261	-0.000217	0.000312
 - 	241	0.002246	-0.000218	0.000308
 - 	242	0.002228	-0.000222	0.000305
 - 	243	0.002225	-0.000231	0.000303
 - 	244	0.002215	-0.000244	0.000300
 - 	245	0.002209	-0.000259	0.000298
 - 	246	0.002212	-0.000269	0.000297
 - 	247	0.002215	-0.000275	0.000297
 - 	248	0.002216	-0.000279	0.000296
