LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002475	-0.000004	0.000410
 - 	4	0.002519	-0.000029	0.000414
 - 	5	0.002544	-0.000068	0.000406
 - 	6	0.002542	-0.000106	0.000391
 - 	7	0.002535	-0.000143	0.000373
 - 	8	0.002527	-0.000171	0.000357
 - 	9	0.002512	-0.000195	0.000345
 - 	10	0.002517	-0.000213	0.000340
 - 	11	0.002513	-0.000218	0.000340
 - 	12	0.002542	-0.000216	0.000348
 - 	13	0.002559	-0.000202	0.000357
 - 	14	0.002583	-0.000188	0.000366
 - 	15	0.002576	-0.000174	0.000372
 - 	16	0.002578	-0.000157	0.000379
 - 	17	0.002570	-0.000148	0.000382
 - 	18	0.002566	-0.000143	0.000383
 - 	19	0.002558	-0.000139	0.000383
 - 	20	0.002548	-0.000134	0.000383
 - 	21	0.002565	-0.000122	0.000391
 - 	22	0.002581	-0.000112	0.000399
 - 	23	0.002599	-0.000102	0.000405
 - 	24	0.002620	-0.000095	0.000407
 - 	25	0.002631	-0.000090	0.000406
 - 	26	0.002631	-0.000093	0.000399
 - 	27	0.002613	-0.000107	0.000386
 - 	28	0.002604	-0.000119	0.000377
 - 	29	0.002585	-0.000138	0.000367
 - 	30	0.002569	-0.000154	0.000359
 - 	31	0.002549	-0.000169	0.000353
 - 	32	0.002540	-0.000172	0.000353
 - 	33	0.002537	-0.000170	0.000356
 - 	34	0.002543	-0.000161	0.000364
 - 	35	0.002559	-0.000157	0.000371
 - 	36	0.002558	-0.000149	0.000375
 - 	37	0.002560	-0.000140	0.000378
 - 	38	0.002569	-0.000130	0.000383
 - 	39	0.002569	-0.000120	0.000385
 - 	40	0.002564	-0.000113	0.000385
 - 	41	0.002567	-0.000102	0.000387
 - 	42	0.002559	-0.000088	0.000387
 - 	43	0.002561	-0.000070	0.000390
 - 	44	0.002554	-0.000062	0.000389
 - 	45	0.002562	-0.000056	0.000388
 - 	46	0.002553	-0.000060	0.000383
 - 	47	0.002551	-0.000069	0.000379
 - 	48	0.002553	-0.000083	0.000375
 - 	49	0.002557	-0.000096	0.000373
 - 	50	0.002556	-0.000108	0.000371
 - 	51	0.002553	-0.000114	0.000372
 - 	52	0.002546	-0.000114	0.000374
 - 	53	0.002536	-0.000112	0.000377
 - 	54	0.002536	-0.000091	0.000386
 - 	55	0.002541	-0.000067	0.000396
 - 	56	0.002545	-0.000035	0.000405
 - 	57	0.002552	-0.000006	0.000411
 - 	58	0.002556	0.000020	0.000412
 - 	59	0.002555	0.000039	0.000408
 - 	60	0.002545	0.000047	0.000402
 - 	61	0.002524	0.000048	0.000393
 - 	62	0.002517	0.000037	0.000388
 - 	63	0.002507	0.000018	0.000384
 - 	64	0.002490	-0.000007	0.000382
