LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002102	-0.000358	0.000285
 - 	4	0.002120	-0.000358	0.000290
 - 	5	0.002117	-0.000359	0.000290
 - 	6	0.002132	-0.000361	0.000292
 - 	7	0.002128	-0.000366	0.000291
 - 	8	0.002134	-0.000364	0.000293
 - 	9	0.002130	-0.000366	0.000293
 - 	10	0.002132	-0.000365	0.000293
 - 	11	0.002128	-0.000365	0.000291
 - 	12	0.002126	-0.000369	0.000288
 - 	13	0.002131	-0.000381	0.000285
 - 	14	0.002147	-0.000396	0.000284
 - 	15	0.002156	-0.000410	0.000283
 - 	16	0.002158	-0.000417	0.000282
 - 	17	0.002168	-0.000419	0.000284
 - 	18	0.002160	-0.000412	0.000285
 - 	19	0.002157	-0.000402	0.000288
 - 	20	0.002148	-0.000386	0.000290
 - 	21	0.002145	-0.000372	0.000293
 - 	22	0.002142	-0.000362	0.000296
 - 	23	0.002136	-0.000362	0.000298
 - 	24	0.002150	-0.000366	0.000302
 - 	25	0.002151	-0.000368	0.000304
 - 	26	0.002145	-0.000360	0.000304
 - 	27	0.002122	-0.000352	0.000298
 - 	28	0.002105	-0.000344	0.000289
 - 	29	0.002081	-0.000337	0.000280
 - 	30	0.002074	-0.000335	0.000275
 - 	31	0.002067	-0.000335	0.000272
 - 	32	0.002075	-0.000336	0.000276
 - 	33	0.002088	-0.000338	0.000282
 - 	34	0.002111	-0.000338	0.000291
 - 	35	0.002128	-0.000346	0.000297
 - 	36	0.002150	-0.000349	0.000303
 - 	37	0.002155	-0.000359	0.000303
 - 	38	0.002170	-0.000367	0.000303
 - 	39	0.002157	-0.000370	0.000299
 - 	40	0.002151	-0.000374	0.000294
 - 	41	0.002146	-0.000373	0.000290
 - 	42	0.002132	-0.000375	0.000285
 - 	43	0.002133	-0.000377	0.000283
 - 	44	0.002124	-0.000378	0.000279
 - 	45	0.002121	-0.000378	0.000277
 - 	46	0.002114	-0.000381	0.000274
 - 	47	0.002114	-0.000385	0.000273
 - 	48	0.002108	-0.000396	0.000269
 - 	49	0.002120	-0.000404	0.000269
 - 	50	0.002122	-0.000411	0.000268
 - 	51	0.002136	-0.000406	0.000273
 - 	52	0.002145	-0.000401	0.000276
 - 	53	0.002131	-0.000390	0.000276
 - 	54	0.002128	-0.000379	0.000278
 - 	55	0.002103	-0.000364	0.000274
 - 	56	0.002091	-0.000354	0.000273
 - 	57	0.002074	-0.000341	0.000273
 - 	58	0.002061	-0.000339	0.000272
 - 	59	0.002070	-0.000337	0.000275
 - 	60	0.002076	-0.000338	0.000277
 - 	61	0.002092	-0.000342	0.000281
 - 	62	0.002101	-0.000345	0.000284
 - 	63	0.002138	-0.000350	0.000293
 - 	64	0.002167	-0.000361	0.000300
 - 	65	0.002184	-0.000364	0.000306
 - 	66	0.002200	-0.000370	0.000311
 - 	67	0.002193	-0.000372	0.000310
 - 	68	0.002178	-0.000373	0.000305
 - 	69	0.002154	-0.000375	0.000297
 - 	70	0.002116	-0.000375	0.000285
 - 	71	0.002097	-0.000381	0.000276
 - 	72	0.002080	-0.000389	0.000268
 - 	73	0.002071	-0.000394	0.000264
 - 	74	0.002078	-0.000400	0.000263
 - 	75	0.002089	-0.000406	0.000264
 - 	76	0.002105	-0.000414	0.000266
 - 	77	0.002108	-0.000416	0.000264
 - 	78	0.002104	-0.000411	0.000263
 - 	79	0.002104	-0.000406	0.000260
 - 	80	0.002097	-0.000402	0.000258
 - 	81	0.002086	-0.000368	0.000261
 - 	82	0.002104	-0.000379	0.000268
 - 	83	0.002111	-0.000354	0.000283
 - 	84	0.002112	-0.000347	0.000284
 - 	85	0.002131	-0.000366	0.000286
 - 	86	0.002116	-0.000325	0.000296
 - 	87	0.002120	-0.000329	0.000297
 - 	88	0.002137	-0.000337	0.000300
 - 	89	0.002144	-0.000344	0.000301
 - 	90	0.002153	-0.000354	0.000301
 - 	91	0.002156	-0.000366	0.000298
 - 	92	0.002160	-0.000381	0.000294
 - 	93	0.002153	-0.000397	0.000286
 - 	94	0.002151	-0.000414	0.000278
 - 	95	0.002141	-0.000427	0.000272
 - 	96	0.002125	-0.000435	0.000266
 - 	97	0.002110	-0.000440	0.000260
 - 	98	0.002092	-0.000442	0.000257
 - 	99	0.002085	-0.000442	0.000258
 - 	100	0.002076	-0.000436	0.000256
 - 	101	0.002085	-0.000425	0.000260
 - 	102	0.002082	-0.000406	0.000264
 - 	103	0.002096	-0.000387	0.000272
 - 	104	0.002107	-0.000375	0.000277
 - 	105	0.002101	-0.000375	0.000275
 - 	106	0.002119	-0.000382	0.000276
 - 	107	0.002123	-0.000388	0.000274
 - 	108	0.002125	-0.000400	0.000270
 - 	109	0.002145	-0.000388	0.000275
 - 	110	0.002156	-0.000397	0.000278
 - 	111	0.002164	-0.000434	0.000274
 - 	112	0.002144	-0.000466	0.000249
 - 	113	0.002143	-0.000465	0.000245
 - 	114	0.002179	-0.000431	0.000270
 - 	115	0.002191	-0.000419	0.000277
 - 	116	0.002176	-0.000403	0.000280
 - 	117	0.002180	-0.000392	0.000285
 - 	118	0.002170	-0.000379	0.000289
 - 	119	0.002162	-0.000369	0.000292
 - 	120	0.002148	-0.000367	0.000290
 - 	121	0.002134	-0.000361	0.000290
 - 	122	0.002118	-0.000360	0.000286
 - 	123	0.002100	-0.000359	0.000282
 - 	124	0.002091	-0.000359	0.000278
 - 	125	0.002077	-0.000355	0.000275
 - 	126	0.002072	-0.000357	0.000273
 - 	127	0.002070	-0.000359	0.000272
 - 	128	0.002070	-0.000370	0.000270
 - 	129	0.002075	-0.000377	0.000269
 - 	130	0.002060	-0.000384	0.000266
 - 	131	0.002068	-0.000385	0.000267
 - 	132	0.002077	-0.000384	0.000267
 - 	133	0.002075	-0.000380	0.000266
 - 	134	0.002083	-0.000374	0.000267
 - 	135	0.002082	-0.000366	0.000267
 - 	136	0.002089	-0.000359	0.000270
 - 	137	0.002085	-0.000354	0.000271
 - 	138	0.002085	-0.000358	0.000272
 - 	139	0.002089	-0.000363	0.000275
 - 	140	0.002085	-0.000371	0.000274
 - 	141	0.002085	-0.000381	0.000273
 - 	142	0.002095	-0.000388	0.000273
 - 	143	0.002098	-0.000396	0.000272
 - 	144	0.002114	-0.000405	0.000271
 - 	145	0.002117	-0.000406	0.000270
 - 	146	0.002131	-0.000400	0.000272
 - 	147	0.002133	-0.000390	0.000274
 - 	148	0.002140	-0.000380	0.000277
 - 	149	0.002147	-0.000370	0.000281
 - 	150	0.002147	-0.000360	0.000283
 - 	151	0.002161	-0.000358	0.000287
 - 	152	0.002174	-0.000357	0.000289
 - 	153	0.002176	-0.000359	0.000288
 - 	154	0.002183	-0.000365	0.000285
 - 	155	0.002185	-0.000380	0.000280
 - 	156	0.002187	-0.000394	0.000276
 - 	157	0.002186	-0.000413	0.000270
 - 	158	0.002192	-0.000428	0.000267
 - 	159	0.002195	-0.000442	0.000264
 - 	160	0.002195	-0.000458	0.000259
 - 	161	0.002204	-0.000469	0.000258
 - 	162	0.002213	-0.000481	0.000256
 - 	163	0.002213	-0.000488	0.000254
 - 	164	0.002214	-0.000491	0.000254
 - 	165	0.002217	-0.000492	0.000255
 - 	166	0.002202	-0.000481	0.000256
 - 	167	0.002194	-0.000468	0.000259
 - 	168	0.002181	-0.000443	0.000263
 - 	169	0.002174	-0.000419	0.000269
 - 	170	0.002151	-0.000389	0.000272
 - 	171	0.002142	-0.000368	0.000274
 - 	172	0.002133	-0.000347	0.000277
 - 	173	0.002129	-0.000333	0.000278
 - 	174	0.002110	-0.000322	0.000277
 - 	175	0.002100	-0.000316	0.000275
 - 	176	0.002092	-0.000318	0.000271
 - 	177	0.002081	-0.000320	0.000267
 - 	178	0.002083	-0.000324	0.000265
 - 	179	0.002076	-0.000326	0.000262
 - 	180	0.002079	-0.000325	0.000262
 - 	181	0.002083	-0.000319	0.000264
 - 	182	0.002089	-0.000312	0.000266
 - 	183	0.002093	-0.000299	0.000268
 - 	184	0.002102	-0.000294	0.000270
 - 	185	0.002116	-0.000291	0.000272
 - 	186	0.002131	-0.000302	0.000272
 - 	187	0.002131	-0.000316	0.000270
 - 	188	0.002145	-0.000325	0.000272
 - 	189	0.002141	-0.000330	0.000272
 - 	190	0.002145	-0.000319	0.000276
 - 	191	0.002146	-0.000311	0.000277
 - 	192	0.002150	-0.000291	0.000281
 - 	193	0.002131	-0.000271	0.000282
 - 	194	0.002137	-0.000259	0.000284
 - 	195	0.002145	-0.000254	0.000286
 - 	196	0.002144	-0.000258	0.000283
 - 	197	0.002149	-0.000264	0.000281
 - 	198	0.002159	-0.000279	0.000277
 - 	199	0.002160	-0.000296	0.000271
 - 	200	0.002157	-0.000310	0.000266
 - 	201	0.002163	-0.000322	0.000263
 - 	202	0.002168	-0.000330	0.000262
 - 	203	0.002165	-0.000332	0.000261
 - 	204	0.002182	-0.000331	0.000264
 - 	205	0.002181	-0.000324	0.000266
 - 	206	0.002182	-0.000315	0.000269
 - 	207	0.002181	-0.000302	0.000272
 - 	208	0.002179	-0.000289	0.000275
 - 	209	0.002162	-0.000276	0.000274
 - 	210	0.002165	-0.000266	0.000276
 - 	211	0.002157	-0.000260	0.000276
 - 	212	0.002159	-0.000258	0.000276
 - 	213	0.002164	-0.000264	0.000276
 - 	214	0.002185	-0.000273	0.000278
 - 	215	0.002201	-0.000295	0.000276
 - 	216	0.002240	-0.000320	0.000278
 - 	217	0.002285	-0.000344	0.000280
 - 	218	0.002315	-0.000366	0.000280
 - 	219	0.002354	-0.000381	0.000283
 - 	220	0.002377	-0.000396	0.000284
 - 	221	0.002390	-0.000400	0.000285
 - 	222	0.002395	-0.000398	0.000287
 - 	223	0.002396	-0.000389	0.000290
 - 	224	0.002386	-0.000377	0.000293
 - 	225	0.002395	-0.000360	0.000300
 - 	226	0.002404	-0.000339	0.000308
 - 	227	0.002419	-0.000324	0.000314
 - 	228	0.002450	-0.000310	0.000321
 - 	229	0.002485	-0.000308	0.000326
 - 	230	0.002525	-0.000311	0.000333
 - 	231	0.002576	-0.000320	0.000343
 - 	232	0.002609	-0.000323	0.000352
 - 	233	0.002642	-0.000321	0.000361
 - 	234	0.002648	-0.000310	0.000367
 - 	235	0.002620	-0.000297	0.000363
 - 	236	0.002585	-0.000277	0.000359
 - 	237	0.002530	-0.000250	0.000352
 - 	238	0.002476	-0.000230	0.000344
 - 	239	0.002387	-0.000201	0.000332
 - 	240	0.002332	-0.000161	0.000330
 - 	241	0.002259	-0.000104	0.000330
 - 	242	0.002212	-0.000051	0.000337
 - 	243	0.002190	-0.000013	0.000344
 - 	244	0.002146	-0.000001	0.000340
 - 	245	0.002108	-0.000026	0.000328
 - 	246	0.002069	-0.000079	0.000311
 - 	247	0.002049	-0.000147	0.000297
 - 	248	0.002048	-0.000226	0.000288
 - 	249	0.002060	-0.000311	0.000282
 - 	250	0.002101	-0.000396	0.000281
 - 	251	0.002119	-0.000471	0.000276
 - 	252	0.002149	-0.000518	0.000274
 - 	253	0.002149	-0.000541	0.000269
 - 	254	0.002149	-0.000535	0.000266
 - 	255	0.002136	-0.000518	0.000262
 - 	256	0.002125	-0.000492	0.000261
 - 	257	0.002117	-0.000463	0.000263
 - 	258	0.002114	-0.000427	0.000270
 - 	259	0.002099	-0.000390	0.000275
 - 	260	0.002095	-0.000339	0.000285
 - 	261	0.002063	-0.000282	0.000289
 - 	262	0.002009	-0.000222	0.000288
 - 	263	0.001950	-0.000163	0.000283
 - 	264	0.001896	-0.000109	0.000277
 - 	265	0.001846	-0.000055	0.000268
 - 	266	0.001795	-0.000004	0.000256
 - 	267	0.001744	0.000038	0.000244
 - 	268	0.001705	0.000071	0.000235
 - 	269	0.001645	0.000094	0.000226
 - 	270	0.001580	0.000098	0.000217
 - 	271	0.001490	0.000089	0.000204
 - 	272	0.001405	0.000070	0.000191
 - 	273	0.001316	0.000037	0.000177
 - 	274	0.001240	-0.000000	0.000165
 - 	275	0.001153	-0.000035	0.000153
 - 	276	0.001083	-0.000078	0.000144
 - 	277	0.001010	-0.000110	0.000135
 - 	278	0.000952	-0.000144	0.000128
 - 	279	0.000905	-0.000185	0.000119
 - 	280	0.000879	-0.000225	0.000114
 - 	281	0.000869	-0.000284	0.000108
 - 	282	0.000862	-0.000350	0.000103
 - 	283	0.000839	-0.000421	0.000096
 - 	284	0.000805	-0.000485	0.000088
 - 	285	0.000770	-0.000539	0.000080
 - 	286	0.000737	-0.000591	0.000073
 - 	287	0.000693	-0.000632	0.000063
 - 	288	0.000651	-0.000658	0.000055
 - 	289	0.000568	-0.000651	0.000043
 - 	290	0.000461	-0.000617	0.000030
 - 	291	0.000340	-0.000559	0.000017
 - 	292	0.000229	-0.000488	0.000007
 - 	293	0.000102	-0.000400	-0.000005
 - 	294	-0.000003	-0.000317	-0.000016
 - 	295	-0.000127	-0.000234	-0.000031
 - 	296	-0.000231	-0.000162	-0.000046
 - 	297	-0.000338	-0.000098	-0.000061
 - 	298	-0.000436	-0.000050	-0.000072
 - 	299	-0.000544	-0.000014	-0.000082
 - 	300	-0.000615	-0.000003	-0.000087
 - 	301	-0.000696	-0.000007	-0.000095
 - 	302	-0.000754	-0.000029	-0.000100
 - 	303	-0.000816	-0.000066	-0.000107
 - 	304	-0.000864	-0.000108	-0.000111
 - 	305	-0.000900	-0.000163	-0.000113
 - 	306	-0.000946	-0.000220	-0.000113
 - 	307	-0.000956	-0.000280	-0.000107
 - 	308	-0.000956	-0.000331	-0.000099
 - 	309	-0.000921	-0.000364	-0.000089
 - 	310	-0.000869	-0.000368	-0.000078
 - 	311	-0.000799	-0.000341	-0.000066
 - 	312	-0.000725	-0.000277	-0.000057
 - 	313	-0.000640	-0.000170	-0.000051
 - 	314	-0.000568	-0.000023	-0.000050
 - 	315	-0.000489	0.000139	-0.000050
 - 	316	-0.000415	0.000288	-0.000049
 - 	317	-0.000366	0.000417	-0.000051
 - 	318	-0.000305	0.000499	-0.000048
 - 	319	-0.000277	0.000549	-0.000046
 - 	320	-0.000230	0.000560	-0.000040
 - 	321	-0.000213	0.000542	-0.000036
 - 	322	-0.000189	0.000489	-0.000031
 - 	323	-0.000210	0.000414	-0.000029
 - 	324	-0.000215	0.000325	-0.000026
 - 	325	-0.000258	0.000237	-0.000028
 - 	326	-0.000283	0.000161	-0.000028
 - 	327	-0.000306	0.000093	-0.000030
 - 	328	-0.000297	0.000029	-0.000030
 - 	329	-0.000256	-0.000027	-0.000027
 - 	330	-0.000185	-0.000074	-0.000022
 - 	331	-0.000101	-0.000092	-0.000016
 - 	332	0.000025	-0.000074	-0.000007
 - 	333	0.000157	-0.000018	0.000002
 - 	334	0.000295	0.000090	0.000009
 - 	335	0.000460	0.000235	0.000020
 - 	336	0.000643	0.000431	0.000033
 - 	337	0.000841	0.000673	0.000049
 - 	338	0.001043	0.000960	0.000070
 - 	339	0.001216	0.001269	0.000094
 - 	340	0.001311	0.001585	0.000116
 - 	341	0.001317	0.001879	0.000138
 - 	342	0.001214	0.002120	0.000155
 - 	343	0.001016	0.002285	0.000164
 - 	344	0.000810	0.002355	0.000171
 - 	345	0.000600	0.002313	0.000173
 - 	346	0.000457	0.002150	0.000175
 - 	347	0.000389	0.001878	0.000176
 - 	348	0.000368	0.001527	0.000170
 - 	349	0.000418	0.001117	0.000160
 - 	350	0.000500	0.000682	0.000141
 - 	351	0.000651	0.000241	0.000121
 - 	352	0.000819	-0.000188	0.000094
 - 	353	0.001027	-0.000594	0.000067
 - 	354	0.001241	-0.000973	0.000037
 - 	355	0.001487	-0.001315	0.000011
 - 	356	0.001749	-0.001620	-0.000013
 - 	357	0.002029	-0.001875	-0.000028
 - 	358	0.002354	-0.002082	-0.000030
 - 	359	0.002661	-0.002230	-0.000024
 - 	360	0.003002	-0.002322	-0.000000
 - 	361	0.003307	-0.002348	0.000033
 - 	362	0.003590	-0.002300	0.000079
 - 	363	0.003819	-0.002185	0.000132
 - 	364	0.003967	-0.002001	0.000188
 - 	365	0.004047	-0.001754	0.000250
 - 	366	0.004047	-0.001463	0.000309
 - 	367	0.003964	-0.001144	0.000361
 - 	368	0.003821	-0.000809	0.000409
 - 	369	0.003611	-0.000484	0.000444
 - 	370	0.003386	-0.000182	0.000472
 - 	371	0.003104	0.000079	0.000479
 - 	372	0.002809	0.000290	0.000472
 - 	373	0.002530	0.000439	0.000452
 - 	374	0.002259	0.000526	0.000422
 - 	375	0.002009	0.000558	0.000386
 - 	376	0.001816	0.000542	0.000351
 - 	377	0.001640	0.000488	0.000314
 - 	378	0.001513	0.000408	0.000281
 - 	379	0.001404	0.000307	0.000248
 - 	380	0.001338	0.000197	0.000221
 - 	381	0.001282	0.000083	0.000196
 - 	382	0.001265	-0.000028	0.000178
 - 	383	0.001241	-0.000125	0.000160
 - 	384	0.001228	-0.000197	0.000148
 - 	385	0.001226	-0.000248	0.000142
 - 	386	0.001222	-0.000276	0.000139
 - 	387	0.001211	-0.000293	0.000136
 - 	388	0.001197	-0.000296	0.000134
 - 	389	0.001181	-0.000295	0.000132
 - 	390	0.001155	-0.000287	0.000130
 - 	391	0.001162	-0.000282	0.000130
 - 	392	0.001146	-0.000275	0.000127
 - 	393	0.001171	-0.000269	0.000130
 - 	394	0.001183	-0.000255	0.000132
 - 	395	0.001212	-0.000248	0.000135
 - 	396	0.001261	-0.000245	0.000141
 - 	397	0.001321	-0.000253	0.000147
 - 	398	0.001391	-0.000266	0.000156
 - 	399	0.001472	-0.000289	0.000164
 - 	400	0.001554	-0.000320	0.000172
 - 	401	0.001645	-0.000362	0.000180
 - 	402	0.001726	-0.000408	0.000185
 - 	403	0.001804	-0.000450	0.000187
 - 	404	0.001866	-0.000489	0.000185
 - 	405	0.001930	-0.000524	0.000182
 - 	406	0.001982	-0.000555	0.000177
 - 	407	0.002047	-0.000590	0.000174
 - 	408	0.002095	-0.000618	0.000173
 - 	409	0.002149	-0.000641	0.000175
 - 	410	0.002183	-0.000645	0.000179
 - 	411	0.002230	-0.000642	0.000186
 - 	412	0.002256	-0.000628	0.000191
 - 	413	0.002300	-0.000603	0.000202
 - 	414	0.002306	-0.000570	0.000208
 - 	415	0.002321	-0.000533	0.000215
 - 	416	0.002296	-0.000496	0.000216
 - 	417	0.002283	-0.000461	0.000218
 - 	418	0.002241	-0.000429	0.000216
 - 	419	0.002196	-0.000400	0.000213
 - 	420	0.002147	-0.000376	0.000210
 - 	421	0.002092	-0.000362	0.000204
 - 	422	0.002041	-0.000356	0.000199
 - 	423	0.001998	-0.000357	0.000196
 - 	424	0.001961	-0.000367	0.000193
 - 	425	0.001931	-0.000379	0.000190
 - 	426	0.001902	-0.000391	0.000187
 - 	427	0.001858	-0.000403	0.000180
 - 	428	0.001831	-0.000415	0.000174
 - 	429	0.001808	-0.000431	0.000168
 - 	430	0.001797	-0.000451	0.000161
 - 	431	0.001806	-0.000479	0.000156
 - 	432	0.001820	-0.000517	0.000148
 - 	433	0.001846	-0.000557	0.000141
 - 	434	0.001866	-0.000588	0.000135
 - 	435	0.001874	-0.000606	0.000130
 - 	436	0.001882	-0.000607	0.000131
 - 	437	0.001905	-0.000600	0.000136
 - 	438	0.001893	-0.000583	0.000138
 - 	439	0.001922	-0.000571	0.000145
 - 	440	0.001910	-0.000550	0.000147
 - 	441	0.001925	-0.000540	0.000152
 - 	442	0.001922	-0.000530	0.000152
 - 	443	0.001930	-0.000529	0.000153
 - 	444	0.001933	-0.000534	0.000152
 - 	445	0.001945	-0.000545	0.000152
 - 	446	0.001951	-0.000560	0.000148
 - 	447	0.001940	-0.000570	0.000143
 - 	448	0.001933	-0.000579	0.000138
 - 	449	0.001912	-0.000586	0.000131
 - 	450	0.001878	-0.000588	0.000124
 - 	451	0.001847	-0.000585	0.000118
 - 	452	0.001813	-0.000577	0.000112
 - 	453	0.001773	-0.000562	0.000106
 - 	454	0.001734	-0.000548	0.000100
 - 	455	0.001711	-0.000532	0.000096
 - 	456	0.001673	-0.000512	0.000093
 - 	457	0.001648	-0.000491	0.000095
 - 	458	0.001628	-0.000466	0.000100
 - 	459	0.001610	-0.000441	0.000107
 - 	460	0.001595	-0.000417	0.000114
 - 	461	0.001582	-0.000397	0.000121
 - 	462	0.001575	-0.000377	0.000129
 - 	463	0.001576	-0.000364	0.000136
 - 	464	0.001560	-0.000360	0.000137
 - 	465	0.001562	-0.000373	0.000135
 - 	466	0.001554	-0.000390	0.000128
 - 	467	0.001552	-0.000426	0.000116
 - 	468	0.001560	-0.000472	0.000104
 - 	469	0.001555	-0.000524	0.000090
 - 	470	0.001540	-0.000573	0.000077
 - 	471	0.001513	-0.000628	0.000062
 - 	472	0.001491	-0.000681	0.000048
 - 	473	0.001453	-0.000736	0.000031
 - 	474	0.001417	-0.000788	0.000013
 - 	475	0.001379	-0.000839	-0.000006
 - 	476	0.001370	-0.000885	-0.000018
 - 	477	0.001355	-0.000927	-0.000029
 - 	478	0.001363	-0.000966	-0.000034
 - 	479	0.001368	-0.000992	-0.000034
 - 	480	0.001392	-0.001013	-0.000028
 - 	481	0.001413	-0.001024	-0.000021
 - 	482	0.001441	-0.001027	-0.000012
 - 	483	0.001448	-0.001028	-0.000007
 - 	484	0.001474	-0.001018	0.000003
 - 	485	0.001472	-0.001016	0.000004
 - 	486	0.001469	-0.001008	0.000004
 - 	487	0.001453	-0.001012	-0.000004
 - 	488	0.001429	-0.001013	-0.000014
 - 	489	0.001404	-0.001025	-0.000029
 - 	490	0.001366	-0.001035	-0.000049
 - 	491	0.001332	-0.001057	-0.000071
 - 	492	0.001266	-0.001095	-0.000101
 - 	493	0.001218	-0.001141	-0.000126
 - 	494	0.001155	-0.001194	-0.000151
 - 	495	0.001109	-0.001249	-0.000168
 - 	496	0.001043	-0.001290	-0.000185
 - 	497	0.000996	-0.001319	-0.000195
 - 	498	0.000943	-0.001322	-0.000203
 - 	499	0.000911	-0.001302	-0.000202
 - 	500	0.000888	-0.001267	-0.000198
 - 	501	0.000869	-0.001214	-0.000190
 - 	502	0.000864	-0.001163	-0.000180
 - 	503	0.000865	-0.001105	-0.000167
 - 	504	0.000872	-0.001046	-0.000152
 - 	505	0.000884	-0.000987	-0.000137
 - 	506	0.000910	-0.000932	-0.000120
 - 	507	0.000930	-0.000886	-0.000105
 - 	508	0.000950	-0.000854	-0.000094
 - 	509	0.000961	-0.000828	-0.000084
 - 	510	0.000981	-0.000822	-0.000078
 - 	511	0.000976	-0.000816	-0.000075
 - 	512	0.000965	-0.000828	-0.000078
 - 	513	0.000930	-0.000852	-0.000088
 - 	514	0.000897	-0.000887	-0.000102
 - 	515	0.000832	-0.000937	-0.000126
 - 	516	0.000783	-0.000991	-0.000148
 - 	517	0.000726	-0.001058	-0.000173
 - 	518	0.000679	-0.001118	-0.000195
 - 	519	0.000645	-0.001178	-0.000218
 - 	520	0.000618	-0.001223	-0.000237
 - 	521	0.000610	-0.001254	-0.000250
 - 	522	0.000609	-0.001271	-0.000258
 - 	523	0.000630	-0.001268	-0.000257
 - 	524	0.000641	-0.001251	-0.000253
 - 	525	0.000655	-0.001224	-0.000246
 - 	526	0.000684	-0.001187	-0.000232
 - 	527	0.000699	-0.001145	-0.000218
 - 	528	0.000723	-0.001099	-0.000200
 - 	529	0.000745	-0.001048	-0.000180
 - 	530	0.000759	-0.001000	-0.000162
 - 	531	0.000748	-0.000958	-0.000151
 - 	532	0.000747	-0.000917	-0.000141
 - 	533	0.000732	-0.000889	-0.000139
 - 	534	0.000697	-0.000865	-0.000144
 - 	535	0.000659	-0.000854	-0.000154
 - 	536	0.000606	-0.000857	-0.000171
 - 	537	0.000546	-0.000865	-0.000189
 - 	538	0.000491	-0.000882	-0.000207
 - 	539	0.000431	-0.000893	-0.000224
 - 	540	0.000383	-0.000904	-0.000239
 - 	541	0.000342	-0.000910	-0.000250
 - 	542	0.000303	-0.000911	-0.000259
 - 	543	0.000285	-0.000909	-0.000262
 - 	544	0.000259	-0.000896	-0.000262
 - 	545	0.000272	-0.000886	-0.000254
 - 	546	0.000283	-0.000869	-0.000244
 - 	547	0.000322	-0.000856	-0.000231
 - 	548	0.000364	-0.000852	-0.000223
 - 	549	0.000392	-0.000843	-0.000217
 - 	550	0.000430	-0.000835	-0.000208
 - 	551	0.000453	-0.000818	-0.000198
 - 	552	0.000479	-0.000803	-0.000185
 - 	553	0.000493	-0.000787	-0.000171
 - 	554	0.000501	-0.000768	-0.000157
 - 	555	0.000498	-0.000756	-0.000148
 - 	556	0.000487	-0.000749	-0.000145
 - 	557	0.000468	-0.000751	-0.000150
 - 	558	0.000417	-0.000760	-0.000168
 - 	559	0.000352	-0.000778	-0.000195
 - 	560	0.000283	-0.000797	-0.000225
 - 	561	0.000212	-0.000821	-0.000256
 - 	562	0.000137	-0.000843	-0.000285
 - 	563	0.000089	-0.000865	-0.000306
 - 	564	0.000052	-0.000880	-0.000318
 - 	565	0.000028	-0.000896	-0.000326
 - 	566	0.000004	-0.000905	-0.000330
 - 	567	-0.000006	-0.000921	-0.000333
 - 	568	-0.000013	-0.000932	-0.000334
 - 	569	-0.000006	-0.000942	-0.000333
