LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000749	0.000322	-0.000095
 - 	4	0.000737	0.000328	-0.000094
 - 	5	0.000730	0.000335	-0.000091
 - 	6	0.000728	0.000336	-0.000087
 - 	7	0.000737	0.000331	-0.000085
 - 	8	0.000766	0.000321	-0.000085
 - 	9	0.000796	0.000310	-0.000087
 - 	10	0.000813	0.000299	-0.000087
 - 	11	0.000811	0.000289	-0.000086
 - 	12	0.000803	0.000283	-0.000085
 - 	13	0.000796	0.000283	-0.000084
 - 	14	0.000802	0.000289	-0.000085
 - 	15	0.000803	0.000296	-0.000087
 - 	16	0.000801	0.000303	-0.000088
 - 	17	0.000793	0.000309	-0.000088
 - 	18	0.000788	0.000312	-0.000086
 - 	19	0.000783	0.000314	-0.000085
 - 	20	0.000783	0.000312	-0.000084
 - 	21	0.000782	0.000305	-0.000083
 - 	22	0.000783	0.000293	-0.000082
 - 	23	0.000775	0.000278	-0.000081
 - 	24	0.000768	0.000265	-0.000080
 - 	25	0.000762	0.000266	-0.000081
 - 	26	0.000771	0.000282	-0.000084
 - 	27	0.000781	0.000302	-0.000088
 - 	28	0.000787	0.000317	-0.000092
 - 	29	0.000790	0.000318	-0.000091
 - 	30	0.000791	0.000310	-0.000089
 - 	31	0.000800	0.000300	-0.000086
 - 	32	0.000814	0.000292	-0.000085
 - 	33	0.000826	0.000283	-0.000085
 - 	34	0.000839	0.000279	-0.000087
 - 	35	0.000848	0.000280	-0.000088
 - 	36	0.000849	0.000289	-0.000089
 - 	37	0.000833	0.000308	-0.000088
 - 	38	0.000803	0.000331	-0.000086
 - 	39	0.000788	0.000345	-0.000086
 - 	40	0.000805	0.000340	-0.000088
 - 	41	0.000846	0.000322	-0.000091
 - 	42	0.000894	0.000297	-0.000091
 - 	43	0.000922	0.000275	-0.000089
 - 	44	0.000931	0.000255	-0.000084
 - 	45	0.000925	0.000234	-0.000077
 - 	46	0.000912	0.000212	-0.000072
 - 	47	0.000900	0.000196	-0.000070
 - 	48	0.000902	0.000185	-0.000071
 - 	49	0.000915	0.000178	-0.000075
 - 	50	0.000924	0.000175	-0.000079
 - 	51	0.000909	0.000189	-0.000082
 - 	52	0.000852	0.000229	-0.000085
 - 	53	0.000781	0.000285	-0.000088
 - 	54	0.000734	0.000327	-0.000090
 - 	55	0.000729	0.000336	-0.000091
 - 	56	0.000754	0.000325	-0.000092
 - 	57	0.000776	0.000304	-0.000093
 - 	58	0.000785	0.000284	-0.000093
 - 	59	0.000775	0.000262	-0.000091
 - 	60	0.000737	0.000234	-0.000088
 - 	61	0.000672	0.000196	-0.000081
 - 	62	0.000579	0.000153	-0.000071
 - 	63	0.000488	0.000123	-0.000060
 - 	64	0.000426	0.000133	-0.000057
 - 	65	0.000398	0.000176	-0.000060
 - 	66	0.000381	0.000218	-0.000066
 - 	67	0.000338	0.000224	-0.000066
 - 	68	0.000257	0.000194	-0.000061
 - 	69	0.000147	0.000149	-0.000053
 - 	70	0.000058	0.000104	-0.000045
 - 	71	0.000019	0.000077	-0.000043
 - 	72	0.000001	0.000079	-0.000048
 - 	73	-0.000024	0.000113	-0.000062
 - 	74	-0.000045	0.000159	-0.000076
 - 	75	-0.000058	0.000202	-0.000085
 - 	76	-0.000082	0.000232	-0.000086
 - 	77	-0.000142	0.000242	-0.000082
 - 	78	-0.000233	0.000234	-0.000076
 - 	79	-0.000331	0.000221	-0.000075
 - 	80	-0.000430	0.000209	-0.000077
 - 	81	-0.000523	0.000188	-0.000074
 - 	82	-0.000595	0.000149	-0.000063
 - 	83	-0.000641	0.000090	-0.000041
 - 	84	-0.000665	0.000017	-0.000013
 - 	85	-0.000715	-0.000060	0.000020
 - 	86	-0.000791	-0.000123	0.000047
 - 	87	-0.000891	-0.000157	0.000063
 - 	88	-0.000977	-0.000146	0.000060
 - 	89	-0.001055	-0.000086	0.000040
 - 	90	-0.001107	-0.000001	0.000014
 - 	91	-0.001108	0.000053	-0.000001
 - 	92	-0.001044	0.000049	0.000003
 - 	93	-0.000916	-0.000003	0.000018
 - 	94	-0.000736	-0.000088	0.000039
 - 	95	-0.000529	-0.000193	0.000064
 - 	96	-0.000338	-0.000302	0.000093
 - 	97	-0.000217	-0.000395	0.000121
 - 	98	-0.000185	-0.000469	0.000148
 - 	99	-0.000204	-0.000533	0.000170
 - 	100	-0.000246	-0.000589	0.000186
 - 	101	-0.000302	-0.000633	0.000196
 - 	102	-0.000379	-0.000665	0.000202
 - 	103	-0.000497	-0.000697	0.000207
 - 	104	-0.000650	-0.000740	0.000217
 - 	105	-0.000823	-0.000801	0.000236
 - 	106	-0.000985	-0.000874	0.000259
 - 	107	-0.001090	-0.000947	0.000283
 - 	108	-0.001149	-0.001004	0.000300
 - 	109	-0.001163	-0.001026	0.000304
 - 	110	-0.001172	-0.001005	0.000293
 - 	111	-0.001182	-0.000955	0.000275
 - 	112	-0.001186	-0.000898	0.000256
 - 	113	-0.001170	-0.000842	0.000237
 - 	114	-0.001137	-0.000796	0.000220
 - 	115	-0.001093	-0.000754	0.000204
 - 	116	-0.001054	-0.000704	0.000186
 - 	117	-0.001048	-0.000641	0.000169
 - 	118	-0.001086	-0.000567	0.000155
 - 	119	-0.001155	-0.000503	0.000146
 - 	120	-0.001214	-0.000467	0.000143
 - 	121	-0.001237	-0.000461	0.000142
 - 	122	-0.001237	-0.000475	0.000141
 - 	123	-0.001251	-0.000493	0.000142
 - 	124	-0.001318	-0.000504	0.000143
 - 	125	-0.001431	-0.000506	0.000147
 - 	126	-0.001558	-0.000509	0.000153
 - 	127	-0.001672	-0.000526	0.000162
 - 	128	-0.001748	-0.000560	0.000172
 - 	129	-0.001782	-0.000609	0.000183
 - 	130	-0.001788	-0.000663	0.000194
 - 	131	-0.001788	-0.000707	0.000203
 - 	132	-0.001790	-0.000737	0.000212
 - 	133	-0.001785	-0.000756	0.000220
 - 	134	-0.001756	-0.000766	0.000224
 - 	135	-0.001694	-0.000764	0.000223
 - 	136	-0.001636	-0.000743	0.000216
 - 	137	-0.001632	-0.000697	0.000205
 - 	138	-0.001703	-0.000617	0.000187
 - 	139	-0.001806	-0.000501	0.000157
 - 	140	-0.001898	-0.000348	0.000112
 - 	141	-0.001955	-0.000182	0.000060
 - 	142	-0.001999	-0.000037	0.000014
 - 	143	-0.002040	0.000040	-0.000012
 - 	144	-0.002056	0.000014	-0.000009
 - 	145	-0.002035	-0.000108	0.000023
 - 	146	-0.001999	-0.000275	0.000072
 - 	147	-0.001937	-0.000435	0.000126
 - 	148	-0.001830	-0.000559	0.000172
 - 	149	-0.001668	-0.000636	0.000207
 - 	150	-0.001445	-0.000662	0.000226
 - 	151	-0.001164	-0.000634	0.000226
 - 	152	-0.000844	-0.000577	0.000211
 - 	153	-0.000541	-0.000528	0.000196
 - 	154	-0.000326	-0.000521	0.000197
 - 	155	-0.000235	-0.000568	0.000226
 - 	156	-0.000273	-0.000670	0.000290
 - 	157	-0.000471	-0.000806	0.000387
 - 	158	-0.000838	-0.000965	0.000515
 - 	159	-0.001349	-0.001127	0.000664
 - 	160	-0.001905	-0.001277	0.000818
 - 	161	-0.002382	-0.001398	0.000966
 - 	162	-0.002688	-0.001462	0.001084
 - 	163	-0.002754	-0.001425	0.001141
 - 	164	-0.002552	-0.001278	0.001116
 - 	165	-0.002090	-0.001063	0.001021
 - 	166	-0.001355	-0.000840	0.000888
 - 	167	-0.000355	-0.000656	0.000747
 - 	168	0.000756	-0.000550	0.000632
 - 	169	0.001751	-0.000523	0.000562
 - 	170	0.002468	-0.000530	0.000524
 - 	171	0.002861	-0.000522	0.000484
 - 	172	0.002941	-0.000482	0.000433
 - 	173	0.002747	-0.000431	0.000389
 - 	174	0.002342	-0.000390	0.000363
 - 	175	0.001815	-0.000364	0.000347
 - 	176	0.001257	-0.000336	0.000318
 - 	177	0.000720	-0.000295	0.000266
 - 	178	0.000175	-0.000234	0.000187
 - 	179	-0.000406	-0.000150	0.000081
 - 	180	-0.000993	-0.000052	-0.000038
 - 	181	-0.001522	0.000045	-0.000154
 - 	182	-0.001960	0.000118	-0.000244
 - 	183	-0.002323	0.000161	-0.000305
 - 	184	-0.002654	0.000178	-0.000340
 - 	185	-0.002970	0.000179	-0.000355
 - 	186	-0.003247	0.000173	-0.000352
 - 	187	-0.003473	0.000167	-0.000336
 - 	188	-0.003654	0.000168	-0.000313
 - 	189	-0.003783	0.000177	-0.000288
 - 	190	-0.003848	0.000188	-0.000261
 - 	191	-0.003853	0.000206	-0.000239
 - 	192	-0.003808	0.000240	-0.000231
 - 	193	-0.003721	0.000290	-0.000234
 - 	194	-0.003623	0.000339	-0.000237
 - 	195	-0.003563	0.000384	-0.000231
 - 	196	-0.003559	0.000431	-0.000216
 - 	197	-0.003574	0.000485	-0.000204
 - 	198	-0.003592	0.000550	-0.000202
 - 	199	-0.003658	0.000612	-0.000209
 - 	200	-0.003816	0.000648	-0.000214
 - 	201	-0.004051	0.000651	-0.000208
 - 	202	-0.004322	0.000641	-0.000192
 - 	203	-0.004617	0.000624	-0.000162
 - 	204	-0.004973	0.000597	-0.000109
 - 	205	-0.005430	0.000561	-0.000030
 - 	206	-0.005987	0.000519	0.000072
 - 	207	-0.006571	0.000466	0.000189
 - 	208	-0.007091	0.000372	0.000305
 - 	209	-0.007463	0.000226	0.000401
 - 	210	-0.007605	0.000030	0.000459
 - 	211	-0.007435	-0.000193	0.000470
 - 	212	-0.006883	-0.000417	0.000435
 - 	213	-0.005883	-0.000626	0.000364
 - 	214	-0.004410	-0.000796	0.000270
 - 	215	-0.002526	-0.000899	0.000168
 - 	216	-0.000478	-0.000887	0.000070
 - 	217	0.001351	-0.000716	-0.000019
 - 	218	0.002588	-0.000359	-0.000099
 - 	219	0.003057	0.000160	-0.000172
 - 	220	-0.005094	0.000887	0.000756
 - 	221	-0.003399	0.000831	0.000702
 - 	222	-0.001263	0.000715	0.000585
 - 	223	0.000273	0.000307	0.000635
 - 	224	0.000307	0.001183	0.000398
 - 	225	0.001691	0.002054	0.000076
 - 	226	0.004191	0.003714	-0.000592
 - 	227	0.005772	0.005131	-0.001356
 - 	228	0.008846	0.008685	-0.002702
 - 	229	0.014937	0.012944	-0.004337
 - 	230	0.015197	0.014615	-0.005403
 - 	231	0.016311	0.018340	-0.006771
 - 	232	0.018755	0.022696	-0.008376
 - 	233	0.020791	0.025674	-0.009587
 - 	234	0.021763	0.027348	-0.010293
 - 	235	0.022178	0.028544	-0.010704
 - 	236	0.022393	0.028885	-0.010882
 - 	237	0.021854	0.029025	-0.010904
 - 	238	0.020875	0.029203	-0.010898
 - 	239	0.020573	0.029716	-0.010922
 - 	240	0.019482	0.030312	-0.010943
 - 	241	0.018552	0.030920	-0.010991
 - 	242	0.017434	0.031552	-0.010987
 - 	243	0.016038	0.031650	-0.010909
 - 	244	0.015144	0.031381	-0.010677
 - 	245	0.014304	0.031655	-0.010439
 - 	246	0.013738	0.032118	-0.010117
 - 	247	0.012872	0.031586	-0.009700
 - 	248	0.012565	0.031761	-0.009146
 - 	249	0.012118	0.032206	-0.008889
 - 	250	0.011550	0.032763	-0.008457
 - 	251	0.011302	0.033463	-0.008050
 - 	252	0.011011	0.033855	-0.007549
 - 	253	0.011001	0.034255	-0.007049
 - 	254	0.010581	0.034928	-0.006586
 - 	255	0.010076	0.035394	-0.006187
 - 	256	0.009674	0.035871	-0.005657
 - 	257	0.009517	0.035783	-0.005141
 - 	258	0.009698	0.036127	-0.004811
 - 	259	0.009891	0.036181	-0.004456
 - 	260	0.009722	0.036123	-0.003982
 - 	261	0.009588	0.035978	-0.003559
 - 	262	0.008925	0.036168	-0.003189
 - 	263	0.008381	0.035794	-0.002610
 - 	264	0.007492	0.035530	-0.002068
 - 	265	0.006778	0.035371	-0.001561
 - 	266	0.006264	0.034568	-0.001047
 - 	267	0.005728	0.034312	-0.000413
 - 	268	0.004727	0.033915	0.000131
 - 	269	0.004060	0.033517	0.000721
 - 	270	0.003282	0.033218	0.001291
 - 	271	0.002707	0.032962	0.001815
 - 	272	0.001996	0.032773	0.002243
 - 	273	0.001289	0.032478	0.002593
 - 	274	0.000746	0.031404	0.003026
 - 	275	0.001015	0.030685	0.003331
 - 	276	0.001115	0.030092	0.003513
 - 	277	0.001086	0.029886	0.003574
 - 	278	0.001138	0.030292	0.003708
 - 	279	0.001260	0.030730	0.003786
 - 	280	0.001633	0.030847	0.003852
 - 	281	0.002242	0.030374	0.003943
 - 	282	0.002682	0.030840	0.004138
 - 	283	0.002775	0.030931	0.004257
 - 	284	0.002957	0.030739	0.004281
 - 	285	0.003185	0.030761	0.004217
 - 	286	0.003450	0.030971	0.004306
 - 	287	0.003258	0.030645	0.004240
 - 	288	0.003302	0.030383	0.003932
 - 	289	0.004233	0.030141	0.003850
 - 	290	0.005225	0.029611	0.003710
 - 	291	0.005984	0.028600	0.003354
 - 	292	0.007127	0.027883	0.003022
 - 	293	0.007900	0.026697	0.002716
 - 	294	0.008911	0.025723	0.002440
 - 	295	0.010185	0.024648	0.002150
 - 	296	0.010881	0.023379	0.001641
 - 	297	0.012054	0.021824	0.001211
 - 	298	0.013054	0.019485	0.000787
 - 	299	0.014416	0.016417	0.000666
 - 	300	0.015100	0.013125	0.000675
 - 	301	0.015285	0.009625	0.000711
 - 	302	0.015133	0.006306	0.000905
 - 	303	0.014949	0.003645	0.001131
 - 	304	0.014507	0.000863	0.001729
 - 	305	0.014053	-0.001347	0.002328
 - 	306	0.011895	-0.002827	0.002630
 - 	307	0.011103	-0.003337	0.002928
 - 	308	0.009807	-0.003701	0.003083
 - 	309	0.008056	-0.003837	0.003045
 - 	310	0.006729	-0.003339	0.002783
 - 	311	-0.002591	-0.001463	0.001428
 - 	312	-0.001437	-0.001199	0.001235
 - 	313	-0.000279	-0.000881	0.000958
 - 	314	0.000663	-0.000536	0.000632
 - 	315	0.001273	-0.000173	0.000270
 - 	316	0.001542	0.000182	-0.000107
 - 	317	0.001523	0.000484	-0.000462
 - 	318	0.001275	0.000695	-0.000760
 - 	319	0.000818	0.000807	-0.000995
 - 	320	0.000183	0.000843	-0.001178
 - 	321	-0.000513	0.000842	-0.001323
 - 	322	-0.001127	0.000847	-0.001446
 - 	323	-0.001650	0.000878	-0.001558
 - 	324	-0.002182	0.000924	-0.001644
 - 	325	-0.002786	0.000951	-0.001666
 - 	326	-0.003450	0.000951	-0.001615
 - 	327	-0.004126	0.000929	-0.001512
 - 	328	-0.004778	0.000882	-0.001372
 - 	329	-0.005393	0.000796	-0.001190
 - 	330	-0.005974	0.000659	-0.000965
 - 	331	-0.006552	0.000480	-0.000713
 - 	332	-0.007157	0.000288	-0.000470
 - 	333	-0.007802	0.000118	-0.000272
 - 	334	-0.008467	-0.000007	-0.000138
 - 	335	-0.009129	-0.000083	-0.000063
 - 	336	-0.009755	-0.000116	-0.000031
 - 	337	-0.010311	-0.000124	-0.000020
 - 	338	-0.010741	-0.000131	-0.000007
 - 	339	-0.010993	-0.000159	0.000018
 - 	340	-0.011022	-0.000204	0.000049
 - 	341	-0.010818	-0.000243	0.000070
 - 	342	-0.010422	-0.000250	0.000070
 - 	343	-0.009937	-0.000210	0.000050
 - 	344	-0.009486	-0.000117	0.000027
 - 	345	-0.009147	0.000055	0.000007
 - 	346	-0.008914	0.000361	-0.000017
 - 	347	-0.008672	0.000865	-0.000073
 - 	348	-0.008197	0.001567	-0.000190
 - 	349	-0.007280	0.002314	-0.000362
 - 	350	-0.005926	0.002858	-0.000538
 - 	351	-0.004367	0.003064	-0.000663
 - 	352	-0.002863	0.002966	-0.000705
 - 	353	-0.001578	0.002621	-0.000653
 - 	354	-0.000562	0.002048	-0.000514
 - 	355	0.000206	0.001311	-0.000326
 - 	356	0.000745	0.000543	-0.000139
 - 	357	0.001051	-0.000109	0.000008
 - 	358	0.001110	-0.000537	0.000096
 - 	359	0.000933	-0.000683	0.000124
 - 	360	0.000581	-0.000561	0.000100
 - 	361	0.000157	-0.000260	0.000046
 - 	362	-0.000234	0.000087	-0.000015
 - 	363	-0.000508	0.000361	-0.000062
 - 	364	-0.000627	0.000494	-0.000083
 - 	365	-0.000600	0.000478	-0.000080
 - 	366	-0.000470	0.000352	-0.000058
 - 	367	-0.000297	0.000178	-0.000031
 - 	368	-0.000141	0.000022	-0.000007
 - 	369	-0.000062	-0.000080	0.000011
 - 	370	-0.000089	-0.000121	0.000023
 - 	371	-0.000218	-0.000111	0.000031
 - 	372	-0.000407	-0.000063	0.000034
 - 	373	-0.000601	0.000002	0.000030
 - 	374	-0.000765	0.000066	0.000022
 - 	375	-0.000900	0.000111	0.000015
 - 	376	-0.000999	0.000129	0.000015
 - 	377	-0.001035	0.000130	0.000017
 - 	378	-0.000994	0.000127	0.000016
 - 	379	-0.000899	0.000120	0.000011
 - 	380	-0.000795	0.000104	0.000009
 - 	381	-0.000720	0.000079	0.000012
 - 	382	-0.000680	0.000053	0.000019
 - 	383	-0.000666	0.000031	0.000026
 - 	384	-0.000665	0.000018	0.000028
 - 	385	-0.000654	0.000018	0.000024
 - 	386	-0.000629	0.000025	0.000016
 - 	387	-0.000608	0.000034	0.000008
 - 	388	-0.000609	0.000038	0.000005
 - 	389	-0.000629	0.000035	0.000007
 - 	390	-0.000658	0.000027	0.000011
 - 	391	-0.000688	0.000018	0.000016
 - 	392	-0.000716	0.000013	0.000019
 - 	393	-0.000740	0.000013	0.000021
 - 	394	-0.000760	0.000015	0.000023
 - 	395	-0.000782	0.000013	0.000027
 - 	396	-0.000806	0.000006	0.000032
 - 	397	-0.000812	-0.000001	0.000034
 - 	398	-0.000792	0.000000	0.000031
 - 	399	-0.000761	0.000009	0.000026
 - 	400	-0.000747	0.000018	0.000025
 - 	401	-0.000752	0.000025	0.000026
 - 	402	-0.000752	0.000032	0.000026
 - 	403	-0.000727	0.000047	0.000019
 - 	404	-0.000691	0.000063	0.000010
 - 	405	-0.000670	0.000071	0.000005
 - 	406	-0.000682	0.000059	0.000008
 - 	407	-0.000726	0.000028	0.000019
 - 	408	-0.000780	-0.000011	0.000035
 - 	409	-0.000807	-0.000042	0.000045
 - 	410	-0.000789	-0.000051	0.000046
 - 	411	-0.000745	-0.000043	0.000041
 - 	412	-0.000699	-0.000024	0.000034
 - 	413	-0.000667	0.000003	0.000026
 - 	414	-0.000654	0.000036	0.000019
 - 	415	-0.000652	0.000067	0.000012
 - 	416	-0.000657	0.000089	0.000007
 - 	417	-0.000665	0.000095	0.000006
 - 	418	-0.000677	0.000085	0.000009
 - 	419	-0.000688	0.000063	0.000015
 - 	420	-0.000698	0.000033	0.000023
 - 	421	-0.000707	0.000002	0.000030
 - 	422	-0.000717	-0.000020	0.000034
 - 	423	-0.000723	-0.000021	0.000034
 - 	424	-0.000724	0.000002	0.000029
 - 	425	-0.000721	0.000046	0.000021
 - 	426	-0.000715	0.000100	0.000011
 - 	427	-0.000711	0.000158	-0.000000
 - 	428	-0.000711	0.000211	-0.000011
 - 	429	-0.000717	0.000238	-0.000016
 - 	430			
 - 	431			
