LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_16.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001357	-0.000583	0.000079
 - 	4	-0.001349	-0.000548	0.000076
 - 	5	-0.001341	-0.000525	0.000076
 - 	6	-0.001338	-0.000517	0.000079
 - 	7	-0.001329	-0.000515	0.000083
 - 	8	-0.001318	-0.000512	0.000086
 - 	9	-0.001317	-0.000512	0.000085
 - 	10	-0.001349	-0.000530	0.000082
 - 	11	-0.001418	-0.000570	0.000078
 - 	12	-0.001470	-0.000611	0.000076
 - 	13	-0.001472	-0.000625	0.000077
 - 	14	-0.001425	-0.000607	0.000078
 - 	15	-0.001363	-0.000570	0.000081
 - 	16	-0.001327	-0.000534	0.000084
 - 	17	-0.001331	-0.000510	0.000087
 - 	18	-0.001349	-0.000503	0.000087
 - 	19	-0.001373	-0.000512	0.000087
 - 	20	-0.001392	-0.000530	0.000087
 - 	21	-0.001394	-0.000545	0.000087
 - 	22	-0.001390	-0.000557	0.000089
 - 	23	-0.001380	-0.000569	0.000092
 - 	24	-0.001364	-0.000580	0.000095
 - 	25	-0.001338	-0.000585	0.000097
 - 	26	-0.001323	-0.000582	0.000098
 - 	27	-0.001329	-0.000568	0.000098
 - 	28	-0.001360	-0.000543	0.000099
 - 	29	-0.001412	-0.000512	0.000099
 - 	30	-0.001469	-0.000486	0.000100
 - 	31	-0.001515	-0.000474	0.000102
 - 	32	-0.001559	-0.000470	0.000105
 - 	33	-0.001598	-0.000468	0.000108
 - 	34	-0.001632	-0.000471	0.000112
 - 	35	-0.001641	-0.000487	0.000116
 - 	36	-0.001624	-0.000510	0.000119
 - 	37	-0.001574	-0.000530	0.000121
 - 	38	-0.001517	-0.000551	0.000121
 - 	39	-0.001467	-0.000574	0.000119
 - 	40	-0.001437	-0.000590	0.000115
 - 	41	-0.001412	-0.000590	0.000110
 - 	42	-0.001369	-0.000572	0.000105
 - 	43	-0.001338	-0.000552	0.000099
 - 	44	-0.001335	-0.000545	0.000095
 - 	45	-0.001347	-0.000553	0.000093
 - 	46	-0.001359	-0.000566	0.000094
 - 	47	-0.001358	-0.000576	0.000094
 - 	48	-0.001363	-0.000587	0.000096
 - 	49	-0.001365	-0.000600	0.000097
 - 	50	-0.001369	-0.000612	0.000099
 - 	51	-0.001364	-0.000613	0.000100
 - 	52	-0.001356	-0.000603	0.000099
 - 	53	-0.001345	-0.000589	0.000097
 - 	54	-0.001343	-0.000575	0.000097
 - 	55	-0.001353	-0.000561	0.000097
 - 	56	-0.001366	-0.000548	0.000096
 - 	57	-0.001385	-0.000544	0.000093
 - 	58	-0.001397	-0.000550	0.000090
 - 	59	-0.001392	-0.000559	0.000087
 - 	60	-0.001369	-0.000573	0.000084
 - 	61	-0.001333	-0.000597	0.000084
 - 	62	-0.001290	-0.000627	0.000087
 - 	63	-0.001258	-0.000647	0.000091
 - 	64	-0.001246	-0.000653	0.000093
 - 	65	-0.001238	-0.000650	0.000091
 - 	66	-0.001232	-0.000648	0.000088
 - 	67	-0.001235	-0.000652	0.000084
 - 	68	-0.001262	-0.000656	0.000082
 - 	69	-0.001304	-0.000653	0.000081
 - 	70	-0.001348	-0.000644	0.000081
 - 	71	-0.001373	-0.000634	0.000081
 - 	72	-0.001363	-0.000627	0.000081
 - 	73	-0.001340	-0.000624	0.000080
 - 	74	-0.001329	-0.000626	0.000080
 - 	75	-0.001325	-0.000633	0.000080
 - 	76	-0.001318	-0.000644	0.000080
 - 	77	-0.001318	-0.000649	0.000080
 - 	78	-0.001336	-0.000643	0.000078
 - 	79	-0.001357	-0.000625	0.000077
 - 	80	-0.001357	-0.000598	0.000078
 - 	81	-0.001331	-0.000562	0.000080
 - 	82	-0.001305	-0.000528	0.000082
 - 	83	-0.001293	-0.000515	0.000084
 - 	84	-0.001295	-0.000538	0.000087
 - 	85	-0.001303	-0.000582	0.000089
 - 	86	-0.001304	-0.000618	0.000088
 - 	87	-0.001297	-0.000642	0.000084
 - 	88	-0.001278	-0.000660	0.000081
 - 	89	-0.001246	-0.000675	0.000079
 - 	90	-0.001210	-0.000681	0.000079
 - 	91	-0.001173	-0.000673	0.000080
 - 	92	-0.001145	-0.000651	0.000080
 - 	93	-0.001135	-0.000625	0.000078
