LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_5.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001694	-0.000317	-0.000045
 - 	4	0.001703	-0.000319	-0.000044
 - 	5	0.001701	-0.000313	-0.000045
 - 	6	0.001696	-0.000308	-0.000046
 - 	7	0.001683	-0.000305	-0.000047
 - 	8	0.001664	-0.000305	-0.000048
 - 	9	0.001647	-0.000311	-0.000049
 - 	10	0.001625	-0.000321	-0.000048
 - 	11	0.001615	-0.000329	-0.000047
 - 	12	0.001595	-0.000332	-0.000047
 - 	13	0.001591	-0.000328	-0.000048
 - 	14	0.001583	-0.000321	-0.000047
 - 	15	0.001586	-0.000312	-0.000047
 - 	16	0.001591	-0.000295	-0.000048
 - 	17	0.001598	-0.000281	-0.000048
 - 	18	0.001601	-0.000264	-0.000049
 - 	19	0.001601	-0.000252	-0.000049
 - 	20	0.001608	-0.000246	-0.000049
 - 	21	0.001594	-0.000256	-0.000045
 - 	22	0.001607	-0.000241	-0.000051
 - 	23	0.001614	-0.000236	-0.000052
 - 	24	0.001622	-0.000245	-0.000051
 - 	25	0.001638	-0.000242	-0.000055
 - 	26	0.001642	-0.000266	-0.000050
 - 	27	0.001648	-0.000280	-0.000049
 - 	28	0.001655	-0.000291	-0.000048
 - 	29	0.001663	-0.000298	-0.000048
 - 	30	0.001661	-0.000307	-0.000047
 - 	31	0.001639	-0.000312	-0.000046
 - 	32	0.001630	-0.000313	-0.000046
 - 	33	0.001619	-0.000314	-0.000045
 - 	34	0.001615	-0.000311	-0.000046
 - 	35	0.001591	-0.000310	-0.000046
 - 	36	0.001602	-0.000305	-0.000048
 - 	37	0.001598	-0.000299	-0.000049
 - 	38	0.001614	-0.000289	-0.000050
 - 	39	0.001624	-0.000281	-0.000050
 - 	40	0.001636	-0.000268	-0.000051
 - 	41	0.001646	-0.000251	-0.000052
 - 	42	0.001661	-0.000239	-0.000052
 - 	43	0.001653	-0.000234	-0.000052
 - 	44	0.001645	-0.000235	-0.000053
 - 	45	0.001652	-0.000241	-0.000053
 - 	46	0.001635	-0.000258	-0.000052
 - 	47	0.001631	-0.000266	-0.000052
 - 	48	0.001604	-0.000271	-0.000051
 - 	49	0.001631	-0.000283	-0.000051
 - 	50	0.001640	-0.000298	-0.000049
 - 	51	0.001620	-0.000301	-0.000049
 - 	52	0.001615	-0.000309	-0.000047
 - 	53	0.001611	-0.000315	-0.000047
 - 	54	0.001603	-0.000315	-0.000046
 - 	55	0.001605	-0.000307	-0.000047
 - 	56	0.001606	-0.000301	-0.000047
 - 	57	0.001609	-0.000285	-0.000047
 - 	58	0.001623	-0.000273	-0.000049
 - 	59	0.001633	-0.000263	-0.000050
 - 	60	0.001633	-0.000251	-0.000051
 - 	61	0.001647	-0.000242	-0.000052
 - 	62	0.001649	-0.000235	-0.000052
 - 	63	0.001657	-0.000231	-0.000052
 - 	64	0.001661	-0.000240	-0.000051
 - 	65	0.001662	-0.000253	-0.000050
 - 	66	0.001656	-0.000274	-0.000048
 - 	67	0.001656	-0.000294	-0.000047
 - 	68	0.001643	-0.000311	-0.000045
 - 	69	0.001633	-0.000319	-0.000044
 - 	70	0.001635	-0.000331	-0.000044
 - 	71	0.001617	-0.000332	-0.000043
 - 	72	0.001628	-0.000332	-0.000044
 - 	73	0.001624	-0.000330	-0.000044
 - 	74	0.001645	-0.000327	-0.000045
 - 	75	0.001651	-0.000321	-0.000046
 - 	76	0.001662	-0.000321	-0.000047
 - 	77	0.001677	-0.000319	-0.000048
 - 	78	0.001677	-0.000316	-0.000048
 - 	79	0.001679	-0.000311	-0.000048
 - 	80	0.001663	-0.000301	-0.000049
 - 	81	0.001655	-0.000292	-0.000049
 - 	82	0.001650	-0.000274	-0.000050
 - 	83	0.001638	-0.000262	-0.000050
 - 	84	0.001627	-0.000246	-0.000050
 - 	85	0.001633	-0.000240	-0.000051
 - 	86	0.001626	-0.000242	-0.000050
 - 	87	0.001618	-0.000215	-0.000050
 - 	88	0.001636	-0.000266	-0.000048
 - 	89	0.001657	-0.000320	-0.000045
 - 	90	0.001640	-0.000311	-0.000044
 - 	91	0.001637	-0.000334	-0.000043
 - 	92	0.001633	-0.000353	-0.000041
 - 	93	0.001630	-0.000367	-0.000039
 - 	94	0.001630	-0.000367	-0.000040
 - 	95	0.001614	-0.000362	-0.000039
 - 	96	0.001632	-0.000348	-0.000041
 - 	97	0.001635	-0.000331	-0.000043
 - 	98	0.001647	-0.000308	-0.000046
 - 	99	0.001659	-0.000286	-0.000048
 - 	100	0.001666	-0.000268	-0.000050
 - 	101	0.001673	-0.000254	-0.000052
 - 	102	0.001679	-0.000251	-0.000053
 - 	103	0.001675	-0.000259	-0.000052
 - 	104	0.001677	-0.000270	-0.000051
 - 	105	0.001675	-0.000292	-0.000049
 - 	106	0.001670	-0.000315	-0.000047
 - 	107	0.001675	-0.000346	-0.000045
 - 	108	0.001661	-0.000367	-0.000042
 - 	109	0.001662	-0.000385	-0.000041
 - 	110	0.001634	-0.000396	-0.000038
 - 	111	0.001625	-0.000393	-0.000038
 - 	112	0.001626	-0.000358	-0.000038
 - 	113	0.001609	-0.000374	-0.000037
 - 	114	0.001601	-0.000382	-0.000038
 - 	115	0.001607	-0.000322	-0.000040
 - 	116	0.001619	-0.000299	-0.000043
 - 	117	0.001624	-0.000285	-0.000044
 - 	118	0.001633	-0.000280	-0.000045
 - 	119	0.001651	-0.000276	-0.000047
 - 	120	0.001663	-0.000279	-0.000048
 - 	121	0.001671	-0.000278	-0.000049
 - 	122	0.001689	-0.000285	-0.000049
 - 	123	0.001692	-0.000286	-0.000049
 - 	124	0.001693	-0.000300	-0.000048
 - 	125	0.001692	-0.000307	-0.000047
 - 	126	0.001685	-0.000319	-0.000045
 - 	127	0.001665	-0.000330	-0.000043
 - 	128	0.001659	-0.000338	-0.000041
 - 	129	0.001635	-0.000344	-0.000040
 - 	130	0.001618	-0.000352	-0.000038
 - 	131	0.001596	-0.000316	-0.000045
 - 	132	0.001600	-0.000364	-0.000038
 - 	133	0.001636	-0.000410	-0.000033
 - 	134	0.001606	-0.000372	-0.000040
 - 	135	0.001613	-0.000382	-0.000040
 - 	136	0.001630	-0.000389	-0.000041
 - 	137	0.001644	-0.000400	-0.000040
 - 	138	0.001680	-0.000413	-0.000040
 - 	139	0.001698	-0.000424	-0.000038
 - 	140	0.001741	-0.000435	-0.000038
 - 	141	0.001784	-0.000453	-0.000038
 - 	142	0.001822	-0.000467	-0.000038
 - 	143	0.001859	-0.000480	-0.000038
 - 	144	0.001914	-0.000478	-0.000040
 - 	145	0.001964	-0.000461	-0.000042
 - 	146	0.002030	-0.000426	-0.000046
 - 	147	0.002092	-0.000389	-0.000051
 - 	148	0.002135	-0.000355	-0.000056
 - 	149	0.002149	-0.000327	-0.000062
 - 	150	0.002165	-0.000301	-0.000069
 - 	151	0.002156	-0.000276	-0.000075
 - 	152	0.002135	-0.000251	-0.000079
 - 	153	0.002126	-0.000226	-0.000084
 - 	154	0.002095	-0.000208	-0.000086
 - 	155	0.002082	-0.000190	-0.000088
 - 	156	0.002056	-0.000171	-0.000089
 - 	157	0.002027	-0.000157	-0.000090
 - 	158	0.002009	-0.000150	-0.000091
 - 	159	0.001971	-0.000147	-0.000090
 - 	160	0.001941	-0.000142	-0.000089
 - 	161	0.001882	-0.000141	-0.000086
 - 	162	0.001824	-0.000131	-0.000084
 - 	163	0.001762	-0.000122	-0.000082
 - 	164	0.001670	-0.000107	-0.000078
 - 	165	0.001578	-0.000101	-0.000073
 - 	166	0.001488	-0.000098	-0.000067
 - 	167	0.001388	-0.000106	-0.000058
 - 	168	0.001296	-0.000121	-0.000048
 - 	169	0.001225	-0.000143	-0.000037
 - 	170	0.001161	-0.000166	-0.000026
 - 	171	0.001124	-0.000194	-0.000015
 - 	172	0.001106	-0.000225	-0.000004
 - 	173	0.001112	-0.000262	0.000007
 - 	174	0.001131	-0.000305	0.000019
 - 	175	0.001164	-0.000343	0.000028
 - 	176	0.001179	-0.000380	0.000035
 - 	177	0.001214	-0.000405	0.000037
 - 	178	0.001214	-0.000424	0.000037
 - 	179	0.001193	-0.000428	0.000034
 - 	180	0.001135	-0.000418	0.000030
 - 	181	0.001036	-0.000394	0.000026
 - 	182	0.000955	-0.000368	0.000027
 - 	183	0.000877	-0.000351	0.000037
 - 	184	0.000802	-0.000329	0.000050
 - 	185	0.000703	-0.000303	0.000064
 - 	186	0.000594	-0.000255	0.000070
 - 	187	0.000501	-0.000196	0.000071
 - 	188	0.000396	-0.000127	0.000068
 - 	189	0.000289	-0.000073	0.000070
 - 	190	0.000152	-0.000034	0.000078
 - 	191	0.000024	0.000002	0.000087
 - 	192	-0.000094	0.000055	0.000090
 - 	193	-0.000229	0.000122	0.000087
 - 	194	-0.000322	0.000196	0.000076
 - 	195	-0.000414	0.000270	0.000062
 - 	196	-0.000504	0.000333	0.000048
 - 	197	-0.000565	0.000375	0.000034
 - 	198	-0.000621	0.000396	0.000021
 - 	199	-0.000657	0.000382	0.000016
 - 	200	0.001208	0.000106	0.000112
 - 	201	-0.019490	0.003050	-0.000865
 - 	202	0.017853	-0.002931	0.000630
 - 	203	-0.002236	0.000115	0.000075
 - 	204	-0.000284	-0.000339	0.000186
 - 	205	-0.000148	-0.000557	0.000238
 - 	206	0.000044	-0.000768	0.000290
 - 	207	0.000208	-0.000964	0.000346
 - 	208	0.000344	-0.001135	0.000406
 - 	209	0.000431	-0.001273	0.000465
 - 	210	0.000446	-0.001369	0.000521
 - 	211	0.000384	-0.001419	0.000570
 - 	212	0.000240	-0.001424	0.000612
 - 	213	0.000048	-0.001384	0.000638
 - 	214	-0.000184	-0.001318	0.000657
 - 	215	-0.000423	-0.001242	0.000673
 - 	216	-0.000668	-0.001162	0.000687
 - 	217	-0.000877	-0.001087	0.000699
 - 	218	-0.001061	-0.001004	0.000700
 - 	219	-0.001204	-0.000911	0.000686
 - 	220	-0.001338	-0.000797	0.000652
 - 	221	-0.001449	-0.000654	0.000590
 - 	222	-0.001583	-0.000490	0.000511
 - 	223	-0.001705	-0.000300	0.000407
 - 	224	-0.001855	-0.000089	0.000284
 - 	225	-0.002002	0.000148	0.000140
 - 	226	-0.002166	0.000397	-0.000015
 - 	227	-0.002316	0.000652	-0.000178
 - 	228	-0.002471	0.000898	-0.000337
 - 	229	-0.002615	0.001119	-0.000483
 - 	230	-0.002744	0.001297	-0.000604
 - 	231	-0.002870	0.001418	-0.000688
 - 	232	-0.002972	0.001481	-0.000736
 - 	233	-0.003054	0.001488	-0.000746
 - 	234	-0.003107	0.001450	-0.000724
 - 	235	-0.003140	0.001372	-0.000674
 - 	236	-0.003160	0.001257	-0.000597
 - 	237	-0.003163	0.001127	-0.000506
 - 	238	-0.003140	0.000987	-0.000409
 - 	239	-0.003094	0.000842	-0.000308
