RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_13.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54	0.000879	-0.000267	-0.000071
 - 	55	0.000884	-0.000251	-0.000067
 - 	56	0.000877	-0.000236	-0.000064
 - 	57	0.000878	-0.000242	-0.000059
 - 	58	0.000881	-0.000224	-0.000059
 - 	59	0.000890	-0.000211	-0.000060
 - 	60	0.000888	-0.000228	-0.000057
 - 	61	0.000863	-0.000229	-0.000055
 - 	62	0.000883	-0.000236	-0.000056
 - 	63	0.000856	-0.000242	-0.000057
 - 	64	0.000873	-0.000254	-0.000059
 - 	65	0.000856	-0.000263	-0.000061
 - 	66	0.000858	-0.000271	-0.000063
 - 	67	0.000863	-0.000274	-0.000064
 - 	68	0.000860	-0.000275	-0.000064
 - 	69	0.000857	-0.000269	-0.000063
 - 	70	0.000853	-0.000259	-0.000060
 - 	71	0.000838	-0.000245	-0.000056
 - 	72	0.000836	-0.000229	-0.000051
 - 	73	0.000826	-0.000210	-0.000046
 - 	74	0.000819	-0.000181	-0.000043
 - 	75	0.000803	-0.000162	-0.000041
 - 	76	0.000789	-0.000160	-0.000042
 - 	77	0.000803	-0.000170	-0.000039
 - 	78	0.000807	-0.000171	-0.000040
 - 	79	0.000829	-0.000171	-0.000047
 - 	80	0.000850	-0.000189	-0.000052
 - 	81	0.000887	-0.000220	-0.000060
 - 	82	0.000928	-0.000261	-0.000071
 - 	83	0.000966	-0.000308	-0.000083
 - 	84	0.001016	-0.000355	-0.000095
 - 	85	0.001038	-0.000393	-0.000103
 - 	86	0.001065	-0.000423	-0.000109
 - 	87	0.001074	-0.000440	-0.000112
 - 	88	0.001092	-0.000449	-0.000113
 - 	89	0.001111	-0.000453	-0.000114
 - 	90	0.001116	-0.000450	-0.000113
 - 	91	0.001137	-0.000439	-0.000110
 - 	92	0.001137	-0.000416	-0.000105
 - 	93	0.001145	-0.000378	-0.000096
 - 	94	0.001136	-0.000330	-0.000084
 - 	95	0.001138	-0.000277	-0.000070
 - 	96	0.001123	-0.000221	-0.000054
 - 	97	0.001104	-0.000166	-0.000038
 - 	98	0.001074	-0.000114	-0.000021
 - 	99	0.001045	-0.000072	-0.000006
 - 	100	0.001018	-0.000045	0.000004
 - 	101	0.000987	-0.000034	0.000010
 - 	102	0.000959	-0.000034	0.000012
 - 	103	0.000911	-0.000040	0.000011
 - 	104	0.000889	-0.000047	0.000009
 - 	105	0.000871	-0.000052	0.000007
 - 	106	0.000872	-0.000057	0.000003
 - 	107	0.000870	-0.000061	-0.000001
 - 	108	0.000879	-0.000062	-0.000005
 - 	109	0.000871	-0.000062	-0.000007
 - 	110	0.000865	-0.000060	-0.000009
 - 	111	0.000853	-0.000057	-0.000010
 - 	112	0.000833	-0.000056	-0.000012
 - 	113	0.000831	-0.000056	-0.000015
 - 	114	0.000808	-0.000062	-0.000022
 - 	115	0.000794	-0.000072	-0.000028
 - 	116	0.000768	-0.000083	-0.000032
 - 	117	0.000739	-0.000090	-0.000030
 - 	118	0.000708	-0.000095	-0.000025
 - 	119	0.000639	-0.000097	-0.000017
 - 	120	0.000586	-0.000098	-0.000009
 - 	121	0.000500	-0.000099	-0.000004
 - 	122	0.000428	-0.000099	-0.000001
 - 	123	0.000348	-0.000101	-0.000001
 - 	124	0.000293	-0.000102	-0.000003
 - 	125	0.000224	-0.000103	-0.000010
 - 	126	0.000215	-0.000108	-0.000022
 - 	127	0.000187	-0.000122	-0.000039
 - 	128	0.000168	-0.000141	-0.000057
 - 	129	0.000132	-0.000165	-0.000073
 - 	130	0.000073	-0.000191	-0.000088
 - 	131	0.000010	-0.000215	-0.000101
 - 	132	-0.000064	-0.000243	-0.000116
 - 	133	-0.000153	-0.000274	-0.000132
 - 	134	-0.000247	-0.000310	-0.000151
 - 	135	-0.000348	-0.000346	-0.000170
 - 	136	-0.000453	-0.000381	-0.000189
 - 	137	-0.000547	-0.000409	-0.000204
 - 	138	-0.000629	-0.000428	-0.000216
 - 	139	-0.000693	-0.000433	-0.000221
 - 	140	-0.000748	-0.000418	-0.000216
 - 	141	-0.000781	-0.000384	-0.000200
 - 	142	-0.000808	-0.000329	-0.000173
 - 	143	-0.000826	-0.000259	-0.000138
 - 	144	-0.000856	-0.000179	-0.000101
 - 	145	-0.000854	-0.000095	-0.000061
 - 	146	-0.000868	-0.000009	-0.000019
 - 	147	-0.000850	0.000070	0.000022
 - 	148	-0.000856	0.000129	0.000055
 - 	149	-0.000834	0.000163	0.000077
 - 	150	-0.000806	0.000173	0.000089
 - 	151	-0.000771	0.000159	0.000088
 - 	152	-0.000738	0.000123	0.000078
 - 	153	-0.000704	0.000072	0.000058
 - 	154	-0.000695	0.000011	0.000032
 - 	155	-0.000697	-0.000056	0.000001
 - 	156	-0.000696	-0.000124	-0.000031
 - 	157	-0.000710	-0.000191	-0.000063
 - 	158	-0.000735	-0.000246	-0.000089
 - 	159	-0.000773	-0.000276	-0.000105
 - 	160	-0.000851	-0.000278	-0.000108
 - 	161	-0.000948	-0.000247	-0.000095
 - 	162	-0.001075	-0.000190	-0.000071
 - 	163	-0.001259	-0.000118	-0.000040
 - 	164	-0.001436	-0.000029	-0.000001
 - 	165	-0.001616	0.000054	0.000036
 - 	166	-0.001764	0.000129	0.000069
 - 	167	-0.001912	0.000193	0.000098
 - 	168	-0.002053	0.000238	0.000120
 - 	169	-0.002158	0.000256	0.000131
 - 	170	-0.002213	0.000238	0.000125
 - 	171	-0.002212	0.000183	0.000101
 - 	172	-0.002176	0.000095	0.000060
