RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000972	0.000158	0.000037
 - 	4	0.000981	0.000166	0.000039
 - 	5	0.000967	0.000172	0.000039
 - 	6	0.000982	0.000176	0.000040
 - 	7	0.000974	0.000178	0.000039
 - 	8	0.000976	0.000177	0.000039
 - 	9	0.000972	0.000173	0.000039
 - 	10	0.000963	0.000167	0.000038
 - 	11	0.000965	0.000158	0.000037
 - 	12	0.000958	0.000145	0.000035
 - 	13	0.000959	0.000132	0.000034
 - 	14	0.000972	0.000121	0.000031
 - 	15	0.000985	0.000112	0.000030
 - 	16	0.000999	0.000104	0.000027
 - 	17	0.001014	0.000097	0.000023
 - 	18	0.001019	0.000093	0.000021
 - 	19	0.001021	0.000095	0.000019
 - 	20	0.001017	0.000104	0.000021
 - 	21	0.001003	0.000118	0.000026
 - 	22	0.000995	0.000135	0.000031
 - 	23	0.000983	0.000153	0.000036
 - 	24	0.000983	0.000170	0.000041
 - 	25	0.000968	0.000183	0.000045
 - 	26	0.000977	0.000197	0.000049
 - 	27	0.000961	0.000206	0.000051
 - 	28	0.000963	0.000212	0.000052
 - 	29	0.000962	0.000212	0.000051
 - 	30	0.000957	0.000215	0.000051
 - 	31	0.000951	0.000219	0.000051
 - 	32	0.000949	0.000225	0.000053
 - 	33	0.000941	0.000226	0.000054
 - 	34	0.000950	0.000225	0.000056
 - 	35	0.000945	0.000217	0.000057
 - 	36	0.000948	0.000205	0.000057
 - 	37	0.000951	0.000185	0.000054
 - 	38	0.000964	0.000160	0.000049
 - 	39	0.000968	0.000133	0.000043
 - 	40	0.000987	0.000120	0.000039
 - 	41	0.000983	0.000119	0.000038
 - 	42	0.000976	0.000129	0.000039
 - 	43	0.000977	0.000145	0.000040
 - 	44	0.000977	0.000162	0.000042
 - 	45	0.000972	0.000179	0.000044
 - 	46	0.000982	0.000196	0.000045
 - 	47	0.000967	0.000210	0.000046
 - 	48	0.000962	0.000226	0.000047
 - 	49	0.000942	0.000240	0.000048
 - 	50	0.000921	0.000253	0.000049
 - 	51	0.000883	0.000260	0.000052
 - 	52	0.000843	0.000264	0.000055
 - 	53	0.000806	0.000263	0.000058
 - 	54	0.000773	0.000254	0.000059
 - 	55	0.000737	0.000234	0.000058
 - 	56	0.000732	0.000205	0.000053
 - 	57	0.000761	0.000172	0.000046
 - 	58	0.000840	0.000137	0.000037
 - 	59	0.000972	0.000100	0.000025
 - 	60	0.001164	0.000054	0.000010
 - 	61	0.001361	0.000007	-0.000005
 - 	62	0.001524	-0.000028	-0.000018
 - 	63	0.001606	-0.000041	-0.000027
 - 	64	0.001600	-0.000033	-0.000030
 - 	65	0.001526	-0.000009	-0.000027
 - 	66	0.001415	0.000031	-0.000015
 - 	67	0.001306	0.000088	0.000006
 - 	68	0.001195	0.000155	0.000030
 - 	69	0.001116	0.000224	0.000053
 - 	70	0.001083	0.000280	0.000071
 - 	71	0.001062	0.000311	0.000081
 - 	72	0.001064	0.000324	0.000087
 - 	73	0.001059	0.000327	0.000091
 - 	74	0.001062	0.000318	0.000091
 - 	75	0.001065	0.000298	0.000088
 - 	76	0.001079	0.000265	0.000080
 - 	77	0.001096	0.000223	0.000069
 - 	78	0.001120	0.000173	0.000056
 - 	79	0.001157	0.000117	0.000041
 - 	80	0.001195	0.000061	0.000027
 - 	81	0.001223	0.000012	0.000016
 - 	82	0.001225	-0.000019	0.000010
 - 	83	0.001172	-0.000026	0.000011
 - 	84	0.001110	-0.000009	0.000018
 - 	85	0.001044	0.000027	0.000028
 - 	86	0.000991	0.000076	0.000042
 - 	87	0.000943	0.000127	0.000056
 - 	88	0.000910	0.000176	0.000069
 - 	89	0.000871	0.000222	0.000081
 - 	90	0.000833	0.000264	0.000094
 - 	91	0.000791	0.000301	0.000107
 - 	92	0.000750	0.000326	0.000118
 - 	93	0.000725	0.000334	0.000123
 - 	94	0.000714	0.000329	0.000123
 - 	95	0.000701	0.000316	0.000121
 - 	96	0.000686	0.000303	0.000119
 - 	97	0.000670	0.000295	0.000118
 - 	98	0.000659	0.000289	0.000116
 - 	99	0.000644	0.000284	0.000114
 - 	100	0.000633	0.000284	0.000114
 - 	101	0.000619	0.000284	0.000114
 - 	102	0.000605	0.000271	0.000110
 - 	103	0.000594	0.000248	0.000101
 - 	104	0.000573	0.000222	0.000092
 - 	105	0.000546	0.000194	0.000083
 - 	106	0.000523	0.000171	0.000076
 - 	107	0.000500	0.000153	0.000073
 - 	108	0.000473	0.000137	0.000072
 - 	109	0.000443	0.000121	0.000071
 - 	110	0.000431	0.000099	0.000068
 - 	111	0.000394	0.000076	0.000064
 - 	112	0.000358	0.000056	0.000060
 - 	113	0.000300	0.000045	0.000058
 - 	114	0.000248	0.000041	0.000058
 - 	115	0.000205	0.000038	0.000052
 - 	116	0.000208	0.000031	0.000037
 - 	117	0.000217	0.000014	0.000014
 - 	118	0.000237	-0.000003	-0.000009
 - 	119	0.000220	-0.000020	-0.000024
 - 	120	0.000167	-0.000032	-0.000034
 - 	121	0.000105	-0.000047	-0.000041
 - 	122	0.000042	-0.000068	-0.000050
 - 	123	-0.000036	-0.000094	-0.000059
 - 	124	-0.000123	-0.000122	-0.000067
 - 	125	-0.000221	-0.000147	-0.000074
 - 	126	-0.000316	-0.000172	-0.000083
 - 	127	-0.000398	-0.000198	-0.000097
 - 	128	-0.000450	-0.000222	-0.000113
 - 	129	-0.000513	-0.000250	-0.000133
 - 	130	-0.000565	-0.000286	-0.000157
 - 	131	-0.000621	-0.000327	-0.000183
 - 	132	-0.000678	-0.000363	-0.000204
 - 	133	-0.000751	-0.000385	-0.000216
 - 	134	-0.000809	-0.000387	-0.000216
 - 	135	-0.000851	-0.000370	-0.000206
 - 	136	-0.000890	-0.000337	-0.000189
 - 	137	-0.000881	-0.000294	-0.000167
 - 	138	-0.000851	-0.000247	-0.000142
 - 	139	-0.000804	-0.000199	-0.000116
 - 	140	-0.000714	-0.000149	-0.000089
 - 	141	-0.000622	-0.000101	-0.000063
 - 	142	-0.000552	-0.000055	-0.000037
 - 	143	-0.000542	-0.000013	-0.000012
 - 	144	-0.000556	0.000012	0.000005
 - 	145	-0.000571	0.000016	0.000011
 - 	146	-0.000579	-0.000006	0.000006
 - 	147	-0.000572	-0.000051	-0.000009
 - 	148	-0.000554	-0.000117	-0.000033
 - 	149	-0.000557	-0.000196	-0.000063
 - 	150	-0.000573	-0.000278	-0.000095
 - 	151	-0.000602	-0.000355	-0.000126
 - 	152	-0.000659	-0.000423	-0.000156
 - 	153	-0.000704	-0.000478	-0.000181
 - 	154	-0.000759	-0.000518	-0.000201
 - 	155	-0.000802	-0.000539	-0.000214
 - 	156	-0.000851	-0.000540	-0.000219
 - 	157	-0.000908	-0.000516	-0.000213
 - 	158	-0.000988	-0.000465	-0.000195
 - 	159	-0.001094	-0.000394	-0.000170
 - 	160	-0.001189	-0.000307	-0.000138
 - 	161	-0.001299	-0.000212	-0.000102
 - 	162	-0.001401	-0.000121	-0.000066
 - 	163	-0.001481	-0.000044	-0.000036
 - 	164	-0.001513	0.000016	-0.000012
 - 	165	-0.001528	0.000047	0.000002
 - 	166	-0.001518	0.000050	0.000005
 - 	167	-0.001480	0.000025	-0.000002
 - 	168	-0.001484	-0.000034	-0.000021
 - 	169	-0.001476	-0.000112	-0.000046
 - 	170	-0.001518	-0.000216	-0.000080
 - 	171	-0.001556	-0.000330	-0.000120
 - 	172	-0.001589	-0.000445	-0.000162
 - 	173	-0.001614	-0.000550	-0.000201
 - 	174	-0.001631	-0.000632	-0.000233
 - 	175	-0.001610	-0.000682	-0.000252
 - 	176	-0.001584	-0.000704	-0.000261
 - 	177	-0.001554	-0.000696	-0.000259
 - 	178	-0.001481	-0.000656	-0.000245
 - 	179	-0.001433	-0.000601	-0.000223
 - 	180	-0.001375	-0.000529	-0.000193
 - 	181	-0.001344	-0.000454	-0.000160
 - 	182	-0.001328	-0.000393	-0.000132
 - 	183	-0.001302	-0.000355	-0.000114
 - 	184	-0.001300	-0.000350	-0.000110
 - 	185	-0.001310	-0.000376	-0.000118
 - 	186	-0.001329	-0.000427	-0.000135
 - 	187	-0.001362	-0.000500	-0.000159
 - 	188	-0.001433	-0.000582	-0.000185
 - 	189	-0.001510	-0.000654	-0.000208
 - 	190	-0.001612	-0.000718	-0.000228
 - 	191	-0.001711	-0.000780	-0.000248
 - 	192	-0.001774	-0.000843	-0.000269
 - 	193	-0.001836	-0.000910	-0.000290
 - 	194	-0.001864	-0.000975	-0.000310
 - 	195	-0.001861	-0.001038	-0.000328
 - 	196	-0.001838	-0.001094	-0.000342
 - 	197	-0.001812	-0.001141	-0.000352
 - 	198	-0.001763	-0.001168	-0.000356
 - 	199	-0.001727	-0.001179	-0.000353
 - 	200	-0.001700	-0.001163	-0.000341
 - 	201	-0.001675	-0.001123	-0.000321
 - 	202	-0.001685	-0.001064	-0.000295
 - 	203	-0.001716	-0.000989	-0.000264
 - 	204	-0.001763	-0.000901	-0.000232
 - 	205	-0.001836	-0.000804	-0.000198
 - 	206	-0.001921	-0.000702	-0.000165
 - 	207	-0.002022	-0.000607	-0.000136
 - 	208	-0.002132	-0.000519	-0.000110
 - 	209	-0.002259	-0.000439	-0.000085
