LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_13.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002455	-0.000192	0.000156
 - 	4	-0.002465	-0.000185	0.000157
 - 	5	-0.002467	-0.000184	0.000156
 - 	6	-0.002466	-0.000187	0.000155
 - 	7	-0.002451	-0.000189	0.000156
 - 	8	-0.002444	-0.000197	0.000157
 - 	9	-0.002421	-0.000203	0.000157
 - 	10	-0.002411	-0.000211	0.000160
 - 	11	-0.002410	-0.000225	0.000162
 - 	12	-0.002398	-0.000242	0.000163
 - 	13	-0.002401	-0.000245	0.000163
 - 	14	-0.002386	-0.000247	0.000162
 - 	15	-0.002388	-0.000242	0.000161
 - 	16	-0.002410	-0.000218	0.000157
 - 	17	-0.002399	-0.000229	0.000159
 - 	18	-0.002403	-0.000233	0.000161
 - 	19	-0.002436	-0.000214	0.000160
 - 	20	-0.002439	-0.000204	0.000160
 - 	21	-0.002438	-0.000199	0.000159
 - 	22	-0.002445	-0.000190	0.000158
 - 	23	-0.002431	-0.000188	0.000157
 - 	24	-0.002439	-0.000178	0.000157
 - 	25	-0.002416	-0.000177	0.000157
 - 	26	-0.002408	-0.000176	0.000156
 - 	27	-0.002413	-0.000181	0.000157
 - 	28	-0.002416	-0.000189	0.000157
 - 	29	-0.002426	-0.000201	0.000158
 - 	30	-0.002423	-0.000215	0.000157
 - 	31	-0.002431	-0.000228	0.000157
 - 	32	-0.002429	-0.000245	0.000157
 - 	33	-0.002425	-0.000261	0.000158
 - 	34	-0.002431	-0.000274	0.000160
 - 	35	-0.002428	-0.000283	0.000161
 - 	36	-0.002442	-0.000284	0.000163
 - 	37	-0.002452	-0.000280	0.000165
 - 	38	-0.002448	-0.000274	0.000165
 - 	39	-0.002447	-0.000259	0.000164
 - 	40	-0.002448	-0.000219	0.000165
 - 	41	-0.002419	-0.000222	0.000160
 - 	42	-0.002388	-0.000227	0.000154
 - 	43	-0.002401	-0.000194	0.000156
 - 	44	-0.002401	-0.000188	0.000155
 - 	45	-0.002406	-0.000189	0.000155
 - 	46	-0.002417	-0.000185	0.000155
 - 	47	-0.002429	-0.000208	0.000157
 - 	48	-0.002418	-0.000233	0.000159
 - 	49	-0.002425	-0.000207	0.000156
 - 	50	-0.002428	-0.000227	0.000158
 - 	51	-0.002424	-0.000250	0.000160
 - 	52	-0.002409	-0.000218	0.000158
 - 	53	-0.002413	-0.000239	0.000160
 - 	54	-0.002412	-0.000266	0.000163
 - 	55	-0.002400	-0.000250	0.000160
 - 	56	-0.002409	-0.000257	0.000161
 - 	57	-0.002405	-0.000253	0.000160
 - 	58	-0.002405	-0.000251	0.000158
 - 	59	-0.002402	-0.000247	0.000158
 - 	60	-0.002415	-0.000247	0.000157
 - 	61	-0.002432	-0.000246	0.000158
 - 	62	-0.002453	-0.000248	0.000159
 - 	63	-0.002457	-0.000245	0.000160
 - 	64	-0.002460	-0.000237	0.000162
 - 	65	-0.002437	-0.000231	0.000162
 - 	66	-0.002416	-0.000225	0.000163
 - 	67	-0.002387	-0.000225	0.000163
 - 	68	-0.002356	-0.000236	0.000163
 - 	69	-0.002348	-0.000250	0.000163
 - 	70	-0.002331	-0.000270	0.000163
 - 	71	-0.002329	-0.000289	0.000162
 - 	72	-0.002311	-0.000306	0.000160
 - 	73	-0.002314	-0.000317	0.000159
 - 	74	-0.002322	-0.000320	0.000158
 - 	75	-0.002329	-0.000318	0.000157
 - 	76	-0.002343	-0.000304	0.000156
 - 	77	-0.002370	-0.000285	0.000156
 - 	78	-0.002396	-0.000258	0.000153
 - 	79	-0.002399	-0.000235	0.000149
 - 	80	-0.002388	-0.000201	0.000142
 - 	81	-0.002374	-0.000166	0.000135
 - 	82	-0.002357	-0.000129	0.000128
 - 	83	-0.002370	-0.000084	0.000124
 - 	84	-0.002390	-0.000049	0.000122
 - 	85	-0.002421	-0.000014	0.000120
 - 	86	-0.002492	0.000015	0.000121
 - 	87	-0.002559	0.000036	0.000124
 - 	88	-0.002647	0.000052	0.000128
 - 	89	-0.002721	0.000055	0.000132
 - 	90	-0.002780	0.000040	0.000138
 - 	91	-0.002800	-0.000007	0.000144
 - 	92	-0.002804	-0.000075	0.000151
 - 	93	-0.002799	-0.000156	0.000159
 - 	94	-0.002802	-0.000232	0.000169
 - 	95	-0.002783	-0.000295	0.000177
 - 	96	-0.002765	-0.000340	0.000184
 - 	97	-0.002725	-0.000376	0.000190
 - 	98	-0.002689	-0.000401	0.000195
 - 	99	-0.002650	-0.000429	0.000198
 - 	100	-0.002601	-0.000457	0.000199
 - 	101	-0.002551	-0.000493	0.000197
 - 	102	-0.002500	-0.000538	0.000196
 - 	103	-0.002471	-0.000576	0.000196
 - 	104	-0.002431	-0.000593	0.000195
 - 	105	-0.002387	-0.000588	0.000194
 - 	106	-0.002359	-0.000567	0.000191
 - 	107	-0.002361	-0.000547	0.000190
 - 	108	-0.002381	-0.000530	0.000189
 - 	109	-0.002424	-0.000512	0.000187
 - 	110	-0.002472	-0.000499	0.000185
 - 	111	-0.002516	-0.000483	0.000182
 - 	112	-0.002531	-0.000473	0.000180
 - 	113	-0.002536	-0.000456	0.000179
 - 	114	-0.002531	-0.000438	0.000179
 - 	115	-0.002530	-0.000418	0.000178
 - 	116	-0.002536	-0.000401	0.000177
 - 	117	-0.002486	-0.000399	0.000176
 - 	118	-0.002446	-0.000408	0.000177
 - 	119	-0.002397	-0.000432	0.000179
 - 	120	-0.002357	-0.000454	0.000181
 - 	121	-0.002332	-0.000475	0.000182
 - 	122	-0.002314	-0.000484	0.000181
 - 	123	-0.002310	-0.000487	0.000178
 - 	124	-0.002309	-0.000489	0.000174
 - 	125	-0.002320	-0.000489	0.000172
 - 	126	-0.002314	-0.000498	0.000171
 - 	127	-0.002293	-0.000513	0.000172
 - 	128	-0.002293	-0.000530	0.000175
 - 	129	-0.002275	-0.000547	0.000179
 - 	130	-0.002250	-0.000569	0.000186
 - 	131	-0.002246	-0.000587	0.000192
 - 	132	-0.002214	-0.000604	0.000197
 - 	133	-0.002207	-0.000608	0.000200
 - 	134	-0.002181	-0.000601	0.000201
 - 	135	-0.002179	-0.000585	0.000202
 - 	136	-0.002189	-0.000567	0.000203
 - 	137	-0.002222	-0.000529	0.000203
